# Test started at Tue May 25 19:20:05 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC; new rotors; higher system priority; and some code modifications for speed
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.003276397008448839,0.003276397008448839,0.2804379584760821,0.030714402847920718,2.9559809782556306,0.05992112452678286,0.0,0.0,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,0,0.470458984375,0.0095367431640625,0.0,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.012472772970795631,0.012472772970795631,1.5322536895335839,0.16781700074157815,2.956364473452602,0.0,0.029094809666275978,0.26565025748540566,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.47052001953125,0.0,0.029094809666275978,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.05599999999999983,0,0,0,0,0,0,0,0
0.02195255598053336,0.02195255598053336,2.013139189725547,0.22048501707175525,2.983592632437572,3.9547942187676686,0.09127896279096603,0.8334228766764287,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.474853515625,0.629425048828125,0.09127896279096603,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.08599999999999985,0,0,0,0,0,0,0,0
0.03202631894964725,0.03202631894964725,1.715232250865486,0.18785735931436506,3.08636934522591,11.74454040724944,0.1637493222951889,1.4951137378017927,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.4912109375,1.86920166015625,0.1637493222951889,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.07399999999999984,0,0,0,0,0,0,0,0
0.04213611898012459,0.04213611898012459,0.9748724655276124,0.10677094425544581,3.2593256790600162,17.976337358034858,0.1277492195367813,1.1664146785205391,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.51873779296875,2.86102294921875,0.1277492195367813,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.03799999999999981,0,0,0,0,0,0,0,0
0.0520469369366765,0.0520469369366765,0.20122211068304985,0.02203844658908825,3.4587431814851493,20.253340090052607,0.08875805139541626,0.8104056867031282,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.55047607421875,3.223419189453125,0.08875805139541626,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.056140849948860705,0.056140849948860705,-0.3221322437764652,-0.03528088551000773,3.541578144030974,20.493024588159738,0.01736966334283352,0.15859376955495108,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.56365966796875,3.261566162109375,0.01736966334283352,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.05978811497334391,0.05978811497334391,-0.5064689409206786,-0.055469991173552946,3.6136752410615993,19.833892218365126,-0.02189505659043789,-0.1999128878182427,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.57513427734375,3.1566619873046875,-0.02189505659043789,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.06402254500426352,0.06402254500426352,-0.42123655901570567,-0.04613508612809192,3.6857723380922245,17.856495108981292,-0.03496793657541275,-0.3192748624768961,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.58660888671875,2.841949462890625,-0.03496793657541275,36.5,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.06731701595708728,0.06731701595708728,-0.20831342662587604,-0.022815108692083922,3.7390781704712506,16.538230369392068,-0.01548054814338684,-0.14134519687450167,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.5950927734375,2.63214111328125,-0.01548054814338684,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.07062261598184705,0.07062261598184705,-0.0007029392608982055,-7.698800745152521e-05,3.787015070092677,15.100123380749281,0.005429993849247694,0.04957857709819658,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.60272216796875,2.40325927734375,0.005429993849247694,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.07495043496601284,0.07495043496601284,0.12406523844842456,0.01358799548333344,3.846073330426274,13.901700890213624,0.04067442938685417,0.37137801427909395,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.61212158203125,2.2125244140625,0.04067442938685417,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.07823077600914985,0.07823077600914985,0.15123246888454564,0.016563431706060335,3.8890247924870716,13.182647395892229,0.030571185052394867,0.27913030791248233,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.61895751953125,2.09808349609375,0.030571185052394867,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.08201116998679936,0.08201116998679936,0.10935882305161107,0.011977304942719202,3.9354277113206124,12.823120648731532,0.04029056802392006,0.3678731668141407,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.6263427734375,2.040863037109375,0.04029056802392006,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.09198409994132817,0.09198409994132817,0.042088972807043434,0.004609710016702204,4.055461707972664,11.864382656303006,0.0449310764670372,0.4102433447571213,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.64544677734375,1.888275146484375,0.0449310764670372,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.019999999999999796,0,0,0,0,0,0,0,0
0.10199617792386562,0.10199617792386562,-0.014597943112481804,-0.001598810332040111,4.165141334306488,10.785802414820914,0.021120311692357063,0.19283907692133784,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.66290283203125,1.71661376953125,0.021120311692357063,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.0259999999999998,0,0,0,0,0,0,0,0
0.10518405598122627,0.10518405598122627,-0.0431327677760506,-0.004724029559402246,4.196971435655114,10.486196792187,0.015732718631625175,0.1436476403652519,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.66796875,1.6689300537109375,0.015732718631625175,36.0,26.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.10846739693079144,0.10846739693079144,-0.043759602347286895,-0.0047926823539261275,4.229568527397684,9.707222173338822,0.012346453964710236,0.11272933943811525,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.67315673828125,1.544952392578125,0.012346453964710236,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.11233480996452272,0.11233480996452272,-0.02734356403271518,-0.00299474880491386,4.264466590322082,9.407616550704908,0.011721484363079071,0.10702305238904378,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.6787109375,1.4972686767578125,0.011721484363079071,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.11783427302725613,0.11783427302725613,-0.006968497716882356,-0.000763210684046521,4.308952033170766,8.3889574337496,0.0068708318285644054,0.06273415311297612,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.685791015625,1.33514404296875,0.0068708318285644054,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.1215622229501605,0.1215622229501605,0.007969869043427969,0.0008728838627096792,4.338097668140593,7.729825063954989,0.010307930409908295,0.09411659326672865,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.6904296875,1.2302398681640625,0.010307930409908295,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.13206674403045326,0.13206674403045326,0.013902587402376801,0.0015226528977226432,4.407510298792419,6.591323697946114,-0.006161002442240715,-0.05625305351443966,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.70147705078125,1.049041748046875,-0.006161002442240715,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.13530330697540194,0.13530330697540194,0.012137854524039128,0.0013293740818348975,4.426685058640989,6.231796950785418,0.006468587554991245,0.05906146042062289,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.70452880859375,0.9918212890625,0.006468587554991245,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.13854642596561462,0.13854642596561462,0.00641735642121052,0.0007028480431494846,4.444325837701673,5.7524279545711545,0.005679462570697069,0.05185635209819588,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.70733642578125,0.91552734375,0.005679462570697069,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.1417317669838667,0.1417317669838667,0.0005114088612944833,5.6011026007860616e-05,4.460816131171445,5.392901207410457,0.0021307901479303837,0.019455186610180135,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7099609375,0.858306884765625,0.0021307901479303837,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.14488877495750785,0.14488877495750785,-0.0032394983420101454,-0.0003547995344223593,4.476155939050301,5.03337446024976,0.031421635299921036,0.28689534675704714,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.71240234375,0.80108642578125,0.031421635299921036,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.15193802898284048,0.15193802898284048,-0.004253753768164517,-0.0004658838181579784,4.507219050004985,4.074636467821234,-8.57275431198623e-11,-7.827356207034971e-10,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.71734619140625,0.64849853515625,-8.57275431198623e-11,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.15521618502680212,0.15521618502680212,-0.003231612969969257,-0.00035393590492375045,4.521024877095956,4.254399841401583,-0.001219147234223783,-0.011131427921302561,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.71954345703125,0.6771087646484375,-0.001219147234223783,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.15874387696385384,0.15874387696385384,-0.0013761094856229667,-0.00015071562114468026,4.531379247414184,3.5353463470801887,0.015509395860135555,0.14160859104927248,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.72119140625,0.5626678466796875,0.015509395860135555,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.16195293993223459,0.16195293993223459,0.00026883275664674926,2.9443366480181806e-05,4.542117112929383,3.295661848973057,-0.0012287646532058716,-0.01121923979765583,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.722900390625,0.5245208740234375,-0.0012287646532058716,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.1719406850170344,0.1719406850170344,0.001155711752875,0.00012657700315168568,4.567427795929497,2.396844981071314,-0.0006004758179187775,-0.005482646474528399,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7269287109375,0.3814697265625,-0.0006004758179187775,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.17510959994979203,0.17510959994979203,0.001245942798032187,0.00013645937672695593,4.572413233490125,1.9773971093838343,0.004930401220917702,0.04501704492541505,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.72772216796875,0.3147125244140625,0.004930401220917702,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.1782174790278077,0.1782174790278077,0.0008220568073358686,9.00341169276585e-05,4.580083137429553,2.3369238565445314,0.007291883230209351,0.06657856435142528,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.72894287109375,0.3719329833984375,0.007291883230209351,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.18137256102636456,0.18137256102636456,0.0002514220238518806,2.75364910206505e-05,4.585835565384124,1.8575548603302685,-0.007735281717032194,-0.07062701572623037,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7298583984375,0.2956390380859375,-0.007735281717032194,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.1845619019586593,0.1845619019586593,-0.00018852769903483996,-2.0648116708642665e-05,4.590437507747781,1.6178703622231372,-0.007517661899328232,-0.06864003724896632,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7305908203125,0.2574920654296875,-0.007517661899328232,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.19194259901996702,0.19194259901996702,-0.00038096756385387317,-4.1724705499155124e-05,4.599641392475095,0.9587379924285258,0.007075090892612934,0.06459914118406546,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7320556640625,0.152587890625,0.007075090892612934,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.19594595592934638,0.19594595592934638,-0.0003505775918881053,-3.839630499814656e-05,4.604243334838752,0.9587379924285258,0.01870783045887947,0.17081190890741968,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7327880859375,0.152587890625,0.01870783045887947,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.20197767694480717,0.20197767694480717,-0.0001977344942562417,-2.1656472420918903e-05,4.608078286808466,0.6591323697946114,-0.013226611539721489,-0.12076562113616965,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7333984375,0.1049041748046875,-0.013226611539721489,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.21197260601911694,0.21197260601911694,-2.985062567101716e-05,-3.2693296838427105e-06,4.609612267596352,0.05992112452678286,0.00903159286826849,0.08246298905126921,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.733642578125,0.0095367431640625,0.00903159286826849,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.21512841095682234,0.21512841095682234,8.265200634599106e-05,9.05229460695914e-06,4.610762753187266,0.17976337358034858,0.01389328483492136,0.1268526838995934,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.73382568359375,0.0286102294921875,0.01389328483492136,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.21827389998361468,0.21827389998361468,0.00011864317318125961,1.2994154700194139e-05,4.610762753187266,0.11984224905356572,0.014598267152905464,0.13328952732435762,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.73382568359375,0.019073486328125,0.014598267152905464,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.019999999999999796,0,0,0,0,0,0,0,0
0.2214374819304794,0.2214374819304794,9.477018112045125e-05,1.0379513303839024e-05,4.609995762793323,-0.17976337358034858,1.4388897018324798e-10,1.313778726065893e-09,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.73370361328125,-0.0286102294921875,1.4388897018324798e-10,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.22459626803174615,0.22459626803174615,4.402862699000751e-05,4.822146736342261e-06,4.608845277202409,-0.29960562263391427,-0.01244838535785675,-0.11366002436597042,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7335205078125,-0.0476837158203125,-0.01244838535785675,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.2277750539360568,0.2277750539360568,-3.4099230281851693e-06,-3.734649550909974e-07,4.608461782005437,-0.23968449810713144,-0.00897055771201849,-0.0819057073519059,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.73345947265625,-0.03814697265625,-0.00897055771201849,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.2309030620381236,0.2309030620381236,-3.065350386077238e-05,-3.3572633012886326e-06,4.607311296414523,-0.17976337358034858,-0.007808789610862732,-0.07129817979801073,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7332763671875,-0.0286102294921875,-0.007808789610862732,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.23461749393027276,0.23461749393027276,-3.528602725076641e-05,-3.864631099770261e-06,4.6057773156266375,-0.35952674716069716,0.008825953118503094,0.08058539462459964,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7330322265625,-0.057220458984375,0.008825953118503094,35.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.2379425009712577,0.2379425009712577,-2.453144185343728e-05,-2.686756784356912e-06,4.6057773156266375,-0.17976337358034858,-0.007700125686824322,-0.07030602347420986,0,0.0,-1.6413594430376361,0.17976337358034858,0.0,0.0,9,0.7330322265625,-0.0286102294921875,-0.007700125686824322,36.0,25.0,0,0,-0.26123046875,0.0286102294921875,0.0,35.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
