# Test started at Fri Apr 23 17:03:36 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: running velocity controller slowly to try to see cogging torque
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005053463042713702,0.0,0.0,3.0990246867259668,-0.23968449810713144,0.0,0.0,0,0.0,-1.594573029007124,0.05992112452678286,0.0,0.0,0,0.49322509765625,-0.03814697265625,0.0,35.0,27.0,0,0,-0.2537841796875,0.0095367431640625,0.0,36.0,28.0,0,0.005400000000000205,31.174694495595702,29.606577423864792,0
0.01844556408468634,0.0,0.0,3.102092648301738,0.41944787168748,0.012690648436546326,0.11587200822052333,0,0.0,-1.5949565242040955,-0.29960562263391427,0.0,0.0,10,0.49371337890625,0.0667572021484375,0.012690648436546326,35.0,28.0,0,0,-0.25384521484375,-0.0476837158203125,0.0,36.0,28.0,0,0.013500000000000512,31.232008816665598,29.364262701511507,0
0.029698727070353925,0.0,0.0,3.113214009013909,1.3781858641160056,0.05639297515153885,0.5148962492350913,0,0.0,-1.607611865704152,-1.198422490535657,0.0,0.0,10,0.4954833984375,0.2193450927734375,0.05639297515153885,36.0,27.0,0,0,-0.255859375,-0.19073486328125,0.0,36.0,28.0,0,0.020246400000000265,31.174694495595702,29.53978273421376,0
0.0392566560767591,0.0,0.0,3.131238283271565,2.0972393584374,0.05064472183585167,0.4624118030084633,0,0.0,-1.6267866255527224,-2.037318233910617,0.0,0.0,10,0.49835205078125,0.3337860107421875,0.05064472183585167,35.0,27.0,0,0,-0.2589111328125,-0.324249267578125,0.0,36.0,28.0,0,0.02160000000000082,31.138893512068307,29.585482065738006,0
0.05063424608670175,0.0,0.0,3.1596169278474493,2.7563717282320113,0.01899554394185543,0.17343887783113043,0,0.0,-1.6566992509164924,-2.7563717282320113,0.0,0.0,10,0.50286865234375,0.438690185546875,0.01899554394185543,36.0,27.0,0,0,-0.263671875,-0.438690185546875,0.0,36.0,28.0,0,0.02160000000000082,31.26068114819816,29.57142119252603,0
0.060835284064523876,0.0,0.0,3.191063533999105,3.0559773508659256,0.032362598925828934,0.2954868183072657,0,0.0,-1.6858448858863198,-2.7563717282320113,0.0,0.0,10,0.50787353515625,0.4863739013671875,0.032362598925828934,36.0,27.0,0,0,-0.268310546875,-0.438690185546875,0.0,36.0,28.0,0,0.016200000000000613,31.257086993533562,29.606577423864792,0
0.07107895100489259,0.0,0.0,3.2248111113325892,3.1758195999194916,0.019551830366253853,0.1785180528995402,0,0.0,-1.7211264440076894,-3.0559773508659256,0.0,0.0,10,0.51324462890625,0.5054473876953125,0.019551830366253853,36.0,27.0,0,0,-0.27392578125,-0.4863739013671875,0.0,36.0,28.0,0,0.01484640000000006,31.181856578655243,29.546810478556438,0
0.08090862003155053,0.0,0.0,3.2551072318933305,2.93613510181236,0.02981577068567276,0.2722329944971446,0,0.0,-1.752573050159345,-3.35558297349984,0.0,0.0,10,0.51806640625,0.4673004150390625,0.02981577068567276,36.0,28.0,0,0,-0.2789306640625,-0.5340576171875,0.0,36.0,28.0,0,0.009446399999999855,31.199774094372003,29.37129583797838,0
0.09054378909058869,0.0,0.0,3.2838693716661864,2.8162928527587945,0.040100786834955215,0.3661403690301829,0,0.0,-1.7790342187503723,-2.6964506037052285,0.0,0.0,10,0.52264404296875,0.4482269287109375,0.040100786834955215,36.0,27.0,0,0,-0.28314208984375,-0.4291534423828125,0.0,36.0,28.0,0,-0.00405359999999746,31.235582747784633,29.466033137917577,0
0.10010194010101259,0.0,0.0,3.3118645210450994,2.8762139772855773,0.043997760862112045,0.4017217034882012,0,0.0,-1.8074128633262567,-3.115898475392709,0.0,0.0,10,0.527099609375,0.457763671875,0.043997760862112045,36.0,27.0,0,0,-0.28765869140625,-0.49591064453125,0.0,36.0,28.0,0,-0.0,31.088798468298705,29.53275552701723,0
