# Test started at Sat Apr 17 16:50:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.6
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004878637962974608,0.030652186263590935,0.003919863908025707,-2.417937216904742,-0.05992112452678286,0.0,0.1044385253085474,0.019973708175594285,0.0,0,-0.38482666015625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.0997314453125,0.019073486328125,0.0,36.0,28.0,0,-0.0027000000000001025,34.60653817444097,31.854360514774555,-0.08808507089124659
0.01639770600013435,0.10298426160240075,0.013169836783532462,-2.417937216904742,0.0,0.005341370590031147,0.10431069357622359,0.019973708175594285,-0.03998263366520405,9,-0.38482666015625,0.0,0.005341370590031147,35.0,27.0,0,10,0.099609375,0.019073486328125,-0.006663772277534008,36.0,28.0,0,-0.006746399999999752,34.655351410708136,31.886861736531955,-0.0655090389058291
0.0263837959500961,0.16558452502851984,0.021175285762824906,-2.416786731313828,0.35952674716069716,0.014965896494686604,0.1041828618438998,-0.02996056226339143,0.03576100151985884,9,-0.3846435546875,0.057220458984375,0.014965896494686604,35.0,27.0,0,10,0.0994873046875,-0.0286102294921875,0.005960166919976473,36.0,28.0,0,0.0027000000000001025,34.47533193888046,31.800196236989848,0.016305871575469155
0.03684295795392245,0.23097459570605805,0.029537500966266776,-2.4156362457229132,0.29960562263391427,0.03258752077817917,0.10431069357622359,0.009986854087797143,0.11699904128909111,9,-0.38446044921875,0.0476837158203125,0.03258752077817917,36.0,27.0,0,10,0.099609375,0.0095367431640625,0.01949984021484852,35.0,28.0,0,0.016200000000000613,34.53528456968053,31.85796253068736,0.07013758353155423
0.047085491998586804,0.29476913016670375,0.037695675753903986,-2.4110343033592567,0.4793689962142629,0.013574580661952496,0.10328803971763317,-0.10985539496576857,-0.024496779777109623,9,-0.38372802734375,0.0762939453125,0.013574580661952496,36.0,27.0,0,10,0.0986328125,-0.1049041748046875,-0.0040827966295182705,35.0,28.0,0,0.01080000000000041,34.59905317114544,31.677584165278688,0.03663884340226732
0.05800556094618514,0.3624458892222559,0.0463503173169144,-2.402213913828914,0.6591323697946114,0.0049109370447695255,0.10207363826055704,-0.15978966540475428,0.044667444191873074,9,-0.38232421875,0.1049041748046875,0.0049109370447695255,36.0,27.0,0,10,0.09747314453125,-0.152587890625,0.007444574031978846,35.0,28.0,0,0.01080000000000041,34.61030100688663,31.890484527363014,0.0297975513618744
0.06966898095561191,0.4342564828711713,0.055533602053528384,-2.3876410963440007,1.4381069886427886,0.046704817563295364,0.09945308774791907,-0.22969764401933426,-0.032960294745862484,9,-0.3800048828125,0.2288818359375,0.046704817563295364,35.0,27.0,0,10,0.094970703125,-0.2193450927734375,-0.005493382457643747,36.0,29.0,0,0.027000000000001023,34.56528103366372,32.009803548371224,0.06217523759572975
0.07981114397989586,0.49623034925056964,0.06345894610476056,-2.36846633649543,1.8575548603302685,0.02963748201727867,0.09612946270750018,-0.37950045533629145,0.1971181109547615,9,-0.376953125,0.2956390380859375,0.02963748201727867,36.0,27.0,0,10,0.091796875,-0.362396240234375,0.03285301849246025,36.0,29.0,0,0.025646400000000468,34.52402936836393,32.09670399426585,0.0516824495695051
0.09031202900223434,0.5598646340692381,0.07159662784232759,-2.345073129480174,2.4567661055980974,0.05184564366936684,0.09255017420243368,-0.3994741635118857,0.06580263935029507,9,-0.37322998046875,0.3910064697265625,0.05184564366936684,36.0,27.0,0,10,0.08837890625,-0.3814697265625,0.010967106558382511,36.0,28.0,0,0.031046400000000675,34.479087396040995,32.158308364148354,0.05545340446733984
0.10053626698208973,0.6212376616199956,0.07944513540239806,-2.3201459416770325,2.51668723012488,0.055042997002601624,0.08826781116958626,-0.38948730942408855,0.06151446886360645,9,-0.3692626953125,0.400543212890625,0.055042997002601624,36.0,27.0,0,10,0.08428955078125,-0.3719329833984375,0.010252411477267742,35.0,28.0,0,0.03509999999999813,34.43040259804036,31.984466384863765,0.05650011608837138
0.11086207797052339,0.682569720329918,0.08728840378379586,-2.2933012778890336,2.6365294791784457,0.05279923975467682,0.08385761640441504,-0.4094610175996829,0.29792898148298264,9,-0.364990234375,0.41961669921875,0.05279923975467682,36.0,28.0,0,10,0.080078125,-0.3910064697265625,0.04965483024716377,35.0,28.0,0,0.02969999999999793,34.74177345138651,32.07496967725859,0.04351203857335266
0.12109918496571481,0.7426660952536709,0.09497365040995945,-2.2641556429192065,2.6964506037052285,0.06598761677742004,0.07912784230843432,-0.46938214212646573,-0.019346080720424652,9,-0.3603515625,0.4291534423828125,0.06598761677742004,35.0,27.0,0,10,0.0755615234375,-0.4482269287109375,-0.003224346786737442,36.0,28.0,0,0.03779999999999824,34.56152073887466,31.966390029503827,0.05089770522927531
