# Test started at Sat Apr 17 17:31:37 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004888114985078573,3.999528367164701,0.5114678202969152,0.9399467277769267,-0.17976337358034858,0.0,-2.766917846148725,-0.11984224905356572,0.0,0,0.14959716796875,-0.0286102294921875,0.0,36.0,29.0,0,0,-0.44036865234375,-0.019073486328125,0.0,35.0,29.0,0,0.017546400000000163,38.512230198474356,34.75306553944961,0.004387117277140092
0.027443327999208122,3.985142892627243,0.5096281765614148,1.047708878125893,10.965565788401262,0.24438701570034027,-2.8911702899674623,-13.602095267579708,0.042750414460897446,9,0.166748046875,1.7452239990234375,0.24438701570034027,36.0,29.0,0,9,-0.46014404296875,-2.1648406982421875,0.042750414460897446,35.0,30.0,0,0.17280000000000015,38.37634994839544,34.73425314685062,0.043361054962342924
0.04739006602903828,3.955751145726607,0.5058695002021211,1.5040681625218713,27.563717282320116,0.2494821697473526,-3.392782007606067,-29.900641138864646,0.05943910777568817,9,0.2393798828125,4.38690185546875,0.2494821697473526,35.0,29.0,0,9,-0.53997802734375,-4.7588348388671875,0.05943910777568817,36.0,29.0,0,0.18900000000000078,38.40829233073714,34.84714764731899,0.04777853637334523
0.06849007902201265,3.9077622127603746,0.49973257787294806,2.292917782692062,42.12455054232835,0.28496989607810974,-4.638757902566179,-48.83571648932803,0.0687413290143013,9,0.36492919921875,6.7043304443359375,0.28496989607810974,36.5,29.0,0,9,-0.73828125,-7.7724456787109375,0.0687413290143013,36.0,29.0,0,0.20384639999999762,38.48421738652195,34.595290973412204,0.052164484147566414
0.09723593998933211,3.8148159630192064,0.4878464224576813,3.815393714668561,60.640178021104255,0.305300235748291,-5.78387456072281,-61.95844276069347,0.07578057795763016,9,0.60723876953125,9.65118408203125,0.305300235748291,36.0,30.0,0,9,-0.9205322265625,-9.860992431640625,0.07578057795763016,36.0,30.0,0,0.20114640000000072,38.41227574809574,34.65158603139332,0.05272768121710515
0.1171294380328618,3.732233722818661,0.47728563765680926,5.143054086583583,69.26881995296098,0.28833940625190735,-7.151418433122859,-71.84542830761265,0.03813645616173744,9,0.81854248046875,11.02447509765625,0.28833940625190735,35.5,29.0,0,9,-1.13818359375,-11.434555053710938,0.03813645616173744,35.0,30.0,0,0.22274639999999835,38.54824278811748,34.80951477180986,0.05968179287329723
0.13709430600283667,3.6347041139993164,0.46481335296275084,6.6685979801358535,79.39548999798728,0.29210492968559265,-8.700355533690386,-81.49272935642469,0.0678994208574295,9,1.06134033203125,12.636184692382812,0.29210492968559265,35.5,30.0,0,9,-1.38470458984375,-12.969970703125,0.0678994208574295,36.0,30.0,0,0.20114640000000072,38.26469342610619,34.47159666603466,0.05534051567644016
0.1570562850101851,3.52289751768033,0.45051529807618723,8.36403024594646,87.00547281288871,0.3083746135234833,-10.429151881637504,-89.34239666943324,0.06714147329330444,9,1.3311767578125,13.84735107421875,0.3083746135234833,36.5,29.0,0,9,-1.65985107421875,-14.219284057617188,0.06714147329330444,36.0,29.0,0,0.2294927999999981,38.21690784660149,34.820798363434676,0.0651431950115622
0.1770827270229347,3.396812749513097,0.4343913215402106,10.278054774030768,99.40914558993276,0.310645192861557,-12.353147284843068,-100.24804133330773,0.06932887434959412,9,1.63580322265625,15.821456909179688,0.310645192861557,35.5,30.0,0,9,-1.966064453125,-15.954971313476562,0.06932887434959412,36.0,30.0,0,0.22004639999999825,38.392318881484016,34.61780729130919,0.06478025614792571
0.19707239198032767,3.2575550731310114,0.4165827667157198,12.333972524994499,105.2214946690307,0.2860150635242462,-14.43130775723114,-105.94054816335209,0.08868329226970673,9,1.9630126953125,16.74652099609375,0.2860150635242462,35.5,30.0,0,9,-2.29681396484375,-16.8609619140625,0.08868329226970673,35.0,30.0,0,0.2321927999999982,38.560266356665124,34.321937001872584,0.07127824235886984
0.21710798202548176,3.1050908168362685,0.3970853275975311,14.520662138125479,109.83542125759298,0.30690455436706543,-16.637172130210693,-112.77155635940534,0.044487979263067245,9,2.31103515625,17.480850219726562,0.30690455436706543,35.5,29.0,0,9,-2.64788818359375,-17.948150634765625,0.044487979263067245,35.0,30.0,0,0.19169999999999768,38.73272413943056,34.378022932679585,0.06173732470579331
