# Test started at Thu Apr 22 16:23:37 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005002612946555018,0.0,0.0,0.232142425900027,0.009986854087797143,0.0,0.3588236726329162,-0.04993427043898571,0.0,0,0.2216796875,0.0095367431640625,0.0,35.0,30.0,0,0,0.3426513671875,-0.0476837158203125,0.0,36.0,30.0,0,0.008100000000000307,26.463710709642157,25.56258906690107,0
0.020192264928482473,0.0,0.0,0.23201459416770323,-0.019973708175594285,-0.12387831509113312,0.35920716782988765,0.02996056226339143,-0.27146798372268677,9,0.2215576171875,-0.019073486328125,-0.020646385848522186,35.0,31.0,0,9,0.343017578125,0.0286102294921875,-0.04524466395378113,35.0,30.0,0,-0.0027000000000001025,26.327285830259484,25.504979393851613,0
0.03408003190997988,0.0,0.0,0.23195067830154134,-0.019973708175594285,0.12411322072148323,0.35933499956221143,0.04993427043898571,0.08662686310708523,9,0.22149658203125,-0.019073486328125,0.020685536786913872,36.0,31.0,0,9,0.3431396484375,0.0476837158203125,0.014437810517847538,36.0,30.0,0,-0.0027000000000001025,26.531979566589825,25.759291170857693,0
0.05242950690444559,0.0,0.0,0.23195067830154134,-0.02996056226339143,-0.07236064039170742,0.35933499956221143,-0.03994741635118857,-0.30683136731386185,9,0.22149658203125,-0.0286102294921875,-0.012060106731951237,35.0,31.0,0,9,0.3431396484375,-0.03814697265625,-0.051138561218976974,35.0,30.0,0,-0.006753600000000759,26.337503431471873,25.572747339150112,0
0.06690332794096321,0.0,0.0,0.23163109897073184,-0.03994741635118857,0.09283469058573246,0.35927108369604954,0.03994741635118857,-0.0029728092486038804,9,0.22119140625,-0.03814697265625,0.01547244843095541,35.0,30.0,0,9,0.34307861328125,0.03814697265625,-0.0004954682081006467,35.0,30.0,0,-0.01755360000000117,26.320468498776393,25.6168053237393,0
0.07963171089068055,0.0,0.0,0.23175893070305562,0.009986854087797143,0.07161037623882294,0.35952674716069716,0.05992112452678286,-0.06083732843399048,9,0.2213134765625,0.0095367431640625,0.01193506270647049,35.0,31.0,0,9,0.34332275390625,0.057220458984375,-0.010139554738998413,35.0,30.0,0,-0.0013536000000005544,26.518322760967294,25.572747339150112,0
0.09778746392112225,0.0,0.0,0.23188676243537942,0.019973708175594285,-0.019949812442064285,0.3590154202314019,-0.04993427043898571,-0.11314061656594276,9,0.221435546875,0.019073486328125,-0.0033249687403440475,36.0,31.0,0,9,0.34283447265625,-0.0476837158203125,-0.018856769427657127,35.0,30.0,0,-0.004053600000000657,26.323868028454342,25.620204721913353,0
0.11969598196446896,0.0,0.0,0.23195067830154134,0.019973708175594285,0.05143335275352001,0.35927108369604954,-0.019973708175594285,0.11907003074884415,9,0.22149658203125,0.019073486328125,0.008572225458920002,36.0,30.0,0,9,0.34307861328125,-0.019073486328125,0.019845005124807358,35.0,31.0,0,0.0013463999999995479,26.511494928263062,25.759291170857693,0
0.13960656290873885,0.0,0.0,0.232142425900027,0.02996056226339143,-0.08859843760728836,0.3593989154283734,0.03994741635118857,0.12256276980042458,9,0.2216796875,0.0286102294921875,-0.014766406267881393,35.0,30.0,0,9,0.34320068359375,0.03814697265625,0.020427128300070763,36.0,31.0,0,-0.005400000000000205,26.33410353222024,25.56258906690107,0
0.15954340191092342,0.0,0.0,0.23175893070305562,-0.05992112452678286,0.10640375688672066,0.3590154202314019,-0.02996056226339143,-0.2719345763325691,9,0.2213134765625,-0.057220458984375,0.01773395948112011,36.0,31.0,0,9,0.34283447265625,-0.0286102294921875,-0.04532242938876152,35.0,30.0,0,0.005400000000000205,26.392078099380853,25.56258906690107,0
0.17958396393805742,0.0,0.0,0.23175893070305562,-0.05992112452678286,0.04086426738649607,0.3590154202314019,-0.02996056226339143,0.12563927471637726,9,0.2213134765625,-0.057220458984375,0.006810711231082678,35.0,30.0,0,9,0.34283447265625,-0.0286102294921875,0.02093987911939621,36.0,31.0,0,-0.0013536000000005544,26.313651537433543,25.637148726343128,0
0.19958650693297386,0.0,0.0,0.23201459416770323,0.0,0.12525472417473793,0.35895150436524004,-0.019973708175594285,0.11754650250077248,9,0.2215576171875,0.0,0.02087578736245632,35.0,31.0,0,9,0.3427734375,-0.019073486328125,0.019591083750128746,36.0,30.0,0,-0.0027000000000001025,26.514899693365123,25.80679573730123,0
0.2195937909418717,0.0,0.0,0.232142425900027,0.019973708175594285,-0.13923072069883347,0.35920716782988765,0.02996056226339143,-0.1539803445339203,9,0.2216796875,0.019073486328125,-0.023205120116472244,35.0,30.0,0,9,0.343017578125,0.0286102294921875,-0.02566339075565338,36.0,30.0,0,-0.005400000000000205,26.44323742423819,25.766079093917938,0
0.2395486489403993,0.0,0.0,0.23201459416770323,-0.009986854087797143,-0.0348039111122489,0.3590154202314019,0.0,-0.09189167059957981,9,0.2215576171875,-0.0095367431640625,-0.005800651852041483,36.0,30.0,0,9,0.34283447265625,0.0,-0.015315278433263302,36.0,30.0,0,0.0027000000000001025,26.514899693365123,25.963079364209364,0
0.2595203589880839,0.0,0.0,0.23201459416770323,-0.02996056226339143,0.07373704947531223,0.35888758849907815,0.02996056226339143,0.05155632086098194,9,0.2215576171875,-0.0286102294921875,0.012289508245885372,35.0,31.0,0,9,0.34271240234375,0.0286102294921875,0.00859272014349699,36.0,30.0,0,0.008100000000000307,26.463710709642157,25.633766991074594,0
0.27676548494491726,0.0,0.0,0.23201459416770323,-0.02996056226339143,0.052894072607159615,0.3590793360975639,-0.019973708175594285,0.08628098107874393,9,0.2215576171875,-0.0286102294921875,0.008815678767859936,36.0,30.0,0,9,0.3428955078125,-0.019073486328125,0.014380163513123989,36.0,30.0,0,0.008100000000000307,26.36479687750409,25.532082591586118,0
0.2995461489772424,0.0,0.0,0.232142425900027,-0.009986854087797143,0.1413363665342331,0.35895150436524004,0.02996056226339143,-0.3034798577427864,9,0.2216796875,-0.0095367431640625,0.02355606108903885,35.0,30.0,0,9,0.3427734375,0.0286102294921875,-0.0505799762904644,36.0,30.0,0,0.01080000000000041,26.456885904382887,25.7762525700349,0
0.3195296919438988,0.0,0.0,0.232142425900027,0.019973708175594285,-0.12235328927636147,0.3590793360975639,0.06990797861458,0.17680784314870834,9,0.2216796875,0.019073486328125,-0.020392214879393578,35.0,30.0,0,9,0.3428955078125,0.0667572021484375,0.029467973858118057,35.0,30.0,0,0.013500000000000512,26.511494928263062,25.586304919138968,0
0.3395315679954365,0.0,0.0,0.23207851003386512,0.009986854087797143,0.05524515174329281,0.3590793360975639,0.009986854087797143,0.24402348697185516,9,0.22161865234375,0.0095367431640625,0.009207525290548801,35.0,30.0,0,9,0.3428955078125,0.0095367431640625,0.04067058116197586,35.0,30.0,0,0.009453600000000862,26.402301002401714,25.800005752898983,0
0.3520488409558311,0.0,0.0,0.23195067830154134,-0.009986854087797143,-0.03172510676085949,0.35933499956221143,-0.02996056226339143,0.1513301096856594,9,0.22149658203125,-0.0095367431640625,-0.005287517793476582,36.0,31.0,0,9,0.3431396484375,-0.0286102294921875,0.0252216849476099,35.0,30.0,0,0.012153600000000963,26.511494928263062,25.738929455646485,0
0.36956570693291724,0.0,0.0,0.2318228465692175,-0.009986854087797143,-0.05871081165969372,0.35920716782988765,0.0,0.0016783830360509455,9,0.22137451171875,-0.0095367431640625,-0.00978513527661562,36.0,30.0,0,9,0.343017578125,0.0,0.0002797305060084909,36.0,30.0,0,0.009453600000000862,26.463710709642157,25.664277976968435,0
0.38953899091575295,0.0,0.0,0.23201459416770323,0.0,0.0030765573028475046,0.3588236726329162,-0.09986854087797142,0.06401431560516357,9,0.2215576171875,0.0,0.0005127595504745841,36.0,31.0,0,9,0.3426513671875,-0.095367431640625,0.010669052600860596,36.0,30.0,0,0.01080000000000041,26.497840401370638,25.79321611303567,0
0.409552774974145,0.0,0.0,0.23207851003386512,0.02996056226339143,-0.12364250421524048,0.35933499956221143,0.04993427043898571,-0.0288756201043725,9,0.22161865234375,0.0286102294921875,-0.020607084035873413,36.0,30.0,0,9,0.3431396484375,0.0476837158203125,-0.00481260335072875,36.0,30.0,0,0.027000000000001023,26.607119286044224,25.871326894431377,0
0.4295350218890235,0.0,0.0,0.23201459416770323,-0.02996056226339143,0.0890744011849165,0.3590793360975639,-0.02996056226339143,0.12201174348592758,9,0.2215576171875,-0.0286102294921875,0.014845733530819416,35.0,30.0,0,9,0.3428955078125,-0.0286102294921875,0.02033529058098793,36.0,30.0,0,0.025653600000001477,26.323868028454342,25.49142977727405,0
0.4495837679132819,0.0,0.0,0.23188676243537942,-0.019973708175594285,0.1739957481622696,0.3590154202314019,-0.04993427043898571,0.15003574267029762,9,0.221435546875,-0.019073486328125,0.028999291360378265,36.0,31.0,0,9,0.34283447265625,-0.0476837158203125,0.02500595711171627,36.0,30.0,0,0.02430000000000092,26.245502207526954,25.755888287697246,0
0.46986919990740716,0.0,0.0,0.232142425900027,0.019973708175594285,0.03059635777026415,0.3591432519637257,-0.05992112452678286,-0.12378598004579544,9,0.2216796875,0.019073486328125,0.0050993929617106915,36.0,31.0,0,9,0.34295654296875,-0.057220458984375,-0.02063099667429924,36.0,30.0,0,0.028353600000001578,26.320468498776393,25.745716352053478,0
0.4895828359294683,0.0,0.0,0.23195067830154134,-0.04993427043898571,0.1256515011191368,0.3594628312945352,0.019973708175594285,-0.1470458172261715,9,0.22149658203125,-0.0476837158203125,0.02094191685318947,35.0,31.0,0,9,0.34326171875,0.019073486328125,-0.024507636204361916,36.0,29.0,0,0.012153600000000963,26.56612824775351,25.694813893583216,0
