# Test started at Fri Apr 23 15:36:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005245630047284067,0.0,0.0,-0.38617966335021015,-0.11984224905356572,0.0,0.0,0,0.0,0.09970875121256667,-0.11984224905356572,0.0,0.0,0,-0.06146240234375,-0.019073486328125,0.0,35.0,28.0,0,0,0.015869140625,-0.019073486328125,0.0,36.0,29.0,0,0.012153599999997766,34.56152073887466,31.84351694770544,0
0.028791696997359395,0.0,0.0,-0.3581845139712972,4.1944787168748,-0.0657074898481369,-0.599942456991211,0,0.0,0.029912625363770002,-11.205250286508395,-0.1882055699825287,-1.7184115895419665,9,-0.0570068359375,0.667572021484375,-0.0657074898481369,35.0,28.0,0,10,0.0047607421875,-1.7833709716796875,-0.1882055699825287,36.0,29.0,0,0.2551536000000006,34.74554395218399,32.09670399426585,0
0.04636754305101931,0.0,0.0,-0.24850488763747386,-3.475425222553406,0.026192132383584976,0.23914735279592467,0,0.0,0.01380582709097077,8.209194060169251,-0.15603475272655487,-1.4246758344161536,9,-0.03955078125,-0.553131103515625,0.026192132383584976,36.0,28.0,0,10,0.002197265625,1.3065338134765625,-0.15603475272655487,35.0,30.0,0,-0.1876464000000002,34.84339142715049,32.01704150821064,0
0.06558886601123959,0.0,0.0,-0.3014272248195285,3.7750308451873202,0.018179377540946007,0.1659868677633747,0,0.0,-0.0030679615757712823,-4.793689962142628,0.03202240541577339,0.29238068031984765,9,-0.0479736328125,0.6008148193359375,0.018179377540946007,36.0,28.0,0,10,-0.00048828125,-0.762939453125,0.03202240541577339,36.0,30.0,0,0.025653599999998278,34.84339142715049,31.926606051670603,0
0.0788001719629392,0.0,0.0,-0.27381557063758694,-0.17976337358034858,0.025254759937524796,0.23058867052538054,0,0.0,-0.0007669903939428206,1.6178703622231372,0.020919525995850563,0.19100580244426973,9,-0.0435791015625,-0.0286102294921875,0.025254759937524796,36.0,28.0,0,10,-0.0001220703125,0.2574920654296875,0.020919525995850563,36.0,29.0,0,-0.012146399999999957,34.771863217327166,32.01704150821064,0
0.09571961301844567,0.0,0.0,-0.2975922728498144,-0.05992112452678286,-0.0026498734951019287,-0.024194678856879447,0,0.0,0.002684466378799872,-0.5392901207410458,0.0013259084662422538,0.012106211709217817,9,-0.04736328125,-0.0095367431640625,-0.0026498734951019287,36.0,28.0,0,10,0.00042724609375,-0.0858306884765625,0.0013259084662422538,35.0,29.0,0,0.0013536000000005544,34.89613874336908,31.847137722445325,0
0.11229190696030855,0.0,0.0,-0.29145634969827183,0.17976337358034858,-0.003501535626128316,-0.03197078280781784,0,0.0,0.003834951969714103,0.23968449810713144,-0.026882482692599297,-0.24545059861359209,9,-0.04638671875,0.0286102294921875,-0.003501535626128316,36.5,28.0,0,10,0.0006103515625,0.03814697265625,-0.026882482692599297,36.0,29.0,0,-0.0027000000000001025,34.79068631165569,32.07496967725859,0
0.13846807600930333,0.0,0.0,-0.2922233400922146,-0.35952674716069716,0.004643995314836502,0.04240201483693845,0,0.0,0.0046019423636569235,0.4793689962142629,-0.005841500125825405,-0.05333583654012514,9,-0.0465087890625,-0.057220458984375,0.004643995314836502,36.0,28.0,0,10,0.000732421875,0.0762939453125,-0.005841500125825405,36.0,29.0,0,-0.0027000000000001025,34.82457337658877,31.897711343101832,0
0.15838991396594793,0.0,0.0,-0.29183984489524323,-0.05992112452678286,0.04297681525349617,0.39239995617593854,0,0.0,0.0030679615757712823,0.05992112452678286,-0.010451140813529491,-0.09542417633851814,9,-0.04644775390625,-0.0095367431640625,0.04297681525349617,36.0,28.0,0,10,0.00048828125,0.0095367431640625,-0.010451140813529491,36.0,29.0,0,-0.0027000000000001025,34.692916739148814,32.093090841474805,0
0.17843538196757436,0.0,0.0,-0.290689359304329,-0.05992112452678286,0.008044260554015636,0.07344814803620842,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.02926754020154476,-0.267227374218461,9,-0.0462646484375,-0.0095367431640625,0.008044260554015636,35.0,28.0,0,10,0.0003662109375,-0.0286102294921875,-0.02926754020154476,36.0,29.0,0,0.0027000000000001025,34.65909697293421,32.11483029101453,0
