# Test started at Wed Apr 28 19:32:14 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.007328621984925121,0.007334343972615898,0.0,0.0,2.144121646267155,-0.11984224905356572,0.0,0.0,0,0.0,-1.0434904309592075,-0.05992112452678286,0.0,0.0,0,0.34124755859375,-0.019073486328125,0.0,35.0,24.0,0,0,-0.16607666015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0,0,0
0.008708061010111123,0.00871159799862653,0.0,0.0,2.143354655873212,-0.05992112452678286,0.0,0.0,0,0.0,-1.0434904309592075,-0.05992112452678286,0.0,0.0,3,0.34112548828125,-0.0095367431640625,0.0,35.0,24.0,0,0,-0.16607666015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0,0,0
0.010806386999320239,0.010809609026182443,0.0,0.0,2.144121646267155,-0.05992112452678286,0.0,0.0,0,0.0,-1.0434904309592075,-0.05992112452678286,0.0,0.0,3,0.34124755859375,-0.0095367431640625,0.0,35.0,24.0,0,0,-0.16607666015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0,0,0
0.012277251982595772,0.012281788978725672,0.0,0.0,2.1437381510701834,-0.23968449810713144,0.0,0.0,0,0.0,-1.0434904309592075,-0.05992112452678286,0.0,0.0,3,0.3411865234375,-0.03814697265625,0.0,36.0,24.0,0,0,-0.16607666015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0,0,0
0.013892190996557474,0.013897654018364847,0.0,0.0,2.144121646267155,-0.17976337358034858,0.0,0.0,0,0.0,-1.0434904309592075,-0.05992112452678286,0.0,0.0,3,0.34124755859375,-0.0286102294921875,0.0,36.0,24.0,0,0,-0.16607666015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0,0,0
0.015521369990892708,0.015526370028965175,0.0,0.0,2.1437381510701834,0.11984224905356572,0.0,0.0,0,0.0,-1.0434904309592075,-0.05992112452678286,0.0,0.0,3,0.3411865234375,0.019073486328125,0.0,35.0,25.0,0,0,-0.16607666015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0,0,0
0.017126604972872883,0.017130494001321495,0.0,0.0,2.145272131858069,0.29960562263391427,0.023889625445008278,0.2181243054513732,0,0.0,-1.0434904309592075,-0.05992112452678286,0.0,0.0,9,0.3414306640625,0.0476837158203125,0.023889625445008278,35.0,24.0,0,0,-0.16607666015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0,0,0
0.018411268014460802,0.018414082005620003,0.0,0.0,2.144888636661098,0.05992112452678286,-0.0055311755277216434,-0.05050241675371307,0,0.0,-1.0434904309592075,-0.05992112452678286,0.0,0.0,9,0.34136962890625,0.0095367431640625,-0.0055311755277216434,36.0,24.0,0,0,-0.16607666015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0,0,0
0.019748800026718527,0.01975194801343605,0.0,0.0,2.144888636661098,-0.11984224905356572,0.008992709219455719,0.08210796176504305,0,0.0,-1.0434904309592075,-0.05992112452678286,0.0,0.0,9,0.34136962890625,-0.019073486328125,0.008992709219455719,36.0,24.0,0,0,-0.16607666015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0,0,0
0.021012721001170576,0.02101620298344642,0.0,0.0,2.1445051414641263,0.0,0.020739149302244186,0.1893588724368038,0,0.0,-1.0434904309592075,-0.05992112452678286,0.0,0.0,9,0.34130859375,0.0,0.020739149302244186,36.0,24.0,0,0,-0.16607666015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0,0,0
