# Test started at Tue Jun  1 15:18:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing pi3hat rate
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0034641940001165494,0.0034641940001165494,-2.138855541110924,-0.23425384737562632,"(2.6008644258601046, -0.11984224905356572, 0.0)",0,0,0.0,0,0.0,0,0,0,0.0,0,0.4139404296875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.007944883000163827,0.007944883000163827,-3.039621392003974,-0.3329084138484415,"(2.6008644258601046, 0.0, 0.0)",0,0,0.0,0,0.0,0,0,0,0.0,3,0.4139404296875,0.0,0.0,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.011911195000266162,0.011911195000266162,-3.098351485775871,-0.3393407091383106,"(2.6008644258601046, 0.17976337358034858, 0.0)",0,0,0.0,0,0.0,0,0,0,0.0,3,0.4139404296875,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0,0,0,0,-0.11799999999999966,0,0,0,0,0,0,0,0
0.01581504500018127,0.01581504500018127,-2.3743087517723707,-0.26004138627866963,"(2.5943450075115906, -1.0186591169553085, -0.27325454354286194)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.41290283203125,-0.1621246337890625,-0.27325454354286194,35.0,26.0,0,0,0,0,0,0,0,0,-0.09399999999999964,0,0,0,0,0,0,0,0
0.020228624000083073,0.020228624000083073,-1.2649557609398268,-0.13854173321411323,"(2.5613644205720494, -5.932191328151503, -0.21874801814556122)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.40765380859375,-0.9441375732421875,-0.21874801814556122,35.0,26.0,0,0,0,0,0,0,0,0,-0.06999999999999962,0,0,0,0,0,0,0,0
0.024554261000048427,0.024554261000048427,-0.23026132517933062,-0.025218908097482867,"(2.5195634441021655, -9.587379924285257, -0.06832751631736755)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.4010009765625,-1.52587890625,-0.06832751631736755,36.5,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.028495166000084282,0.028495166000084282,0.42766810370579517,0.046839488112827746,"(2.4754614964504533, -11.08540803745483, -0.02398671768605709)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.39398193359375,-1.7642974853515625,-0.02398671768605709,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.032503995000297436,0.032503995000297436,0.6385724680719408,0.06993836404505618,"(2.432893529586627, -10.606039041240566, 0.03401074558496475)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.38720703125,-1.6880035400390625,0.03401074558496475,35.0,26.0,0,0,0,0,0,0,0,0,0.03799999999999981,0,0,0,0,0,0,0,0
0.03670396899997286,0.03670396899997286,0.5138144181963876,0.05627448978487633,"(2.397228476268286, -9.108010928070994, 0.06125948205590248)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.38153076171875,-1.4495849609375,0.06125948205590248,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.040672706000350445,0.040672706000350445,0.24047495514499762,0.026337535358249516,"(2.3707673076772586, -7.3103771922675085, 0.0406438484787941)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3773193359375,-1.163482666015625,0.0406438484787941,35.0,26.0,0,0,0,0,0,0,0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.04457287200011706,0.04457287200011706,-0.015679836373244882,-0.0017173025134484344,"(2.3523595382226308, -5.213137833830109, -0.0037614237517118454)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3743896484375,-0.8296966552734375,-0.0037614237517118454,35.0,26.0,0,0,0,0,0,0,0,0,-0.02799999999999958,0,0,0,0,0,0,0,0
0.04855529500036937,0.04855529500036937,-0.1629497103736342,-0.017846738991985148,"(2.334718759161946, -4.554005464035497, -0.013952227309346199)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.37158203125,-0.72479248046875,-0.013952227309346199,36.0,26.0,0,0,0,0,0,0,0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
0.052770897000300465,0.052770897000300465,-0.18836982215544035,-0.02063082556125091,"(2.3193789512830896, -3.5952674716069715, -0.03275151178240776)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.369140625,-0.57220458984375,-0.03275151178240776,35.0,26.0,0,0,0,0,0,0,0,0,-0.03999999999999959,0,0,0,0,0,0,0,0
