# Test started at Wed May  5 12:37:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.014237057999707758,0.014507260988466442,-1.6980218528704184e-13,-1.8597242512048477e-14,-0.43296607738072224,-0.05992112452678286,0.0,0.0,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,0,-0.06890869140625,-0.0095367431640625,0.0,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04150000000000009,0,0,0
0.02956220507621765,0.029643038054928184,2.203939797023043e-11,2.4138206948223703e-12,-0.43066510619889375,0.17976337358034858,0.017845984548330307,0.16294282192330695,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06854248046875,0.0286102294921875,0.017845984548330307,35.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04112500000000008,0,0,0
0.039468780043534935,0.039549538982100785,1.7277999567738424e-11,1.892338120037266e-12,-0.43104860139586515,0.0,-0.011835590936243534,-0.10806490283899026,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.068603515625,0.0,-0.011835590936243534,35.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.040750000000000064,0,0,0
0.04972124204505235,0.049861056031659245,4.0226735172625985e-13,4.4057521886932164e-14,-0.431815591789808,-0.11984224905356572,-0.008769307285547256,-0.0800681896563322,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0687255859375,-0.019073486328125,-0.008769307285547256,35.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04375000000000018,0,0,0
0.059444501996040344,0.059524612966924906,-3.772797691777265e-11,-4.132080721120904e-12,-0.4321990869867794,-0.11984224905356572,-0.01722412370145321,-0.15726491936997025,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06878662109375,-0.019073486328125,-0.01722412370145321,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04412500000000019,0,0,0
0.06944779807236046,0.06952629797160625,-5.581919181758831e-11,-6.1134846133070425e-12,-0.43066510619889375,0.11984224905356572,0.021488651633262634,0.1962022059902708,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06854248046875,0.019073486328125,0.021488651633262634,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04037500000000005,0,0,0
0.07943974307272583,0.0795289280358702,-4.7466322698279495e-11,-5.198653438310137e-12,-0.431815591789808,0.0,-0.030916284769773483,-0.2822812420423602,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0687255859375,0.0,-0.030916284769773483,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04337500000000016,0,0,0
0.08944196498487145,0.08952102006878704,7.943146375238924e-12,8.69957116272108e-13,-0.43104860139586515,0.17976337358034858,-0.013641895726323128,-0.12455737479827439,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.068603515625,0.0286102294921875,-0.013641895726323128,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04225000000000012,0,0,0
0.09939666907303035,0.09947283507790416,1.0016655495501723e-10,1.0970540284542759e-11,-0.43028161100192236,0.0,0.006007063668221235,0.05484751502065591,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0684814453125,0.0,0.006007063668221235,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04150000000000009,0,0,0
0.10940246505197138,0.10947705805301666,1.5779227736392038e-10,1.728188152410772e-11,-0.4325825821837508,-0.11984224905356572,-0.00623750314116478,-0.05695154340318938,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06884765625,-0.019073486328125,-0.00623750314116478,35.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04187500000000011,0,0,0
0.11937724298331887,0.119451706064865,6.224497178443051e-11,6.817255228334262e-12,-0.431815591789808,0.0,-0.01409800536930561,-0.12872188542713467,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0687255859375,0.0,-0.01409800536930561,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03962500000000002,0,0,0
0.12940181698650122,0.1294797610025853,-1.7201635654560257e-10,-1.8839745161758508e-11,-0.43104860139586515,-0.05992112452678286,-0.017254507169127464,-0.15754233572373047,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.068603515625,-0.0095367431640625,-0.017254507169127464,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03887499999999999,0,0,0
0.1400041850283742,0.1400856850668788,-3.522872683839721e-10,-3.858355387457907e-11,-0.4321990869867794,-0.11984224905356572,-0.006199240684509277,-0.05660218791404383,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06878662109375,-0.019073486328125,-0.006199240684509277,35.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04225000000000012,0,0,0
0.1494277250021696,0.14950739103369415,-2.712298776938014e-10,-2.970590633717719e-11,-0.4314320965928366,0.0,0.010361872613430023,0.09460911273735736,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06866455078125,0.0,0.010361872613430023,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.037374999999999936,0,0,0
0.15941220603417605,0.1594913910375908,1.6109030664993035e-10,1.7643091542342078e-11,-0.4321990869867794,-0.17976337358034858,0.008418277837336063,0.07686311409914952,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06878662109375,-0.0286102294921875,0.008418277837336063,35.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03925000000000001,0,0,0
0.16937802103348076,0.1694545210339129,6.877632767280826e-10,7.532588833631073e-11,-0.431815591789808,-0.11984224905356572,-0.02157570980489254,-0.19699709091905931,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0687255859375,-0.019073486328125,-0.02157570980489254,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03774999999999995,0,0,0
0.17936989106237888,0.1794452250469476,8.291738773275221e-10,9.081359969100609e-11,-0.43104860139586515,-0.11984224905356572,-0.015448201447725296,-0.14104985526100242,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.068603515625,-0.019073486328125,-0.015448201447725296,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04037500000000005,0,0,0
0.18939200299791992,0.18946905806660652,1.3266424986353045e-10,1.4529784897764498e-11,-0.4314320965928366,-0.05992112452678286,0.012244957499206066,0.11180262561856091,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06866455078125,-0.0095367431640625,0.012244957499206066,35.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04150000000000009,0,0,0
0.1994120019953698,0.19948815007228404,-1.180988509997766e-09,-1.2934538909050966e-10,-0.43066510619889375,0.29960562263391427,-0.013912520371377468,-0.12702831402988285,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06854248046875,0.0476837158203125,-0.013912520371377468,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03662499999999991,0,0,0
0.20940876204986125,0.2094835580792278,-2.0717284157017295e-09,-2.269018840998819e-10,-0.43028161100192236,0.11984224905356572,0.026953907683491707,0.24610274473309238,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0684814453125,0.019073486328125,0.026953907683491707,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.038124999999999964,0,0,0
0.21943955798633397,0.21951657603494823,-1.2899225089029474e-09,-1.4127616602381148e-10,-0.431815591789808,-0.17976337358034858,0.012321771122515202,0.11250397266446067,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0687255859375,-0.0286102294921875,0.012321771122515202,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03849999999999998,0,0,0
0.22941881697624922,0.2294951690128073,1.416978428026498e-09,1.5519170978750066e-10,-0.4314320965928366,0.0,-0.006122480146586895,-0.055901325564446304,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06866455078125,0.0,-0.006122480146586895,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.04112500000000008,0,0,0
0.23936698399484158,0.23944352101534605,4.361672665802928e-09,4.777034181685538e-10,-0.43066510619889375,0.0,-0.01755519211292267,-0.16028774061406617,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06854248046875,0.0,-0.01755519211292267,35.0,25.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.040000000000000036,0,0,0
0.24862924602348357,0.24870872707106173,4.498511494968059e-09,4.926904154604134e-10,-0.4314320965928366,0.05992112452678286,0.021201401948928833,0.19357947178162171,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06866455078125,0.0095367431640625,0.021201401948928833,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03662499999999991,0,0,0
0.2593725030310452,0.25945509504526854,-2.361064211460456e-10,-2.585908046638047e-11,-0.43028161100192236,0.05992112452678286,-0.013850471004843712,-0.12646177208011355,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0684814453125,0.0095367431640625,-0.013850471004843712,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.040000000000000036,0,0,0
0.269371762056835,0.2694496880285442,-7.867257246747688e-09,-8.616455122477325e-10,-0.43028161100192236,0.11984224905356572,-0.0018363466951996088,-0.01676676967499439,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0684814453125,0.019073486328125,-0.0018363466951996088,35.0,25.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.038124999999999964,0,0,0
0.2794393909862265,0.27952918701339513,-1.1926434690812417e-08,-1.3062187502134143e-09,-0.43066510619889375,0.05992112452678286,0.023600779473781586,0.2154869963398813,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06854248046875,0.0095367431640625,0.023600779473781586,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03849999999999998,0,0,0
0.2893816690193489,0.28945998405106366,-5.566206317458176e-09,-6.096275414999953e-10,-0.43028161100192236,0.0,-0.005758050829172134,-0.05257390245644516,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0684814453125,0.0,-0.005758050829172134,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03962500000000002,0,0,0
0.2993713360046968,0.299449373036623,1.1135872051414232e-08,1.2196339686277137e-09,-0.431815591789808,0.0,0.01765046827495098,0.16115765993181924,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0687255859375,0.0,0.01765046827495098,36.0,25.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03774999999999995,0,0,0
0.3094014839734882,0.309480058029294,2.67326775977802e-08,2.9278426979129304e-09,-0.43104860139586515,-0.05992112452678286,-0.00608409009873867,-0.055550805103486596,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.068603515625,-0.0095367431640625,-0.00608409009873867,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.040750000000000064,0,0,0
0.3193828359944746,0.31946120597422123,2.3342851054759507e-08,2.556578769903014e-09,-0.43028161100192236,0.05992112452678286,0.019608523696660995,0.1790356915434465,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0684814453125,0.0095367431640625,0.019608523696660995,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.044500000000000206,0,0,0
0.329382354975678,0.329459595028311,-7.961389908246836e-09,-8.719552024984493e-10,-0.4314320965928366,-0.17976337358034858,-0.025532592087984085,-0.23312541790932317,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06866455078125,-0.0286102294921875,-0.025532592087984085,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03474999999999984,0,0,0
0.33939107705373317,0.33946935401763767,-5.1380809101511126e-08,-5.627379681308439e-09,-0.4314320965928366,-0.11984224905356572,0.004331192467361689,0.03954596738631121,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06866455078125,-0.019073486328125,0.004331192467361689,35.0,25.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03699999999999992,0,0,0
0.3493632989702746,0.349439020967111,-6.72855883824842e-08,-7.369318613889612e-09,-0.431815591789808,-0.17976337358034858,-0.02558758482336998,-0.23362752926466993,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0687255859375,-0.0286102294921875,-0.02558758482336998,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03512499999999985,0,0,0
0.35936768807005137,0.35944374301470816,-1.9849877734057585e-08,-2.174017898714001e-09,-0.43028161100192236,0.23968449810713144,0.013352448120713234,0.12191457246202374,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0684814453125,0.03814697265625,0.013352448120713234,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.040000000000000036,0,0,0
0.36938005802221596,0.3695034650154412,8.103764450617587e-08,8.875484876351208e-09,-0.4314320965928366,-0.05992112452678286,-0.006122480146586895,-0.055901325564446304,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06866455078125,-0.0095367431640625,-0.006122480146586895,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03662499999999991,0,0,0
0.37936241005081683,0.3794397619785741,1.60120762704938e-07,1.7536904193571324e-08,-0.43104860139586515,0.0,-0.019784418866038322,-0.18064170297887056,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.068603515625,0.0,-0.019784418866038322,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.035499999999999865,0,0,0
0.3893582810414955,0.38943654007744044,1.158929882736373e-07,1.269294623462835e-08,-0.4314320965928366,-0.11984224905356572,-0.002914210082963109,-0.02660820496114298,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.06866455078125,-0.019073486328125,-0.002914210082963109,35.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03887499999999999,0,0,0
0.3993830590043217,0.3994587800698355,-8.520767535851383e-08,-9.332199110697233e-09,-0.43028161100192236,0.11984224905356572,0.007843409664928913,0.07161427831806738,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.0684814453125,0.019073486328125,0.007843409664928913,35.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03774999999999995,0,0,0
0.40935879899188876,0.4094351320527494,-3.2671006053520957e-07,-3.5782261674832535e-08,-0.4295146206079795,0.23968449810713144,-0.001700892811641097,-0.015530007535717524,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.068359375,0.03814697265625,-0.001700892811641097,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03587499999999988,0,0,0
0.419383799075149,0.4194620769703761,-3.7008111145769144e-07,-4.053238871615603e-08,-0.43104860139586515,-0.05992112452678286,0.010837827809154987,0.09895482325226093,0,0.0,0.4209498945422847,-0.02996056226339143,0.0,0.0,9,-0.068603515625,-0.0095367431640625,0.010837827809154987,36.0,24.0,0,0,0.4019775390625,-0.0286102294921875,0.0,35.0,25.0,0,-0.03474999999999984,0,0,0
