# Test started at Tue May 11 20:00:52 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.008823676998872543,-24830.657505896,-9934.0,-1088.0013517045593,0.003834951969714103,0.05992112452678286,0.0,0.0,0,0.0,-1.5623594324615255,0.11984224905356572,0.0,0.0,0,0.0006103515625,0.0095367431640625,0.0,36.0,29.0,0,0,-0.2486572265625,0.019073486328125,0.0,36.0,29.0,0,-0.03137499999999971,36.78194713978695,33.2908507356089,3.158345077511547e-06
0.017922203998750774,-24830.648407369,-9934.0,-1088.0013517045593,-0.0023009711818284618,-1.25834361506244,-0.42872342467308044,-3.9144606705037184,0,0.0,-1.5615924420675826,0.11984224905356572,0.6059496402740479,5.532625227948204,9,-0.0003662109375,-0.2002716064453125,-0.42872342467308044,35.5,30.0,0,10,-0.24853515625,0.019073486328125,0.6059496402740479,36.0,29.0,0,-0.10862499999999997,36.44498836385981,33.42353930769701,1.0934668814173542e-05
0.02655064099963056,-24830.639778932,-9934.0,-1088.0013517045593,-0.551466093244888,-75.5006169037464,-0.6835144758224487,-6.240831219724441,0,0.0,-1.1577719996566878,58.84254428530077,0.8594710826873779,7.847403610335637,9,-0.0877685546875,-12.01629638671875,-0.6835144758224487,33.5,29.0,0,10,-0.18426513671875,9.365081787109375,0.8594710826873779,33.0,28.0,0,-0.05350000000000055,36.560973583255645,33.15107784380973,5.385544594322584e-06
0.03473507899980177,-24830.631594494,-9934.0,-1088.0013517045593,-1.534747778279584,-123.43751652517268,-0.42944350838661194,-3.9210353972713046,0,0.0,-0.22626216621313208,119.84224905356572,-0.0944765955209732,-0.8626188730693788,9,-0.2442626953125,-19.64569091796875,-0.42944350838661194,33.5,30.0,0,10,-0.0360107421875,19.073486328125,-0.0944765955209732,34.0,30.0,0,-1.1271250000000004,36.32922274126457,33.34241484923007,0.00011346134487618285
0.04306936799912364,-24830.623260205,-9934.0,-1088.0013517045593,-2.381505173192458,-92.03884727313847,-1.0103861093521118,-9.225333768729929,0,0.0,0.6492573684725976,101.26670045026303,-1.871309518814087,-17.085997853564283,9,-0.3790283203125,-14.6484375,-1.0103861093521118,34.0,31.0,0,10,0.10333251953125,16.117095947265625,-1.871309518814087,32.5,30.0,0,-1.3086250000000001,36.94141298320437,33.07762203559747,0.0001317319307429032
0.05183148899959633,-24830.614498084,-9934.0,-1088.0013517045593,-2.87698096767952,-48.83571648932803,-1.4904025793075562,-13.608125761650392,0,0.0,1.2172137551872562,56.74530492686337,-2.118354082107544,-19.34163906937006,9,-0.4578857421875,-7.7724456787109375,-1.4904025793075562,31.5,33.0,0,10,0.1937255859375,9.031295776367188,-2.118354082107544,30.5,28.0,0,-1.4987500000000002,36.801380655786204,33.24301286001179,0.0001508707469297363
0.06146169999919948,-24830.604867873,-9934.0,-1088.0013517045593,-3.1362237208321933,-25.346635674829148,-1.5339633226394653,-14.005857275109662,0,0.0,1.5059856385067283,27.50379615779333,-1.905412197113037,-17.397372472438622,9,-0.4991455078125,-4.0340423583984375,-1.5339633226394653,28.0,29.0,0,10,0.23968505859375,4.3773651123046875,-1.905412197113037,30.0,30.0,0,-1.3577500000000002,36.85579887333256,33.198874084101874,0.00013667706865311055
0.07029245100056869,-24830.596037122,-9934.0,-1088.0013517045593,-3.2738984965449296,-13.901700890213624,-1.291157603263855,-11.788918837948339,0,0.0,1.6551652701286068,15.579492376963543,-1.630708932876587,-14.889193394674098,9,-0.52105712890625,-2.2125244140625,-1.291157603263855,22.5,31.0,0,10,0.263427734375,2.47955322265625,-1.630708932876587,22.5,25.0,0,-1.189375,36.824696720262466,33.23198543103558,0.00011972770283873566
0.07904818300085026,-24830.58728139,-9934.0,-1088.0013517045593,-3.3482965647573835,-8.029430686588903,-0.9028220772743225,-8.243220012173756,0,0.0,1.741451689447174,9.287774301651343,-1.1581764221191406,-10.574733716374784,9,-0.53289794921875,-1.277923583984375,-0.9028220772743225,14.0,29.0,0,10,0.27716064453125,1.4781951904296875,-1.1581764221191406,15.0,31.0,0,-0.8796249999999999,36.801380655786204,33.41984088135399,8.854690960338231e-05
0.087408138999308,-24830.578921434,-9934.0,-1088.0013517045593,-3.379743170909039,-3.295661848973057,-0.7076436877250671,-6.461143070132602,0,0.0,1.7840196563110007,4.7337688376158455,-0.8030263185501099,-7.3320345015922115,9,-0.53790283203125,-0.5245208740234375,-0.7076436877250671,10.5,29.0,0,10,0.283935546875,0.7534027099609375,-0.8030263185501099,12.5,30.0,0,-0.7086250000000005,36.750903808974215,33.21358399452362,7.133329977853841e-05
