# Test started at Thu Apr 22 17:01:43 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now but with bigger steps per talia's suggestion
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004965982050634921,0.0,0.0,-0.5088981263810615,0.0,0.0,0.03304450280570319,0.019973708175594285,0.0,0,-0.4859619140625,0.0,0.0,36.0,26.0,0,0,0.03155517578125,0.019073486328125,0.0,36.0,25.0,0,0.008100000000000307,25.28496890774221,24.879657356416146,0
0.015418425085954368,0.0,0.0,-0.5090259581133852,0.0,0.05292547680437565,0.03317233453802699,0.0,-0.02815694734454155,9,-0.486083984375,0.0,0.008820912800729275,36.0,26.0,0,9,0.03167724609375,0.0,-0.004692824557423592,35.0,25.0,0,0.0027000000000001025,25.393225283849176,24.573010901699604,0
0.024985204101540148,0.0,0.0,-0.5089620422472233,0.02996056226339143,0.05974204279482365,0.0334279980026746,0.019973708175594285,-0.007367582526057959,9,-0.48602294921875,0.0286102294921875,0.009957007132470608,35.0,26.0,0,9,0.03192138671875,0.019073486328125,-0.0012279304210096598,36.0,25.0,0,0.01080000000000041,25.122710207219427,24.542707737349758,0
0.03473668603692204,0.0,0.0,-0.5089620422472233,0.0,0.05238264240324497,0.03323625040418889,-0.019973708175594285,-1.5245265050367607e-09,9,-0.48602294921875,0.0,0.008730440400540829,35.0,26.0,0,9,0.03173828125,-0.019073486328125,-2.540877508394601e-10,35.0,25.0,0,0.0013536000000005544,25.197038194178276,24.589834523549996,0
0.0442959840875119,0.0,0.0,-0.5088342105148995,0.009986854087797143,-0.050805771723389626,0.03317233453802699,0.0,0.06188568100333214,9,-0.48590087890625,0.0095367431640625,-0.008467628620564938,36.0,26.0,0,9,0.03167724609375,0.0,0.010314280167222023,36.0,25.0,0,0.0013536000000005544,25.254522501959343,24.445141058912043,0
0.0545263719977811,0.0,0.0,-0.5090259581133852,0.009986854087797143,-0.010529015678912401,0.03278883934105558,-0.04993427043898571,0.009730277583003044,9,-0.486083984375,0.0095367431640625,-0.0017548359464854002,36.0,27.0,0,9,0.03131103515625,-0.0476837158203125,0.0016217129305005074,35.0,25.0,0,0.004053600000000657,25.440621402859335,24.72457808324583,0
0.06495514803100377,0.0,0.0,-0.5090259581133852,0.0,0.028170841746032238,0.03304450280570319,-0.06990797861458,0.038105741143226624,9,-0.486083984375,0.0,0.004695140291005373,36.0,26.0,0,9,0.03155517578125,-0.0667572021484375,0.006350956857204437,35.0,25.0,0,-0.0,24.937000214658042,24.667296570207327,0
0.07455718703567982,0.0,0.0,-0.5088342105148995,-0.009986854087797143,0.03280298877507448,0.033300166270350796,0.0,0.009992847684770823,9,-0.48590087890625,-0.0095367431640625,0.005467164795845747,35.0,26.0,0,9,0.03179931640625,0.0,0.0016654746141284704,36.0,27.0,0,0.004053600000000657,25.129467370985367,24.815574871305557,0
0.08396250405348837,0.0,0.0,-0.5090259581133852,-0.009986854087797143,0.08848952315747738,0.03278883934105558,-0.07989483270237714,0.027264073491096497,9,-0.486083984375,-0.0095367431640625,0.014748253859579563,36.0,26.0,0,9,0.03131103515625,-0.0762939453125,0.004544012248516083,36.0,25.0,0,0.006753599999997561,25.274813375449924,24.41823400991791,0
0.09328708006069064,0.0,0.0,-0.5089620422472233,0.019973708175594285,-0.05699996463954449,0.03291667107337939,-0.03994741635118857,0.03876714035868645,9,-0.48602294921875,0.019073486328125,-0.009499994106590748,36.0,26.0,0,9,0.03143310546875,-0.03814697265625,0.0064611900597810745,36.0,26.0,0,0.006753599999997561,25.318795817453008,24.4417864034628,0
0.10263408301398158,0.0,0.0,-0.5089620422472233,0.0,-0.10202319547533989,0.032852755207217484,-0.05992112452678286,-0.07819372415542603,9,-0.48602294921875,0.0,-0.017003865912556648,36.0,26.0,0,9,0.0313720703125,-0.057220458984375,-0.013032287359237671,36.0,25.0,0,0.008100000000000307,25.318795817453008,24.472052575456303,0
0.1120139550184831,0.0,0.0,-0.5088981263810615,0.019973708175594285,-0.16002289205789566,0.033108418671865085,-0.02996056226339143,0.06773647293448448,9,-0.4859619140625,0.019073486328125,-0.026670482009649277,35.0,27.0,0,9,0.0316162109375,-0.0286102294921875,0.011289412155747414,36.0,26.0,0,0.005400000000000205,25.136224846744938,24.825680958167425,0
0.12137005000840873,0.0,0.0,-0.5088342105148995,0.02996056226339143,0.0006973901472520083,0.033300166270350796,0.019973708175594285,0.11674253270030022,9,-0.48590087890625,0.0286102294921875,0.00011623169120866805,36.0,26.0,0,9,0.03179931640625,0.019073486328125,0.01945708878338337,36.0,25.0,0,0.004053600000000657,25.095684665580052,24.55281413544941,0
0.13078608899377286,0.0,0.0,-0.5088342105148995,0.019973708175594285,-0.07624756917357445,0.03317233453802699,-0.03994741635118857,0.009286332875490189,9,-0.48590087890625,0.019073486328125,-0.012707928195595741,35.0,26.0,0,9,0.03167724609375,-0.03814697265625,0.0015477221459150314,36.0,25.0,0,0.018900000000000715,25.555811276378506,24.26697309285555,0
