# Test started at Wed Apr 21 13:13:30 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.09974798606426917; kt_2 = 0.10604572041863239
# load damping scale = 0.2
# User comment: stairstep input; load actuator under position control to stay at 0.0
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004851278034038842,0.0,0.0,-0.4513738468353499,0.0,0.0,-1.3537380453090784,-0.05992112452678286,0.0,0,-0.07183837890625,0.0,0.0,36.0,26.0,0,0,-0.2154541015625,-0.0095367431640625,0.0,36.0,26.0,0,-0.0013464000000027454,25.884914487956735,24.8729115079625,0
0.020891107036732137,0.0,0.0,-0.4513738468353499,0.05992112452678286,0.0070210718549788,-1.353354550112107,0.0,0.022759275510907173,9,-0.07183837890625,0.0095367431640625,0.0070210718549788,36.0,26.0,0,10,-0.21539306640625,0.0,0.022759275510907173,35.0,26.0,0,-0.0013464000000027454,25.864533619878046,25.146352635284302,0
0.05102149397134781,0.0,0.0,-0.45099035163837853,-0.17976337358034858,-0.00045272032730281353,-1.3548885308999925,-0.17976337358034858,-0.005695587024092674,9,-0.07177734375,-0.0286102294921875,-0.00045272032730281353,36.0,26.0,0,10,-0.21563720703125,-0.0286102294921875,-0.005695587024092674,36.0,26.0,0,-0.004046400000002848,25.91888957974419,25.224082540075926,0
0.07741287595126778,0.0,0.0,-0.4502233612444357,0.05992112452678286,-0.008887815289199352,-1.353354550112107,-0.05992112452678286,0.022783251479268074,9,-0.0716552734375,0.0095367431640625,-0.008887815289199352,36.5,26.0,0,10,-0.21539306640625,-0.0095367431640625,0.022783251479268074,36.0,26.0,0,-0.008100000000000307,25.73552708680728,25.109196814365987,0
0.09743709699250758,0.0,0.0,-0.4502233612444357,-0.05992112452678286,0.005469734780490398,-1.354505035703021,0.05992112452678286,-0.005695587024092674,9,-0.0716552734375,-0.0095367431640625,0.005469734780490398,36.0,26.0,0,10,-0.215576171875,0.0095367431640625,-0.005695587024092674,36.0,26.0,0,-0.004046400000002848,25.755888287697246,24.721199542288844,0
0.11737437394913286,0.0,0.0,-0.44868938045655005,0.05992112452678286,0.004191293381154537,-1.354505035703021,0.17976337358034858,-2.8802103063663154e-11,9,-0.0714111328125,0.0095367431640625,0.004191293381154537,36.0,26.0,0,10,-0.215576171875,0.0286102294921875,-2.8802103063663154e-11,36.0,26.0,0,-0.0013464000000027454,25.95287343051274,24.93025180643798,0
0.13738653995096684,0.0,0.0,-0.446771904471693,0.05992112452678286,0.00545522291213274,-1.3575729972787924,-0.23968449810713144,0.02250172756612301,9,-0.07110595703125,0.0095367431640625,0.00545522291213274,36.0,26.0,0,10,-0.216064453125,-0.03814697265625,0.02250172756612301,36.0,26.0,0,0.0013535999999973569,25.742313811939994,25.190277896651367,0
0.15753552003297955,0.0,0.0,-0.44408743809289314,0.23968449810713144,0.01719951629638672,-1.3602574636575924,-0.23968449810713144,-0.01706901378929615,9,-0.0706787109375,0.03814697265625,0.01719951629638672,35.0,26.0,0,10,-0.21649169921875,-0.03814697265625,-0.01706901378929615,35.0,26.0,0,-0.0013464000000027454,25.738929455646485,25.11256603712559,0
0.17751677799969912,0.0,0.0,-0.440252486123179,0.23968449810713144,-0.03804270178079605,-1.363708920430335,-0.17976337358034858,-0.07276023179292679,9,-0.070068359375,0.03814697265625,-0.03804270178079605,36.0,26.0,0,10,-0.217041015625,-0.0286102294921875,-0.07276023179292679,36.0,26.0,0,-0.00674640000000295,25.85774069302073,24.963996878124192,0
0.19744166603777558,0.0,0.0,-0.43795151494135054,0.05992112452678286,0.016429822891950607,-1.366393386809135,-0.11984224905356572,-0.0032644050661474466,9,-0.0697021484375,0.0095367431640625,0.016429822891950607,36.0,26.0,0,10,-0.21746826171875,-0.019073486328125,-0.0032644050661474466,35.0,27.0,0,0.0013535999999973569,25.92909287527874,24.883021398251913,0
