# Test started at Tue Apr 13 17:50:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
8.148100005200831e-05,0.0,0.0,-0.9974710073226382,-0.11984224905356572,0.0,0.21328724538226604,-0.009986854087797143,0.0,0,-0.15875244140625,-0.019073486328125,0.0,35.0,25.0,0,0,0.20367431640625,-0.0095367431640625,0.0,36.5,26.0,0,-0.0013464000000027454,22.988017510594375,23.432316303268067
0.03369025300025896,0.0,0.0,-0.9970875121256667,0.0,0.01909104734659195,0.21328724538226604,0.0,0.1470622792840004,9,-0.15869140625,0.0,0.01909104734659195,35.0,26.0,0,10,0.20367431640625,0.0,0.024510379880666733,36.5,25.0,0,-0.0,23.12820243799308,23.392187768618726
0.06416184499994415,0.0,0.0,-0.9963205217317239,0.05992112452678286,0.001869496307335794,0.21360682471307554,0.02996056226339143,-0.05445988476276398,9,-0.1585693359375,0.0095367431640625,0.001869496307335794,36.0,26.0,0,10,0.2039794921875,0.0286102294921875,-0.009076647460460663,36.5,24.0,0,-0.0,23.108167681774034,23.37881342976516
0.09386367900015102,0.0,0.0,-0.9970875121256667,0.05992112452678286,-0.0066796098835766315,0.21354290884691363,0.019973708175594285,0.015901551581919193,9,-0.15869140625,0.0095367431640625,-0.0066796098835766315,36.0,25.0,0,10,0.20391845703125,0.019073486328125,0.002650258596986532,36.5,24.0,0,0.0013535999999973569,23.18498712878221,23.459073283200325
0.12352034600007755,0.0,0.0,-0.9970875121256667,0.0,0.008575168438255787,0.2134789929807517,0.0,-0.04765085130929947,9,-0.15869140625,0.0,0.008575168438255787,36.0,25.0,0,10,0.203857421875,0.0,-0.007941808551549911,36.5,25.0,0,0.0027000000000001025,23.201697811012252,23.392187768618726
0.15320134700004928,0.0,0.0,-0.9970875121256667,0.11984224905356572,0.005776978563517332,0.21328724538226604,-0.009986854087797143,-0.11336757615208626,9,-0.15869140625,0.019073486328125,0.005776978563517332,35.0,26.0,0,10,0.20367431640625,-0.0095367431640625,-0.01889459602534771,36.5,25.0,0,-0.0,23.19501693585613,23.452383690042893
0.18430977100024393,0.0,0.0,-0.9951700361408097,0.35952674716069716,-0.007849468849599361,0.21360682471307554,0.009986854087797143,-0.029757044278085232,9,-0.15838623046875,0.057220458984375,-0.007849468849599361,36.0,25.0,0,10,0.2039794921875,0.0095367431640625,-0.004959507379680872,36.5,25.0,0,0.0013535999999973569,23.271851466432054,23.442358654657596
0.21415877100025682,0.0,0.0,-0.9963205217317239,0.0,0.022095153108239174,0.2134789929807517,-0.03994741635118857,0.07945395447313786,9,-0.1585693359375,0.0,0.022095153108239174,36.0,25.0,0,10,0.203857421875,-0.03814697265625,0.013242325745522976,36.5,25.0,0,0.0013535999999973569,23.265168259876077,23.395540413357878
0.2439048639998873,0.0,0.0,-0.9947865409438383,0.17976337358034858,0.004111272748559713,0.21367074057923743,0.0,1.61366909418037e-10,9,-0.1583251953125,0.0286102294921875,0.004111272748559713,36.0,25.0,0,10,0.20404052734375,0.0,2.6894484903006166e-11,35.5,25.0,0,0.00405359999999746,23.281867784570636,23.38883518156149
0.2736118840002746,0.0,0.0,-0.9947865409438383,0.0,-0.01031959056854248,0.21341507711458985,0.0,0.06325599923729897,9,-0.1583251953125,0.0,-0.01031959056854248,35.0,25.0,0,10,0.20379638671875,0.0,0.010542666539549828,36.5,26.0,0,0.0013535999999973569,23.238437666040056,23.412250998949844
