# Test started at Fri Apr 23 15:12:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations)
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005116685060784221,0.0,0.0,0.02339320701525603,0.05992112452678286,0.0,0.0,0,0.0,-0.31600004230444206,0.05992112452678286,0.0,0.0,0,0.00372314453125,0.0095367431640625,0.0,35.0,27.0,0,0,-0.05029296875,0.0095367431640625,0.0,36.0,28.0,0,-0.00404639999999965,30.99942856137767,29.101608392674564,0
0.0158658679574728,0.0,0.0,0.023009711818284616,-0.05992112452678286,-0.009772448800504208,-0.08922737663157812,0,0.0,-0.2872379025315863,4.61392658856228,1.777039885520935,16.22526864981191,9,0.003662109375,-0.0095367431640625,-0.009772448800504208,34.0,28.0,0,10,-0.04571533203125,0.7343292236328125,1.777039885520935,35.5,27.0,0,0.35909999999999764,31.049450011432043,28.94086647338696,0
0.030657591996714473,0.0,0.0,-0.4279806398200939,-35.593147968909015,-0.026875073090195656,-0.2453829452139318,0,0.0,0.15416506918250694,23.009711818284618,-1.3987596035003662,-12.771379262905386,9,-0.068115234375,-5.664825439453125,-0.026875073090195656,36.0,30.0,0,10,0.0245361328125,3.662109375,-1.3987596035003662,36.5,27.0,0,-0.6992927999999999,30.838779306587696,29.024698220256198,0
0.04152534902095795,0.0,0.0,-0.3462961628651835,17.43704723729381,-0.13294397294521332,-1.213845391982903,0,0.0,0.019941750242513337,-19.89381334289191,-0.020385516807436943,-0.18613002975392348,9,-0.05511474609375,2.7751922607421875,-0.13294397294521332,36.0,27.0,0,10,0.003173828125,-3.16619873046875,-0.020385516807436943,36.0,28.0,0,-0.009446399999999855,31.19261043529508,29.024698220256198,0
0.052020200062543154,0.0,0.0,-0.21399031991004694,0.9587379924285258,0.06627713888883591,0.6051436394726832,0,0.0,-0.045252433242626414,3.7750308451873202,0.3716041147708893,3.392932619385591,9,-0.0340576171875,0.152587890625,0.06627713888883591,36.0,27.0,0,10,-0.0072021484375,0.6008148193359375,0.3716041147708893,36.0,28.0,0,0.13635359999999927,30.878008587955264,28.895478694056465,0
0.06483215396292508,0.0,0.0,-0.34016023971364096,-11.32509253556196,-0.007370402105152607,-0.06729548120310408,0,0.0,0.05177185159114039,6.651244822472897,-0.4572066068649292,-4.174526461277349,9,-0.05413818359375,-1.8024444580078125,-0.007370402105152607,35.0,27.0,0,10,0.00823974609375,1.0585784912109375,-0.4572066068649292,36.0,27.0,0,-0.39960000000000234,31.056601140285636,28.947849667213575,0
0.07522546802647412,0.0,0.0,-0.3087136335619853,5.632585705517589,-0.04927826300263405,-0.4499353460372316,0,0.0,0.0046019423636569235,-6.471481448892549,0.04673200845718384,0.4266867603485523,9,-0.04913330078125,0.896453857421875,-0.04927826300263405,36.0,27.0,0,10,0.000732421875,-1.02996826171875,0.04673200845718384,35.0,28.0,0,-0.005400000000000205,30.981554780929855,28.951350765126676,0
0.0850472659803927,0.0,0.0,-0.26231071472844464,3.115898475392709,0.027173394337296486,0.24810676836365192,0,0.0,-0.01687378866674205,-0.5992112452678285,0.14194045960903168,1.2959878437164003,9,-0.041748046875,0.49591064453125,0.027173394337296486,35.0,27.0,0,10,-0.002685546875,-0.095367431640625,0.14194045960903168,35.0,28.0,0,0.15795360000000008,30.97084761000167,28.96531917549339,0
0.09494656301103532,0.0,0.0,-0.29337382568312886,-3.894873094240886,0.020034443587064743,0.18292455453487755,0,0.0,0.01303883669702795,2.6964506037052285,-0.10021234303712845,-0.9149891350513313,9,-0.04669189453125,-0.6198883056640625,0.020034443587064743,36.0,27.0,0,10,0.0020751953125,0.4291534423828125,-0.10021234303712845,35.0,27.0,0,-0.04860000000000184,31.053035032913726,29.024698220256198,0
0.10482230596244335,0.25,0.0273807467209724,-0.30487868159227116,0.17976337358034858,-0.021469570696353912,-0.19602798743166858,0,0.0,0.009203884727313847,-0.35952674716069716,-0.059691641479730606,-0.5450147332359779,9,-0.04852294921875,0.0286102294921875,-0.021469570696353912,35.0,27.0,0,10,0.00146484375,-0.057220458984375,-0.059691641479730606,35.0,28.0,0,-0.01484640000000006,31.081644534187035,28.832681984005546,-0.05938560000000024
0.1145604740595445,0.25,0.0273807467209724,-0.28186896977398657,2.4567661055980974,0.009578303433954716,0.08745473170950971,0,0.0,-0.0007669903939428206,-0.83889574337496,0.003310882020741701,0.030230019422787663,9,-0.04486083984375,0.3910064697265625,0.009578303433954716,35.0,27.0,0,10,-0.0001220703125,-0.133514404296875,0.003310882020741701,36.0,27.0,0,0.16469999999999985,31.060186473785507,29.213588761051824,0.6587999999999994
0.12431754998397082,0.25,0.0273807467209724,-0.2768835322133582,-0.23968449810713144,0.02022234909236431,0.18464022638282282,0,0.0,-0.0015339807878856412,0.23968449810713144,-0.009165355004370213,-0.08368430468470359,9,-0.0440673828125,-0.03814697265625,0.02022234909236431,36.0,27.0,0,10,-0.000244140625,0.03814697265625,-0.009165355004370213,36.0,28.0,0,0.012153599999997766,31.156801587328346,29.042163055767503,0.048614399999991065
0.13426742097362876,0.25,0.0273807467209724,-0.2834029505618722,-0.6591323697946114,0.038413114845752716,0.3507310742581942,0,0.0,0.0023009711818284618,0.11984224905356572,-0.017555762082338333,-0.16029294472173236,9,-0.04510498046875,-0.1049041748046875,0.038413114845752716,36.0,27.0,0,10,0.0003662109375,0.019073486328125,-0.017555762082338333,36.0,28.0,0,0.020253599999998075,31.031584442282053,29.154092063494375,0.0810143999999923
0.14854864706285298,0.25,0.0273807467209724,-0.2768835322133582,0.4793689962142629,0.01252981647849083,0.11440353148672132,0,0.0,-0.0007669903939428206,0.17976337358034858,0.008406502194702625,0.07675559655449087,9,-0.0440673828125,0.0762939453125,0.01252981647849083,35.0,27.0,0,10,-0.0001220703125,0.0286102294921875,0.008406502194702625,35.0,28.0,0,0.020253599999998075,31.060186473785507,28.74554061519825,0.0810143999999923
0.16557060403283685,0.25,0.0273807467209724,-0.2811019793800437,-0.11984224905356572,0.021167734637856483,0.19327207228467372,0,0.0,-0.0015339807878856412,-0.41944787168748,0.04883237183094025,0.4458641351948309,9,-0.04473876953125,-0.019073486328125,0.021167734637856483,35.0,27.0,0,10,-0.000244140625,-0.0667572021484375,0.04883237183094025,36.0,28.0,0,0.025653599999998278,31.010139440930914,29.0736338962098,0.10261439999999311
0.1753529580309987,0.25,0.0273807467209724,-0.27995149378912954,-0.05992112452678286,0.015359907411038876,0.14024368626215997,0,0.0,-0.0023009711818284618,-0.23968449810713144,0.0032584790606051683,0.029751554019062987,9,-0.0445556640625,-0.0095367431640625,0.015359907411038876,36.0,27.0,0,10,-0.0003662109375,-0.03814697265625,0.0032584790606051683,36.0,28.0,0,0.01889999999999752,30.927994700269778,28.783886646272663,0.07559999999999008
0.18651282496284693,0.25,0.0273807467209724,-0.27995149378912954,-0.17976337358034858,0.02086503803730011,0.1905082999555162,0,0.0,-0.0011504855909142309,-0.05992112452678286,0.014288298785686493,0.1304593601052369,9,-0.0445556640625,-0.0286102294921875,0.02086503803730011,36.0,27.0,0,10,-0.00018310546875,-0.0095367431640625,0.014288298785686493,35.0,28.0,0,0.01755359999999797,30.9637039169873,29.00723656416261,0.07021439999999188
0.1961835860274732,0.25,0.0273807467209724,-0.2791845033951867,0.11984224905356572,0.018714262172579765,0.170870633690986,0,0.0,-0.0007669903939428206,-0.05992112452678286,-0.02676798589527607,-0.2444051852206519,9,-0.04443359375,0.019073486328125,0.018714262172579765,36.0,27.0,0,10,-0.0001220703125,-0.0095367431640625,-0.02676798589527607,36.0,28.0,0,0.012153599999997766,31.06733853734528,29.084114046829768,0.048614399999991065
0.21450776106212288,0.0,0.0,-0.27995149378912954,-0.11984224905356572,0.03506946563720703,0.3202018739169869,0,0.0,0.0007669903939428206,-0.11984224905356572,-0.017574070021510124,-0.16046010542189842,9,-0.0445556640625,-0.019073486328125,0.03506946563720703,36.0,27.0,0,10,0.0001220703125,-0.019073486328125,-0.017574070021510124,35.0,28.0,0,0.012153599999997766,31.053035032913726,28.829203765353498,0
0.2242593360133469,0.0,0.0,-0.28532042654672923,-0.83889574337496,-0.004227941855788231,-0.038603237330173144,0,0.0,0.003834951969714103,0.6591323697946114,0.009510498493909836,0.08683563847644474,9,-0.04541015625,-0.133514404296875,-0.004227941855788231,36.0,27.0,0,10,0.0006103515625,0.1049041748046875,0.009510498493909836,36.0,28.0,0,-0.0013463999999995479,30.878008587955264,28.923401387408887,0
0.2340608190279454,0.0,0.0,-0.290689359304329,-0.5992112452678285,-0.00321770366281271,-0.029379254112417028,0,0.0,0.0011504855909142309,-0.35952674716069716,-0.004899273160845041,-0.044732830068257616,9,-0.0462646484375,-0.095367431640625,-0.00321770366281271,36.0,27.0,0,10,0.00018310546875,-0.057220458984375,-0.004899273160845041,35.0,28.0,0,0.00405359999999746,30.80667905666155,28.92690159963172,0
0.2439085430232808,0.0,0.0,-0.29145634969827183,0.0,-0.0050799730233848095,-0.0463827107707565,0,0.0,0.004218447166685513,0.11984224905356572,-0.011686676181852818,-0.10670523617331953,9,-0.04638671875,0.0,-0.0050799730233848095,36.0,27.0,0,10,0.00067138671875,0.019073486328125,-0.011686676181852818,35.0,28.0,0,-0.0107928000000026,30.870872886839948,28.627139522137384,0
0.2535825640661642,0.0,0.0,-0.29107285450130044,0.11984224905356572,-0.004780947230756283,-0.04365245476572682,0,0.0,-0.0007669903939428206,-0.11984224905356572,0.026021087542176247,0.23758562729632646,9,-0.04632568359375,0.019073486328125,-0.004780947230756283,36.0,27.0,0,10,-0.0001220703125,-0.019073486328125,0.026021087542176247,36.0,28.0,0,-0.009446399999999855,30.93869632681026,28.96880228097467,0
0.2632543430663645,0.0,0.0,-0.2922233400922146,-0.05992112452678286,0.012422729283571243,0.11342577149344142,0,0.0,0.0019174759848570515,0.05992112452678286,-0.015139645896852016,-0.13823258776627648,9,-0.0465087890625,-0.0095367431640625,0.012422729283571243,36.0,27.0,0,10,0.00030517578125,0.0095367431640625,-0.015139645896852016,35.0,28.0,0,-0.0013463999999995479,30.82807151269003,28.878040398211397,0
0.2730159560451284,0.0,0.0,-0.29107285450130044,-0.11984224905356572,-0.02439676597714424,-0.222754753785234,0,0.0,0.0011504855909142309,-0.17976337358034858,-0.005856559611856937,-0.05347333722797158,9,-0.04632568359375,-0.019073486328125,-0.02439676597714424,36.0,27.0,0,10,0.00018310546875,-0.0286102294921875,-0.005856559611856937,35.0,28.0,0,-0.00404639999999965,30.956560841079465,28.947849667213575,0
0.2827578099677339,0.0,0.0,-0.29145634969827183,0.11984224905356572,-0.013316822238266468,-0.12158929022255618,0,0.0,0.0015339807878856412,0.23968449810713144,-0.004841754678636789,-0.04420765737305683,9,-0.04638671875,0.019073486328125,-0.013316822238266468,36.0,27.0,0,10,0.000244140625,0.03814697265625,-0.004841754678636789,36.0,28.0,0,-0.005400000000000205,31.042299504644234,28.756003895833203,0
0.2924796820152551,0.0,0.0,-0.29107285450130044,0.05992112452678286,-0.02347693406045437,-0.2143562253770832,0,0.0,0.0011504855909142309,0.0,-0.04589519277215004,-0.41904621192266844,9,-0.04632568359375,0.0095367431640625,-0.02347693406045437,36.0,27.0,0,10,0.00018310546875,0.0,-0.04589519277215004,36.0,28.0,0,-0.005400000000000205,30.82807151269003,29.014224572517662,0
0.3021213320316747,0.0,0.0,-0.29183984489524323,-0.11984224905356572,0.016075514256954193,0.14677753697492374,0,0.0,0.0011504855909142309,-0.23968449810713144,0.0009300420060753822,0.008491751663615264,9,-0.04644775390625,-0.019073486328125,0.016075514256954193,35.0,27.0,0,10,0.00018310546875,-0.03814697265625,0.0009300420060753822,36.0,28.0,0,-0.0,31.017287154373207,29.09810180604302,0
0.3118695190642029,0.0,0.0,-0.2926068352891861,-0.23968449810713144,0.011815869249403477,0.10788483391098554,0,0.0,0.0007669903939428206,-0.29960562263391427,-0.015110080130398273,-0.13796263743625956,9,-0.04656982421875,-0.03814697265625,0.011815869249403477,35.0,27.0,0,10,0.0001220703125,-0.0476837158203125,-0.015110080130398273,35.0,27.0,0,-0.0013463999999995479,30.735429329364763,28.933883784317516,0
0.3216803730465472,0.0,0.0,-0.29107285450130044,0.11984224905356572,-0.007968246005475521,-0.07275409694517397,0,0.0,0.002684466378799872,0.17976337358034858,-0.008258410729467869,-0.07540344693322684,9,-0.04632568359375,0.019073486328125,-0.007968246005475521,35.0,27.0,0,10,0.00042724609375,0.0286102294921875,-0.008258410729467869,36.0,28.0,0,0.0013536000000005544,30.910136342833084,28.96880228097467,0
