# Test started at Wed Apr 28 21:28:26 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: Testing ultrafast mode step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005618834000188144,0.005623908000188749,1.0,0.1095229868838896,2.088898337903272,-0.11984224905356572,0.0,0.0,0,0.0,-0.9901845985801814,0.17976337358034858,0.0,0.0,0,0.33245849609375,-0.019073486328125,0.0,35.0,25.0,0,0,-0.1575927734375,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0.0
0.006770500000129687,0.006773741000188238,1.0,0.1095229868838896,2.089281833100243,0.05992112452678286,0.0,0.0,0,0.0,-0.9901845985801814,0.17976337358034858,0.0,0.0,3,0.33251953125,0.0095367431640625,0.0,36.0,26.0,0,0,-0.1575927734375,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0.0
0.008771167000077185,0.008774445000199194,1.0,0.1095229868838896,2.088898337903272,0.0,0.0,0.0,0,0.0,-0.9901845985801814,0.17976337358034858,0.0,0.0,3,0.33245849609375,0.0,0.0,36.0,25.0,0,0,-0.1575927734375,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0.0
0.009832538000182467,0.009835334000172224,1.0,0.1095229868838896,2.089281833100243,-0.05992112452678286,0.0,0.0,0,0.0,-0.9901845985801814,0.17976337358034858,0.0,0.0,3,0.33251953125,-0.0095367431640625,0.0,36.5,25.0,0,0,-0.1575927734375,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0.0
0.011015019000069515,0.011019686000054207,1.0,0.1095229868838896,2.089281833100243,-0.17976337358034858,0.0,0.0,0,0.0,-0.9901845985801814,0.17976337358034858,0.0,0.0,3,0.33251953125,-0.0286102294921875,0.0,36.5,25.0,0,0,-0.1575927734375,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0.0
0.012700038000048153,0.012704927000186217,1.0,0.1095229868838896,2.089665328297215,-0.05992112452678286,0.0,0.0,0,0.0,-0.9901845985801814,0.17976337358034858,0.0,0.0,3,0.33258056640625,-0.0095367431640625,0.0,36.5,25.0,0,0,-0.1575927734375,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0.0
0.014211112000111825,0.014216038000085973,1.0,0.1095229868838896,2.089281833100243,-0.23968449810713144,-0.021724384278059006,-0.1983545636962041,0,0.0,-0.9901845985801814,0.17976337358034858,0.0,0.0,9,0.33251953125,-0.03814697265625,-0.021724384278059006,35.0,25.0,0,0,-0.1575927734375,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0.0
0.015760519000195927,0.015765630000032615,1.0,0.1095229868838896,2.090815813888129,0.23968449810713144,0.09471957385540009,0.8648373875688461,0,0.0,-0.9901845985801814,0.17976337358034858,0.0,0.0,9,0.332763671875,0.03814697265625,0.09471957385540009,36.0,25.0,0,0,-0.1575927734375,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0.0
0.017687167000076442,0.01769068600015089,1.0,0.1095229868838896,2.091966299479043,0.41944787168748,0.06444589048624039,0.5884234197754529,0,0.0,-0.9901845985801814,0.17976337358034858,0.0,0.0,9,0.33294677734375,0.0667572021484375,0.06444589048624039,35.0,25.0,0,0,-0.1575927734375,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0.0
0.018920390000175757,0.01892346400018141,1.0,0.1095229868838896,2.094267270660872,0.83889574337496,0.0646265298128128,0.5900727477540982,0,0.0,-0.9901845985801814,0.17976337358034858,0.0,0.0,9,0.33331298828125,0.133514404296875,0.0646265298128128,36.0,25.0,0,0,-0.1575927734375,0.0286102294921875,0.0,36.0,26.0,0,0,0,0,0.0
