# Test started at Sat Apr 24 16:53:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s]a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004867667999860714,0.004869723999945563,0,0.0,-0.032597091742569875,0.0,0.0,0.0,0,0.0,0.5067889027977187,-0.02996056226339143,0.0,0.0,0,-0.0311279296875,0.0,0.0,36.0,33.0,0,0,0.48394775390625,-0.0286102294921875,0.0,35.0,33.0,0,0.0027000000000001025,41.82474002614788,36.98816322684098,0
0.026163165999605553,0.0261660549986118,0,0.0,-0.032724923474893676,0.0,0.036313910968601704,0.05526071436659497,0,0.0,0.5067889027977187,0.009986854087797143,-0.08066708408296108,-0.12275518040865704,9,-0.03125,0.0,0.006052318494766951,35.0,33.0,0,10,0.48394775390625,0.0095367431640625,-0.013444514013826847,36.0,34.0,0,0.004046400000002848,41.84175674622497,36.684935396037986,0
0.04593502099851321,0.04593781699986721,0,0.0,-0.032597091742569875,0.0,-0.11187630146741867,-0.17024782445293718,0,0.0,0.5062136600022616,-0.019973708175594285,-1.3372840335090785e-09,-2.035012727399402e-09,9,-0.0311279296875,0.0,-0.01864605024456978,36.0,33.0,0,10,0.4833984375,-0.019073486328125,-2.228806722515131e-10,36.0,33.0,0,0.013500000000000512,42.08094131897764,36.89079767951796,0
0.06629385499945784,0.06629644799977541,0.0,0.0,-0.032469260010246075,0.0,0.08425265550613403,0.12821152573120592,0,0.0,0.5057662489391282,0.019973708175594285,0.02034806041046977,0.03096467233257875,9,-0.031005859375,0.0,0.014042109251022339,36.0,33.0,0,10,0.48297119140625,0.019073486328125,0.0033913434017449617,36.0,33.0,0,0.005400000000000205,41.803437481730384,36.65778675286538,0
0.08574589699856006,0.08574813799896219,0.0,0.0,-0.03227751241176036,0.05992112452678286,0.1454675830900669,0.22136537608658027,0,0.0,0.5055105854744807,-0.03994741635118857,0.05616062320768833,0.08546245983841853,9,-0.03082275390625,0.057220458984375,0.02424459718167782,36.0,33.0,0,10,0.48272705078125,-0.03814697265625,0.009360103867948055,36.0,33.0,0,0.01080000000000041,41.85027862963955,36.97648262926839,0
0.10576193599990802,0.10576369499904104,0.0,0.0,-0.03253317587640797,-0.03994741635118857,0.2750226706266403,0.4185159031473527,0,0.0,0.5056384172068045,-0.03994741635118857,-0.08895156718790531,-0.13536209721618683,9,-0.03106689453125,-0.03814697265625,0.04583711177110672,36.0,33.0,0,10,0.48284912109375,-0.03814697265625,-0.014825261197984219,35.0,34.0,0,0.004046400000002848,41.96547721811379,36.87913605919209,0
0.12576077199992142,0.12576291999903333,0.0,0.0,-0.03234142827792227,-0.019973708175594285,-0.08031169138848782,-0.12221436137668215,0,0.0,0.5056384172068045,-0.04993427043898571,0.19736335426568985,0.3003377949552026,9,-0.0308837890625,-0.019073486328125,-0.013385281898081303,35.0,33.0,0,10,0.48284912109375,-0.0476837158203125,0.032893892377614975,36.0,34.0,0,0.0013464000000027454,41.8289879871258,36.98427636881519,0
0.14573886699872673,0.14574069999980566,0.0,0.0,-0.032469260010246075,0.0,6.485420950275156e-10,9.869192965477118e-10,0,0.0,0.5056384172068045,0.019973708175594285,-0.19815827161073685,-0.30154746087049533,9,-0.031005859375,0.0,1.080903491712526e-10,36.0,33.0,0,10,0.48284912109375,0.019073486328125,-0.033026378601789474,35.0,34.0,0,0.009446400000003052,41.748111148882,36.925837683078726,0
0.16572992500005057,0.16573153599892976,0.0,0.0,-0.032597091742569875,-0.02996056226339143,-0.060598354786634445,-0.0922155803555613,0,0.0,0.5055105854744807,-0.03994741635118857,0.13630353659391403,0.207419983195576,9,-0.0311279296875,-0.0286102294921875,-0.010099725797772408,36.0,33.0,0,10,0.48272705078125,-0.03814697265625,0.022717256098985672,36.0,33.0,0,0.009446400000003052,41.97828075361565,36.91805155178514,0
0.18572313099866733,0.18572498299909057,0.0,0.0,-0.03227751241176036,0.009986854087797143,-0.0565109308809042,-0.08599554073644537,0,0.0,0.5057023330729663,-0.009986854087797143,-0.07671988941729069,-0.11674853471418592,9,-0.03082275390625,0.0095367431640625,-0.0094184884801507,35.0,33.0,0,10,0.48291015625,-0.0095367431640625,-0.012786648236215115,36.0,33.0,0,0.00674640000000295,41.8289879871258,37.027149727747826,0
