# Test started at Sat Apr 24 13:51:05 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004897409002296627,1.0,0.6571379213033376,-0.24428644047078837,0.02996056226339143,0.0,0.0,0,0.0,-0.0742702364801298,-0.019973708175594285,0.0,0.0,0,-0.2332763671875,0.0286102294921875,0.0,36.0,28.0,0,0,-0.0709228515625,-0.019073486328125,0.0,36.0,28.0,0,0.0027000000000001025,29.676930494885596,28.21036858293803,0.0027000000000001025
0.015512780053541064,1.0,0.6571379213033376,-0.24428644047078837,0.019973708175594285,0.0,0.0,0,0.0,-0.07414240474780599,0.009986854087797143,-0.22870532423257828,-0.3480324553161907,0,-0.2332763671875,0.019073486328125,0.0,36.0,28.0,0,10,-0.07080078125,0.0095367431640625,-0.038117554038763046,35.0,29.0,0,0.0013536000000005544,29.68396879125106,28.234624125436255,0.0013536000000005544
0.025372634059749544,1.0,0.6571379213033376,-0.24415860873846454,0.03994741635118857,0.0,0.0,0,0.0,-0.0742702364801298,0.009986854087797143,0.0,0.0,0,-0.233154296875,0.03814697265625,0.0,35.0,28.0,0,0,-0.0709228515625,0.0095367431640625,0.0,36.0,28.0,0,0.01080000000000041,29.669892743181492,28.206893408924543,0.01080000000000041
0.03529878496192396,1.0,0.6571379213033376,-0.24435035633695026,0.019973708175594285,0.0,0.0,0,0.0,-0.07420632061396788,0.019973708175594285,-0.1958286166191101,-0.2980023070814609,0,-0.23333740234375,0.019073486328125,0.0,35.0,28.0,0,10,-0.07086181640625,0.019073486328125,-0.032638102769851685,36.0,28.0,0,0.0027000000000001025,29.6945178720365,28.213825388207795,0.0027000000000001025
0.04505652899388224,1.0,0.6571379213033376,-0.24428644047078837,0.02996056226339143,0.0,0.0,0,0.0,-0.07407848888164409,-0.02996056226339143,0.0,0.0,0,-0.2332763671875,0.0286102294921875,0.0,36.0,28.0,0,0,-0.07073974609375,-0.0286102294921875,0.0,36.0,28.0,0,0.004053600000000657,29.676930494885596,28.227690746101473,0.004053600000000657
0.05552665900904685,1.0,0.6571379213033376,-0.24441427220311215,-0.019973708175594285,0.0,0.0,0,0.0,-0.07401457301548219,0.009986854087797143,0.15794607996940613,0.24035453570559895,0,-0.2333984375,-0.019073486328125,0.0,36.0,28.0,0,10,-0.0706787109375,0.0095367431640625,0.026324346661567688,35.0,28.0,0,0.0027000000000001025,29.669892743181492,28.206893408924543,0.0027000000000001025
0.06582658598199487,1.0,0.6571379213033376,-0.24428644047078837,0.019973708175594285,0.0,0.0,0,0.0,-0.07414240474780599,0.009986854087797143,0.0,0.0,0,-0.2332763671875,0.019073486328125,0.0,36.0,28.0,0,0,-0.07080078125,0.0095367431640625,0.0,35.0,28.0,0,-0.0027000000000001025,29.6804401905668,28.22075783381274,-0.0027000000000001025
0.07580694102216512,1.0,0.6571379213033376,-0.24447818806927404,-0.02996056226339143,0.0,0.0,0,0.0,-0.07420632061396788,0.019973708175594285,0.03528911713510752,0.0537012337761861,0,-0.23345947265625,-0.0286102294921875,0.0,36.5,28.0,0,10,-0.07086181640625,0.019073486328125,0.0058815195225179195,36.0,28.0,0,0.0027000000000001025,29.666383454400318,28.213825388207795,0.0027000000000001025
0.08552742504980415,1.0,0.6571379213033376,-0.24447818806927404,-0.009986854087797143,0.0,0.0,0,0.0,-0.0742702364801298,-0.009986854087797143,0.0,0.0,0,-0.23345947265625,-0.0095367431640625,0.0,36.0,28.0,0,0,-0.0709228515625,-0.0095367431640625,0.0,35.0,28.0,0,0.006753600000000759,29.68396879125106,28.21036858293803,0.006753600000000759
0.0950943740317598,1.0,0.6571379213033376,-0.24441427220311215,-0.009986854087797143,0.0,0.0,0,0.0,-0.07433415234629169,-0.05992112452678286,0.2140526846051216,0.3257347927518461,0,-0.2333984375,-0.0095367431640625,0.0,36.0,28.0,0,10,-0.07098388671875,-0.057220458984375,0.035675447434186935,36.0,28.0,0,-0.0013463999999995479,29.673402167306563,28.22075783381274,-0.0013463999999995479
0.10478641407098621,1.0,0.6571379213033376,-0.24441427220311215,-0.019973708175594285,0.0,0.0,0,0.0,-0.07433415234629169,-0.02996056226339143,0.0,0.0,0,-0.2333984375,-0.019073486328125,0.0,36.0,28.0,0,0,-0.07098388671875,-0.0286102294921875,0.0,35.0,28.0,0,0.004053600000000657,29.673402167306563,28.203436836058472,0.004053600000000657
0.11431988107506186,1.0,0.6571379213033376,-0.24415860873846454,0.05992112452678286,0.0,0.0,0,0.0,-0.07407848888164409,0.009986854087797143,0.12177344039082527,0.18530880115593595,0,-0.233154296875,0.057220458984375,0.0,35.0,28.0,0,10,-0.07073974609375,0.0095367431640625,0.02029557339847088,35.0,28.0,0,0.004053600000000657,29.676930494885596,28.213825388207795,0.004053600000000657
0.12401579204015434,1.0,0.6571379213033376,-0.24422252460462646,0.019973708175594285,0.0,0.0,0,0.0,-0.07407848888164409,0.009986854087797143,0.0,0.0,0,-0.23321533203125,0.019073486328125,0.0,36.0,28.0,0,0,-0.07073974609375,0.0095367431640625,0.0,35.0,28.0,0,0.0013536000000005544,29.666383454400318,28.206893408924543,0.0013536000000005544
0.13361940602771938,1.0,0.6571379213033376,-0.24441427220311215,-0.019973708175594285,0.0,0.0,0,0.0,-0.07414240474780599,0.0,-0.10470838844776154,-0.15934004879841307,0,-0.2333984375,-0.019073486328125,0.0,35.0,28.0,0,10,-0.07080078125,0.0,-0.017451398074626923,36.0,28.0,0,-0.006746399999999752,29.6804401905668,28.227690746101473,-0.006746399999999752
0.14327703998424113,1.0,0.6571379213033376,-0.24454210393543596,-0.02996056226339143,0.0,0.0,0,0.0,-0.07407848888164409,0.019973708175594285,0.0,0.0,0,-0.2335205078125,-0.0286102294921875,0.0,35.0,28.0,0,0,-0.07073974609375,0.019073486328125,0.0,36.0,28.0,0,-0.0,29.669892743181492,28.213825388207795,-0.0
0.15354393003508449,1.0,0.6571379213033376,-0.24441427220311215,-0.019973708175594285,0.0,0.0,0,0.0,-0.0743980682124536,-0.03994741635118857,0.15923041105270386,0.24230896725133969,0,-0.2333984375,-0.019073486328125,0.0,36.0,28.0,0,10,-0.071044921875,-0.03814697265625,0.02653840184211731,36.0,28.0,0,0.0013536000000005544,29.669892743181492,28.21036858293803,0.0013536000000005544
0.16337834007572383,1.0,0.6571379213033376,-0.24447818806927404,-0.019973708175594285,0.0,0.0,0,0.0,-0.07420632061396788,-0.009986854087797143,0.0,0.0,0,-0.23345947265625,-0.019073486328125,0.0,36.0,29.0,0,0,-0.07086181640625,-0.0095367431640625,0.0,36.0,28.0,0,0.0013536000000005544,29.68396879125106,28.217300795958636,0.0013536000000005544
0.17398658103775233,1.0,0.6571379213033376,-0.24441427220311215,0.009986854087797143,0.0,0.0,0,0.0,-0.0744619840786155,-0.03994741635118857,0.12378136441111565,0.1883643606590429,0,-0.2333984375,0.0095367431640625,0.0,36.0,28.0,0,10,-0.07110595703125,-0.03814697265625,0.020630227401852608,36.0,28.0,0,0.0013536000000005544,29.6628555357521,28.206893408924543,0.0013536000000005544
0.18366473296191543,1.0,0.6571379213033376,-0.24435035633695026,0.019973708175594285,0.0,0.0,0,0.0,-0.07420632061396788,0.009986854087797143,0.0,0.0,0,-0.23333740234375,0.019073486328125,0.0,36.0,28.0,0,0,-0.07086181640625,0.0095367431640625,0.0,36.0,28.0,0,0.0027000000000001025,29.676930494885596,28.231166621871637,0.0027000000000001025
0.19321305106859654,1.0,0.6571379213033376,-0.24441427220311215,0.0,0.0,0.0,0,0.0,-0.07433415234629169,-0.019973708175594285,0.1582215428352356,0.2407737214760429,0,-0.2333984375,0.0,0.0,35.0,28.0,0,10,-0.07098388671875,-0.019073486328125,0.026370257139205933,36.0,28.0,0,0.0013536000000005544,29.669892743181492,28.224233475482436,0.0013536000000005544
0.20294783206190914,1.0,0.6571379213033376,-0.24422252460462646,0.02996056226339143,0.0,0.0,0,0.0,-0.07420632061396788,-0.009986854087797143,0.0,0.0,0,-0.23321533203125,0.0286102294921875,0.0,35.0,28.0,0,0,-0.07086181640625,-0.0095367431640625,0.0,36.0,29.0,0,0.0013536000000005544,29.68747875868121,28.22075783381274,0.0013536000000005544
0.21249918802641332,1.0,0.6571379213033376,-0.24435035633695026,-0.019973708175594285,0.0,0.0,0,0.0,-0.07407848888164409,0.0,0.08755647763609886,0.13323911890892448,0,-0.23333740234375,-0.019073486328125,0.0,36.0,28.0,0,10,-0.07073974609375,0.0,0.014592746272683144,35.0,28.0,0,0.0027000000000001025,29.676930494885596,28.227690746101473,0.0027000000000001025
0.22218543197959661,1.0,0.6571379213033376,-0.24422252460462646,0.03994741635118857,0.0,0.0,0,0.0,-0.07407848888164409,0.019973708175594285,0.0,0.0,0,-0.23321533203125,0.03814697265625,0.0,35.0,28.0,0,0,-0.07073974609375,0.019073486328125,0.0,36.0,28.0,0,0.005400000000000205,29.669892743181492,28.217300795958636,0.005400000000000205
0.23176321398932487,1.0,0.6571379213033376,-0.24447818806927404,0.0,0.0,0.0,0,0.0,-0.07414240474780599,0.009986854087797143,0.10453853756189346,0.15908157811765977,0,-0.23345947265625,0.0,0.0,36.0,29.0,0,10,-0.07080078125,0.0095367431640625,0.01742308959364891,35.0,29.0,0,0.0027000000000001025,29.68396879125106,28.231166621871637,0.0027000000000001025
0.2414714579936117,1.0,0.6571379213033376,-0.24422252460462646,0.03994741635118857,0.0,0.0,0,0.0,-0.07407848888164409,0.04993427043898571,0.0,0.0,0,-0.23321533203125,0.03814697265625,0.0,35.0,28.0,0,0,-0.07073974609375,0.0476837158203125,0.0,36.0,28.0,0,0.005400000000000205,29.68396879125106,28.224233475482436,0.005400000000000205
0.2510349800577387,1.0,0.6571379213033376,-0.24422252460462646,0.009986854087797143,0.0,0.0,0,0.0,-0.0742702364801298,-0.02996056226339143,-0.14116890728473663,-0.21482386377086352,0,-0.23321533203125,0.0095367431640625,0.0,36.0,28.0,0,10,-0.0709228515625,-0.0286102294921875,-0.023528151214122772,36.0,28.0,0,0.005400000000000205,29.68396879125106,28.217300795958636,0.005400000000000205
0.2606527800671756,1.0,0.6571379213033376,-0.24454210393543596,-0.02996056226339143,0.0,0.0,0,0.0,-0.07433415234629169,-0.019973708175594285,0.0,0.0,0,-0.2335205078125,-0.0286102294921875,0.0,35.0,28.0,0,0,-0.07098388671875,-0.019073486328125,0.0,36.0,28.0,0,0.0027000000000001025,29.666383454400318,28.217300795958636,0.0027000000000001025
0.27016085805371404,1.0,0.6571379213033376,-0.24435035633695026,0.019973708175594285,0.0,0.0,0,0.0,-0.0742702364801298,-0.02996056226339143,-0.159306138753891,-0.2424242059230586,0,-0.23333740234375,0.019073486328125,0.0,35.0,29.0,0,10,-0.0709228515625,-0.0286102294921875,-0.0265510231256485,35.0,28.0,0,0.005400000000000205,29.6804401905668,28.213825388207795,0.005400000000000205
0.2803229889832437,1.0,0.6571379213033376,-0.24422252460462646,0.02996056226339143,0.0,0.0,0,0.0,-0.0742702364801298,-0.019973708175594285,0.0,0.0,0,-0.23321533203125,0.0286102294921875,0.0,36.0,28.0,0,0,-0.0709228515625,-0.019073486328125,0.0,35.0,28.0,0,0.0027000000000001025,29.68747875868121,28.22075783381274,0.0027000000000001025
0.29023228806909174,1.0,0.6571379213033376,-0.24441427220311215,0.009986854087797143,0.0,0.0,0,0.0,-0.07414240474780599,0.0,-0.08648433722555637,-0.13160758863835958,0,-0.2333984375,0.0095367431640625,0.0,36.0,28.0,0,10,-0.07080078125,0.0,-0.014414056204259396,36.0,28.0,0,-0.0013463999999995479,29.673402167306563,28.21036858293803,-0.0013463999999995479
0.3001020500669256,1.0,0.6571379213033376,-0.24435035633695026,-0.009986854087797143,0.0,0.0,0,0.0,-0.0742702364801298,0.0,0.0,0.0,0,-0.23333740234375,-0.0095367431640625,0.0,36.0,28.0,0,0,-0.0709228515625,0.0,0.0,36.0,28.0,0,-0.0,29.676930494885596,28.224233475482436,-0.0
0.3097535719862208,1.0,0.6571379213033376,-0.24441427220311215,-0.009986854087797143,0.0,0.0,0,0.0,-0.0744619840786155,-0.05992112452678286,0.19436994194984436,0.2957825680860721,0,-0.2333984375,-0.0095367431640625,0.0,35.0,28.0,0,10,-0.07110595703125,-0.057220458984375,0.03239499032497406,36.0,28.0,0,0.004053600000000657,29.676930494885596,28.213825388207795,0.004053600000000657
0.31938666803762317,1.0,0.6571379213033376,-0.24422252460462646,-0.019973708175594285,0.0,0.0,0,0.0,-0.07407848888164409,0.02996056226339143,0.0,0.0,0,-0.23321533203125,-0.019073486328125,0.0,35.0,28.0,0,0,-0.07073974609375,0.0286102294921875,0.0,36.0,28.0,0,-0.0013463999999995479,29.6804401905668,28.213825388207795,-0.0013463999999995479
0.32896332000382245,1.0,0.6571379213033376,-0.24441427220311215,0.0,0.0,0.0,0,0.0,-0.07407848888164409,0.02996056226339143,0.19629822671413422,0.29871693650673087,0,-0.2333984375,0.0,0.0,36.0,28.0,0,10,-0.07073974609375,0.0286102294921875,0.03271637111902237,36.0,28.0,0,-0.00404639999999965,29.666383454400318,28.217300795958636,-0.00404639999999965
0.3386561020743102,1.0,0.6571379213033376,-0.24422252460462646,0.02996056226339143,0.0,0.0,0,0.0,-0.07420632061396788,0.009986854087797143,0.0,0.0,0,-0.23321533203125,0.0286102294921875,0.0,36.0,28.0,0,0,-0.07086181640625,0.0095367431640625,0.0,35.0,28.0,0,0.005400000000000205,29.6804401905668,28.21036858293803,0.005400000000000205
