# Test started at Wed Apr 28 19:28:25 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.015652130008675158,0.015658907999750227,0,0.0,1.5592914708857541,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2481689453125,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007374999999999687,0,0,0
0.02782934601418674,0.02783392003038898,0,0.0,1.558907975688783,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.00849999999999973,0,0,0
0.037757070036605,0.037761348008643836,0,0.0,1.558907975688783,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009624999999999773,0,0,0
0.04788438603281975,0.04788920102873817,0,0.0,1.558907975688783,0.11984224905356572,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.019073486328125,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.009249999999999758,0,0,0
0.058298201009165496,0.058304033998865634,0,0.0,1.5577574900978686,-0.23968449810713144,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2479248046875,-0.03814697265625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.010374999999999801,0,0,0
0.0678961300291121,0.06790081498911604,0,0.0,1.558907975688783,-0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,-0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.007749999999999702,0,0,0
0.07817874103784561,0.07818505598697811,0,0.0,1.5573739949008971,-0.29960562263391427,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24786376953125,-0.0476837158203125,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.012249999999999872,0,0,0
0.08764054102357477,0.08764465199783444,0,0.0,1.558907975688783,0.0,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006999999999999673,0,0,0
0.09765922802034765,0.09766352403676137,0,0.0,1.558907975688783,0.05992112452678286,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0095367431640625,0.0,36.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.010749999999999815,0,0,0
0.1076550810248591,0.10765995102701709,0,0.0,1.5577574900978686,-0.17976337358034858,0.0,0.0,0,0.0,-0.45099035163837853,-0.17976337358034858,0.0,0.0,0,0.2479248046875,-0.0286102294921875,0.0,35.0,23.0,0,0,-0.07177734375,-0.0286102294921875,0.0,36.0,24.0,0,-0.006999999999999673,0,0,0
