# Test started at Tue Apr 27 16:27:08 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: damping
# load damping scale = 1.0
# User comment: 10Ax5Ax2s stairstep test; DAMPING LOAD
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004960556980222464,0.004962778999470174,0,0.0,-0.2124563391221613,0.05992112452678286,0.0,0.0,0,0.0,0.01687378866674205,-0.11984224905356572,0.0,0.0,0,-0.0338134765625,0.0095367431640625,0.0,36.0,27.0,0,0,0.002685546875,-0.019073486328125,0.0,35.0,28.0,0,-0.032874999999999766,34.68916926976101,31.915771685327854,0
0.015788057004101574,0.01579066802514717,0,0.0,-0.21322332951610412,0.0,-0.030087022110819817,-0.2747096565464971,0,0.0,0.016490293469770642,0.11984224905356572,-0.01152719184756279,-0.10524906392283932,9,-0.033935546875,0.0,-0.030087022110819817,36.0,27.0,0,10,0.00262451171875,0.019073486328125,-0.01152719184756279,36.0,28.0,0,-0.03324999999999978,34.66660876309163,31.476049013945726,0
0.025842392002232373,0.02584507700521499,0.0,0.0,-0.21322332951610412,0.05992112452678286,0.02016158401966095,0.18408541068219023,0,0.0,0.016490293469770642,0.05992112452678286,-0.0018623353680595756,-0.017004059339925815,9,-0.033935546875,0.0095367431640625,0.02016158401966095,36.0,27.0,0,10,0.00262451171875,0.0095367431640625,-0.0018623353680595756,36.0,28.0,0,-0.032874999999999766,34.647840892152715,31.62356087126227,0
0.03595830098493025,0.0359606160200201,0.0,0.0,-0.21322332951610412,0.05992112452678286,0.014223586767911911,0.12986850680936043,0,0.0,0.01572330307582782,0.0,-0.005766734946519136,-0.052653192819081165,9,-0.033935546875,0.0095367431640625,0.014223586767911911,36.0,27.0,0,10,0.00250244140625,0.0,-0.005766734946519136,36.0,28.0,0,-0.040000000000000036,34.647840892152715,31.713626676855824,0
0.045850637019611895,0.04585382202640176,0.0,0.0,-0.21322332951610412,-0.11984224905356572,0.014460320584475994,0.13203000571748513,0,0.0,0.016106798272799233,0.11984224905356572,0.013275988399982452,0.12121645672480558,9,-0.033935546875,-0.019073486328125,0.014460320584475994,35.0,27.0,0,10,0.0025634765625,0.019073486328125,0.013275988399982452,35.0,29.0,0,-0.032874999999999766,34.68916926976101,31.91937654678236,0
0.056412786012515426,0.056415008031763136,0.0,0.0,-0.21437381510701836,-0.17976337358034858,0.0014735969016328454,0.013454681465134564,0,0.0,0.01687378866674205,0.0,0.007607775274664164,0.06946281772546542,9,-0.03411865234375,-0.0286102294921875,0.0014735969016328454,35.0,27.0,0,10,0.002685546875,0.0,0.007607775274664164,36.0,28.0,0,-0.03774999999999995,34.640331221446615,31.576752600267696,0
0.06684837897773832,0.06685034203110263,0.0,0.0,-0.215907795894904,-0.35952674716069716,0.03251445293426514,0.2968733218418816,0,0.0,0.017640779060684873,0.0,-0.040322910994291306,-0.3681684744138643,9,-0.03436279296875,-0.057220458984375,0.03251445293426514,36.0,28.0,0,10,0.0028076171875,0.0,-0.040322910994291306,35.0,28.0,0,-0.03699999999999992,34.62905829335119,31.76049703847218,0
0.07663123402744532,0.07663327100453898,0.0,0.0,-0.21782527187976106,-0.23968449810713144,-0.012499690987169743,-0.11412847058692112,0,0.0,0.021859226227370385,0.5392901207410458,0.02120993845164776,0.19365741434839973,9,-0.03466796875,-0.03814697265625,-0.012499690987169743,36.0,27.0,0,10,0.00347900390625,0.0858306884765625,0.02120993845164776,36.0,29.0,0,-0.037374999999999936,34.75681662376712,31.818253239331682,0
0.08638349600369111,0.0863854960189201,0.0,0.0,-0.22242721424341796,-0.41944787168748,-0.025239236652851105,-0.2304469351224724,0,0.0,0.023776702212227437,0.17976337358034858,-0.042417801916599274,-0.38729588302379253,9,-0.035400390625,-0.0667572021484375,-0.025239236652851105,36.0,27.0,0,10,0.0037841796875,0.0286102294921875,-0.042417801916599274,36.0,28.0,0,-0.03849999999999998,34.59905317114544,31.908543189459238,0
0.09610368497669697,0.09610561100998893,0.0,0.0,-0.2270291566070749,-0.5392901207410458,0.0174381323158741,0.15921892574351604,0,0.0,0.02876213977285577,0.35952674716069716,-0.014170589856803417,-0.1293846183342892,9,-0.0361328125,-0.0858306884765625,0.0174381323158741,36.0,27.0,0,10,0.00457763671875,0.057220458984375,-0.014170589856803417,36.0,28.0,0,-0.03774999999999995,34.87728551224063,31.894088215495174,0
0.10585070599336177,0.10585261398227885,0.0,0.0,-0.2304806133798176,-0.41944787168748,0.0017728121019899845,0.0161866668580672,0,0.0,0.03144660615165564,0.41944787168748,0.009954888373613358,0.09089314176728029,9,-0.03668212890625,-0.0667572021484375,0.0017728121019899845,36.0,27.0,0,10,0.0050048828125,0.0667572021484375,0.009954888373613358,36.0,28.0,0,-0.04412500000000019,34.43413558122802,31.80741468731435,0
0.11568185698706657,0.11568385700229555,0.0,0.0,-0.23354857495558887,-0.17976337358034858,-0.012612627819180489,-0.11515964071133049,0,0.0,0.03643204371228398,0.35952674716069716,-0.026650866493582726,-0.24333582612969226,9,-0.03717041015625,-0.0286102294921875,-0.012612627819180489,35.0,27.0,0,10,0.00579833984375,0.057220458984375,-0.026650866493582726,36.0,28.0,0,-0.03774999999999995,34.74177345138651,31.91937654678236,0
0.12549893400864676,0.12550078600179404,0.0,0.0,-0.23661653653136014,-0.23968449810713144,0.010757707059383392,0.09822328047707589,0,0.0,0.03834951969714103,0.29960562263391427,-4.338581438556588e-10,-3.961343241265068e-09,9,-0.03765869140625,-0.03814697265625,0.010757707059383392,36.0,27.0,0,10,0.006103515625,0.0476837158203125,-4.338581438556588e-10,36.0,28.0,0,-0.042625000000000135,34.572782253975106,31.93383623037994,0
0.1352535670157522,0.13525558600667864,0.0,0.0,-0.24045148850107426,-0.41944787168748,-0.0013219398679211736,-0.012069976408903305,0,0.0,0.04295146206079795,0.29960562263391427,0.009271388873457909,0.08465244728293375,9,-0.03826904296875,-0.0667572021484375,-0.0013219398679211736,36.5,27.0,0,10,0.0068359375,0.0476837158203125,0.009271388873457909,36.0,28.0,0,-0.037374999999999936,34.74554395218399,31.9591568123177,0
0.14564529003109783,0.14564740099012852,0.0,0.0,-0.24351945007684553,-0.29960562263391427,-0.01427687518298626,-0.13035505686237206,0,0.0,0.044868938045655005,0.29960562263391427,0.03323211148381233,0.3034259056415548,9,-0.03875732421875,-0.0476837158203125,-0.01427687518298626,36.0,27.0,0,10,0.00714111328125,0.0476837158203125,0.03323211148381233,35.0,29.0,0,-0.04187500000000011,34.79443953140219,31.609158333916582,0
0.15541173802921548,0.1554140709922649,0.0,0.0,-0.245820421258674,-0.23968449810713144,0.01311294361948967,0.11972777580829957,0,0.0,0.047169909227483466,0.05992112452678286,0.010127287358045578,0.0924672312743076,9,-0.03912353515625,-0.03814697265625,0.01311294361948967,35.0,27.0,0,10,0.00750732421875,0.0095367431640625,0.010127287358045578,36.0,29.0,0,-0.04637500000000028,34.29204883175794,32.05687209700028,0
0.16512788902036846,0.16513005597516894,0.0,0.0,-0.2496553732283881,-0.5392901207410458,-0.015729732811450958,-0.14362037832411179,0,0.0,0.05138835639416898,0.35952674716069716,-0.025623919442296028,-0.2339592826249446,9,-0.03973388671875,-0.0858306884765625,-0.015729732811450958,36.0,27.0,0,10,0.0081787109375,0.057220458984375,-0.025623919442296028,35.0,29.0,0,-0.045250000000000234,34.65909697293421,31.544360096693595,0
0.1753134279861115,0.17531566898105666,0.0,0.0,-0.2519563444102166,-0.11984224905356572,-0.020958075299859047,-0.19135777699413617,0,0.0,0.0559902987578259,0.41944787168748,0.020922254770994186,0.19103071753489373,9,-0.04010009765625,-0.019073486328125,-0.020958075299859047,35.0,27.0,0,10,0.0089111328125,0.0667572021484375,0.020922254770994186,36.0,28.0,0,-0.04187500000000011,34.655351410708136,31.655966568963436,0
0.18501513497903943,0.18501730199204758,0.0,0.0,-0.2534903251981022,-0.29960562263391427,-0.01750529743731022,-0.15983217711062242,0,0.0,0.05522330836388308,0.11984224905356572,0.015713326632976532,0.14347058165638743,9,-0.04034423828125,-0.0476837158203125,-0.01750529743731022,36.0,27.0,0,10,0.0087890625,0.019073486328125,0.015713326632976532,35.0,28.0,0,-0.04225000000000012,34.70043235555784,31.969997246459457,0
