# Test started at Sat Apr 17 16:09:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.6
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.005118542001582682,0.0,0.0,0.32482043183478454,0.0,0.0,-0.35466914133239263,-0.019973708175594285,0.0,0,0.05169677734375,0.0,0.0,36.5,31.0,0,0,-0.33868408203125,-0.019073486328125,0.0,36.0,29.0,0,-0.009453600000000862,47.35890092494617,41.0135073707425,0
0.015987440012395382,0.0,0.0,0.3244369366378131,-0.05992112452678286,0.012405014596879482,-0.3544773937339069,0.04993427043898571,0.09349577128887177,9,0.0516357421875,-0.0095367431640625,0.012405014596879482,35.0,30.0,0,10,-0.3385009765625,0.0476837158203125,0.015582628548145294,35.0,29.0,0,-0.006753600000000759,46.31171913092311,40.80015333202749,0
0.02630967300501652,0.0,0.0,0.3259709174256987,0.17976337358034858,0.0140447486191988,-0.3547330571985545,-0.019973708175594285,-0.02157536381855607,9,0.0518798828125,0.0286102294921875,0.0140447486191988,36.0,31.0,0,10,-0.3387451171875,-0.019073486328125,-0.003595893969759345,36.0,29.0,0,0.00809999999999711,46.386733778756366,40.64176020071807,0
0.03673770200111903,0.0,0.0,0.3240534414408417,-0.17976337358034858,-0.011821659281849861,-0.35454130960006885,0.0,0.055086130276322365,9,0.05157470703125,-0.0286102294921875,-0.011821659281849861,36.0,30.0,0,10,-0.33856201171875,0.0,0.009181021712720394,35.0,29.0,0,0.0027000000000001025,46.461824393459665,40.74174187583952,0
0.046901749999960884,0.0,0.0,0.3259709174256987,0.0,-0.0036494536325335503,-0.35454130960006885,0.019973708175594285,-0.03379662148654461,9,0.0518798828125,0.0,-0.0036494536325335503,36.0,30.0,0,10,-0.33856201171875,0.019073486328125,-0.005632770247757435,36.0,29.0,0,-0.009453600000000862,46.53237284884398,41.02607323739875,0
0.057906220987206325,0.0,0.0,0.32482043183478454,0.0,0.00022478513710666448,-0.3544773937339069,0.02996056226339143,0.16508329287171364,9,0.05169677734375,0.0,0.00022478513710666448,36.0,30.0,0,10,-0.3385009765625,0.0286102294921875,0.027513882145285606,36.0,29.0,0,0.0013463999999995479,46.461824393459665,40.883712437367706,0
0.07083881800645031,0.0,0.0,0.32482043183478454,-0.05992112452678286,0.010938161984086037,-0.3547330571985545,0.019973708175594285,-0.08901348151266575,9,0.05169677734375,-0.0095367431640625,0.010938161984086037,36.0,30.0,0,10,-0.3387451171875,0.019073486328125,-0.014835580252110958,35.0,29.0,0,-0.0013536000000005544,46.631298559325046,41.030277449382254,0
0.08172586400178261,0.0,0.0,0.32482043183478454,0.0,0.0014483850682154298,-0.3547330571985545,-0.019973708175594285,0.09482726454734802,9,0.05169677734375,0.0,0.0014483850682154298,35.0,30.0,0,10,-0.3387451171875,-0.019073486328125,0.01580454409122467,36.0,29.0,0,-0.0013536000000005544,46.302354255137914,40.83356082149123,0
0.09322033400530927,0.0,0.0,0.3244369366378131,-0.29960562263391427,0.01956869289278984,-0.35466914133239263,-0.019973708175594285,-0.15650833770632744,9,0.0516357421875,-0.0476837158203125,0.01956869289278984,36.5,30.0,0,10,-0.33868408203125,-0.019073486328125,-0.026084722951054573,36.0,30.0,0,0.010792799999999403,46.64073273518727,40.9590310599466,0
0.10549550599534996,0.0,0.0,0.3244369366378131,-0.05992112452678286,-0.00882317591458559,-0.3546052254662307,-0.009986854087797143,0.060143887996673584,9,0.0516357421875,-0.0095367431640625,-0.00882317591458559,36.0,31.0,0,10,-0.338623046875,-0.0095367431640625,0.01002398133277893,36.0,30.0,0,-0.013500000000000512,46.71630354339413,40.97158366896457,0
