# Test started at Sat Apr 17 17:23:43 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004886023001745343,1.9997643853815175,0.25573393595494537,0.2381505173192458,0.11984224905356572,0.0,-2.050932313403102,-0.05992112452678286,0.0,0,0.03790283203125,0.019073486328125,0.0,36.0,32.0,0,0,-0.326416015625,-0.0095367431640625,0.0,35.0,33.0,0,-0.0013536000000005544,42.19665018760321,37.44198937607774,-0.0006768797413812893
0.015402639983221889,1.997658978880208,0.25546469229039126,0.23968449810713144,0.41944787168748,0.096497543156147,-2.051699303797045,0.0,0.015920331701636314,9,0.03814697265625,0.0667572021484375,0.096497543156147,36.0,32.0,0,9,-0.3265380859375,0.0,0.015920331701636314,36.0,32.0,0,0.052646399999998296,42.14518577528179,37.43413513867716,0.026354047691117606
0.025104482017923146,1.9937830532401157,0.2549690310381681,0.2684466378799872,3.715109720660537,0.11740275472402573,-2.088131347509329,-4.673847713089063,0.015236414968967438,9,0.042724609375,0.591278076171875,0.11740275472402573,36.0,32.0,0,9,-0.33233642578125,-0.743865966796875,0.015236414968967438,36.0,32.0,0,0.07964639999999931,42.08094131897764,37.532378410635886,0.03994737535288265
0.03489104600157589,1.9879969161676254,0.25422908806371586,0.3432282012894122,8.329036309222817,0.12125910073518753,-2.166747862888468,-8.688563056383515,0.011056226678192616,9,0.05462646484375,1.3256072998046875,0.12125910073518753,36.0,32.0,0,9,-0.3448486328125,-1.3828277587890625,0.011056226678192616,36.0,32.0,0,0.07019999999999946,42.20953605450126,37.367406062697796,0.03531192600405437
0.044533184031024575,1.9804584621547192,0.25326505523573445,0.45367481801717835,11.984224905356571,0.11330331116914749,-2.2833304027677768,-12.463593901570835,0.028159530833363533,9,0.07220458984375,1.9073486328125,0.11330331116914749,36.0,32.0,0,9,-0.3634033203125,-1.983642578125,0.028159530833363533,35.0,32.0,0,0.08504639999999952,42.04668249088047,37.532378410635886,0.04294278401954964
0.05475061701145023,1.9704874466777684,0.2519899415013223,0.6116748391693995,16.298545871284936,0.14164985716342926,-2.446699356677598,-16.7779148674992,0.03009873628616333,9,0.09735107421875,2.593994140625,0.14164985716342926,35.0,32.0,0,9,-0.389404296875,-2.6702880859375,0.03009873628616333,35.0,33.0,0,0.09449999999999718,42.22240236388507,37.599295942507126,0.04795767674608823
0.06511167902499437,1.95830320486134,0.2504317958822085,0.8156942839581897,20.373182339106172,0.15091298520565033,-2.650718801466388,-20.972393584374,0.0480973981320858,9,0.12982177734375,3.24249267578125,0.15091298520565033,35.0,32.0,0,9,-0.421875,-3.337860107421875,0.0480973981320858,36.0,33.0,0,0.08640000000000007,42.248167885332236,37.44198937607774,0.04411982770876266
0.07467216899385676,1.9452196654211094,0.24875864625431687,1.0293011086712651,22.770027320177487,0.1638743281364441,-2.8635586357855205,-22.949790693757834,0.027475787326693535,9,0.163818359375,3.62396240234375,0.1638743281364441,35.0,32.0,0,9,-0.45574951171875,-3.6525726318359375,0.027475787326693535,36.0,33.0,0,0.09854640000000003,42.179489472295074,37.603244544864594,0.050660808006311356
0.08411288203205913,1.9305781521478649,0.24688625976465098,1.2663011403995967,25.466477923882714,0.14716213941574097,-3.1036266290896233,-25.76608354651663,0.010840184986591339,9,0.2015380859375,4.0531158447265625,0.14716213941574097,36.0,32.0,0,9,-0.49395751953125,-4.100799560546875,0.010840184986591339,36.0,32.0,0,0.09584639999999993,42.29542794905245,37.54811434058479,0.049646475017530896
0.09360214998014271,1.9141501304861566,0.24478541094955406,1.5274613695371273,27.743480655900463,0.16401396691799164,-3.3736072477574965,-28.222849652114725,0.03461995720863342,9,0.24310302734375,4.4155120849609375,0.16401396691799164,36.5,32.0,0,9,-0.53692626953125,-4.4918060302734375,0.03461995720863342,36.0,31.0,0,0.09719279999999948,42.012469931597025,37.626857733553834,0.05077595453566352
