# Test started at Sat Apr 17 17:37:46 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004999319033231586,0.0,0.0,0.3167670326983849,0.11984224905356572,0.0,-2.119961448857956,0.29960562263391427,0.0,0,0.0504150390625,0.019073486328125,0.0,36.0,30.0,0,0,-0.33740234375,0.0476837158203125,0.0,35.0,30.0,0,-0.0,40.47970812944624,35.864480899377554,0
0.017802319023758173,0.0,0.0,0.3163835375014135,-0.05992112452678286,-0.017942208796739578,-2.120728439251899,-0.05992112452678286,0.022371962666511536,9,0.05035400390625,-0.0095367431640625,-0.017942208796739578,36.0,30.0,0,9,-0.3375244140625,-0.0095367431640625,0.022371962666511536,36.0,30.0,0,0.006746399999999752,39.88557782873761,36.00240600996631,0
0.02755901397904381,0.0,0.0,0.3171505278953563,0.23968449810713144,0.024492044001817703,-2.119961448857956,0.05992112452678286,-0.01658240146934986,9,0.05047607421875,0.03814697265625,0.024492044001817703,36.0,30.0,0,9,-0.33740234375,0.0095367431640625,-0.01658240146934986,36.0,30.0,0,-0.0013536000000005544,39.980036238845685,35.59719570429098,0
0.03718944900901988,0.0,0.0,0.31791751828929915,0.11984224905356572,0.007519709877669811,-2.119961448857956,0.05992112452678286,-0.0033164797350764275,9,0.05059814453125,0.019073486328125,0.007519709877669811,36.0,30.0,0,9,-0.33740234375,0.0095367431640625,-0.0033164797350764275,36.0,30.0,0,-0.006753600000000759,39.721738798107026,35.860664749276225,0
0.04677838401403278,0.0,0.0,0.3163835375014135,0.05992112452678286,-0.019003141671419144,-2.120728439251899,-0.11984224905356572,0.011041048914194107,9,0.05035400390625,0.0095367431640625,-0.019003141671419144,36.0,31.0,0,9,-0.3375244140625,-0.019073486328125,0.011041048914194107,35.0,31.0,0,0.0013463999999995479,39.61140328675111,35.6810778566051,0
0.05709128099260852,0.0,0.0,0.3175340230923277,0.0,0.0127398781478405,-2.121495429645842,-0.17976337358034858,0.004592419136315584,9,0.050537109375,0.0,0.0127398781478405,35.0,30.0,0,9,-0.337646484375,-0.0286102294921875,0.004592419136315584,35.0,30.0,0,-0.0027000000000001025,39.95126272445549,35.42978275861128,0
0.06846795202000067,0.0,0.0,0.31868450868324194,0.29960562263391427,0.021602768450975418,-2.1203449440549273,0.0,-0.020964190363883972,9,0.05072021484375,0.0476837158203125,0.021602768450975418,36.0,30.0,0,9,-0.33746337890625,0.0,-0.020964190363883972,36.0,30.0,0,0.005400000000000205,39.963598592558526,35.906596412389604,0
0.07788211002480239,0.0,0.0,0.3171505278953563,-0.05992112452678286,0.0013976379996165633,-2.120728439251899,0.11984224905356572,0.010313768871128559,9,0.05047607421875,-0.0095367431640625,0.0013976379996165633,36.0,30.0,0,9,-0.3375244140625,0.019073486328125,0.010313768871128559,36.0,30.0,0,0.0027000000000001025,39.7176377647271,35.69634109685518,0
0.08725241699721664,0.0,0.0,0.3167670326983849,0.0,0.016545668244361877,-2.1203449440549273,0.35952674716069716,0.02888389118015766,9,0.0504150390625,0.0,0.016545668244361877,35.0,30.0,0,9,-0.33746337890625,0.057220458984375,0.02888389118015766,36.0,30.0,0,-0.01080000000000041,39.9430476968347,35.64295618424006,0
0.0966714639798738,0.0,0.0,0.3167670326983849,-0.17976337358034858,-0.012394430115818977,-2.1203449440549273,-0.11984224905356572,0.015297177247703075,9,0.0504150390625,-0.0286102294921875,-0.012394430115818977,36.0,30.0,0,9,-0.33746337890625,-0.019073486328125,0.015297177247703075,36.0,31.0,0,0.008100000000000307,39.959500927715794,35.810933153039684,0
