# Test started at Sat Apr 17 14:54:39 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.05
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.0048289530095644295,0.0,0.0,0.24735440204655965,0.0,0.0,-0.340096323847479,0.019973708175594285,0.0,0,0.03936767578125,0.0,0.0,36.0,25.0,0,0,-0.32476806640625,0.019073486328125,0.0,36.0,26.0,0,0.0027000000000001025,22.73120940520255,22.937958865288124,0
0.015241561020957306,0.0,0.0,0.24773789724353104,0.11984224905356572,-0.027326060459017754,-0.3402880714459647,-0.019973708175594285,0.0,9,0.0394287109375,0.019073486328125,-0.027326060459017754,35.0,25.0,0,1,-0.324951171875,-0.019073486328125,0.0,36.0,26.0,39,-0.005400000000000205,22.72454329547236,22.94128625232105,0
0.025058429018827155,0.0,0.0,0.24697090684958822,-0.17976337358034858,-0.018452761694788933,-0.3403519873121266,-0.009986854087797143,0.0,9,0.039306640625,-0.0286102294921875,-0.018452761694788933,36.0,25.0,0,1,-0.32501220703125,-0.0095367431640625,0.0,36.0,25.0,39,-0.0013464000000027454,22.717877384056237,22.761200471974405,0
0.035116223007207736,0.0,0.0,0.24812139244050246,0.0,0.021204307675361633,-0.3400324079813171,0.03994741635118857,0.0,9,0.03948974609375,0.0,0.021204307675361633,35.0,25.0,0,1,-0.32470703125,0.03814697265625,0.0,36.0,25.0,39,0.006746399999999752,22.597924536592018,22.81121830347729,0
0.044952147000003606,0.0,0.0,0.24812139244050246,0.11984224905356572,-0.02071472629904747,-0.34016023971364096,-0.019973708175594285,0.0,9,0.03948974609375,0.019073486328125,-0.02071472629904747,36.0,25.0,0,1,-0.3248291015625,-0.019073486328125,0.0,36.0,26.0,39,-0.00404639999999965,22.771210245564305,23.018044137416837,0
0.055644699023105204,0.0,0.0,0.24658741165261683,-0.11984224905356572,-0.010386249050498009,-0.3402880714459647,-0.03994741635118857,0.0,9,0.03924560546875,-0.019073486328125,-0.010386249050498009,35.0,25.0,0,1,-0.324951171875,-0.03814697265625,0.0,36.0,26.0,39,0.0013463999999995479,22.784545459605567,22.874570425929278,0
0.06638819602085277,0.0,0.0,0.24735440204655965,0.0,0.016986122354865074,-0.3403519873121266,-0.019973708175594285,0.0,9,0.03936767578125,0.0,0.016986122354865074,36.0,25.0,0,1,-0.32501220703125,-0.019073486328125,0.0,36.0,25.0,39,0.0027000000000001025,22.714535615001296,22.99469170257788,0
0.07726830302271992,0.0,0.0,0.24773789724353104,0.0,-0.020729398354887962,-0.3402880714459647,-0.02996056226339143,0.0,9,0.0394287109375,0.0,-0.020729398354887962,35.0,26.0,0,1,-0.324951171875,-0.0286102294921875,0.0,36.0,25.0,39,-0.0,22.821230345452364,22.94128625232105,0
0.08746631900430657,0.0,0.0,0.24812139244050246,0.17976337358034858,0.010357363149523735,-0.3402880714459647,-0.03994741635118857,0.0,9,0.03948974609375,0.0286102294921875,0.010357363149523735,36.0,25.0,0,1,-0.324951171875,-0.03814697265625,0.0,36.0,25.0,39,-0.005400000000000205,22.664557194797283,23.02471928065802,0
0.09721639100462198,0.0,0.0,0.24773789724353104,0.05992112452678286,-0.01177901215851307,-0.3399684921151552,0.009986854087797143,0.0,9,0.0394287109375,0.0095367431640625,-0.01177901215851307,36.0,25.0,0,1,-0.32464599609375,0.0095367431640625,0.0,36.0,26.0,39,-0.006746399999999752,22.681209515960518,22.957977350782528,0
