# Test started at Tue May 25 13:26:24 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC and new rotors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0020730110118165612,0.0020730110118165612,4.0501801935907014e-05,4.435878322200239e-06,2.8570392174370065,0.05992112452678286,0.0,0.0,0,0.0,-1.5381992350523266,0.05992112452678286,0.0,0.0,0,0.4547119140625,0.0095367431640625,0.0,36.0,25.0,0,0,-0.24481201171875,0.0095367431640625,0.0,36.0,26.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.011209220043383539,0.011209220043383539,0.0011841913691015644,0.00012969617578612592,2.8570392174370065,0.11984224905356572,0.005590173881500959,0.05104110142126932,0,0.0,-1.5381992350523266,0.05992112452678286,0.0,0.0,9,0.4547119140625,0.019073486328125,0.005590173881500959,36.0,25.0,0,0,-0.24481201171875,0.0095367431640625,0.0,36.0,26.0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.020731706055812538,0.020731706055812538,0.004050801066316588,0.0004436558320554377,2.857422712633978,-0.17976337358034858,-0.005068517755717039,-0.046278118410799096,0,0.0,-1.5381992350523266,0.05992112452678286,0.0,0.0,9,0.45477294921875,-0.0286102294921875,-0.005068517755717039,36.0,25.0,0,0,-0.24481201171875,0.0095367431640625,0.0,36.0,26.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.022704106057062745,0.022704106057062745,0.004858246136393888,0.0005320896278749751,2.8578062078309494,0.05992112452678286,0.016799770295619965,0.15339035917117727,0,0.0,-1.5381992350523266,0.05992112452678286,0.0,0.0,9,0.454833984375,0.0095367431640625,0.016799770295619965,36.0,25.0,0,0,-0.24481201171875,0.0095367431640625,0.0,36.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.030750523088499904,0.030750523088499904,0.008911990314825218,0.0009760677983599535,2.856272227043064,0.0,0.012028991244733334,0.10983074500593948,0,0.0,-1.5381992350523266,0.05992112452678286,0.0,0.0,9,0.45458984375,0.0,0.012028991244733334,36.0,25.0,0,0,-0.24481201171875,0.0095367431640625,0.0,36.0,26.0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.04085491399746388,0.04085491399746388,0.015730960861810087,0.0017229018201390068,2.8566557222400353,0.11984224905356572,-0.028737714514136314,-0.26238979899810894,0,0.0,-1.5381992350523266,0.05992112452678286,0.0,0.0,9,0.45465087890625,0.019073486328125,-0.028737714514136314,36.0,25.0,0,0,-0.24481201171875,0.0095367431640625,0.0,36.0,26.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.04285598103888333,0.04285598103888333,0.017309662007128815,0.0018958058849713314,2.8570392174370065,-0.05992112452678286,0.013112230226397514,0.11972126217027296,0,0.0,-1.5381992350523266,0.05992112452678286,0.0,0.0,9,0.4547119140625,-0.0095367431640625,0.013112230226397514,36.0,25.0,0,0,-0.24481201171875,0.0095367431640625,0.0,36.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.05070575000718236,0.05070575000718236,0.024231200089196783,0.002653873409550004,2.856272227043064,-0.17976337358034858,0.01233843993395567,0.11265616730336456,0,0.0,-1.5381992350523266,0.05992112452678286,0.0,0.0,9,0.45458984375,-0.0286102294921875,0.01233843993395567,36.0,25.0,0,0,-0.24481201171875,0.0095367431640625,0.0,36.0,26.0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.052660040091723204,0.052660040091723204,0.026134917743889166,0.002862374253275507,2.857422712633978,0.05992112452678286,-0.020629392936825752,-0.18835674157330942,0,0.0,-1.5381992350523266,0.05992112452678286,0.0,0.0,9,0.45477294921875,0.0095367431640625,-0.020629392936825752,36.0,26.0,0,0,-0.24481201171875,0.0095367431640625,0.0,36.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.06069621501956135,0.06069621501956135,0.03471942555464101,0.0038025751896371292,2.8566557222400353,0.0,-0.013175436295568943,-0.1202983653973648,0,0.0,-1.5381992350523266,0.05992112452678286,0.0,0.0,9,0.45465087890625,0.0,-0.013175436295568943,35.0,25.0,0,0,-0.24481201171875,0.0095367431640625,0.0,36.0,26.0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
