# Test started at Wed Apr 21 15:39:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.2
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.00484601897187531,0.0,0.0,0.11102185952322328,0.009986854087797143,0.0,-0.16388028083911602,-0.019973708175594285,0.0,0,0.10601806640625,0.0095367431640625,0.0,36.0,23.0,0,0,-0.156494140625,-0.019073486328125,0.0,35.0,23.0,0,0.0013536000000005544,25.085542361779005,24.69088581210451,0
0.028856080025434494,0.0,0.0,0.11095794365706137,0.0,0.05124510079622269,-0.1636885332406303,0.02996056226339143,0.12689288333058357,9,0.10595703125,0.0,0.008540850132703781,36.5,23.0,0,10,-0.15631103515625,0.0286102294921875,0.021148813888430595,35.0,23.0,0,-0.00404639999999965,25.126079740572152,24.4518685184147,0
0.04878474900033325,0.0,0.0,0.11108577538938519,0.0,0.08630779758095741,-0.16388028083911602,-0.009986854087797143,0.03299879003316164,9,0.1060791015625,0.0,0.014384632930159569,36.5,23.0,0,10,-0.156494140625,-0.0095367431640625,0.005499798338860273,36.0,23.0,0,-0.006746399999999752,25.159869461921005,24.613412146373093,0
0.06949287699535489,0.0,0.0,0.1112775229878709,0.02996056226339143,0.20643997192382812,-0.1640081125714398,-0.04993427043898571,0.0012336508661974221,9,0.10626220703125,0.0286102294921875,0.03440666198730469,35.0,23.0,0,10,-0.1566162109375,-0.0476837158203125,0.00020560847769957036,36.0,24.0,0,-0.006746399999999752,25.427078024305274,24.704361845475717,0
0.08880714001134038,0.0,0.0,0.11114969125554708,0.0,-0.016702909022569656,-0.16375244910679218,-0.02996056226339143,0.06104455143213272,9,0.10614013671875,0.0,-0.002783818170428276,36.5,23.0,0,10,-0.1563720703125,-0.0286102294921875,0.010174091905355453,36.0,23.0,0,-0.006746399999999752,25.105809652333846,24.761639042835327,0
0.10852545697707683,0.0,0.0,0.11108577538938519,0.0,0.06473084539175034,-0.1638163649729541,-0.04993427043898571,-0.06194942817091942,9,0.1060791015625,0.0,0.01078847423195839,35.0,23.0,0,10,-0.15643310546875,-0.0476837158203125,-0.010324904695153236,36.0,24.0,0,-0.012146399999999957,25.163239852546326,24.761639042835327,0
0.1284798289416358,0.0,0.0,0.11108577538938519,0.0,0.06473084539175034,-0.16388028083911602,-0.02996056226339143,0.06266985274851322,9,0.1060791015625,0.0,0.01078847423195839,36.5,23.0,0,10,-0.156494140625,-0.0286102294921875,0.010444975458085537,36.0,23.0,0,-0.0027000000000001025,25.06527786012174,24.67741094250721,0
0.1484888489358127,0.0,0.0,0.11121360712170898,0.02996056226339143,-0.134011410176754,-0.1640081125714398,-0.06990797861458,0.001041501760482788,9,0.106201171875,0.0286102294921875,-0.022335235029459,35.0,23.0,0,10,-0.1566162109375,-0.0667572021484375,0.00017358362674713135,36.0,23.0,0,-0.012146399999999957,25.136224846744938,24.643710881263246,0
0.16854607197456062,0.0,0.0,0.11114969125554708,0.019973708175594285,0.1682545803487301,-0.16388028083911602,-0.04993427043898571,-0.09543058276176453,9,0.10614013671875,0.019073486328125,0.02804243005812168,35.0,23.0,0,10,-0.156494140625,-0.0476837158203125,-0.015905097126960754,36.0,23.0,0,-0.009446399999999855,25.031509864395332,24.4956128058991,0
0.18861498101614416,0.0,0.0,0.11102185952322328,-0.019973708175594285,0.10751781240105629,-0.1638163649729541,0.03994741635118857,0.0018097615102306008,9,0.10601806640625,-0.019073486328125,0.01791963540017605,36.0,23.0,0,10,-0.15643310546875,0.03814697265625,0.0003016269183717668,36.0,23.0,0,0.0013536000000005544,25.163239852546326,24.66056000625042,0
