# Test started at Sat Apr 24 16:01:32 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004874946999734675,1.0,0.6571379213033376,-0.07388674128315838,0.009986854087797143,0.0,0.0,0,0.0,-0.2735599071729394,0.019973708175594285,0.0,0.0,0,-0.070556640625,0.0095367431640625,0.0,36.0,25.0,0,0,-0.26123046875,0.019073486328125,0.0,35.0,26.0,0,0.0027000000000001025,23.927940890824175,23.95811497482714,0.0027000000000001025
0.025928189000296697,1.0,0.6571379213033376,-0.07388674128315838,0.04993427043898571,-0.06040106154978275,-0.09191534926182014,0,0.0,-0.27368773890526316,-0.009986854087797143,0.021288244519382715,0.03239539802719127,10,-0.070556640625,0.0476837158203125,-0.010066843591630459,36.0,26.0,0,10,-0.2613525390625,-0.0095367431640625,0.0035480407532304525,36.0,26.0,0,0.0027000000000001025,24.129259896111193,23.98831213326241,0.0027000000000001025
0.04416792299980443,1.0,0.6571379213033376,-0.07401457301548219,0.0,-0.07723498530685902,-0.11753238217279356,0,0.0,-0.2735599071729394,-0.009986854087797143,0.0,0.0,10,-0.0706787109375,0.0,-0.01287249755114317,35.0,26.0,0,0,-0.26123046875,-0.0095367431640625,0.0,36.0,26.0,0,-0.005400000000000205,24.06549250545919,23.944699657835315,-0.005400000000000205
0.06998009400012961,1.0,0.6571379213033376,-0.07401457301548219,0.0,0.1284003183245659,0.19539325636527338,0,0.0,-0.27375165477142505,-0.019973708175594285,0.02153204195201397,0.03276639690692069,10,-0.0706787109375,0.0,0.021400053054094315,35.0,25.0,0,10,-0.26141357421875,-0.019073486328125,0.003588673658668995,35.0,26.0,0,0.0013535999999973569,24.115831325653744,23.93464778360368,0.0013535999999973569
0.0956378949995269,1.0,0.6571379213033376,-0.07401457301548219,-0.009986854087797143,0.043452571146190166,0.06612397449230796,0,0.0,-0.27368773890526316,0.0,0.0,0.0,10,-0.0706787109375,-0.0095367431640625,0.007242095191031694,36.0,26.0,0,0,-0.2613525390625,0.0,0.0,36.0,26.0,0,0.0013535999999973569,24.139323064145515,23.770392616324557,0.0013535999999973569
0.11552649300028861,1.0,0.6571379213033376,-0.07401457301548219,0.019973708175594285,-0.0689105037599802,-0.10486459771383491,0,0.0,-0.27375165477142505,-0.04993427043898571,-0.07297123409807682,-0.11104401638144544,10,-0.0706787109375,0.019073486328125,-0.0114850839599967,35.0,26.0,0,10,-0.26141357421875,-0.0476837158203125,-0.01216187234967947,35.0,26.0,0,0.005400000000000205,23.807260068842766,23.783794844900683,0.005400000000000205
0.13578216499990958,1.0,0.6571379213033376,-0.07407848888164409,0.0,0.12110334634780884,0.1842890851704585,0,0.0,-0.27349599130677743,0.02996056226339143,0.0,0.0,10,-0.07073974609375,0.0,0.02018389105796814,36.0,26.0,0,0,-0.26116943359375,0.0286102294921875,0.0,36.0,27.0,0,0.01080000000000041,24.122545478928828,23.931285362832398,0.01080000000000041
0.15616096499979903,1.0,0.6571379213033376,-0.07401457301548219,0.0,0.035415141843259335,0.053893011946439716,0,0.0,-0.2736238230391012,-0.009986854087797143,0.10581325739622116,0.16102138373989427,10,-0.0706787109375,0.0,0.005902523640543222,36.0,27.0,0,10,-0.26129150390625,-0.0095367431640625,0.017635542899370193,36.0,26.0,0,0.0013535999999973569,24.122545478928828,23.978239872088807,0.0013535999999973569
0.17565308299981552,1.0,0.6571379213033376,-0.07414240474780599,-0.019973708175594285,-0.1293713003396988,-0.1968708487909351,0,0.0,-0.27375165477142505,0.009986854087797143,0.0,0.0,10,-0.07080078125,-0.019073486328125,-0.0215618833899498,36.0,25.0,0,0,-0.26141357421875,0.0095367431640625,0.0,36.0,27.0,0,0.00405359999999746,24.122545478928828,23.971531316342578,0.00405359999999746
0.19552818200008915,1.0,0.6571379213033376,-0.07395065714932028,0.0,0.11897962912917137,0.18105731730287694,0,0.0,-0.27349599130677743,0.02996056226339143,0.0372219979763031,0.05664259627945177,10,-0.07061767578125,0.0,0.01982993818819523,35.0,26.0,0,10,-0.26116943359375,0.0286102294921875,0.00620366632938385,36.0,26.0,0,0.0027000000000001025,24.0956904460935,24.055415769566423,0.0027000000000001025
