# Test started at Fri Apr  2 18:51:39 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.168500006722752e-05,1.848875741179663e-06,0,0.0001220703125,0.0286102294921875,0.0,35.5,30.0,0,0,-0.0654296875,0.0,0.0,36.5,30.0,0,0.0013463999999995479
0.028442954000638565,0.0016596966245129368,9,-0.0001220703125,-0.03814697265625,-0.0025014381390064955,35.5,30.0,0,10,-0.06536865234375,-0.03814697265625,-0.00012319747474975884,36.5,30.0,0,0.0013463999999995479
0.05914921600015077,0.003451461270015514,9,0.00018310546875,-0.0286102294921875,-0.04863102734088898,36.0,30.0,0,10,-0.06536865234375,0.0,0.0041880132630467415,36.5,30.0,0,0.00404639999999965
0.08828955700118968,0.005151851658281599,9,0.000244140625,-0.0286102294921875,-0.033727798610925674,36.5,30.0,0,10,-0.0654296875,0.0286102294921875,-0.004077136982232332,36.5,29.0,0,0.0027000000000001025
0.11819969200041669,0.006897160886564597,9,0.00054931640625,0.0286102294921875,0.01238987222313881,36.5,30.0,0,10,-0.06536865234375,0.03814697265625,-0.0082780160009861,36.5,30.0,0,0.00404639999999965
0.1481474749998597,0.008644666942184052,9,0.0008544921875,0.0,0.029286013916134834,35.5,30.0,0,10,-0.0654296875,0.0095367431640625,-0.0039539397694170475,35.5,30.0,0,0.00404639999999965
0.1782333130013285,0.010400228751114297,9,0.00128173828125,-0.0286102294921875,-0.004874815698713064,35.0,30.0,0,10,-0.0654296875,0.0,-0.004077136982232332,36.5,30.0,0,0.00404639999999965
0.2084087070015812,0.012161016310818644,9,0.00177001953125,0.03814697265625,0.005696860142052174,36.5,30.0,0,10,-0.06561279296875,-0.0095367431640625,-0.008425054140388966,36.5,30.0,0,0.0027000000000001025
0.2202244680011063,0.012850486843539089,9,0.00201416015625,0.0,0.023253343999385834,36.5,31.0,0,10,-0.065673828125,-0.0476837158203125,0.008623719215393066,36.5,30.0,0,0.0013463999999995479
0.23191400799987605,0.013532592157833503,9,0.0025634765625,0.0762939453125,0.024229606613516808,36.5,30.0,0,10,-0.065673828125,-0.0286102294921875,-0.008100197650492191,36.5,30.0,0,0.00404639999999965
0.24346558600154822,0.014206647145819025,9,0.00286865234375,0.057220458984375,-0.004836766980588436,36.5,30.0,0,10,-0.0655517578125,0.03814697265625,-0.007829668931663036,36.5,30.0,0,0.006746399999999752
0.2550681259999692,0.014883675856364466,9,0.00323486328125,0.019073486328125,-0.012747627682983875,35.0,30.0,0,10,-0.0655517578125,0.0,0.00797851663082838,35.5,30.0,0,0.0027000000000001025
0.26659731500149064,0.015556424406629929,9,0.0037841796875,0.0667572021484375,0.004804091528058052,35.5,30.0,0,10,-0.0653076171875,0.0286102294921875,-0.020745009183883667,36.5,30.0,0,0.00404639999999965
