# Test started at Thu May  6 14:28:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ri50 rotor with back
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0025793430395424366,0.0028129160637035966,-1.4113391497021542e-13,-1.5457407918154893e-14,-1.880660445947796,0.0,0.0,0.0,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,0,-0.29931640625,0.0,0.0,35.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03662499999999991,0,0,0
0.007798528065904975,0.007876750081777573,1.793658083858545e-11,1.96446790792622e-12,-1.881427436341739,-0.29960562263391427,0.0,0.0,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,3,-0.2994384765625,-0.0476837158203125,0.0,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03512499999999985,0,0,0
0.012264252989552915,0.012375307967886329,6.39619103492645e-11,7.005299468251018e-12,-1.880660445947796,-0.05992112452678286,-0.022536588832736015,-0.20577040011361358,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.0095367431640625,-0.022536588832736015,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.037374999999999936,0,0,0
0.01735660503618419,0.01743717899080366,3.362973562469357e-11,3.683229093731989e-12,-1.880660445947796,-0.05992112452678286,-0.020959019660949707,-0.19136639948624973,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,-0.0095367431640625,-0.020959019660949707,35.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.038124999999999964,0,0,0
0.021557867992669344,0.02163377497345209,-9.604315932523757e-12,-1.0518933679065314e-12,-1.8802769507508246,-0.05992112452678286,-0.017574282363057137,-0.16046204420710738,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29925537109375,-0.0095367431640625,-0.017574282363057137,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03699999999999992,0,0,0
0.02580583398230374,0.02611661097034812,-6.799591485767316e-11,-7.447115691115012e-12,-1.8798934555538533,0.05992112452678286,-0.022470571100711823,-0.20516762498939073,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0095367431640625,-0.022470571100711823,36.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03512499999999985,0,0,0
0.03027887304779142,0.03035357699263841,-1.4825275388098379e-10,-1.62370844188075e-11,-1.880660445947796,0.0,0.018502989783883095,0.16894161043561542,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29931640625,0.0,0.018502989783883095,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03399999999999981,0,0,0
0.03449883998837322,0.034575080033391714,-1.4149029858123327e-10,-1.5496440115710035e-11,-1.8810439411447675,-0.05992112452678286,-0.025917071849107742,-0.23663591166102538,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.29937744140625,-0.0095367431640625,-0.025917071849107742,35.0,31.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.03512499999999985,0,0,0
0.038656288059428334,0.038731047068722546,5.036580654192363e-12,5.516213569287623e-13,-1.8798934555538533,0.17976337358034858,0.02778877317905426,0.25372548694745173,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.2991943359375,0.0286102294921875,0.02778877317905426,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.035499999999999865,0,0,0
0.042762440047226846,0.045206967974081635,2.0312018581704394e-10,2.2246329447093323e-11,-1.8791264651599104,0.17976337358034858,-0.029267918318510056,-0.26723082661668396,0,0.0,-0.3162557057690897,0.019973708175594285,0.0,0.0,9,-0.299072265625,0.0286102294921875,-0.029267918318510056,36.0,32.0,0,0,-0.302001953125,0.019073486328125,0.0,36.0,26.0,0,-0.033624999999999794,0,0,0
