# Test started at Mon May 17 17:10:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.01833737100059807,0.01833737100059807,0.0,0.0,-0.42989811580495096,-0.05992112452678286,0.0,0.0,0,0.0,0.12425244381873693,-0.05992112452678286,0.0,0.0,0,-0.06842041015625,-0.0095367431640625,0.0,36.0,25.0,0,0,0.019775390625,-0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,23.858448032926447,-48.109934453159326,35.987500000000004,0.04125,1.4844843750000003,36.00625,0.0125,0.45007812500000005
0.028035156999976607,0.028035156999976607,0.0,0.0,-0.40765539438060916,3.475425222553406,-0.06726668775081635,-0.6141787186842236,0,0.0,0.12463593901570834,-0.05992112452678286,-0.2672441601753235,-2.440073703054149,9,-0.06488037109375,0.553131103515625,-0.06726668775081635,35.0,25.0,0,10,0.01983642578125,-0.0095367431640625,-0.2672441601753235,36.0,26.0,0,-0.20400000000000018,21.649178242417406,-43.118685209077654,36.011250000000004,0.17875,6.4370109375,35.99,0.12,4.3188
0.04055893499935337,0.04055893499935337,0.0,0.0,-0.2715145994557585,14.201306512847538,0.023529313504695892,0.21483447606884945,0,0.0,-0.009587379924285258,-14.141385388320755,0.1229226365685463,1.1223455465003185,9,-0.043212890625,2.2602081298828125,0.023529313504695892,36.0,25.0,0,10,-0.00152587890625,-2.25067138671875,0.1229226365685463,36.0,26.0,0,0.055999999999999606,22.29360645629623,-52.165569942349606,35.97875,0.44125000000000003,15.8756234375,35.975,0.3825,13.7604375
0.050936219000504934,0.050936219000504934,0.0,0.0,-0.2603932387435876,-2.6964506037052285,0.04555248096585274,0.4159170806229475,0,0.0,-0.05062136600022616,0.0,0.2679111361503601,2.44616352943684,9,-0.04144287109375,-0.4291534423828125,0.04555248096585274,35.0,25.0,0,10,-0.008056640625,0.0,0.2679111361503601,36.0,26.0,0,0.055999999999999606,21.649178242417406,-50.68440723551379,36.04125,0.10250000000000001,3.694228125,35.9625,0.0725,2.6072812499999998
0.061208946999613545,0.061208946999613545,0.0,0.0,-0.35204859081975465,-2.51668723012488,-0.03609182685613632,-0.329536546463976,0,0.0,0.03336408213651269,8.688563056383515,-0.2162116914987564,-1.9741215762127857,9,-0.0560302734375,-0.400543212890625,-0.03609182685613632,36.0,25.0,0,10,0.00531005859375,1.3828277587890625,-0.2162116914987564,36.0,26.0,0,-0.1080000000000001,23.912631160189846,-51.40589257816393,36.03625,0.1075,3.8738968750000002,36.005,0.0575,2.0702875
0.07969142900037696,0.07969142900037696,0.0,0.0,-0.2826359601679294,5.692506830044372,0.01669483631849289,0.15243225914019182,0,0.0,-0.017257283863713464,-6.2917180753122,0.10395897179841995,0.9491977415538501,9,-0.04498291015625,0.9059906005859375,0.01669483631849289,36.0,25.0,0,10,-0.00274658203125,-1.0013580322265625,0.10395897179841995,36.0,26.0,0,0.02799999999999958,25.985423790131904,-43.118685209077654,35.99625,0.15625,5.6244140625000005,36.09125,0.10375000000000001,3.7444671875000006
0.08918408600038674,0.08918408600038674,0.0,0.0,-0.2991262536377,-3.115898475392709,0.019092632457613945,0.17432534485071094,0,0.0,-0.016490293469770642,1.25834361506244,0.061969418078660965,0.565811980131236,9,-0.047607421875,-0.49591064453125,0.019092632457613945,36.0,25.0,0,10,-0.00262451171875,0.2002716064453125,0.061969418078660965,35.0,27.0,0,-0.040000000000000036,23.04757819945496,-56.73905062735693,35.995,0.14,5.0393,35.99,0.0975,3.5090250000000003
0.10129106900058105,0.10129106900058105,0.0,0.0,-0.3033447008043855,2.93613510181236,0.002398091135546565,0.021895779176374114,0,0.0,0.022626216621313207,2.217081607490966,-0.15395300090312958,-1.4056683923927522,9,-0.04827880859375,0.4673004150390625,0.002398091135546565,36.0,25.0,0,10,0.00360107421875,0.3528594970703125,-0.15395300090312958,35.0,26.0,0,-0.020000000000000462,22.347380601843042,-52.968102764033716,36.00125,0.11,3.9601375,36.015,0.043750000000000004,1.5756562500000002
0.1295258369991643,0.1295258369991643,0.0,0.0,-0.3129320807286708,-1.6178703622231372,-0.004334199707955122,-0.03957342500666101,0,0.0,0.006135923151542565,1.8575548603302685,-0.04173737391829491,-0.38108323289742485,9,-0.0498046875,-0.2574920654296875,-0.004334199707955122,36.0,25.0,0,10,0.0009765625,0.2956390380859375,-0.04173737391829491,36.0,26.0,0,-0.05600000000000005,21.917504292028184,-47.53065243538683,36.0025,0.11,3.9602749999999998,36.018750000000004,0.0575,2.0710781250000005
0.14937861100042937,0.14937861100042937,0.0,0.0,-0.30296120560741413,0.0,3.8914257927125107e-10,3.5530676284769256e-09,0,0.0,-0.002684466378799872,-1.0186591169553085,0.04412512108683586,0.402884566448274,9,-0.0482177734375,0.0,3.8914257927125107e-10,35.0,25.0,0,10,-0.00042724609375,-0.1621246337890625,0.04412512108683586,36.0,26.0,0,-0.052000000000000046,22.02490709912297,-44.92623938667674,36.0,0.11125,4.005,36.055,0.055,1.983025
