# Test started at Tue May 25 13:39:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC; new rotors; higher system priority; and some code modifications for speed
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0020824919920414686,0.0020824919920414686,5.807649605379603e-14,6.360711315562168e-15,-2.052849789387959,0.0,0.0,0.0,0,0.0,-2.8988401939068904,0.0,0.0,0.0,0,-0.32672119140625,0.0,0.0,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.010835886001586914,0.010835886001586914,1.004035822779237e-13,1.0996500224920568e-14,-2.052466294190988,0.05992112452678286,0.0,0.0,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32666015625,0.0095367431640625,0.0,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.014079596963711083,0.014079596963711083,-2.383258753083364e-13,-2.6102161715486437e-14,-2.052849789387959,0.05992112452678286,0.0006886484334245324,0.006287706836872524,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0095367431640625,0.0006886484334245324,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.01724832598119974,0.01724832598119974,-2.949781250432496e-13,-3.2306885320146175e-14,-2.052849789387959,0.0,-0.00409284932538867,-0.03736977452712908,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0,-0.00409284932538867,36.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.020525683998130262,0.020525683998130262,2.9528114429615926e-13,3.234007289380816e-14,-2.053233284584931,0.0,0.0006886487826704979,0.006287710025663986,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3267822265625,0.0,0.0006886487826704979,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.023716061026789248,0.023716061026789248,6.468562985311681e-13,7.08456338997905e-14,-2.0520827989940167,0.05992112452678286,0.0032559442333877087,0.029728409770630945,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32659912109375,0.0095367431640625,0.0032559442333877087,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.0268438650527969,0.0268438650527969,-9.96070434757118e-14,-1.0909260916133405e-14,-2.053616779781902,0.0,-0.0072802891954779625,-0.06647270497832693,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32684326171875,0.0,-0.0072802891954779625,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.030559518025256693,0.030559518025256693,-1.5002862634770808e-12,-1.6431583275688005e-13,-2.053233284584931,-0.05992112452678286,-0.0057017928920686245,-0.05206023917256164,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3267822265625,-0.0095367431640625,-0.0057017928920686245,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.03378682094626129,0.03378682094626129,-1.7951092970068732e-13,-1.9660573199123206e-14,-2.053233284584931,-0.05992112452678286,-0.007299403659999371,-0.06664722966090951,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3267822265625,-0.0095367431640625,-0.007299403659999371,36.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.03698612400330603,0.03698612400330603,2.4772859798830474e-12,2.713197598823746e-13,-2.0520827989940167,0.17976337358034858,-0.006497079506516457,-0.05932160627982427,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32659912109375,0.0286102294921875,-0.006497079506516457,36.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.04050711099989712,0.04050711099989712,1.6322162929555691e-12,1.787652036450437e-13,-2.0520827989940167,0.17976337358034858,-0.02285304106771946,-0.20865976830915894,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32659912109375,0.0286102294921875,-0.02285304106771946,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.04369709896855056,0.04369709896855056,-4.026242002078584e-12,-4.4096604998501814e-13,-2.052849789387959,0.05992112452678286,1.9895857183982457e-10,1.8165919091555618e-09,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0095367431640625,1.9895857183982457e-10,35.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.04792621301021427,0.04792621301021427,-4.802917351488668e-12,-5.260298540914992e-13,-2.0520827989940167,0.17976337358034858,-0.005713259801268578,-0.05216493782556779,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32659912109375,0.0286102294921875,-0.005713259801268578,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.05111279396805912,0.05111279396805912,5.498842383341225e-12,6.022496422272572e-13,-2.052849789387959,0.0,0.009798509068787098,0.08946531999875927,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0,0.009798509068787098,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.054292449029162526,0.054292449029162526,1.132938352286652e-11,1.240827922977465e-12,-2.052849789387959,-0.11984224905356572,0.015382522717118263,0.1404501753903588,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,-0.019073486328125,0.015382522717118263,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.05748284503351897,0.05748284503351897,-5.196729495092509e-12,-5.691613363301391e-13,-2.052849789387959,0.0,-0.010665737092494965,-0.09738354838516418,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0,-0.010665737092494965,35.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.019999999999999796,0,0,0,0,0,0,0,0
0.06065550004132092,0.06065550004132092,-2.3467694228299546e-11,-2.5702519671611827e-12,-2.053233284584931,-0.05992112452678286,0.0057017928920686245,0.05206023917256164,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3267822265625,-0.0095367431640625,0.0057017928920686245,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.06381680304184556,0.06381680304184556,-1.0534025148778726e-12,-1.1537178982042556e-13,-2.052849789387959,0.0,-0.008931280113756657,-0.08154708310891047,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0,-0.008931280113756657,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.06699618103448302,0.06699618103448302,4.3709076164121416e-11,4.787148575430001e-12,-2.0540002749788737,-0.11984224905356572,0.000992399174720049,0.009061104001593176,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.326904296875,-0.019073486328125,0.000992399174720049,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.07017881702631712,0.07017881702631712,2.170083592092827e-11,2.3767403679372674e-12,-2.052849789387959,0.0,-0.01066573802381754,-0.09738355688860807,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0,-0.01066573802381754,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.0804965200368315,0.0804965200368315,-7.247550107406318e-11,-7.937733353537949e-12,-2.052466294190988,0.23968449810713144,-0.0057094767689704895,-0.05213039683645015,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32666015625,0.03814697265625,-0.0057094767689704895,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.08372541598509997,0.08372541598509997,-7.314942684481536e-11,-8.011543716888754e-12,-2.052849789387959,0.05992112452678286,0.014636941254138947,0.1336426413357065,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0095367431640625,0.014636941254138947,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.09059103904291987,0.09059103904291987,1.032249452712421e-10,1.1305504327032471e-11,-2.0520827989940167,0.11984224905356572,0.006497079040855169,0.05932160202810232,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32659912109375,0.019073486328125,0.006497079040855169,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.09382000798359513,0.09382000798359513,1.8368609283659564e-10,2.0117849536495393e-11,-2.0540002749788737,-0.29960562263391427,-0.005693938583135605,-0.05198852537843963,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.326904296875,-0.0476837158203125,-0.005693938583135605,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.0970123850274831,0.0970123850274831,-1.1118453513282809e-10,-1.2177262383044095e-11,-2.052849789387959,-0.11984224905356572,-0.01389135979115963,-0.1268351072810542,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,-0.019073486328125,-0.01389135979115963,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.10019991104491055,0.10019991104491055,-3.9498455303164855e-10,-4.3259888021024244e-11,-2.053233284584931,0.05992112452678286,-0.021209562197327614,-0.19365397895706454,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3267822265625,0.0095367431640625,-0.021209562197327614,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.10340789903420955,0.10340789903420955,3.074475834303889e-11,3.367257764753004e-12,-2.0520827989940167,0.17976337358034858,-0.00407011341303587,-0.03716218420294532,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32659912109375,0.0286102294921875,-0.00407011341303587,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.10665436903946102,0.10665436903946102,7.560917107366932e-10,8.280942251803251e-11,-2.052466294190988,0.11984224905356572,0.015500457026064396,0.1415269749947301,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32666015625,0.019073486328125,0.015500457026064396,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.019999999999999796,0,0,0,0,0,0,0,0
0.1098052270244807,0.1098052270244807,2.824511510406672e-10,3.093489371076651e-11,-2.052466294190988,-0.11984224905356572,0.0057094767689704895,0.05213039683645015,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32666015625,-0.019073486328125,0.0057094767689704895,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.1130100489826873,0.1130100489826873,-1.2930427456249598e-09,-1.4161790366939109e-10,-2.051699303797045,0.17976337358034858,0.009775695390999317,0.08925701963700995,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3265380859375,0.0286102294921875,0.009775695390999317,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.11618025996722281,0.11618025996722281,-1.1129414687665863e-09,-1.2189267388625965e-10,-2.053233284584931,-0.17976337358034858,-0.007299402728676796,-0.06664722115746562,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3267822265625,-0.0286102294921875,-0.007299402728676796,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.11936643300577998,0.11936643300577998,1.9278952457510595e-09,2.111488457139064e-10,-2.053233284584931,-0.23968449810713144,-0.011403585784137249,-0.10412047834512328,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3267822265625,-0.03814697265625,-0.011403585784137249,36.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.12254595896229148,0.12254595896229148,2.959107736863757e-09,3.240903178525455e-10,-2.052849789387959,0.05992112452678286,-0.005705659743398428,-0.05209554547163019,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0095367431640625,-0.005705659743398428,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.13049968902487308,0.13049968902487308,-2.2892951996826055e-09,-2.5073044812818944e-10,-2.052849789387959,-0.11984224905356572,-0.011411319486796856,-0.10419109094326039,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,-0.019073486328125,-0.011411319486796856,35.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.14060470694676042,0.14060470694676042,-6.589838798780144e-09,-7.217388283257446e-10,-2.052466294190988,0.11984224905356572,-0.00814022682607174,-0.07432436840589064,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32666015625,0.019073486328125,-0.00814022682607174,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.14789721800480038,0.14789721800480038,1.3332462775991659e-09,1.460211145744881e-10,-2.052849789387959,0.05992112452678286,1.3287505644388187e-11,1.2132161496357736e-10,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0095367431640625,1.3287505644388187e-11,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.15113778004888445,0.15113778004888445,1.2979781568870852e-08,1.4215844465231944e-09,-2.052849789387959,0.11984224905356572,0.008185697719454765,0.07473954055081426,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.019073486328125,0.008185697719454765,35.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.16055800497997552,0.16055800497997552,3.3403563078809946e-09,3.658458000955681e-10,-2.052849789387959,0.05992112452678286,-0.0032256206031888723,-0.02945153976314125,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0095367431640625,-0.0032256206031888723,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.16371291899122298,0.16371291899122298,-2.2879253511500708e-08,-2.505804182253277e-09,-2.051699303797045,0.23968449810713144,-0.0033166203647851944,-0.030282413392371206,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3265380859375,0.03814697265625,-0.0033166203647851944,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.16689535195473582,0.16689535195473582,-1.6577802025050206e-08,-1.8156503937532922e-09,-2.052849789387959,-0.11984224905356572,0.004092848859727383,0.03736977027540713,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,-0.019073486328125,0.004092848859727383,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.17012124694883823,0.17012124694883823,3.5515184772795734e-08,3.889729116049823e-09,-2.052849789387959,-0.17976337358034858,-0.006572888698428869,-0.060013782361478994,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,-0.0286102294921875,-0.006572888698428869,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.1732956429477781,0.1732956429477781,4.713555732485036e-08,5.162427026654412e-09,-2.0520827989940167,0.05992112452678286,0.007356406655162573,0.06716769569991221,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32659912109375,0.0095367431640625,0.007356406655162573,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.1765377790434286,0.1765377790434286,-4.5492387290895085e-08,-4.9824621365775284e-09,-2.052849789387959,-0.05992112452678286,0.01947537250816822,0.17781995416920984,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,-0.0095367431640625,0.01947537250816822,36.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.18050333904102445,0.18050333904102445,-1.09033631407572e-07,-1.1941688982554361e-08,-2.051699303797045,0.11984224905356572,-0.0016583101823925972,-0.015141206696185603,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3265380859375,0.019073486328125,-0.0016583101823925972,36.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.19050865399185568,0.19050865399185568,3.636220049487372e-08,3.982496807869418e-09,-2.052466294190988,0.17976337358034858,-0.0016279729316011071,-0.014864212325828885,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32666015625,0.0286102294921875,-0.0016279729316011071,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.19370621594134718,0.19370621594134718,2.2120239762511705e-07,2.4226747293780627e-08,-2.052849789387959,0.0,-0.005705659277737141,-0.05209554121990824,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0,-0.005705659277737141,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.19788377499207854,0.19788377499207854,3.1300461193778534e-08,3.4281200007859018e-09,-2.052849789387959,0.05992112452678286,0.00409284932538867,0.03736977452712908,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0095367431640625,0.00409284932538867,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.20859634701628238,0.20859634701628238,-4.0145131819752533e-07,-4.3968147457467755e-08,-2.053233284584931,-0.05992112452678286,0.005701793357729912,0.052060243424283593,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.3267822265625,-0.0095367431640625,0.005701793357729912,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.21190405695233494,0.21190405695233494,-2.395774018881357e-07,-2.6239232644670637e-08,-2.052466294190988,0.0,0.0016279717674478889,0.01486420169652401,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32666015625,0.0,0.0016279717674478889,36.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.22052158100996166,0.22052158100996166,6.462738950053959e-07,7.078184732607623e-08,-2.052849789387959,0.23968449810713144,0.005705659743398428,0.05209554547163019,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.03814697265625,0.005705659743398428,35.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.22370919899549335,0.22370919899549335,7.410878233915056e-07,8.116615196111817e-08,-2.052849789387959,0.05992112452678286,0.00806405209004879,0.07362885472250556,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0095367431640625,0.00806405209004879,36.0,27.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.23050556296948344,0.23050556296948344,-8.803577787781205e-07,-9.641941345824627e-08,-2.052849789387959,-0.17976337358034858,0.008208365179598331,0.07494650587187145,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,-0.0286102294921875,0.008208365179598331,36.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.2405095639405772,0.2405095639405772,-1.7886239031171429e-06,-1.9589543228131026e-07,-2.052849789387959,0.05992112452678286,-0.020384375005960464,-0.18611960453170334,0,0.0,-2.8988401939068904,0.0,0.0,0.0,9,-0.32672119140625,0.0095367431640625,-0.020384375005960464,36.0,28.0,0,0,-0.46136474609375,0.0,0.0,36.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
