# Test started at Sat Apr 24 12:30:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.2 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048742040526121855,0.2,0.021904597376777923,-1.5109710760673565,-0.23968449810713144,0.0,0.0,0.2,0.021904597376777923,-0.4114903463503232,-0.05992112452678286,0.0,0.0,0,-0.240478515625,-0.03814697265625,0.0,36.0,33.0,0,0,-0.06549072265625,-0.0095367431640625,0.0,36.0,33.0,0,0.0013535999999973569,30.390615925531108,28.345640518798405,0.006767999999986784
0.015467406949028373,0.2,0.021904597376777923,-1.5079031144915853,0.35952674716069716,0.00041715966654010117,0.0038088777379889343,0.2,0.021904597376777923,-0.4099563655624376,0.23968449810713144,0.021202746778726578,0.19359175075461185,9,-0.239990234375,0.057220458984375,0.00041715966654010117,36.0,33.0,0,9,-0.06524658203125,0.03814697265625,0.021202746778726578,35.0,33.0,0,-0.0013464000000027454,30.344501105088966,28.408111460631062,-0.006732000000013727
0.025080224964767694,0.2,0.021904597376777923,-1.4584322340822733,5.932191328151503,0.009076520800590515,0.08287320368839973,0.2,0.021904597376777923,-0.36738839869861106,5.213137833830109,0.005239282269030809,0.0478372843737837,9,-0.23211669921875,0.9441375732421875,0.009076520800590515,35.0,33.0,0,9,-0.0584716796875,0.8296966552734375,0.005239282269030809,36.0,33.0,0,0.00405359999999746,30.419000723425654,28.34910189241174,0.020267999999987296
0.03498604102060199,0.2,0.021904597376777923,-1.3848011562637625,7.609982814901423,0.02874385379254818,0.262445853700291,0.2,0.021904597376777923,-0.2876213977285577,8.329036309222817,0.016207564622163773,0.1479832232784718,9,-0.22039794921875,1.2111663818359375,0.02874385379254818,36.0,33.0,0,9,-0.0457763671875,1.3256072998046875,0.016207564622163773,35.0,33.0,0,0.002699999999996905,30.294895564344245,28.460224741248965,0.013499999999984524
0.04455956199672073,0.2,0.021904597376777923,-1.3134710496270803,7.430219441321074,0.03426385298371315,0.3128462248754944,0.2,0.021904597376777923,-0.20248546400090464,8.628641931856732,0.007972730323672295,0.07279504102754754,9,-0.20904541015625,1.18255615234375,0.03426385298371315,35.0,33.0,0,9,-0.0322265625,1.373291015625,0.007972730323672295,36.0,31.0,0,-0.0027000000000001025,30.301983031389398,28.30052384312853,-0.013500000000000512
0.05488365504425019,0.2,0.021904597376777923,-1.222582687944856,9.167932052597777,0.00518321106210351,0.04732532603040193,0.2,0.021904597376777923,-0.09472331365193834,10.606039041240566,0.019131654873490334,0.17468163915007803,9,-0.194580078125,1.4591217041015625,0.00518321106210351,36.0,33.0,0,9,-0.01507568359375,1.6880035400390625,0.019131654873490334,36.0,34.0,0,0.00405359999999746,30.376427034559242,28.161856123477435,0.020267999999987296
0.0649388040183112,0.2,0.021904597376777923,-1.0914273305806337,14.321148761901103,-0.0015487739583477378,-0.01414108583424286,0.2,0.021904597376777923,0.02761165418194154,13.00288402231188,-0.0037696119397878647,-0.03441845449105771,9,-0.1737060546875,2.2792816162109375,-0.0015487739583477378,36.0,33.0,0,9,0.00439453125,2.0694732666015625,-0.0037696119397878647,36.0,33.0,0,-0.0013464000000027454,30.287808676302518,28.238100235488616,-0.006732000000013727
0.07447110302746296,0.2,0.021904597376777923,-0.9499176028981833,14.92036000716893,0.010060382075607777,0.09185635236804904,0.2,0.021904597376777923,0.1603009923340495,14.081464263793972,0.0018025848548859358,0.016458507078490652,9,-0.15118408203125,2.3746490478515625,0.010060382075607777,36.0,33.0,0,9,0.0255126953125,2.2411346435546875,0.0018025848548859358,35.0,33.0,0,-0.012146399999999957,30.468696696131076,28.38381469387832,-0.06073199999999978
0.08388734702020884,0.2,0.021904597376777923,-0.8279661302612749,12.283830527990485,0.04239123687148094,0.38705333079001814,0.2,0.021904597376777923,0.28186896977398657,12.5834361506244,0.009353609755635262,0.08540316532411098,9,-0.13177490234375,1.9550323486328125,0.04239123687148094,35.0,33.0,0,9,0.04486083984375,2.002716064453125,0.009353609755635262,36.0,33.0,0,-0.0,30.440295473426943,28.484539899117067,-0.0
0.09328866505529732,0.2,0.021904597376777923,-0.7217379607001941,11.145329161981612,0.029192326590418816,0.26654063608917966,0.2,0.021904597376777923,0.40803888957758055,13.781858641160058,0.05089156702160835,0.46466562380699916,9,-0.1148681640625,1.773834228515625,0.029192326590418816,35.0,34.0,0,9,0.06494140625,2.193450927734375,0.05089156702160835,36.0,33.0,0,-0.0,30.376427034559242,28.515832079623294,-0.0
