# Test started at Thu May  6 14:27:13 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ri50 rotor with back
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0036874860525131226,0.003903559991158545,2.447724052653723e-13,2.680820493141748e-14,2.624641128072332,0.0,0.0,0.0,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,0,0.417724609375,0.0,0.0,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.022375000000000256,0,0,0
0.008887727046385407,0.00898957799654454,-3.186007174398986e-11,-3.489410219736783e-12,2.6254081184662748,0.11984224905356572,0.0,0.0,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,3,0.4178466796875,0.019073486328125,0.0,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02462500000000034,0,0,0
0.01351769210305065,0.013629062101244926,-1.3738730413979934e-11,-1.5047067909316195e-12,2.624641128072332,-0.11984224905356572,0.020391305908560753,0.18618288716119952,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.019073486328125,0.020391305908560753,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.025000000000000355,0,0,0
0.0188480990473181,0.018928432022221386,7.411110743821551e-11,8.116869847906211e-12,2.6238741376783894,-0.17976337358034858,0.014723604544997215,0.13443392080428185,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4176025390625,-0.0286102294921875,0.014723604544997215,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.024250000000000327,0,0,0
0.023015880025923252,0.023092417046427727,1.4099547972191434e-10,1.5442246076270946e-11,2.624641128072332,-0.23968449810713144,0.03015085496008396,0.27529248259133293,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.03814697265625,0.03015085496008396,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.022375000000000256,0,0,0
0.027237976086325943,0.027322587091475725,4.025468891696079e-11,4.408813766267353e-12,2.6250246232693035,0.0,0.01140578743070364,0.10414058048650046,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41778564453125,0.0,0.01140578743070364,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02275000000000027,0,0,0
0.031535479007288814,0.031613441999070346,-1.2207328264555035e-10,-1.336983053406196e-11,2.6238741376783894,-0.11984224905356572,-0.013076135888695717,-0.11939170269852424,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4176025390625,-0.019073486328125,-0.013076135888695717,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02725000000000044,0,0,0
0.035679205087944865,0.03575648309197277,-2.1337683325799134e-10,-2.3369668110240885e-11,2.6242576328753606,-0.17976337358034858,-0.00325962295755744,-0.029761998374031904,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41766357421875,-0.0286102294921875,-0.00325962295755744,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.0235000000000003,0,0,0
0.039839338045567274,0.039914634078741074,-9.998222979409857e-11,-1.0950352442361094e-11,2.624641128072332,-0.23968449810713144,-0.03015085496008396,-0.27529248259133293,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.03814697265625,-0.03015085496008396,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.023875000000000313,0,0,0
0.04413898999337107,0.044236582005396485,1.556871175436214e-10,1.7051318132720625e-11,2.624641128072332,-0.11984224905356572,-0.01550312526524067,-0.14155133736150066,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.019073486328125,-0.01550312526524067,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026875000000000426,0,0,0
0.04888788005337119,0.04898423107806593,3.5046601370985055e-10,3.838408462279303e-11,2.6254081184662748,0.05992112452678286,-0.026908285915851593,-0.24568619503025713,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.0095367431640625,-0.026908285915851593,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.025000000000000355,0,0,0
0.053669567103497684,0.05377102899365127,3.5437709320483656e-10,3.881243773102424e-11,2.624641128072332,0.23968449810713144,-0.02035447768867016,-0.1858466269756584,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,0.03814697265625,-0.02035447768867016,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02987500000000054,0,0,0
0.05944821203593165,0.05953000800218433,-9.016260200598436e-11,-9.874877476918784e-12,2.6234906424814177,-0.17976337358034858,0.0016626105643808842,0.015180471348389126,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41754150390625,-0.0286102294921875,0.0016626105643808842,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02800000000000047,0,0,0
0.0637117710430175,0.06378960399888456,-7.717322379342893e-10,-8.452241977315194e-11,2.624641128072332,-0.05992112452678286,-0.018831035122275352,-0.17193682950081526,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.0095367431640625,-0.018831035122275352,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.028375000000000483,0,0,0
0.0679222010076046,0.06802723708096892,-1.0872903581288728e-09,-1.1908328763232817e-10,2.6234906424814177,-0.05992112452678286,-0.026927681639790535,-0.2458632877528972,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41754150390625,-0.0095367431640625,-0.026927681639790535,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026125000000000398,0,0,0
0.072159982053563,0.0722356850747019,-3.9148981725554737e-10,-4.2877134120455655e-11,2.6257916136632464,0.05992112452678286,0.02533229999244213,0.23129665025752152,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41790771484375,0.0095367431640625,0.02533229999244213,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02462500000000034,0,0,0
0.07636691106017679,0.07644289208110422,1.138603012650449e-09,1.247032028204723e-10,2.624641128072332,-0.11984224905356572,0.031861647963523865,0.2909128838615575,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.019073486328125,0.031861647963523865,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.025000000000000355,0,0,0
0.0806958400644362,0.0807725430931896,2.458978508030509e-09,2.6931467088279185e-10,2.624641128072332,-0.05992112452678286,0.03176797181367874,0.2900575734604229,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.0095367431640625,0.03176797181367874,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026500000000000412,0,0,0
0.08485599199775606,0.08493189909495413,1.935044686612877e-09,2.119318738316424e-10,2.6254081184662748,0.0,0.03419402241706848,0.31220863665194915,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.0,0.03419402241706848,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.023125000000000284,0,0,0
0.08901699504349381,0.08909503207542002,-1.1109962583512291e-09,-1.216796286314521e-10,2.624641128072332,0.05992112452678286,-0.005706747993826866,-0.052105481745826146,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,0.0095367431640625,-0.005706747993826866,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02462500000000034,0,0,0
0.09320536907762289,0.09328333206940442,-4.9320997892686926e-09,-5.401783005301097e-10,2.6250246232693035,-0.11984224905356572,0.024413492530584335,0.2229074756376596,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41778564453125,-0.019073486328125,0.024413492530584335,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.025750000000000384,0,0,0
0.09741215105168521,0.09748948400374502,-5.850751363644334e-09,-6.407917648613176e-10,2.624641128072332,0.05992112452678286,-0.0342404879629612,-0.3126328904749569,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,0.0095367431640625,-0.0342404879629612,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02200000000000024,0,0,0
0.10168748709838837,0.1017646350665018,-1.0066262685741069e-09,-1.1024871561002064e-10,2.6254081184662748,0.11984224905356572,0.011405786499381065,0.10414057198305657,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.019073486328125,0.011405786499381065,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026500000000000412,0,0,0
0.10584254609420896,0.1059165830956772,8.1872706398488e-09,8.966943349030145e-10,2.624641128072332,-0.11984224905356572,0.008179260417819023,0.07468076474658454,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.019073486328125,0.008179260417819023,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.021250000000000213,0,0,0
0.11005777202080935,0.11013449402526021,1.4542691340018914e-08,1.5927589928893465e-09,2.6254081184662748,0.11984224905356572,-0.013275603763759136,-0.1212129448024753,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.4178466796875,0.019073486328125,-0.013275603763759136,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.023125000000000284,0,0,0
0.11423047899734229,0.1143071090336889,9.149141186487092e-09,1.0020412701664799e-09,2.624641128072332,0.05992112452678286,-0.01550312526524067,-0.14155133736150066,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,0.0095367431640625,-0.01550312526524067,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.021250000000000213,0,0,0
0.1183641500538215,0.11844266799744219,-9.893349831260674e-09,-1.0835492238068943e-09,2.624641128072332,-0.05992112452678286,-0.024444106966257095,-0.22318700084550677,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.0095367431640625,-0.024444106966257095,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.028750000000000497,0,0,0
0.12253674608655274,0.12261335703078657,-3.0807110256184395e-08,-3.3740867325186243e-09,2.6250246232693035,0.11984224905356572,0.015506758354604244,0.14158450929615057,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41778564453125,0.019073486328125,0.015506758354604244,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026875000000000426,0,0,0
0.12673732300754637,0.12681250809691846,-3.177783687522856e-08,-3.480403611284041e-09,2.6261751088602177,0.17976337358034858,-0.02018585056066513,-0.18430697641642194,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41796875,0.0286102294921875,-0.02018585056066513,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.025750000000000384,0,0,0
0.13098701206035912,0.13106258609332144,1.5251958316231297e-09,1.6704400306222313e-10,2.624641128072332,0.0,0.01873735897243023,0.1710815190996806,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,0.0,0.01873735897243023,35.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026125000000000398,0,0,0
0.13516758906189352,0.13524290407076478,5.536981801139167e-08,6.0642678518250035e-09,2.624641128072332,-0.11984224905356572,-0.013030611909925938,-0.11897604585729837,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.019073486328125,-0.013030611909925938,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.027625000000000455,0,0,0
0.13942787004634738,0.13950581499375403,8.426020180941688e-08,9.228428977606655e-09,2.624641128072332,-0.05992112452678286,-0.017975639551877975,-0.16412663736914684,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.417724609375,-0.0095367431640625,-0.017975639551877975,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.0235000000000003,0,0,0
0.14984338905196637,0.1499197770608589,3.98366088156338e-08,4.363024384813302e-09,2.6250246232693035,0.05992112452678286,0.024413492530584335,0.2229074756376596,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41778564453125,0.0095367431640625,0.024413492530584335,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.02537500000000037,0,0,0
0.1540323740337044,0.15410937299020588,-7.801648158659943e-08,-8.544598089536345e-09,2.6242576328753606,-0.05992112452678286,0.027739141136407852,0.2532723214151875,0,0.0,-0.316063958170604,0.08988168679017429,0.0,0.0,9,0.41766357421875,-0.0095367431640625,0.027739141136407852,36.0,29.0,0,0,-0.30181884765625,0.0858306884765625,0.0,36.0,26.0,0,-0.026125000000000398,0,0,0
