# Test started at Sat Apr 24 16:34:29 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: first test with actuators face-to-face; no torque sensor
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004877778000263788,1.0,0.1095229868838896,-2.5613644205720494,-0.05992112452678286,0.0,0.0,0,0.0,-1.3042671648997664,-0.11984224905356572,0.0,0.0,0,-0.40765380859375,-0.0095367431640625,0.0,36.0,24.0,0,0,-0.20758056640625,-0.019073486328125,0.0,36.0,24.0,0,0.0013464000000027454,23.93464778360368,24.11246539602945,0.0013464000000027454
0.021888160000344214,1.0,0.1095229868838896,-2.5007721794505664,9.287774301651343,0.05290288105607033,0.4830299333614333,0,0.0,-1.3165390112028514,-1.9174759848570515,0.03544211387634277,0.3236043399173965,9,-0.39801025390625,1.4781951904296875,0.05290288105607033,36.0,24.0,0,10,-0.20953369140625,-0.30517578125,0.03544211387634277,36.0,25.0,0,-0.0013535999999973569,24.082264506762726,24.03193549496774,-0.0013535999999973569
0.033795893999922555,1.0,0.1095229868838896,-2.315160504116404,16.17870362223137,0.059799157083034515,0.5459964048134514,0,0.0,-1.3855681466577054,-6.771087071526463,-0.03466183319687843,-0.3164799845499562,9,-0.36846923828125,2.574920654296875,0.059799157083034515,36.5,24.0,0,10,-0.22052001953125,-1.0776519775390625,-0.03466183319687843,36.0,24.0,0,-0.00405359999999746,24.018496616376808,24.055415769566423,-0.00405359999999746
0.046800271999927645,1.0,0.1095229868838896,-2.004912889766533,25.466477923882714,0.046490684151649475,0.4244833479654495,0,0.0,-1.4906458306278718,-8.3889574337496,0.010560860857367516,0.09642597556770045,9,-0.319091796875,4.0531158447265625,0.046490684151649475,35.0,24.0,0,10,-0.23724365234375,-1.33514404296875,0.010560860857367516,35.0,24.0,0,0.004046400000002848,24.176268232506402,23.978239872088807,0.004046400000002848
0.05755563999991864,1.0,0.1095229868838896,-1.6854613906893483,28.58237639927542,0.04422523081302643,0.40379861863986277,0,0.0,-1.584218658688896,-8.688563056383515,-0.0057650781236588955,-0.052638065192384884,9,-0.26824951171875,4.5490264892578125,0.04422523081302643,36.0,24.0,0,10,-0.25213623046875,-1.3828277587890625,-0.0057650781236588955,36.0,23.0,0,-0.0013535999999973569,24.290485908048538,24.021860712121565,-0.0013535999999973569
0.06835682300061308,1.0,0.1095229868838896,-1.3560390164909069,33.73559310857875,0.06211847811937332,0.567172973334155,0,0.0,-1.6789419723408343,-8.928247554490646,-0.0013423115015029907,-0.012255979677819027,9,-0.2158203125,5.3691864013671875,0.06211847811937332,36.0,25.0,0,10,-0.2672119140625,-1.4209747314453125,-0.0013423115015029907,36.0,24.0,0,-0.0013535999999973569,23.971531316342578,24.26025319507761,-0.0013535999999973569
0.07816532400011056,1.0,0.1095229868838896,-0.9997719785044666,37.690387327346414,0.049755312502384186,0.45429104809871645,0,0.0,-1.76752936284123,-9.467537675231691,0.016887834295630455,0.1541944278193767,9,-0.15911865234375,5.9986114501953125,0.049755312502384186,35.0,24.0,0,10,-0.28131103515625,-1.506805419921875,0.016887834295630455,36.0,24.0,0,-0.0013535999999973569,24.008440505368355,24.015150479331908,-0.0013535999999973569
0.08794536200002767,1.0,0.1095229868838896,-0.6036214400329998,40.506680180105214,0.00425204262137413,0.03882328945139085,0,0.0,-1.868388599644711,-10.785802414820914,0.025171654298901558,0.22982987421249929,9,-0.0960693359375,6.44683837890625,0.00425204262137413,35.0,24.0,0,10,-0.29736328125,-1.71661376953125,0.025171654298901558,35.0,24.0,0,0.0013464000000027454,24.055415769566423,24.04535751808345,0.0013464000000027454
0.09772243699990213,1.0,0.1095229868838896,-0.1675874010765063,44.70115889698001,0.05536568537354469,0.5055165764629888,0,0.0,-1.9811361875543056,-11.624698158195875,0.030639901757240295,0.2797577260171244,9,-0.02667236328125,7.114410400390625,0.05536568537354469,35.0,24.0,0,10,-0.3153076171875,-1.850128173828125,0.030639901757240295,35.0,24.0,0,0.004046400000002848,23.93464778360368,23.8910485844238,0.004046400000002848
0.10751186400011647,1.0,0.1095229868838896,0.30679615757712825,48.536110866694116,0.06780003756284714,0.6190484709362893,0,0.0,-2.0923497946760143,-11.205250286508395,0.021509552374482155,0.19639304027825163,9,0.048828125,7.724761962890625,0.06780003756284714,35.0,24.0,0,10,-0.3330078125,-1.7833709716796875,0.021509552374482155,36.0,24.0,0,0.0027000000000001025,24.005076669060145,24.052068919864325,0.0027000000000001025
0.11724934700032463,1.0,0.1095229868838896,0.8202962263218466,53.150037455256395,0.05969836935400963,0.5450761621147042,0,0.0,-2.2062478681765234,-11.804461531776223,-0.002332670148462057,-0.021298452633829543,9,0.13055419921875,8.459091186523438,0.05969836935400963,36.0,24.0,0,10,-0.35113525390625,-1.8787384033203125,-0.002332670148462057,36.0,24.0,0,0.0013464000000027454,23.877656231683375,24.062127561976354,0.0013464000000027454
0.126952237000296,1.0,0.1095229868838896,1.3644759108242779,56.26593593064911,0.06716801971197128,0.6132778298237904,0,0.0,-2.34123817751046,-14.500912135481451,-0.009786956012248993,-0.08935983477719248,9,0.2171630859375,8.955001831054688,0.06716801971197128,36.0,24.0,0,10,-0.37261962890625,-2.307891845703125,-0.009786956012248993,36.0,24.0,0,0.004046400000002848,24.226639840565724,23.954769993344485,0.004046400000002848
0.13668521999989025,1.0,0.1095229868838896,1.9297478311601366,58.363175289086506,0.01862196996808052,0.17002795940748525,0,0.0,-2.49080130432931,-15.51957125243676,-0.003019095631316304,-0.0275658628130457,9,0.30712890625,9.288787841796875,0.01862196996808052,35.5,24.0,0,10,-0.39642333984375,-2.4700164794921875,-0.003019095631316304,36.0,24.0,0,0.004046400000002848,24.04870423788674,24.12589370195576,0.004046400000002848
0.146453905999806,1.0,0.1095229868838896,2.5402721847386216,62.557654005961304,0.056620366871356964,0.5169724500974653,0,0.0,-2.6296265656329605,-13.662016392106493,-0.020456157624721527,-0.18677501597366084,9,0.404296875,9.95635986328125,0.056620366871356964,36.0,24.0,0,10,-0.41851806640625,-2.17437744140625,-0.020456157624721527,35.0,24.0,0,0.0013464000000027454,24.11246539602945,24.08897734526903,0.0013464000000027454
0.15694483000061155,1.0,0.1095229868838896,3.2539567463024164,68.37000308505924,0.05698307603597641,0.520284167344585,0,0.0,-2.766917846148725,-13.182647395892229,0.0025579400826245546,0.023355280525140767,9,0.51788330078125,10.881423950195312,0.05698307603597641,35.0,24.0,0,10,-0.44036865234375,-2.09808349609375,0.0025579400826245546,35.0,24.0,0,0.0027000000000001025,24.13260825085871,23.907821739454562,0.0027000000000001025
