# Test started at Wed May  5 12:34:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.01225875096861273,0.012504545971751213,[-1.11771772e-14],[-1.22415783e-15],2.3427721582983456,-0.05992112452678286,0.0,0.0,0,0.0,0.42088597867612276,0.02996056226339143,0.0,0.0,0,0.37286376953125,-0.0095367431640625,0.0,36.0,24.0,0,0,0.40191650390625,0.0286102294921875,0.0,35.0,25.0,0,-0.04600000000000026,0,0,0
0.025156777002848685,0.02523562905844301,[1.5195312e-12],[1.66423596e-13],2.343539148692288,0.11984224905356572,-0.0036941776052117348,-0.033729701045572325,0,0.0,0.42088597867612276,0.02996056226339143,0.0,0.0,9,0.37298583984375,0.019073486328125,-0.0036941776052117348,35.0,24.0,0,0,0.40191650390625,0.0286102294921875,0.0,35.0,25.0,0,-0.05200000000000049,0,0,0
0.034057541051879525,0.03414685500320047,[-7.742674e-12],[-8.48000782e-13],2.3408546823134886,-0.23968449810713144,0.0006611074204556644,0.006036243525357239,0,0.0,0.42088597867612276,0.02996056226339143,0.0,0.0,9,0.37255859375,-0.03814697265625,0.0006611074204556644,35.0,24.0,0,0,0.40191650390625,0.0286102294921875,0.0,35.0,25.0,0,-0.044500000000000206,0,0,0
0.04684954904951155,0.04694445605855435,[-1.34091576e-11],[-1.46861099e-12],2.343155653495317,-0.11984224905356572,-0.013228188268840313,-0.1207800174666906,0,0.0,0.42088597867612276,0.02996056226339143,0.0,0.0,9,0.3729248046875,-0.019073486328125,-0.013228188268840313,36.0,24.0,0,0,0.40191650390625,0.0286102294921875,0.0,35.0,25.0,0,-0.04862500000000036,0,0,0
0.05288441607262939,0.05298513697925955,[-4.40476945e-13],[-4.82423506e-14],2.343155653495317,0.11984224905356572,0.01698131114244461,0.15504791848351696,0,0.0,0.42088597867612276,0.02996056226339143,0.0,0.0,9,0.3729248046875,0.019073486328125,0.01698131114244461,36.0,24.0,0,0,0.40191650390625,0.0286102294921875,0.0,35.0,25.0,0,-0.049750000000000405,0,0,0
0.0589134490583092,0.05907378101255745,[9.54757848e-13],[1.04567931e-13],2.342388663101374,0.0,0.0023757314775139093,0.02169162424352554,0,0.0,0.42088597867612276,0.02996056226339143,0.0,0.0,9,0.372802734375,0.0,0.0023757314775139093,36.0,24.0,0,0,0.40191650390625,0.0286102294921875,0.0,35.0,25.0,0,-0.04750000000000032,0,0,0
0.06495531497057527,0.0650281299604103,[1.66883874e-11],[1.82776203e-12],2.342388663101374,-0.23968449810713144,-0.010136090219020844,-0.09254760582604073,0,0.0,0.42088597867612276,0.02996056226339143,0.0,0.0,9,0.372802734375,-0.03814697265625,-0.010136090219020844,36.0,24.0,0,0,0.40191650390625,0.0286102294921875,0.0,35.0,25.0,0,-0.05424999999999969,0,0,0
0.0751074809813872,0.07518255501054227,[4.37116723e-11],[4.78743291e-12],2.343155653495317,0.11984224905356572,-0.012975882738828659,-0.11847634097657503,0,0.0,0.42088597867612276,0.02996056226339143,0.0,0.0,9,0.3729248046875,0.019073486328125,-0.012975882738828659,35.0,24.0,0,0,0.40191650390625,0.0286102294921875,0.0,35.0,25.0,0,-0.04937500000000039,0,0,0
0.08354026498273015,0.08361794997472316,[2.61181411e-11],[2.86053683e-12],2.343539148692288,0.17976337358034858,-0.001653449609875679,-0.015096827222476844,0,0.0,0.42088597867612276,0.02996056226339143,0.0,0.0,9,0.37298583984375,0.0286102294921875,-0.001653449609875679,36.0,24.0,0,0,0.40191650390625,0.0286102294921875,0.0,35.0,25.0,0,-0.047125000000000306,0,0,0
0.09495033405255526,0.09502303705085069,[-1.02630577e-11],[-1.12404073e-12],2.3420051679044027,0.0,0.011361280456185341,0.10373420940601229,0,0.0,0.42088597867612276,0.02996056226339143,0.0,0.0,9,0.37274169921875,0.0,0.011361280456185341,36.0,24.0,0,0,0.40191650390625,0.0286102294921875,0.0,35.0,25.0,0,-0.04825000000000035,0,0,0
