# Test started at Wed Apr 21 13:10:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.09974798606426917; kt_2 = 0.10604572041863239
# load damping scale = 0.4
# User comment: stairstep input; load actuator under position control to stay at 0.0
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.0048365750117227435,0.0,0.0,-0.8759030298827011,0.11984224905356572,0.0,-0.9292088622617272,0.11984224905356572,0.0,0,-0.139404296875,0.019073486328125,0.0,35.0,27.0,0,0,-0.14788818359375,0.019073486328125,0.0,35.0,26.0,0,0.0013535999999973569,23.13822945364359,23.2551527794501,0
0.01548840501345694,0.0,0.0,-0.8774370106705868,0.0,-0.019721752032637596,-0.92997585265567,0.11984224905356572,-0.02653614990413189,9,-0.1396484375,0.0,-0.019721752032637596,35.0,26.0,0,10,-0.14801025390625,0.019073486328125,-0.02653614990413189,36.0,26.0,0,0.0013535999999973569,23.104837648906425,23.2551527794501,0
0.02540908905211836,0.0,0.0,-0.8762865250796725,-0.05992112452678286,-0.009502315893769264,-0.92997585265567,-0.05992112452678286,0.01079908013343811,9,-0.13946533203125,-0.0095367431640625,-0.009502315893769264,35.0,26.0,0,10,-0.14801025390625,-0.0095367431640625,0.01079908013343811,36.0,26.0,0,0.0013535999999973569,23.38883518156149,22.92461425011419,0
0.03670639905612916,0.0,0.0,-0.8770535154736153,-0.11984224905356572,-0.016003400087356567,-0.9311263382465842,0.05992112452678286,-0.020841440185904503,9,-0.13958740234375,-0.019073486328125,-0.016003400087356567,36.0,26.0,0,10,-0.148193359375,0.0095367431640625,-0.020841440185904503,36.0,27.0,0,0.00405359999999746,23.335344224239066,22.917942254140087,0
0.04672845301683992,0.0,0.0,-0.8774370106705868,0.05992112452678286,0.006573916878551245,-0.9315098334435556,-0.5992112452678285,0.0002438852534396574,9,-0.1396484375,0.0095367431640625,0.006573916878551245,36.0,26.0,0,10,-0.14825439453125,-0.095367431640625,0.0002438852534396574,36.0,24.0,0,-0.0013464000000027454,23.001366105469515,23.108167681774034,0
0.057524246047250926,0.0,0.0,-0.8774370106705868,-0.05992112452678286,-0.006981637328863144,-0.9311263382465842,-0.05992112452678286,-0.022074846550822258,9,-0.1396484375,-0.0095367431640625,-0.006981637328863144,35.0,26.0,0,10,-0.148193359375,-0.0095367431640625,-0.022074846550822258,36.0,26.0,0,0.0013535999999973569,22.954631908630972,22.907925753377697,0
0.07659050705842674,0.0,0.0,-0.8774370106705868,0.11984224905356572,-0.001396327163092792,-0.9292088622617272,0.17976337358034858,-0.026082998141646385,9,-0.1396484375,0.019073486328125,-0.001396327163092792,36.0,26.0,0,10,-0.14788818359375,0.0286102294921875,-0.026082998141646385,36.0,26.0,0,0.0027000000000001025,23.32865887863511,22.85790358274818,0
0.08646230306476355,0.0,0.0,-0.8774370106705868,0.05992112452678286,0.001396327861584723,-0.9307428430496127,-0.23968449810713144,-1.4391036973204763e-10,9,-0.1396484375,0.0095367431640625,0.001396327861584723,35.0,26.0,0,10,-0.14813232421875,-0.03814697265625,-1.4391036973204763e-10,36.0,26.0,0,0.005399999999997007,22.971324053233275,22.837894384971776,0
0.09626687702257186,0.0,0.0,-0.8774370106705868,0.17976337358034858,0.010762901045382023,-0.9288253670647557,0.23968449810713144,0.018387548625469208,9,-0.1396484375,0.0286102294921875,0.010762901045382023,35.0,26.0,0,10,-0.1478271484375,0.03814697265625,0.018387548625469208,35.0,26.0,0,-0.0,23.154918487766963,22.74120005363966,0
0.10604161804076284,0.0,0.0,-0.8782040010645296,0.05992112452678286,-0.01193949207663536,-0.9280583766708129,0.17976337358034858,0.03380582854151726,9,-0.1397705078125,0.0095367431640625,-0.01193949207663536,35.0,26.0,0,10,-0.147705078125,0.0286102294921875,0.03380582854151726,35.0,26.0,0,0.0027000000000001025,23.298586534430626,22.947958976112375,0
0.12506700900848955,0.0,0.0,-0.8797379818524153,-0.17976337358034858,0.025677060708403587,-0.9276748814738415,0.41944787168748,0.007744906935840845,9,-0.1400146484375,-0.0286102294921875,0.025677060708403587,36.0,26.0,0,10,-0.14764404296875,0.0667572021484375,0.007744906935840845,36.0,26.0,0,0.00405359999999746,23.188336280968997,23.22507370417594,0
0.13484860199969262,0.0,0.0,-0.8793544866554438,-0.29960562263391427,-0.02461487613618374,-0.9284418718677843,-0.23968449810713144,-0.028160205110907555,9,-0.13995361328125,-0.0476837158203125,-0.02461487613618374,35.0,26.0,0,10,-0.14776611328125,-0.03814697265625,-0.028160205110907555,35.0,26.0,0,-0.004046400000002848,23.068103998533104,23.121523969191685,0
0.14455426903441548,0.0,0.0,-0.8778205058675581,0.23968449810713144,-0.0055297305807471275,-0.9269078910798987,0.41944787168748,-0.012648986652493477,9,-0.13970947265625,0.03814697265625,-0.0055297305807471275,35.0,26.0,0,10,-0.14752197265625,0.0667572021484375,-0.012648986652493477,36.0,26.0,0,-0.0013464000000027454,22.974669758105847,23.16827782176631,0
0.1542428060201928,0.0,0.0,-0.8793544866554438,-0.05992112452678286,0.009138952940702438,-0.9269078910798987,0.0,0.021793901920318604,9,-0.13995361328125,-0.0095367431640625,0.009138952940702438,36.5,27.0,0,10,-0.14752197265625,0.0,0.021793901920318604,36.0,26.0,0,-0.0,22.84456391355485,23.05809818774935,0
0.1668708510696888,0.0,0.0,-0.8793544866554438,0.11984224905356572,-0.006485411897301674,-0.9269078910798987,0.41944787168748,-0.015587776899337769,9,-0.13995361328125,0.019073486328125,-0.006485411897301674,35.0,26.0,0,10,-0.14752197265625,0.0667572021484375,-0.015587776899337769,36.0,26.0,0,-0.0013464000000027454,23.37546107242906,22.90125427541301,0
0.17830417805816978,0.0,0.0,-0.8801214770493866,-0.23968449810713144,-0.01155573409050703,-0.9307428430496127,-0.41944787168748,0.013248835690319538,9,-0.14007568359375,-0.03814697265625,-0.01155573409050703,36.5,26.0,0,10,-0.14813232421875,-0.0667572021484375,0.013248835690319538,35.0,26.0,0,-0.004046400000002848,23.09481225918921,23.505906966783527,0
0.19501156010665,0.0,0.0,-0.8793544866554438,0.23968449810713144,-0.010465724393725395,-0.9265243958829272,-0.05992112452678286,0.005642945412546396,9,-0.13995361328125,0.03814697265625,-0.010465724393725395,35.0,26.0,0,10,-0.1474609375,-0.0095367431640625,0.005642945412546396,36.0,26.0,0,0.009453599999997665,23.28855155107533,22.988017510594375,0
0.204755301005207,0.0,0.0,-0.878587496261501,0.29960562263391427,0.00541852368041873,-0.9280583766708129,-0.23968449810713144,0.01548981387168169,9,-0.13983154296875,0.0476837158203125,0.00541852368041873,36.0,26.0,0,10,-0.147705078125,-0.03814697265625,0.01548981387168169,36.0,26.0,0,-0.0027000000000001025,23.04474598548876,23.298586534430626,0
0.2144495970569551,0.0,0.0,-0.8801214770493866,-0.17976337358034858,0.0013436588924378157,-0.9276748814738415,0.0,0.01127304695546627,9,-0.14007568359375,-0.0286102294921875,0.0013436588924378157,36.0,26.0,0,10,-0.14764404296875,0.0,0.01127304695546627,36.0,26.0,0,-0.00674640000000295,23.16827782176631,23.268500924248713,0
0.22414893109817058,0.0,0.0,-0.8797379818524153,0.05992112452678286,-0.0014094888465479016,-0.9280583766708129,-0.23968449810713144,-0.03945566341280937,9,-0.1400146484375,0.0095367431640625,-0.0014094888465479016,36.0,26.0,0,10,-0.147705078125,-0.03814697265625,-0.03945566341280937,36.0,26.0,0,-0.0013464000000027454,22.974669758105847,23.32865887863511,0
0.23499372403603047,0.0,0.0,-0.8782040010645296,0.17976337358034858,-0.013837846927344799,-0.9276748814738415,0.0,-0.028193514794111252,9,-0.1397705078125,0.0286102294921875,-0.013837846927344799,35.0,26.0,0,10,-0.14764404296875,0.0,-0.028193514794111252,36.0,26.0,0,-0.0027000000000001025,23.16827782176631,23.372126603808056,0
0.24474146508146077,0.0,0.0,-0.8801214770493866,0.11984224905356572,-0.023201001808047295,-0.9288253670647557,-0.11984224905356572,-0.026650382205843925,9,-0.14007568359375,0.019073486328125,-0.023201001808047295,35.0,26.0,0,10,-0.1478271484375,-0.019073486328125,-0.026650382205843925,36.0,26.0,0,-0.004046400000002848,23.161598045413655,23.18498712878221,0
0.2650177030591294,0.0,0.0,-0.880504972246358,-0.05992112452678286,-0.007723791990429163,-0.9276748814738415,0.0,0.02254609204828739,9,-0.14013671875,-0.0095367431640625,-0.007723791990429163,35.0,26.0,0,10,-0.14764404296875,0.0,0.02254609204828739,36.0,27.0,0,-0.0013464000000027454,23.265168259876077,23.031394636209313,0
0.2750335540622473,0.0,0.0,-0.8797379818524153,0.05992112452678286,-0.00637094397097826,-0.9269078910798987,0.05992112452678286,0.03384506329894066,9,-0.1400146484375,0.0095367431640625,-0.00637094397097826,36.0,26.0,0,10,-0.14752197265625,0.0095367431640625,0.03384506329894066,36.0,26.0,0,-0.0027000000000001025,23.291902430538926,23.148239148513824,0
0.2849519239971414,0.0,0.0,-0.8812719626403008,-0.17976337358034858,-0.006284972652792931,-0.9265243958829272,-0.11984224905356572,-0.03036566637456417,9,-0.1402587890625,-0.0286102294921875,-0.006284972652792931,36.0,26.0,0,10,-0.1474609375,-0.019073486328125,-0.03036566637456417,36.0,26.0,0,-0.004046400000002848,23.37546107242906,23.318640198056187,0
0.2947385529987514,0.0,0.0,-0.8801214770493866,0.0,-0.0013436588924378157,-0.9265243958829272,0.0,0.02743474766612053,9,-0.14007568359375,0.0,-0.0013436588924378157,35.0,26.0,0,10,-0.1474609375,0.0,0.02743474766612053,36.0,26.0,0,0.00405359999999746,23.001366105469515,23.489170414839748,0
0.30448392406105995,0.0,0.0,-0.8816554578372723,0.0,-0.006703005637973547,-0.9284418718677843,-0.29960562263391427,-0.032320111989974976,9,-0.14031982421875,0.0,-0.006703005637973547,36.0,26.0,0,10,-0.14776611328125,-0.0476837158203125,-0.032320111989974976,36.0,26.0,0,0.0013535999999973569,22.774552863803763,23.1449084661823,0
0.3142412391025573,0.0,0.0,-0.8812719626403008,-0.11984224905356572,-0.016784079372882843,-0.9272913862768701,0.11984224905356572,0.035225749015808105,9,-0.1402587890625,-0.019073486328125,-0.016784079372882843,36.0,26.0,0,10,-0.1475830078125,0.019073486328125,0.035225749015808105,35.0,26.0,0,-0.005400000000000205,23.091482441564494,23.355401623333023,0
0.32414409006014466,0.0,0.0,-0.8820389530342436,-0.11984224905356572,0.0038916743360459805,-0.9257574054889844,0.23968449810713144,0.013473265804350376,9,-0.140380859375,-0.019073486328125,0.0038916743360459805,36.0,26.0,0,10,-0.1473388671875,0.03814697265625,0.013473265804350376,36.0,26.0,0,-0.0013464000000027454,23.18165584603821,22.96465059725483,0
0.3340696831000969,0.0,0.0,-0.8808884674433295,0.05992112452678286,-0.007684724871069193,-0.9272913862768701,-0.23968449810713144,0.015522575937211514,9,-0.14019775390625,0.0095367431640625,-0.007684724871069193,36.0,26.0,0,10,-0.1475830078125,-0.03814697265625,0.015522575937211514,36.0,26.0,0,-0.004046400000002848,22.961305050188116,23.001366105469515,0
0.34393651608843356,0.0,0.0,-0.8816554578372723,0.05992112452678286,-0.02302471362054348,-0.9269078910798987,0.11984224905356572,0.03653978556394577,9,-0.14031982421875,0.0095367431640625,-0.02302471362054348,35.0,26.0,0,10,-0.14752197265625,0.019073486328125,0.03653978556394577,36.0,26.0,0,-0.008100000000000307,23.13822945364359,23.30860419972015,0
0.35368384909816086,0.0,0.0,-0.8816554578372723,0.11984224905356572,-0.0139983631670475,-0.9257574054889844,0.29960562263391427,-0.01914030686020851,9,-0.14031982421875,0.019073486328125,-0.0139983631670475,35.0,26.0,0,10,-0.1473388671875,0.0476837158203125,-0.01914030686020851,35.0,26.0,0,-0.008100000000000307,23.402228042056436,23.174957817137226,0
0.36379269999451935,0.0,0.0,-0.8820389530342436,-0.11984224905356572,-0.0010144734987989068,-0.9257574054889844,0.05992112452678286,-0.04426092654466629,9,-0.140380859375,-0.019073486328125,-0.0010144734987989068,36.0,26.0,0,10,-0.1473388671875,0.0095367431640625,-0.04426092654466629,36.0,26.0,0,-0.0,23.405563025481285,23.00804071958089,0
0.37397890200372785,0.0,0.0,-0.8808884674433295,0.05992112452678286,-0.011556582525372505,-0.9261409006859559,0.11984224905356572,0.016084732487797737,9,-0.14019775390625,0.0095367431640625,-0.011556582525372505,36.0,26.0,0,10,-0.14739990234375,0.019073486328125,0.016084732487797737,36.0,26.0,0,0.0013535999999973569,23.44904789975385,22.947958976112375,0
0.3870967230759561,0.0,0.0,-0.8820389530342436,-0.23968449810713144,0.0014435378834605217,-0.9257574054889844,0.29960562263391427,-0.033882107585668564,9,-0.140380859375,-0.03814697265625,0.0014435378834605217,35.0,26.0,0,10,-0.1473388671875,0.0476837158203125,-0.033882107585668564,36.0,27.0,0,-0.0013464000000027454,23.048092857315453,22.897927508934515,0
0.3969610190251842,0.0,0.0,-0.8808884674433295,0.0,0.003812869545072317,-0.9272913862768701,0.05992112452678286,0.04225798323750496,9,-0.14019775390625,0.0,0.003812869545072317,35.0,26.0,0,10,-0.1475830078125,0.0095367431640625,0.04225798323750496,36.0,26.0,0,-0.0027000000000001025,22.951304313504806,22.971324053233275,0
0.4067055380437523,0.0,0.0,-0.8812719626403008,0.11984224905356572,-0.0011462070979177952,-0.925373910292013,0.29960562263391427,0.0225959662348032,9,-0.1402587890625,0.019073486328125,-0.0011462070979177952,35.0,26.0,0,10,-0.14727783203125,0.0476837158203125,0.0225959662348032,35.0,27.0,0,-0.004046400000002848,23.22507370417594,22.90125427541301,0
0.4168581480626017,0.0,0.0,-0.8820389530342436,-0.05992112452678286,0.01950773596763611,-0.9257574054889844,0.17976337358034858,0.02605990692973137,9,-0.140380859375,-0.0095367431640625,0.01950773596763611,36.0,27.0,0,10,-0.1473388671875,0.0286102294921875,0.02605990692973137,36.0,27.0,0,-0.0027000000000001025,23.028065832349682,23.02471928065802,0
