# Test started at Wed May 12 12:59:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.024527860005036928,0.024527860005036928,0.0,0,1.7874711130837433,0.0,0.0,0.0,0.0,0,2.9264518480888317,0.0,0.0,0.0,0,0.28448486328125,0.0,0.0,35.0,25.0,0,0,0.46575927734375,0.0,0.0,35.0,27.0,0,-0.0546249999999997,24.26025319507761,23.827367886598722,0
0.04774746499606408,0.04774746499606408,0.0,0,1.7867041226898006,-0.17976337358034858,-0.008063887245953083,-0.07362734961293545,0.0,0,2.9272188384827746,0.11984224905356572,0.0,0.0,10,0.28436279296875,-0.0286102294921875,-0.008063887245953083,35.0,25.0,0,0,0.46588134765625,0.019073486328125,0.0,36.0,27.0,0,-0.05649999999999977,24.226639840565724,23.71009479142282,0
0.06747834100679029,0.06747834100679029,0.0,0,1.7863206274928292,-0.17976337358034858,-0.024967998266220093,-0.22797039212133455,0.0,0,2.9260683528918605,-0.11984224905356572,0.0,0.0,10,0.2843017578125,-0.0286102294921875,-0.024967998266220093,36.0,25.0,0,0,0.4656982421875,-0.019073486328125,0.0,36.0,27.0,0,-0.06137499999999996,24.17961751373923,23.502552401698154,0
0.08157047700660769,0.08157047700660769,0.0,0,1.787087617886772,-0.11984224905356572,-0.020077992230653763,-0.1833221755715937,0.0,0,2.9272188384827746,0.29960562263391427,0.0,0.0,10,0.284423828125,-0.019073486328125,-0.020077992230653763,35.0,25.0,0,0,0.46588134765625,0.0476837158203125,0.0,36.0,27.0,0,-0.058374999999999844,24.42831466222026,23.807260068842766,0
0.10174331499729306,0.10174331499729306,0.0,0,1.787087617886772,0.0,-0.014555772766470909,-0.13290153218613512,0.0,0,2.9253013624979176,-0.05992112452678286,0.0,0.0,10,0.284423828125,0.0,-0.014555772766470909,36.0,25.0,0,0,0.465576171875,-0.0095367431640625,0.0,35.0,27.0,0,-0.05612499999999976,24.54943928120133,23.77375201529577,0
0.12736252299509943,0.12736252299509943,0.0,0,1.7874711130837433,-0.11984224905356572,-0.010034282691776752,-0.09161805185622413,0.0,0,2.9256848576948893,-0.11984224905356572,0.0,0.0,10,0.28448486328125,-0.019073486328125,-0.010034282691776752,36.0,25.0,0,0,0.46563720703125,-0.019073486328125,0.0,35.0,27.0,0,-0.054999999999999716,24.36106230581396,23.96147790811483,0
0.1473471019999124,0.1473471019999124,0.0,0,1.7882381034776862,0.17976337358034858,-0.004486277233809233,-0.04096196936781265,0.0,0,2.9276023336797463,0.05992112452678286,0.0,0.0,10,0.28460693359375,0.0286102294921875,-0.004486277233809233,35.0,25.0,0,0,0.4659423828125,0.0095367431640625,0.0,35.0,27.0,0,-0.058374999999999844,24.340891980281697,23.911165831015182,0
0.16740217999904417,0.16740217999904417,0.0,0,1.787087617886772,0.0,0.0015004533343017101,0.013699894213918857,0.0,0,2.9272188384827746,0.0,0.0,0.0,10,0.284423828125,0.0,0.0015004533343017101,35.0,26.0,0,0,0.46588134765625,0.0,0.0,36.0,27.0,0,-0.05799999999999983,24.381235108350438,23.96147790811483,0
0.1864678370038746,0.1864678370038746,0.0,0,1.7874711130837433,0.0,0.0035113359335809946,0.03206026454796676,0.0,0,2.9256848576948893,0.0,0.0,0.0,10,0.28448486328125,0.0,0.0035113359335809946,36.0,25.0,0,0,0.46563720703125,0.0,0.0,36.0,27.0,0,-0.05912499999999987,24.458596257459476,23.723492588919555,0
0.20749600499402732,0.20749600499402732,0.0,0,1.7878546082807147,0.0,-0.015912815928459167,-0.14529201933954816,0.0,0,2.9253013624979176,0.0,0.0,0.0,10,0.2845458984375,0.0,-0.015912815928459167,36.0,25.0,0,0,0.465576171875,0.0,0.0,36.0,27.0,0,-0.058374999999999844,24.55617110924345,23.89775407990112,0
0.227343214006396,0.227343214006396,0.0,0,1.7867041226898006,-0.17976337358034858,0.031122425571084023,0.2841634113218474,0.0,0,2.9264518480888317,0.17976337358034858,0.0,0.0,10,0.28436279296875,-0.0286102294921875,0.031122425571084023,35.0,25.0,0,0,0.46575927734375,0.0286102294921875,0.0,35.0,27.0,0,-0.062124999999999986,24.519158541117406,23.860885919622035,0
0.24742025500745513,0.24742025500745513,0.0,0,1.7878546082807147,0.11984224905356572,0.01030255388468504,0.09406750288509987,0.0,0,2.9272188384827746,0.11984224905356572,0.0,0.0,10,0.2845458984375,0.019073486328125,0.01030255388468504,36.0,25.0,0,0,0.46588134765625,0.019073486328125,0.0,36.0,27.0,0,-0.0572499999999998,24.354338589173267,23.813962425327304,0
0.26739202000317164,0.26739202000317164,0.0,0,1.7859371322958577,-0.17976337358034858,-0.022734900936484337,-0.207581089443686,0.0,0,2.9276023336797463,0.35952674716069716,0.0,0.0,10,0.28424072265625,-0.0286102294921875,-0.022734900936484337,36.0,25.0,0,0,0.4659423828125,0.057220458984375,0.0,36.0,27.0,0,-0.058374999999999844,24.226639840565724,23.901115863598932,0
