# Test started at Thu Apr 22 17:09:58 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.5
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; back to higher currents
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004849963006563485,0.0,0.0,0.19858659616502863,-0.019973708175594285,0.0,0.3748026391733916,0.05992112452678286,0.0,0,0.18963623046875,-0.019073486328125,0.0,36.0,28.0,0,0,0.35791015625,0.057220458984375,0.0,36.0,28.0,0,0.00404639999999965,30.514878261328306,28.19996189560078,0
0.02685530809685588,0.0,0.0,0.1987144278973524,0.0,0.15168249607086182,0.3743552281102584,-0.04993427043898571,-0.03056221269071102,9,0.18975830078125,0.0,0.025280416011810303,36.0,28.0,0,10,0.35748291015625,-0.0476837158203125,-0.005093702115118504,36.0,28.0,0,-0.0027000000000001025,30.355148074063777,28.238100235488616,0
0.046638698084279895,0.0,0.0,0.19845876443270483,-0.009986854087797143,0.13363303989171982,0.37461089157490596,-0.009986854087797143,0.121688112616539,9,0.18951416015625,-0.0095367431640625,0.022272173315286636,35.0,28.0,0,10,0.35772705078125,-0.0095367431640625,0.0202813521027565,36.0,29.0,0,0.00404639999999965,30.58239605403935,28.335220088201027,0
0.06719875207636505,0.0,0.0,0.19865051203119052,-0.009986854087797143,-0.1390005312860012,0.37461089157490596,0.0,-0.06567220576107502,9,0.189697265625,-0.0095367431640625,-0.023166755214333534,36.0,28.0,0,10,0.35772705078125,0.0,-0.010945367626845837,36.0,28.0,0,0.002699999999996905,30.66777048592212,28.484539899117067,0
0.08656106900889426,0.0,0.0,0.1987144278973524,0.009986854087797143,-0.10199645161628723,0.37505830263803924,0.10985539496576857,0.17782523855566978,9,0.18975830078125,0.0095367431640625,-0.01699940860271454,35.0,28.0,0,10,0.358154296875,0.1049041748046875,0.029637539759278297,36.0,29.0,0,-0.0013536000000005544,30.771056124211498,28.175714502712026,0
0.10659957001917064,0.0,0.0,0.1987144278973524,-0.009986854087797143,-0.07965045981109142,0.37493047090571546,0.02996056226339143,0.19104695320129395,9,0.18975830078125,-0.0095367431640625,-0.013275076635181904,36.0,29.0,0,10,0.3580322265625,0.0286102294921875,0.031841158866882324,36.0,28.0,0,0.002699999999996905,30.642851226275297,28.474123693053343,0
0.1265030150534585,0.0,0.0,0.1987144278973524,0.019973708175594285,0.11435430496931076,0.37461089157490596,0.06990797861458,-0.32645049691200256,9,0.18975830078125,0.019073486328125,0.01905905082821846,36.0,28.0,0,10,0.35772705078125,0.0667572021484375,-0.05440841615200043,36.0,28.0,0,0.0013463999999995479,30.657084480714218,28.477589463948163,0
0.14658405201043934,0.0,0.0,0.19858659616502863,-0.019973708175594285,-0.11463061720132828,0.3744830598425821,-0.019973708175594285,0.10130420699715614,9,0.18963623046875,-0.019073486328125,-0.019105102866888046,35.0,28.0,0,10,0.35760498046875,-0.019073486328125,0.016884034499526024,36.0,28.0,0,0.005399999999997007,30.262999675956337,28.425485742114688,0
0.1664407750358805,0.0,0.0,0.19877834376351433,-0.019973708175594285,0.06982365623116493,0.37454697570874407,-0.019973708175594285,-0.10689600929617882,9,0.1898193359375,-0.019073486328125,0.011637276038527489,36.0,28.0,0,10,0.357666015625,-0.019073486328125,-0.017816001549363136,36.0,28.0,0,0.00809999999999711,30.54330427209794,28.397703138494478,0
0.18645459006074816,0.0,0.0,0.1987144278973524,-0.02996056226339143,-0.037328196689486504,0.37429131224409645,-0.08988168679017429,0.08669713139533997,9,0.18975830078125,-0.0286102294921875,-0.006221366114914417,36.0,29.0,0,10,0.357421875,-0.0858306884765625,0.014449521899223328,36.0,28.0,0,-0.008100000000000307,30.699817634216686,28.484539899117067,0
