# Test started at Sat Apr 17 15:43:38 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.4
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004848727985518053,0.16968885580042972,0.021700155927747492,0.30717965277409964,0.0,0.0,-0.3515372638904594,0.0,0.0,0,0.04888916015625,0.0,0.0,35.0,26.0,0,0,-0.335693359375,0.0,0.0,35.0,30.0,0,-0.0,25.73214290079443,24.913391104894515,-0.0
0.01523505398654379,0.532711349026074,0.06812421053709085,0.3083301383650139,0.23968449810713144,0.0021516778506338596,-0.35179292735510703,0.0,0.12274470180273056,9,0.049072265625,0.03814697265625,0.0021516778506338596,36.0,26.0,0,10,-0.3359375,0.0,0.020457450300455093,36.0,30.0,0,0.022946400000000367,25.698197145779147,24.923503700628373,0.04307473464185055
0.02501680699060671,0.8733067856049361,0.11168024753891394,0.3163835375014135,1.3182647395892229,0.033144719898700714,-0.35326299227683083,-0.17976337358034858,0.008808821439743042,9,0.05035400390625,0.209808349609375,0.033144719898700714,36.0,26.0,0,10,-0.33734130859375,-0.171661376953125,0.0014681369066238403,36.0,30.0,0,0.040499999999998336,25.708383596851945,24.920138758098176,0.046375455530148144
0.03498470797785558,1.2182299134917982,0.15578971850519965,0.33862625892575526,2.6365294791784457,0.0639067217707634,-0.3574175235773544,-0.4394215798630743,-0.17094174027442932,9,0.05389404296875,0.41961669921875,0.0639067217707634,36.0,27.0,0,10,-0.34130859375,-0.41961669921875,-0.02849029004573822,36.0,30.0,0,0.048599999999998644,25.93927883646188,24.9741128796324,0.03989394732616361
0.044723756989696994,1.5523182461564875,0.19851361382683086,0.37889325460775336,4.554005464035497,0.0826057642698288,-0.3645761005874874,-0.8089351811115685,0.17873866483569145,9,0.060302734375,0.72479248046875,0.0826057642698288,35.0,26.0,0,10,-0.34814453125,-0.7724761962890625,0.029789777472615242,36.0,30.0,0,0.06479999999999926,25.779655969012538,24.943748925612567,0.04174401747866001
0.055058971978724,1.9028149401724777,0.2433358437630865,0.44140297171409326,6.411560324365766,0.11930328607559204,-0.37537788196884875,-1.11852765783328,0.13868433237075806,9,0.07025146484375,1.0204315185546875,0.11930328607559204,36.0,26.0,0,10,-0.35845947265625,-1.068115234375,0.023114055395126343,36.0,30.0,0,0.08369999999999997,25.766079093917938,24.957247257021493,0.04398746206628645
0.06502824299968779,2.23609823618042,0.2859567893600787,0.529990362214489,9.407616550704908,0.08065634965896606,-0.39071768984770516,-1.60788350813534,0.03409508988261223,9,0.0843505859375,1.4972686767578125,0.08065634965896606,36.0,28.0,0,10,-0.37310791015625,-1.5354156494140625,0.005682514980435371,36.0,30.0,0,0.11204640000000055,25.81699041487417,25.126079740572152,0.05010799534075571
0.07498592097545043,2.5634491748621873,0.327819093039251,0.656160282018083,13.482253018526142,0.17100322246551514,-0.41225733674426607,-2.3369238565445314,0.44141507148742676,9,0.10443115234375,2.1457672119140625,0.17100322246551514,35.0,26.0,0,10,-0.3936767578125,-2.231597900390625,0.07356917858123779,36.0,30.0,0,0.1444463999999986,25.691412634206245,25.075418769332373,0.056348454814893735
0.08470267499797046,2.8767616755582504,0.36788613272283077,0.8245146734885321,17.556889486347377,0.1821577101945877,-0.44076381305247425,-2.9860693722513454,0.3159068450331688,9,0.1312255859375,2.7942657470703125,0.1821577101945877,35.0,26.0,0,10,-0.4208984375,-2.8514862060546875,0.052651140838861465,35.0,29.0,0,0.16469999999999985,25.783041350461076,25.109196814365987,0.05725187505080308
0.09459851999417879,3.1888665247941352,0.40779873548202544,1.0258496518985225,20.852551335320435,0.2390604168176651,-0.47502271731525353,-3.5553200552557827,0.6318877190351486,9,0.16326904296875,3.31878662109375,0.2390604168176651,36.0,26.0,0,10,-0.45361328125,-3.39508056640625,0.10531461983919144,36.0,30.0,0,0.19304640000000042,25.586304919138968,25.09229781498601,0.060537623164539
