# Test started at Tue May 25 13:03:54 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC and new rotors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0021185660734772682,0.0021185660734772682,4.2301440220704074e-05,4.6329800824618124e-06,1.8580342293264829,0.0,0.0,0.0,0,0.0,-0.5614369683661447,-0.17976337358034858,0.0,0.0,0,0.29571533203125,0.0,0.0,36.0,25.0,0,0,-0.08935546875,-0.0286102294921875,0.0,36.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.012579932110384107,0.012579932110384107,0.0014915151941729662,0.00016335519904852783,1.8584177245234543,-0.05992112452678286,-0.026325782760977745,-0.24036764801609117,0,0.0,-0.5614369683661447,-0.17976337358034858,0.0,0.0,9,0.2957763671875,-0.0095367431640625,-0.026325782760977745,36.0,25.0,0,0,-0.08935546875,-0.0286102294921875,0.0,36.0,26.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.015756771084852517,0.015756771084852517,0.0023399440842592403,0.00025627766524935984,1.8580342293264829,-0.17976337358034858,-0.008943978697061539,-0.081663027566473,0,0.0,-0.5614369683661447,-0.17976337358034858,0.0,0.0,9,0.29571533203125,-0.0286102294921875,-0.008943978697061539,35.0,26.0,0,0,-0.08935546875,-0.0286102294921875,0.0,36.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.01884177711326629,0.01884177711326629,0.003345913035641684,0.00036645438951721937,1.8565002485385973,-0.05992112452678286,0.012171938084065914,0.11113592160310556,0,0.0,-0.5614369683661447,-0.17976337358034858,0.0,0.0,9,0.29547119140625,-0.0095367431640625,0.012171938084065914,36.0,25.0,0,0,-0.08935546875,-0.0286102294921875,0.0,36.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.03195355902425945,0.03195355902425945,0.00962294329290938,0.0010539334920537274,1.8580342293264829,0.05992112452678286,0.023523498326539993,0.21478138056514423,0,0.0,-0.5614369683661447,-0.17976337358034858,0.0,0.0,9,0.29571533203125,0.0095367431640625,0.023523498326539993,35.0,25.0,0,0,-0.08935546875,-0.0286102294921875,0.0,36.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.04189363110344857,0.04189363110344857,0.016541016109495987,0.0018116214904065357,1.859184714917397,0.17976337358034858,-0.029070358723402023,-0.26542700806928193,0,0.0,-0.5614369683661447,-0.17976337358034858,0.0,0.0,9,0.2958984375,0.0286102294921875,-0.029070358723402023,36.0,25.0,0,0,-0.08935546875,-0.0286102294921875,0.0,36.0,26.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.04495743406005204,0.04495743406005204,0.019048798727859074,0.0020862813332251625,1.8576507341295114,-0.17976337358034858,-0.0004359633894637227,-0.003980565193368107,0,0.0,-0.5614369683661447,-0.17976337358034858,0.0,0.0,9,0.295654296875,-0.0286102294921875,-0.0004359633894637227,36.0,25.0,0,0,-0.08935546875,-0.0286102294921875,0.0,36.0,26.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.05202109110541642,0.05202109110541642,0.025504585498882345,0.002793338383073132,1.8576507341295114,-0.11984224905356572,0.02657453715801239,0.24263890087461995,0,0.0,-0.5614369683661447,-0.17976337358034858,0.0,0.0,9,0.295654296875,-0.019073486328125,0.02657453715801239,35.0,25.0,0,0,-0.08935546875,-0.0286102294921875,0.0,36.0,26.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.06192236708011478,0.06192236708011478,0.03613620938868938,0.003957745586910915,1.859184714917397,0.05992112452678286,0.02727631665766239,0.2490465009558156,0,0.0,-0.5614369683661447,-0.17976337358034858,0.0,0.0,9,0.2958984375,0.0095367431640625,0.02727631665766239,36.0,25.0,0,0,-0.08935546875,-0.0286102294921875,0.0,36.0,26.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.07196130801457912,0.07196130801457912,0.04880070776281187,0.005344799276230974,1.85726723893254,0.0,-0.026180973276495934,-0.23904546453112713,0,0.0,-0.5614369683661447,-0.17976337358034858,0.0,0.0,9,0.29559326171875,0.0,-0.026180973276495934,36.0,25.0,0,0,-0.08935546875,-0.0286102294921875,0.0,36.0,26.0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
