# Test started at Wed Apr 21 14:22:02 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.2
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.0048473000060766935,0.0,0.0,-2.121878924842813,0.11984224905356572,0.0,-1.3679273675970205,0.23968449810713144,0.0,0,-0.33770751953125,0.019073486328125,0.0,36.0,24.0,0,0,-0.21771240234375,0.03814697265625,0.0,36.0,23.0,0,-0.0013535999999973569,25.04163045027599,24.586476838571798,0
0.015449841041117907,0.0,0.0,-2.121878924842813,0.11984224905356572,0.01677110604941845,-1.3698448435818775,-0.05992112452678286,-0.0033213284332305193,9,-0.33770751953125,0.019073486328125,0.01677110604941845,36.0,24.0,0,10,-0.218017578125,-0.0095367431640625,-0.0033213284332305193,36.0,23.0,0,0.004046400000002848,24.98086326101486,24.42831466222026,0
0.02537353301886469,0.0,0.0,-2.123412905630699,-0.11984224905356572,-0.0022514795418828726,-1.3686943579909634,0.23968449810713144,-0.015874654054641724,9,-0.33795166015625,-0.019073486328125,-0.0022514795418828726,36.0,24.0,0,10,-0.21783447265625,0.03814697265625,-0.015874654054641724,36.0,23.0,0,-0.0013535999999973569,25.105809652333846,24.67741094250721,0
0.03555576107464731,0.0,0.0,-2.121878924842813,0.23968449810713144,0.01627027615904808,-1.369461348384906,-0.11984224905356572,0.035697322338819504,9,-0.33770751953125,0.03814697265625,0.01627027615904808,36.0,24.0,0,10,-0.21795654296875,-0.019073486328125,0.035697322338819504,35.0,23.0,0,-0.0,24.69424572741508,24.50907221635066,0
0.04549106303602457,0.0,0.0,-2.121495429645842,0.17976337358034858,-0.00807321909815073,-1.370228338778849,0.0,-0.005950606428086758,9,-0.337646484375,0.0286102294921875,-0.00807321909815073,35.0,24.0,0,10,-0.21807861328125,0.0,-0.005950606428086758,36.0,23.0,0,-0.00809999999999711,24.970746803258066,24.485510015465366,0
0.0561690489994362,0.0,0.0,-2.122645915236756,0.11984224905356572,-0.0026103598065674305,-1.3698448435818775,-0.29960562263391427,0.04164687916636467,9,-0.33782958984375,0.019073486328125,-0.0026103598065674305,36.0,23.0,0,10,-0.218017578125,-0.0476837158203125,0.04164687916636467,36.0,23.0,0,-0.005399999999997007,25.072032384672127,24.5595461060866,0
0.06700594106223434,0.0,0.0,-2.123412905630699,-0.05992112452678286,-0.005845429375767708,-1.368310862793992,-0.05992112452678286,-0.027081985026597977,9,-0.33795166015625,-0.0095367431640625,-0.005845429375767708,35.0,24.0,0,10,-0.2177734375,-0.0095367431640625,-0.027081985026597977,36.0,23.0,0,-0.00809999999999711,25.099053578395797,24.69762368315736,0
0.07707765104714781,0.0,0.0,-2.123412905630699,-0.11984224905356572,0.020004497841000557,-1.369461348384906,-0.05992112452678286,0.02380242571234703,9,-0.33795166015625,-0.019073486328125,0.020004497841000557,36.0,23.0,0,10,-0.21795654296875,-0.0095367431640625,0.02380242571234703,36.0,24.0,0,-0.00809999999999711,24.889767696400213,24.603301889845966,0
0.0869415090419352,0.0,0.0,-2.12379640082767,-0.23968449810713144,0.02413146011531353,-1.3671603772030776,0.41944787168748,0.026552444323897362,9,-0.3380126953125,-0.03814697265625,0.02413146011531353,36.0,24.0,0,10,-0.21759033203125,0.0667572021484375,0.026552444323897362,36.0,23.0,0,-0.002699999999996905,25.119322733096453,24.435041423897246,0
0.09668783110100776,0.0,0.0,-2.123412905630699,-0.05992112452678286,-0.02247270755469799,-1.367543872400049,0.05992112452678286,0.023262837901711464,9,-0.33795166015625,-0.0095367431640625,-0.02247270755469799,36.0,24.0,0,10,-0.2176513671875,0.0095367431640625,0.023262837901711464,36.0,23.0,0,-0.00405359999999746,24.933634970604317,24.50907221635066,0
