# Test started at Thu Apr 22 16:54:07 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: actuators and sensors under set_stop to get a baseline noise reading
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048937799874693155,0,0.0,-0.5088342105148995,0.02996056226339143,0.0,0.03323625040418889,-0.009986854087797143,0.0,0,-0.48590087890625,0.0286102294921875,0.0,36.0,28.0,0,0,0.03173828125,-0.0095367431640625,0.0,36.0,27.0,0,-0.005399999999997007,25.681245547922856,25.20718824624072,0
0.015254838042892516,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.033108418671865085,0.009986854087797143,0.0,0,-0.486083984375,-0.019073486328125,0.0,36.0,27.0,0,0,0.0316162109375,0.0095367431640625,0.0,35.0,27.0,0,-0.005399999999997007,25.688029551217426,25.210559735316338,0
0.025607321062125266,0,0.0,-0.5089620422472233,-0.03994741635118857,0.0,0.0334279980026746,0.08988168679017429,0.0,0,-0.48602294921875,-0.03814697265625,0.0,35.0,28.0,0,0,0.03192138671875,0.0858306884765625,0.0,36.0,27.0,0,-0.00405359999999746,25.684628461869522,25.210559735316338,0
0.03531906707212329,0,0.0,-0.5090259581133852,-0.019973708175594285,0.0,0.03291667107337939,-0.04993427043898571,0.0,0,-0.486083984375,-0.019073486328125,0.0,36.0,27.0,0,0,0.03143310546875,-0.0476837158203125,0.0,35.0,27.0,0,-0.005399999999997007,25.688029551217426,25.20718824624072,0
0.044769146014004946,0,0.0,-0.5088981263810615,0.0,0.0,0.03304450280570319,-0.04993427043898571,0.0,0,-0.4859619140625,0.0,0.0,36.0,27.0,0,0,0.03155517578125,-0.0476837158203125,0.0,36.0,27.0,0,-0.009453599999997665,25.688029551217426,25.210559735316338,0
0.05733519606292248,0,0.0,-0.5090898739795472,0.0,0.0,0.03317233453802699,0.009986854087797143,0.0,0,-0.48614501953125,0.0,0.0,36.0,27.0,0,0,0.03167724609375,0.0095367431640625,0.0,36.0,27.0,0,-0.006753599999997561,25.684628461869522,25.20379880695782,0
0.0668314789654687,0,0.0,-0.5088342105148995,0.0,0.0,0.032980586939541284,-0.02996056226339143,0.0,0,-0.48590087890625,0.0,0.0,35.0,28.0,0,0,0.031494140625,-0.0286102294921875,0.0,35.0,27.0,0,-0.005399999999997007,25.691412634206245,25.210559735316338,0
0.07617189199663699,0,0.0,-0.5088342105148995,0.019973708175594285,0.0,0.03336408213651269,0.02996056226339143,0.0,0,-0.48590087890625,0.019073486328125,0.0,36.0,28.0,0,0,0.0318603515625,0.0286102294921875,0.0,36.0,27.0,0,-0.005399999999997007,25.67784462843815,25.20718824624072,0
0.08540804707445204,0,0.0,-0.5088981263810615,0.0,0.0,0.03317233453802699,-0.019973708175594285,0.0,0,-0.4859619140625,0.0,0.0,36.0,28.0,0,0,0.03167724609375,-0.019073486328125,0.0,36.0,27.0,0,-0.009453599999997665,25.684628461869522,25.210559735316338,0
0.09463690407574177,0,0.0,-0.5090259581133852,0.009986854087797143,0.0,0.0334919138688365,0.04993427043898571,0.0,0,-0.486083984375,0.0095367431640625,0.0,35.0,27.0,0,0,0.031982421875,0.0476837158203125,0.0,36.0,27.0,0,-0.005399999999997007,25.684628461869522,25.213949332932373,0
