# Test started at Wed Jul 14 11:42:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.105; kt_2 = 0.105 from calibration logs
# g1 = 6.0; g2 = 6.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 0.2 A
# User comment: getting up and running with python again
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0035776791628450155,0.0035776791628450155,0.2,0.126,"(0.4911295155880528, 0.0241290392046679, 0.0)",0,0,0.0,0,0.0,"(0.029513151200258117, 0.006781364071033315, 0.0)",0,0,0.0,0,0.468994140625,0.023041535168886185,0.0,36.5,28.0,0,0,0.0281829833984375,0.006475725676864386,0.0,35.5,28.0,0,0.002000000000000446,25.382396311524985,25.601370464476304,35.975,0.0475,1.7088125,35.97875,0.02,0.719575
0.0150651759468019,0.0150651759468019,0.2,0.126,"(0.4910176628222695, -0.01608600142938437, -0.0006452819070545956)",0,0,0.0,0,0.0,"(0.02964098293258192, 0.031068094628940935, 0.053957389667630196)",0,0,0.0,10,0.4688873291015625,-0.0153609998524189,-0.00010754698450909927,36.5,27.0,0,9,0.0283050537109375,0.029667844995856285,0.008992898277938366,35.5,28.0,0,0.002000000000000446,23.804281323687405,23.533688216860185,35.98375,0.0775,2.788740625,35.98375,0.0225,0.809634375
0.02038212912157178,0.02038212912157178,0.2,0.126,"(0.4910975576549718, 0.011197153522579011, -0.08759795129299164)",0,0,0.0,0,0.0,"(0.029800772597986674, 0.017663099289459614, 0.08896540850400925)",0,0,0.0,10,0.468963623046875,0.010692493990063667,-0.01459965854883194,36.5,28.0,0,9,0.0284576416015625,0.01686701737344265,0.014827568084001541,36.5,29.0,0,-0.0039999999999995595,26.591245697540216,25.765830060219116,35.98625,0.07625,2.7439515625,35.99125,0.0225,0.809803125
0.026118136942386627,0.026118136942386627,0.2,0.126,"(0.4910176628222695, 0.005835145243887798, 0.030754996463656425)",0,0,0.0,0,0.0,"(0.029832730531067626, 0.021448044818109486, 0.20459282398223877)",0,0,0.0,10,0.4688873291015625,0.005572153255343437,0.005125832743942738,36.5,28.0,0,9,0.0284881591796875,0.020481374114751816,0.034098803997039795,36.5,29.0,0,0.002000000000000446,25.273036955485452,25.985423790131904,35.99125,0.07625,2.7443328125,35.99,0.02125,0.7647875000000001
0.03133142413571477,0.03133142413571477,0.2,0.126,"(0.49119343145421474, 0.03453766622861983, -0.05868168734014034)",0,0,0.0,0,0.0,"(0.02981675156452715, 0.021448042867552045, 0.11751918867230415)",0,0,0.0,10,0.46905517578125,0.03298104181885719,-0.009780281223356724,36.5,28.0,0,9,0.028472900390625,0.020481372252106667,0.019586531445384026,36.5,29.0,0,-0.0039999999999995595,24.0752807205468,23.479616519552735,35.98625,0.07625,2.7439515625,35.987500000000004,0.0225,0.80971875
0.03645448898896575,0.03645448898896575,0.2,0.126,"(0.4910975576549718, 0.026179215513216555, 0.059026194736361504)",0,0,0.0,0,0.0,"(0.02975283569836525, -0.0018924588666031836, 0.041346704587340355)",0,0,0.0,10,0.468963623046875,0.024999309331178665,0.009837699122726917,35.5,28.0,0,9,0.028411865234375,-0.0018071650993078947,0.0068911174312233925,36.0,29.0,0,0.002000000000000446,25.875581445600915,25.218388602120115,35.98875,0.07625,2.7441421875,35.9925,0.0225,0.80983125
0.04158546100370586,0.04158546100370586,0.2,0.126,"(0.4911454945545932, 0.04526163207150885, 0.05860845185816288)",0,0,0.0,0,0.0,"(0.029720877765284297, -0.0011039257848447547, 0.049748288467526436)",0,0,0.0,10,0.4690093994140625,0.04322167485952377,0.009768075309693813,36.5,28.0,0,9,0.02838134765625,-0.001054171472787857,0.008291381411254406,36.0,29.0,0,-0.0039999999999995595,26.26043684253608,26.756985859796657,35.98875,0.0775,2.7891281250000004,35.9925,0.0225,0.80983125
0.05289468099363148,0.05289468099363148,0.2,0.126,"(0.4911295155880528, 0.03311823387689825, 0.0883217453956604)",0,0,0.0,0,0.0,"(0.029720877765284297, -0.00141933982215307, 0.13135526329278946)",0,0,0.0,10,0.468994140625,0.03162558376789093,0.014720290899276733,36.5,28.0,0,9,0.02838134765625,-0.0013553696917369962,0.021892543882131577,35.5,29.0,0,0.002000000000000446,23.533688216860185,26.040379511554363,35.987500000000004,0.075,2.6990625,35.99125,0.02375,0.8547921875000001
0.05914315115660429,0.05914315115660429,0.2,0.126,"(0.49088983108994566, -0.03627243739927849, 0.08815571665763855)",0,0,0.0,0,0.0,"(0.029832730531067626, 0.009777782613416755, 0.11754110455513)",0,0,0.0,10,0.4687652587890625,-0.03463762626051903,0.014692619442939758,35.5,28.0,0,9,0.0284881591796875,0.009337094612419605,0.019590184092521667,36.0,29.0,0,-0.0039999999999995595,23.371518721877578,24.18379891656616,35.99125,0.07625,2.7443328125,35.9925,0.02375,0.854821875
0.06431223498657346,0.06431223498657346,0.2,0.126,"(0.49096972592264804, 0.0001576670931815776, 0.0589958019554615)",0,0,0.0,0,0.0,"(0.02981675156452715, -0.006150530388564047, 0.16739190369844437)",0,0,0.0,10,0.468841552734375,0.00015056098345667124,0.009832633659243584,36.5,28.0,0,9,0.028472900390625,-0.005873323883861303,0.027898650616407394,36.5,29.0,0,0.002000000000000446,23.858448032926447,25.71098803883706,35.99,0.07625,2.7442375,35.987500000000004,0.02125,0.7647343750000002
