# Test started at Fri Apr 23 15:24:37 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations)
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004846630967222154,0.0,0.0,0.015339807878856412,-0.05992112452678286,0.0,0.0,0,0.0,-0.3102476143498709,0.11984224905356572,0.0,0.0,0,0.00244140625,-0.0095367431640625,0.0,35.0,29.0,0,0,-0.04937744140625,0.019073486328125,0.0,35.0,30.0,0,-0.00405359999999746,32.401636303044995,30.323248910531504,0
0.029433101997710764,0.0,0.0,-0.16566992509164924,-28.402613025695075,0.22530187666416168,2.0571195424300712,0,0.0,0.0023009711818284618,36.79157045944468,-0.19795039296150208,-1.8073867285171694,9,-0.0263671875,-4.520416259765625,0.22530187666416168,36.0,29.0,0,10,0.0003662109375,5.855560302734375,-0.19795039296150208,36.0,30.0,0,-0.49139999999999945,32.438019687877045,30.642851226275297,0
0.04941505193710327,0.0,0.0,-0.29950974883467146,21.032314708900785,-0.08775454759597778,-0.8012431918882056,0,0.0,-0.04141748127291231,-19.234680973097298,0.4599938988685608,4.199975840288411,9,-0.04766845703125,3.3473968505859375,-0.08775454759597778,35.0,29.0,0,10,-0.006591796875,-3.0612945556640625,0.4599938988685608,35.0,30.0,0,0.18090000000000045,32.57280160059179,30.36933346466583,0
0.06968783494085073,0.0,0.0,-0.3328738309711841,-12.5834361506244,0.024827079847455025,0.22668373602498043,0,0.0,0.047936899621426284,6.950850445106812,-0.4244365096092224,-3.8753189780989743,9,-0.052978515625,-2.002716064453125,0.024827079847455025,36.0,29.0,0,10,0.00762939453125,1.10626220703125,-0.4244365096092224,36.0,31.0,0,-0.04589999999999854,32.496269781855915,30.3870590241155,0
0.0891342859249562,0.0,0.0,-0.260776733940559,5.692506830044372,0.0011364525416865945,0.010376383753041729,0,0.0,-0.017640779060684873,-0.7789746188481772,0.17493441700935364,1.5972392826978845,9,-0.04150390625,0.9059906005859375,0.0011364525416865945,36.0,29.0,0,10,-0.0028076171875,-0.1239776611328125,0.17493441700935364,36.0,30.0,0,0.005400000000000205,32.387087870918435,30.3374101571996,0
0.10407947597559541,0.0,0.0,-0.3033447008043855,-3.6551885961337542,0.007825220003724098,0.07144819755527647,0,0.0,0.009970875121256668,0.11984224905356572,-0.06389708817005157,-0.5834125783822153,9,-0.04827880859375,-0.5817413330078125,0.007825220003724098,36.0,29.0,0,10,0.0015869140625,0.019073486328125,-0.06389708817005157,36.0,30.0,0,0.0027000000000001025,32.161943933155044,30.415442648697024,0
0.12903859396465123,0.0,0.0,-0.2880048929255291,0.0,-0.01259011123329401,-0.11495405294818493,0,0.0,0.0023009711818284618,0.0,-0.012766730971634388,-0.11656668006296242,9,-0.04583740234375,0.0,-0.01259011123329401,36.0,29.0,0,10,0.0003662109375,0.0,-0.012766730971634388,36.0,30.0,0,-0.010799999999997211,32.653032498250695,30.248831679398393,0
0.1490692279767245,0.0,0.0,-0.2922233400922146,-0.29960562263391427,-0.013467641547322273,-0.12296634643100032,0,0.0,0.0030679615757712823,-0.23968449810713144,-0.01170384231954813,-0.10686197165126546,9,-0.0465087890625,-0.0476837158203125,-0.013467641547322273,36.0,29.0,0,10,0.00048828125,-0.03814697265625,-0.01170384231954813,36.0,30.0,0,-0.02159999999999762,32.3434594029016,30.653535431650198,0
0.1690512339118868,0.0,0.0,-0.29107285450130044,-0.17976337358034858,0.009069716557860374,0.0828110775272738,0,0.0,0.0023009711818284618,0.0,-0.012790589593350887,-0.11678452128876639,9,-0.04632568359375,-0.0286102294921875,0.009069716557860374,36.0,29.0,0,10,0.0003662109375,0.0,-0.012790589593350887,35.0,30.0,0,-0.009453599999997665,32.32165461279885,30.27716998135861,0
0.1891032949788496,0.0,0.0,-0.29145634969827183,-0.23968449810713144,-0.02374899759888649,-0.21684030242951557,0,0.0,0.0003834951969714103,0.0,-0.025896083563566208,-0.23644427804931806,9,-0.04638671875,-0.03814697265625,-0.02374899759888649,36.0,29.0,0,10,6.103515625e-05,0.0,-0.025896083563566208,36.0,30.0,0,-0.00809999999999711,32.58373001335087,30.447394897296135,0
0.20901000394951552,0.0,0.0,-0.2899223689103862,0.0,-0.010629868134856224,-0.097056046746839,0,0.0,0.0030679615757712823,0.35952674716069716,-0.005848613101989031,-0.05340078159290357,9,-0.046142578125,0.0,-0.010629868134856224,35.0,29.0,0,10,0.00048828125,0.057220458984375,-0.005848613101989031,35.0,30.0,0,-0.014853599999997868,32.56185534840961,30.5646110470866,0
0.22915363789070398,0.0,0.0,-0.2903058641073576,-0.17976337358034858,0.012204551137983799,0.11143369520155992,0,0.0,0.0011504855909142309,-0.17976337358034858,0.034182071685791016,0.31209952045983747,9,-0.04620361328125,-0.0286102294921875,0.012204551137983799,36.0,28.0,0,10,0.00018310546875,-0.0286102294921875,0.034182071685791016,36.0,30.0,0,-0.012153599999997766,32.41618754584579,30.20279215802543,0
