# Test started at Sat Apr 17 17:33:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004834152990952134,3.9995387226018417,0.5114691445712737,2.5931945219206765,0.29960562263391427,0.0,1.8641701524780254,0.17976337358034858,0.0,0,0.4127197265625,0.0476837158203125,0.0,36.0,31.0,0,0,0.29669189453125,0.0286102294921875,0.0,36.0,31.0,0,0.005400000000000205,39.51758958018223,34.92253833754529,0.001350155699077046
0.015250271011609584,3.9954101151522257,0.5109411698554414,2.5962624834964476,0.6591323697946114,0.1590411514043808,1.8634031620840825,0.0,0.014933783560991287,9,0.4132080078125,0.1049041748046875,0.1590411514043808,36.0,31.0,0,9,0.29656982421875,0.0,0.014933783560991287,36.0,31.0,0,0.15389999999999943,39.68082970344119,34.948928438359076,0.03851919967273142
0.02486081700772047,3.987806180645772,0.509968763248796,2.6679760853301016,8.269115184696034,0.21816091239452362,1.7962915026140858,-9.347695426178126,0.020107168704271317,9,0.42462158203125,1.316070556640625,0.21816091239452362,35.5,32.0,0,9,0.285888671875,-1.48773193359375,0.020107168704271317,35.0,31.0,0,0.1768536000000008,39.407690734328696,35.270347293396185,0.04434859468806022
0.03457456699106842,3.9764269265209458,0.508513561092559,2.834029505618722,18.815233101409817,0.25517961382865906,1.6252526447648368,-19.354523222150863,0.050332315266132355,9,0.4510498046875,2.994537353515625,0.25517961382865906,36.0,31.0,0,9,0.2586669921875,-3.0803680419921875,0.050332315266132355,36.0,32.0,0,0.18225360000000101,39.50129261639313,35.0395241687782,0.045833509169866296
0.04411411297041923,3.9616478588721984,0.5066235838696486,3.076014974907682,26.365294791784457,0.2568384110927582,1.3698448435818775,-27.324032784212985,0.0495542548596859,9,0.48956298828125,4.1961669921875,0.2568384110927582,35.0,31.0,0,9,0.218017578125,-4.3487548828125,0.0495542548596859,36.0,31.0,0,0.19440000000000096,39.44023340128564,34.835859545364315,0.049070489585448095
0.05576635699253529,3.938770152669842,0.5036979362806036,3.4606606574700063,34.69433110100727,0.24372516572475433,0.974844790701325,-35.952674716069716,0.03981595113873482,9,0.55078125,5.5217742919921875,0.24372516572475433,36.0,31.0,0,9,0.1551513671875,-5.7220458984375,0.03981595113873482,36.0,31.0,0,0.19710000000000108,39.586917298644096,34.82457337658877,0.05004100070840628
0.06632166000781581,3.913489501849636,0.5004649952476425,3.884422850123415,42.06462941780157,0.2887560725212097,0.5476311412751739,-42.54399841401583,0.05735240876674652,9,0.61822509765625,6.694793701171875,0.2887560725212097,36.0,32.0,0,9,0.087158203125,-6.771087646484375,0.05735240876674652,36.0,31.0,0,0.19980000000000117,39.61547447755822,35.1870214037811,0.05105418065017666
0.07584113301709294,3.886998589774998,0.49707728354450054,4.327743297822365,47.45753062521202,0.2610592544078827,0.10239321759136655,-48.236505244060204,0.09520956128835678,9,0.68878173828125,7.5531005859375,0.2610592544078827,36.5,31.0,0,9,0.01629638671875,-7.6770782470703125,0.09520956128835678,36.0,31.0,0,0.2213999999999988,39.30610921706085,35.21351886934235,0.05695911508236866
0.08525823499076068,3.857372116003855,0.493288589835709,4.816316178763942,52.61074733451535,0.29822254180908203,-0.3938495672896384,-54.22861769673849,0.0659288689494133,9,0.76654052734375,8.373260498046875,0.29822254180908203,36.0,31.0,0,9,-0.06268310546875,-8.630752563476562,0.0659288689494133,36.0,30.0,0,0.22274640000000154,39.38329649939186,35.09242979419895,0.057745634411533374
0.09460796701023355,3.8246177288437826,0.48909989220239286,5.351291978539059,57.823885168345456,0.27680715918540955,-0.9445486701405835,-59.0822287834079,0.052066247910261154,9,0.8516845703125,9.202957153320312,0.27680715918540955,36.5,31.0,0,9,-0.15032958984375,-9.403228759765625,0.052066247910261154,36.0,31.0,0,0.22814639999999856,39.310179239805564,34.85092417017495,0.05965207928609621
