# Test started at Sat Apr 24 12:45:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: gearboxes installed -- running step test with actuator swapping. a1 is connected to torque sensor and a2 is not -- see if there's a difference in rise time
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0049684090772643685,0.0,0.0,2.7009566722696428,-0.23968449810713144,0.0,0.0,0,0.0,1.3364807614453649,0.17976337358034858,0.0,0.0,0,0.42987060546875,-0.03814697265625,0.0,36.0,29.0,0,0,0.21270751953125,0.0286102294921875,0.0,36.0,28.0,0,0.0013535999999973569,30.69624779918354,28.76644970412508,0
0.015307411085814238,0.0,0.0,2.7017236626635857,-0.05992112452678286,-0.011796739883720875,-0.10771017317330056,0,0.0,1.3364807614453649,0.05992112452678286,0.015114685520529747,0.13800468696634,9,0.42999267578125,-0.0095367431640625,-0.011796739883720875,36.0,28.0,0,9,0.21270751953125,0.0095367431640625,0.015114685520529747,36.0,28.0,0,-0.0013464000000027454,30.593053673547843,28.515832079623294,0
0.025653284043073654,0.0,0.0,2.7009566722696428,-0.17976337358034858,0.012977173551917076,0.11848812674981901,0,0.0,1.3360972662483934,0.0,0.026836348697543144,0.24502937201661237,9,0.42987060546875,-0.0286102294921875,0.012977173551917076,35.0,28.0,0,9,0.212646484375,0.0,0.026836348697543144,36.0,28.0,0,-0.0027000000000001025,30.74610628036112,28.717668748986796,0
0.038324000081047416,0.0,0.0,2.7017236626635857,-0.11984224905356572,0.011796739883720875,0.10771017317330056,0,0.0,1.3364807614453649,0.05992112452678286,-0.020972037687897682,-0.19148526062506963,9,0.42999267578125,-0.019073486328125,0.011796739883720875,36.0,28.0,0,9,0.21270751953125,0.0095367431640625,-0.020972037687897682,35.0,29.0,0,0.005399999999997007,30.795994386898542,28.58189661347319,0
0.04835305898450315,0.0,0.0,2.7017236626635857,0.0,-0.002464366378262639,-0.02250090550283502,0,0.0,1.3364807614453649,0.05992112452678286,-0.011717590503394604,-0.10698749949010215,9,0.42999267578125,0.0,-0.002464366378262639,36.0,28.0,0,9,0.21270751953125,0.0095367431640625,-0.011717590503394604,36.0,28.0,0,0.005399999999997007,30.76392955482015,28.449792521202255,0
0.05794134200550616,0.0,0.0,2.703257643451471,0.35952674716069716,-0.009652925655245781,-0.08813607015191519,0,0.0,1.3372477518393078,0.05992112452678286,0.011720380745828152,0.10701297580802349,9,0.43023681640625,0.057220458984375,-0.009652925655245781,35.0,28.0,0,9,0.21282958984375,0.0095367431640625,0.011720380745828152,36.0,29.0,0,0.00405359999999746,30.657084480714218,28.52973872863771,0
0.06755712407175452,0.0,0.0,2.701340167466614,-0.11984224905356572,0.023007387295365334,0.2100690270596485,0,0.0,1.3360972662483934,0.05992112452678286,0.03416537865996361,0.31194710473139226,9,0.429931640625,-0.019073486328125,0.023007387295365334,36.0,28.0,0,9,0.212646484375,0.0095367431640625,0.03416537865996361,35.0,29.0,0,0.006753599999997561,30.76392955482015,28.49846074909783,0
0.07700001809280366,0.0,0.0,2.701340167466614,-0.11984224905356572,0.03516758233308792,0.3210977287386319,0,0.0,1.3360972662483934,-0.05992112452678286,-0.008283001370728016,-0.07562797186593541,9,0.429931640625,-0.019073486328125,0.03516758233308792,36.0,28.0,0,9,0.212646484375,-0.0095367431640625,-0.008283001370728016,36.0,28.0,0,0.005399999999997007,30.53619688085638,28.832681984005546,0
0.08637993107549846,0.0,0.0,2.702107157860557,0.11984224905356572,0.015437263995409012,0.14094999081585285,0,0.0,1.3364807614453649,-0.05992112452678286,-7.526751444331126e-10,-6.872302937017764e-09,9,0.4300537109375,0.019073486328125,0.015437263995409012,36.0,28.0,0,9,0.21270751953125,-0.0095367431640625,-7.526751444331126e-10,36.0,28.0,0,-0.0027000000000001025,30.674888913038444,28.742065491470896,0
0.09581506601534784,0.0,0.0,2.703257643451471,0.11984224905356572,0.0038850463461130857,0.03547242872614316,0,0.0,1.335713771051422,0.0,0.017563045024871826,0.16035944165302235,9,0.43023681640625,0.019073486328125,0.0038850463461130857,36.5,28.0,0,9,0.21258544921875,0.0,0.017563045024871826,36.0,28.0,0,0.02159999999999762,30.9637039169873,28.508879478562278,0
