# Test started at Thu May  6 17:21:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ex8; ultrafast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005873573012650013,0.006088146008551121,-1.198686416803616e-13,-1.3128371670547905e-14,2.440563433526055,-0.05992112452678286,0.0,0.0,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,0,0.388427734375,-0.0095367431640625,0.0,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.009543098043650389,0.009620598051697016,1.5748058340057634e-11,1.7247743870248605e-12,2.4409469287230263,0.0,0.0,0.0,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,3,0.38848876953125,0.0,0.0,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.012689976021647453,0.012778365053236485,-1.2676742312465798e-11,-1.38839468201864e-12,2.438262462344227,-0.35952674716069716,0.0,0.0,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,3,0.3880615234375,-0.057220458984375,0.0,36.0,30.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.016263835015706718,0.01634689001366496,1.1848986085074944e-11,1.2977363475830536e-12,2.440179938329084,-0.05992112452678286,-0.018273599445819855,-0.16684716118263415,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38836669921875,-0.0095367431640625,-0.018273599445819855,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.019068066030740738,0.019141603028401732,9.629315811120133e-11,1.054631429282141e-11,2.439796443132112,-0.23968449810713144,-0.02213893085718155,-0.20213958263074086,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3883056640625,-0.03814697265625,-0.02213893085718155,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.021789706079289317,0.02186216798145324,1.0564670641222268e-10,1.1570742840712e-11,2.439412947935141,-0.17976337358034858,-0.0020229818765074015,-0.018470842825461457,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38824462890625,-0.0286102294921875,-0.0020229818765074015,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.024548548040911555,0.02462003007531166,3.6854933500008455e-11,4.0364623983280496e-12,2.439412947935141,-0.11984224905356572,-0.008503763005137444,-0.07764363671119266,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38824462890625,-0.019073486328125,-0.008503763005137444,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.02746639004908502,0.027540149982087314,-1.802027413194766e-10,-1.9736342473973986e-11,2.440563433526055,-0.05992112452678286,0.0013811703538522124,0.012610780559851377,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.388427734375,-0.0095367431640625,0.0013811703538522124,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.030191511032171547,0.03026425198186189,-2.959724544741702e-10,-3.2415787249367154e-11,2.439412947935141,-0.17976337358034858,-0.0014142765430733562,-0.01291305673185024,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.38824462890625,-0.0286102294921875,-0.0014142765430733562,35.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
0.03288563201203942,0.03295692801475525,-1.738137600949729e-10,-1.903660216712125e-11,2.439796443132112,-0.23968449810713144,-0.0012720347149297595,-0.011614317241715681,0,0.0,-0.3161917899029278,0.02996056226339143,0.0,0.0,9,0.3883056640625,-0.03814697265625,-0.0012720347149297595,36.0,29.0,0,0,-0.30194091796875,0.0286102294921875,0.0,36.0,23.0,0,0,0,0,0
