# Test started at Fri Apr 23 19:36:02 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator IS STALLING in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now: 8.0A max; SWAPPED ACTUATOR POSITIONS ON THE STAND
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0052480719750747085,0.0,0.0,0.0034514567727426926,0.05992112452678286,0.0,0.0,0,0.0,0.1902136176978195,0.11984224905356572,0.0,0.0,0,0.00054931640625,0.0095367431640625,0.0,36.0,32.0,0,0,0.0302734375,0.019073486328125,0.0,36.0,31.0,0,-0.02159999999999762,45.5962632602338,40.72506493167691,0
0.028573554940521717,0.0,0.0,0.11159710231868039,17.017599365606333,-0.11654835939407349,-1.0641451873261254,0,0.0,0.0023009711818284618,-23.30931744091853,0.08194910734891891,0.7482366001924049,9,0.01776123046875,2.70843505859375,-0.11654835939407349,36.0,32.0,0,10,0.0003662109375,-3.7097930908203125,0.08194910734891891,36.0,31.0,0,0.4117464000000023,45.55021816019007,40.73340273573564,0
0.04848306893836707,0.0,0.0,0.17947575218262002,-15.160044505276064,0.031669046729803085,0.2891543376494736,0,0.0,0.039883500485026674,13.721937516633275,-0.3998274505138397,-3.6506258812838563,9,0.028564453125,-2.4127960205078125,0.031669046729803085,36.0,32.0,0,10,0.00634765625,2.1839141845703125,-0.3998274505138397,36.0,31.0,0,-0.1525535999999999,45.56861587374942,40.00057945677753,0
0.06878015596885234,0.0,0.0,0.2193592526676467,9.167932052597777,0.0020183816086500883,0.018428840064322462,0,0.0,-0.037582529303198206,-5.392901207410457,0.2984868288040161,2.725334994017793,9,0.034912109375,1.4591217041015625,0.0020183816086500883,36.0,32.0,0,10,-0.0059814453125,-0.858306884765625,0.2984868288040161,36.0,31.0,0,-0.010799999999997211,45.63315258507134,40.475548186194374,0
0.08820413495413959,0.0,0.0,0.1526310883946213,-3.475425222553406,-0.03375116363167763,-0.3081651130228835,0,0.0,0.02684466378799872,0.6591323697946114,-0.17946907877922058,-1.6386430272348587,9,0.0242919921875,-0.553131103515625,-0.03375116363167763,36.0,32.0,0,10,0.0042724609375,0.1049041748046875,-0.17946907877922058,36.0,31.0,0,0.05130000000000194,45.50878296445444,40.28917559183736,0
0.10823270492255688,0.0,0.0,0.19519905525844783,-0.41944787168748,0.04114507511258125,0.3756752466603294,0,0.0,0.0003834951969714103,1.9773971093838343,0.0009028283529914916,0.008243277312630469,9,0.03106689453125,-0.0667572021484375,0.04114507511258125,36.0,32.0,0,10,6.103515625e-05,0.3147125244140625,0.0009028283529914916,35.0,31.0,0,-0.058053599999999504,45.26561911173667,40.268520391510776,0
0.12818495999090374,0.0,0.0,0.18024274257656284,1.3182647395892229,0.017843764275312424,0.16292254971305178,0,0.0,0.0003834951969714103,-1.6178703622231372,0.01757832057774067,0.16049891513985334,9,0.0286865234375,0.209808349609375,0.017843764275312424,36.0,32.0,0,10,6.103515625e-05,-0.2574920654296875,0.01757832057774067,35.0,31.0,0,-0.013499999999997314,45.04192492576448,39.90610663763215,0
0.14812439994420856,0.0,0.0,0.17947575218262002,-0.17976337358034858,-0.006071152165532112,-0.05543267526084202,0,0.0,0.004218447166685513,-0.11984224905356572,-0.029216689988970757,-0.2667630861815769,9,0.028564453125,-0.0286102294921875,-0.006071152165532112,36.0,31.0,0,10,0.00067138671875,-0.019073486328125,-0.029216689988970757,36.0,31.0,0,-0.012153599999997766,45.25188076655991,40.13644737597002,0
0.16812704398762435,0.0,0.0,0.18446118974324835,0.17976337358034858,0.010224375873804092,0.0933536982938881,0,0.0,0.0030679615757712823,0.35952674716069716,-0.026871317997574806,-0.24534865932813116,9,0.02935791015625,0.0286102294921875,0.010224375873804092,36.0,31.0,0,10,0.00048828125,0.057220458984375,-0.026871317997574806,36.0,31.0,0,-0.02159999999999762,45.38932750946378,39.93483393231088,0
0.1881610199343413,0.0,0.0,0.1821602185614199,-0.05992112452678286,-0.004022992216050625,-0.03673194395543271,0,0.0,0.0023009711818284618,0.05992112452678286,-0.01066490076482296,-0.0973759122925429,9,0.02899169921875,-0.0095367431640625,-0.004022992216050625,36.0,32.0,0,10,0.0003662109375,0.0095367431640625,-0.01066490076482296,36.0,30.0,0,-0.025646399999997273,45.25188076655991,40.111720277111885,0
0.20811797899659723,0.0,0.0,0.1825437137583913,-0.11984224905356572,0.013314287178218365,0.12156614384826318,0,0.0,0.0023009711818284618,0.0,-0.05611080676317215,-0.512319909816355,9,0.029052734375,-0.019073486328125,0.013314287178218365,36.0,32.0,0,10,0.0003662109375,0.0,-0.05611080676317215,35.0,31.0,0,-0.01755359999999797,45.49497141851401,40.09113413420897,0
0.22811052994802594,0.0,0.0,0.18369419934930553,0.35952674716069716,-0.006773972883820534,-0.06184978219231673,0,0.0,0.0034514567727426926,-0.29960562263391427,0.002363187726587057,0.021577093483511202,9,0.02923583984375,0.057220458984375,-0.006773972883820534,36.0,31.0,0,10,0.00054931640625,-0.0476837158203125,0.002363187726587057,36.0,31.0,0,-0.012153599999997766,45.16960996846018,40.025254934917314,0
0.24814248899929225,0.0,0.0,0.18177672336444847,-0.11984224905356572,-0.00491217989474535,-0.04485067504553158,0,0.0,0.0034514567727426926,0.29960562263391427,-0.029234504327178,-0.2669257400564765,9,0.0289306640625,-0.019073486328125,-0.00491217989474535,36.0,32.0,0,10,0.00054931640625,0.0476837158203125,-0.029234504327178,36.0,31.0,0,-0.014853599999997868,45.52718850344337,40.008803346866785,0
0.2681770030176267,0.0,0.0,0.1825437137583913,0.05992112452678286,-0.01579902693629265,-0.14425306856397122,0,0.0,0.002684466378799872,0.05992112452678286,-0.02925143949687481,-0.26708036668033547,9,0.029052734375,0.0095367431640625,-0.01579902693629265,35.0,32.0,0,10,0.00042724609375,0.0095367431640625,-0.02925143949687481,35.0,31.0,0,-0.014853599999997868,45.38475153328159,39.99237876029133,0
0.28852186701260507,0.0,0.0,0.18139322816747708,-0.05992112452678286,-0.0009722880204208195,-0.00887747903964295,0,0.0,0.003834951969714103,0.05992112452678286,-0.016370723024010658,-0.14947294161513347,9,0.02886962890625,-0.0095367431640625,-0.0009722880204208195,36.0,32.0,0,10,0.0006103515625,0.0095367431640625,-0.016370723024010658,35.0,31.0,0,-0.01889999999999752,45.30221783659931,40.10348046861094,0
0.30817280791234225,0.0,0.0,0.1825437137583913,0.05992112452678286,0.006750652566552162,0.06163685595708636,0,0.0,0.0030679615757712823,0.23968449810713144,-0.010412965901196003,-0.0950756201730991,9,0.029052734375,0.0095367431640625,0.006750652566552162,36.0,32.0,0,10,0.00048828125,0.03814697265625,-0.010412965901196003,36.0,31.0,0,-0.016199999999997418,45.28390261522895,40.16943477367914,0
0.32813347096089274,0.0,0.0,0.1825437137583913,0.0,-0.03783215582370758,-0.34542662595401274,0,0.0,0.0030679615757712823,-0.23968449810713144,-0.026865441352128983,-0.2452950025971286,9,0.029052734375,0.0,-0.03783215582370758,35.0,32.0,0,10,0.00048828125,-0.03814697265625,-0.026865441352128983,35.0,31.0,0,-0.016199999999997418,45.25646789153353,40.322258379376535,0
0.3481372259557247,0.0,0.0,0.18139322816747708,0.0,0.0009995187865570188,0.009126109641409388,0,0.0,0.0030679615757712823,0.29960562263391427,-0.029234504327178,-0.2669257400564765,9,0.02886962890625,0.0,0.0009995187865570188,36.0,32.0,0,10,0.00048828125,0.0476837158203125,-0.029234504327178,36.0,31.0,0,-0.024299999999997723,45.36637882566157,40.11996136400455,0
0.36816894297953695,0.0,0.0,0.1829272089553627,0.23968449810713144,-0.0017266414361074567,-0.015765105437983984,0,0.0,0.0034514567727426926,0.23968449810713144,-0.007089562714099884,-0.06473127619881165,9,0.02911376953125,0.03814697265625,-0.0017266414361074567,36.0,32.0,0,10,0.00054931640625,0.03814697265625,-0.007089562714099884,36.0,31.0,0,-0.012153599999997766,45.26103107185611,40.03348263436948,0
0.38810406893026084,0.0,0.0,0.1821602185614199,0.0,0.009881658479571342,0.09022451597350378,0,0.0,0.002684466378799872,0.0,-0.0034454308915883303,-0.0314585183404557,9,0.02899169921875,0.0,0.009881658479571342,36.0,32.0,0,10,0.00042724609375,0.0,-0.0034454308915883303,35.0,31.0,0,-0.016199999999997418,45.42604977772987,39.94716600608291,0
0.4081243419786915,0.0,0.0,0.18407769454627693,0.17976337358034858,0.012709277682006359,0.11604210260883456,0,0.0,0.0030679615757712823,0.17976337358034858,0.021024415269494057,0.19196349430994805,9,0.029296875,0.0286102294921875,0.012709277682006359,36.0,32.0,0,10,0.00048828125,0.0286102294921875,0.021024415269494057,36.0,31.0,0,-0.025646399999997273,45.2930593113245,40.111720277111885,0
0.42818222602363676,0.0,0.0,0.1825437137583913,-0.05992112452678286,-0.0008905845461413264,-0.008131485193016845,0,0.0,0.003834951969714103,-0.05992112452678286,-0.022232819348573685,-0.20299683181708444,9,0.029052734375,-0.0095367431640625,-0.0008905845461413264,36.0,32.0,0,10,0.0006103515625,-0.0095367431640625,-0.022232819348573685,35.0,31.0,0,-0.01889999999999752,45.14677090875534,39.58284825789855,0
0.44812298100441694,0.0,0.0,0.1829272089553627,0.23968449810713144,0.007588065695017576,0.06928285934223138,0,0.0,0.004218447166685513,0.17976337358034858,-0.01048094779253006,-0.09569632906050489,9,0.02911376953125,0.03814697265625,0.007588065695017576,36.0,32.0,0,10,0.00067138671875,0.0286102294921875,-0.01048094779253006,35.0,31.0,0,-0.014853599999997868,45.19701720151551,40.04171160510106,0
