# Test started at Sat Apr 24 13:35:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.0
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00520564999897033,1.0,0.6571379213033376,0.35959066302685905,0.009986854087797143,0.0,0.0,0,0.0,-0.06040049352299712,0.03994741635118857,0.0,0.0,0,0.3433837890625,0.0095367431640625,0.0,35.0,29.0,0,0,-0.05767822265625,0.03814697265625,0.0,36.0,29.0,0,-0.0027000000000001025,33.265092437954706,30.575285396883316,-0.0027000000000001025
0.018675511935725808,1.0,0.6571379213033376,0.3665574924385064,1.108540803745483,0.1815086156129837,0.27621083752553455,0,0.0,-0.062317969507854176,-0.3095924767217114,0.12232602015137672,0.18614968971621793,9,0.35003662109375,1.0585784912109375,0.030251435935497284,35.0,29.0,0,10,-0.05950927734375,-0.2956390380859375,0.020387670025229454,35.0,29.0,0,0.3685536000000017,33.235654511888015,30.568175334582463,0.3685536000000017
0.030619472032412887,1.0,0.6571379213033376,0.3905259422492195,2.3269370024567344,0.38338932394981384,0.5834229185699964,0,0.0,-0.09101619341454804,-3.235740724446274,0.0,0.0,9,0.3729248046875,2.2220611572265625,0.06389822065830231,36.0,29.0,0,0,-0.0869140625,-3.08990478515625,0.0,36.0,29.0,0,0.1242000000000015,33.25773182257586,30.42609838689299,0.1242000000000015
0.04044912499375641,1.0,0.6571379213033376,0.4269579859615034,3.964781072855466,0.21088215708732605,0.3209100407248937,0,0.0,-0.1298770400409843,-4.40420265271854,0.32312842458486557,0.49172086119149433,9,0.40771484375,3.7860870361328125,0.03514702618122101,35.0,29.0,0,10,-0.1240234375,-4.2057037353515625,0.05385473743081093,35.0,29.0,0,0.27810000000000096,33.2908507356089,30.5788311702035,0.27810000000000096
0.05207943799905479,1.0,0.6571379213033376,0.4752783807799012,3.864912531977494,0.2772456854581833,0.42189877721301905,0,0.0,-0.1787087617886772,-5.183177271566717,0.0,0.0,9,0.453857421875,3.6907196044921875,0.04620761424303055,35.0,29.0,0,0,-0.170654296875,-4.9495697021484375,0.0,35.0,29.0,0,0.06749999999999937,33.37559273493525,30.58239605403935,0.06749999999999937
0.062434347928501666,1.0,0.6571379213033376,0.5338253141842031,5.892243911800314,0.15606539323925972,0.23749259962007166,0,0.0,-0.23521038747579834,-5.832322787273532,0.5503318458795547,0.8374677948702938,9,0.509765625,5.626678466796875,0.026010898873209953,35.0,29.0,0,10,-0.224609375,-5.5694580078125,0.09172197431325912,35.0,29.0,0,0.5035463999999994,33.20622866284276,30.55395699293024,0.5035463999999994
0.07271362794563174,1.0,0.6571379213033376,0.5854054181768579,4.2344261332259885,0.10456869006156921,0.15912746270093867,0,0.0,-0.29567479686495735,-6.22181009669762,0.0,0.0,9,0.55902099609375,4.0435791015625,0.017428115010261536,36.0,29.0,0,0,-0.2823486328125,-5.9413909912109375,0.0,35.0,30.0,0,0.05399999999999885,33.224628213950666,30.585942124145106,0.05399999999999885
0.08499343902803957,1.0,0.6571379213033376,0.6683042965888443,7.100653256423769,0.21288983523845673,0.3239652260764691,0,0.0,-0.3696254540142776,-6.890929320580028,0.19016245007514954,0.2893798149678989,9,0.63818359375,6.7806243896484375,0.035481639206409454,35.0,29.0,0,10,-0.35296630859375,-6.580352783203125,0.03169374167919159,35.0,29.0,0,0.8761536000000018,33.254061611644886,30.287808676302518,0.8761536000000018
0.09823254297953099,1.0,0.6571379213033376,0.7483269610235452,6.751113363350869,0.36044228821992874,0.5485032540886452,0,0.0,-0.5057023330729663,-7.75978562621838,0.0,0.0,9,0.714599609375,6.44683837890625,0.06007371470332146,35.0,29.0,0,0,-0.48291015625,-7.4100494384765625,0.0,36.0,29.0,0,0.22274640000000154,33.2687828445371,30.52552743011728,0.22274640000000154
0.12410921603441238,1.0,0.6571379213033376,0.9550947880572974,7.030745277809189,0.7499736696481705,1.141272852068416,0,0.0,-0.6599952339877971,-6.870955612404434,0.3663201481103897,0.5574478906708761,9,0.91204833984375,6.7138671875,0.12499561160802841,36.0,29.0,0,10,-0.6302490234375,-6.561279296875,0.061053358018398285,36.0,29.0,0,0.11880000000000131,33.298214758784184,30.585942124145106,0.11880000000000131
