# Test started at Sat Apr 24 14:56:58 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00497420599981524,1.0,0.6571379213033376,-0.0708187797073871,0.009986854087797143,0.0,0.0,0,0.0,0.11063836432625186,0.009986854087797143,0.0,0.0,0,-0.067626953125,0.0095367431640625,0.0,35.0,27.0,0,0,0.10565185546875,0.0095367431640625,0.0,35.0,26.0,0,0.004053600000000657,26.23527389336141,25.64733060594193,0.004053600000000657
0.016991888999882576,1.0,0.6571379213033376,-0.06660033254070159,0.6691192238824085,0.12297923862934113,0.18714372530112047,0,0.0,0.11031878499544236,-0.06990797861458,0.1855708211660385,0.28239250110233444,9,-0.0635986328125,0.6389617919921875,0.020496539771556854,36.0,27.0,0,10,0.1053466796875,-0.0667572021484375,0.030928470194339752,36.0,26.0,0,0.30509999999999876,26.279572271016548,25.745716352053478,0.30509999999999876
0.027875241999936407,1.0,0.6571379213033376,-0.0445493587148455,2.1471736288763856,0.2767791152000427,0.42118877366123014,0,0.0,0.08724515731099584,-2.9261482477245626,0.0,0.0,9,-0.04254150390625,2.0503997802734375,0.046129852533340454,36.0,27.0,0,0,0.08331298828125,-2.7942657470703125,0.0,36.0,26.0,0,0.20654640000000093,26.201233895099335,25.64733060594193,0.20654640000000093
0.038308021999910125,1.0,0.6571379213033376,-0.0065194183485139745,3.8748993860652914,0.21849118173122406,0.332489078240803,0,0.0,0.04883172174769291,-4.114583884172423,0.9382862448692322,1.4278376189404467,9,-0.0062255859375,3.70025634765625,0.03641519695520401,36.0,27.0,0,10,0.046630859375,-3.92913818359375,0.1563810408115387,35.0,27.0,0,0.6493463999999985,26.29660166342245,25.633766991074594,0.6493463999999985
0.05313638099983109,1.0,0.6571379213033376,0.05285842131589272,4.693821421264658,0.3592260405421257,0.5466524285033696,0,0.0,-0.013997574689456477,-4.583966026298889,0.0,0.0,9,0.05047607421875,4.482269287109375,0.05987100675702095,35.0,27.0,0,0,-0.01336669921875,-4.3773651123046875,0.0,36.0,26.0,0,0.3253536,26.293202870872904,25.626985688445814,0.3253536
0.06597450499998558,1.0,0.6571379213033376,0.1227823788970132,5.962151890414894,0.31005024164915085,0.4718191289801253,0,0.0,-0.07490939514174881,-4.973453335722977,0.7751643061637878,1.1796067173027576,9,0.11724853515625,5.6934356689453125,0.051675040274858475,35.0,27.0,0,10,-0.071533203125,-4.749298095703125,0.12919405102729797,35.0,26.0,0,1.1853000000000002,26.16718483622509,25.674461883368735,1.1853000000000002
0.07730493099984415,1.0,0.6571379213033376,0.16931312946287766,4.504071193596512,-0.025451481342315674,-0.03873080599554559,0,0.0,-0.13358416027837458,-6.22181009669762,0.0,0.0,9,0.16168212890625,4.3010711669921875,-0.004241913557052612,36.0,27.0,0,0,-0.1275634765625,-5.9413909912109375,0.0,36.0,26.0,0,0.14309999999999903,26.051467444447155,25.565969049504986,0.14309999999999903
0.09294360099988808,1.0,0.6571379213033376,0.26269420992541603,5.852296495449125,0.9631367325782776,1.4656538625377695,0,0.0,-0.20830180782163768,-3.205780162182883,1.326892465353012,2.0191993527345273,9,0.2508544921875,5.588531494140625,0.16052278876304626,36.0,27.0,0,10,-0.19891357421875,-3.0612945556640625,0.22114874422550201,36.0,26.0,0,1.2635999999999998,26.0786814542588,25.698197145779147,1.2635999999999998
0.10495576499988601,1.0,0.6571379213033376,0.3059013354508616,4.444150069069729,0.3182966262102127,0.4843680693071518,0,0.0,-0.2651869287057302,-5.792375370922343,0.0,0.0,9,0.2921142578125,4.2438507080078125,0.05304943770170212,36.0,27.0,0,0,-0.25323486328125,-5.53131103515625,0.0,36.0,26.0,0,0.3118463999999985,26.259129131266945,25.82037674105038,0.3118463999999985
0.11665883799992116,1.0,0.6571379213033376,0.3810024781910961,6.870955612404434,0.23319411277770996,0.3548632718002384,0,0.0,-0.3345356434913936,-6.091980993556258,0.9264245331287384,1.4097870524521092,9,0.36383056640625,6.561279296875,0.03886568546295166,35.0,27.0,0,10,-0.3194580078125,-5.817413330078125,0.15440408885478973,36.0,26.0,0,1.4364000000000001,26.259129131266945,25.60664379581624,1.4364000000000001
0.1275720429998728,1.0,0.6571379213033376,0.43277432978223657,4.8935585030206,0.20014983415603638,0.30457812228986614,0,0.0,-0.3951918004790383,-7.4402062954088715,0.0,0.0,9,0.41326904296875,4.673004150390625,0.03335830569267273,36.0,27.0,0,0,-0.37738037109375,-7.1048736572265625,0.0,36.0,26.0,0,0.12959999999999852,26.276155764901148,25.58968548380119,0.12959999999999852
0.1382905809998647,1.0,0.6571379213033376,0.5120939196891565,7.510114274023452,0.35459138453006744,0.5395996381197831,0,0.0,-0.46735281337582535,-6.50144201115594,1.234528362751007,1.8786442278395674,9,0.489013671875,7.171630859375,0.059098564088344574,36.0,27.0,0,10,-0.4462890625,-6.2084197998046875,0.20575472712516785,35.0,26.0,0,1.5956999999999997,26.272757523432347,25.63036725599102,1.5956999999999997
0.1489937869998812,1.0,0.6571379213033376,0.5678285549823349,5.10328243886434,0.0619178730994463,0.09422355808753388,0,0.0,-0.5284563814266033,-7.490140565847857,0.0,0.0,9,0.542236328125,4.8732757568359375,0.010319645516574383,35.0,27.0,0,0,-0.504638671875,-7.152557373046875,0.0,36.0,26.0,0,0.2213999999999988,26.272757523432347,25.637148726343128,0.2213999999999988
0.1595570479998969,1.0,0.6571379213033376,0.6499604430003786,8.029430686588903,0.149074237793684,0.22685380490295998,0,0.0,-0.602854449639057,-6.721152801087477,1.1159896552562714,1.6982578832809831,9,0.62066650390625,7.66754150390625,0.024845706298947334,35.0,27.0,0,10,-0.57568359375,-6.4182281494140625,0.18599827587604523,36.0,26.0,0,1.3337999999999994,26.17738952097443,25.63036725599102,1.3337999999999994
0.17300750399999743,1.0,0.6571379213033376,0.7278099679855748,6.960837299194608,0.2899937331676483,0.4412981259588366,0,0.0,-0.688693457894491,-7.969509562062121,0.0,0.0,9,0.69500732421875,6.6471099853515625,0.04833228886127472,36.0,27.0,0,0,-0.65765380859375,-7.610321044921875,0.0,35.0,26.0,0,0.32805360000000017,26.19100914296712,25.586304919138968,0.32805360000000017
0.18519309299995257,1.0,0.6571379213033376,0.8261764860087416,8.329036309222817,0.2701313719153404,0.41107256659237396,0,0.0,-0.7742768026852773,-6.850981904228839,1.1083589494228363,1.6866458524027457,9,0.7889404296875,7.953643798828125,0.045021895319223404,36.0,27.0,0,10,-0.7393798828125,-6.542205810546875,0.18472649157047272,36.0,26.0,0,1.4849999999999988,26.313651537433543,25.572747339150112,1.4849999999999988
0.1959346689998256,1.0,0.6571379213033376,0.8831894386251579,5.7524279545711545,0.2698754444718361,0.4106831088618008,0,0.0,-0.8441368444002361,-8.588694515505543,0.0,0.0,9,0.8433837890625,5.4931640625,0.044979240745306015,36.0,27.0,0,0,-0.80609130859375,-8.20159912109375,0.0,36.0,26.0,0,0.03509999999999813,26.04466483500255,25.701598575351056,0.03509999999999813
0.2064530789998571,1.0,0.6571379213033376,0.9704985118023156,8.638628785944528,0.23462312668561935,0.3570378745154114,0,0.0,-0.926076984819794,-7.080679548248174,1.3197564482688904,2.008340114737779,9,0.9267578125,8.249282836914062,0.039103854447603226,36.0,27.0,0,10,-0.88433837890625,-6.7615509033203125,0.21995940804481506,36.0,26.0,0,1.719899999999998,26.231876749518676,25.755888287697246,1.719899999999998
0.21800878099998044,1.0,0.6571379213033376,1.0386967409970647,6.231796950785417,0.2535422667860985,0.38582808656550244,0,0.0,-1.0030956035448855,-8.708536764559108,0.0,0.0,9,0.99188232421875,5.950927734375,0.04225704446434975,36.0,27.0,0,0,-0.9578857421875,-8.3160400390625,0.0,36.0,26.0,0,0.09045360000000073,26.25231548601215,25.80679573730123,0.09045360000000073
0.23000913099986064,1.0,0.6571379213033376,1.142560023510155,8.858339575876066,0.27682652324438095,0.4212609168792691,0,0.0,-1.0960292729442906,-7.260442921828523,1.3630200326442719,2.074176498505701,9,1.091064453125,8.459091186523438,0.04613775387406349,36.0,27.0,0,10,-1.046630859375,-6.9332122802734375,0.22717000544071198,35.0,26.0,0,1.732046399999998,26.25231548601215,25.66089556915864,1.732046399999998
0.2408952609998778,1.0,0.6571379213033376,1.203663591560933,5.742441100483357,0.20591839402914047,0.313356431509433,0,0.0,-1.171769574346144,-8.978181824929631,0.0,0.0,9,1.1494140625,5.4836273193359375,0.03431973233819008,36.0,26.0,0,0,-1.11895751953125,-8.573532104492188,0.0,36.0,26.0,0,0.14174639999999847,26.286387386717763,25.6168053237393,0.14174639999999847
0.253728811999963,1.0,0.6571379213033376,1.3130236385639469,8.688563056383515,0.3826168030500412,0.5822473344578507,0,0.0,-1.2600373855157303,-5.053348168425354,1.4534718990325928,2.2118216768708803,9,1.25384521484375,8.296966552734375,0.06376946717500687,36.0,27.0,0,10,-1.2032470703125,-4.825592041015625,0.24224531650543213,36.0,26.0,0,1.4741999999999984,26.269341201739394,25.56258906690107,1.4741999999999984
0.26539549499989334,1.0,0.6571379213033376,1.3666490502737825,5.153216709303326,0.28033263981342316,0.4265963517330184,0,0.0,-1.3324540618771652,-8.24914147652044,0.0,0.0,9,1.3050537109375,4.92095947265625,0.046722106635570526,35.0,27.0,0,0,-1.27239990234375,-7.877349853515625,0.0,35.0,26.0,0,0.18090000000000045,26.242086621835313,25.721954660377037,0.18090000000000045
0.2773185859998648,1.0,0.6571379213033376,1.4682113616050445,8.708536764559108,0.35958802700042725,0.5472032815991453,0,0.0,-1.4202744619836178,-6.321678637575592,1.043596476316452,1.588093522660555,9,1.40203857421875,8.3160400390625,0.05993133783340454,36.0,27.0,0,10,-1.35626220703125,-6.0367584228515625,0.173932746052742,36.0,26.0,0,1.2082464000000006,26.36819761100685,25.559191092986396,1.2082464000000006
0.29075007799997366,1.0,0.6571379213033376,1.5436959995422503,6.751113363350869,0.1927744746208191,0.2933546647840364,0,0.0,-1.5076474510269378,-8.229167768344846,0.0,0.0,9,1.47412109375,6.44683837890625,0.03212907910346985,36.0,27.0,0,0,-1.439697265625,-7.8582763671875,0.0,35.0,26.0,0,0.29294639999999783,26.262527006188748,25.508376037982657,0.29294639999999783
0.3016463389999444,1.0,0.6571379213033376,1.6399532939820742,8.908273846315051,0.3903191238641739,0.5939683454730974,0,0.0,-1.5937421227470192,-7.929562145710932,1.5397787690162659,2.3431592046344525,9,1.5660400390625,8.50677490234375,0.06505318731069565,36.0,27.0,0,10,-1.52191162109375,-7.572174072265625,0.2566297948360443,35.0,26.0,0,1.9453536000000007,26.26594314362808,25.64393053328655,1.9453536000000007
0.3123958589999347,1.0,0.6571379213033376,1.7072567010505566,6.1618889721708365,0.3110307678580284,0.4733112452879665,0,0.0,-1.6709524890705965,-9.397629696617111,0.0,0.0,9,1.63031005859375,5.8841705322265625,0.0518384613096714,35.0,27.0,0,0,-1.59564208984375,-8.974075317382812,0.0,36.0,26.0,0,0.08099999999999988,26.25231548601215,25.742313811939994,0.08099999999999988
0.323091378999834,1.0,0.6571379213033376,1.8053675556090758,9.33770857209033,0.4024036377668381,0.6123579612765748,0,0.0,-1.761649103154335,-8.169246643818063,1.5476113557815552,2.355078447933872,9,1.7239990234375,8.916854858398438,0.06706727296113968,35.0,27.0,0,10,-1.6822509765625,-7.801055908203125,0.25793522596359253,36.0,26.0,0,2.0168999999999997,26.160376113495147,25.71516895841694,2.0168999999999997
0.3354346159999295,1.0,0.6571379213033376,1.887755107091767,7.210508651389538,0.16487101837992668,0.2508925646125078,0,0.0,-1.8538157821597974,-9.50748509158288,0.0,0.0,9,1.80267333984375,6.885528564453125,0.027478503063321114,35.0,27.0,0,0,-1.770263671875,-9.0789794921875,0.0,36.0,26.0,0,0.07425360000000011,26.242086621835313,25.85774069302073,0.07425360000000011
0.3478633339998396,1.0,0.6571379213033376,2.006255122955933,9.607353632460852,0.2714017778635025,0.4130058075559184,0,0.0,-1.949050422741031,-7.260442921828523,1.22856205701828,1.8695649987473035,9,1.91583251953125,9.174346923828125,0.045233629643917084,36.0,27.0,0,10,-1.8612060546875,-6.9332122802734375,0.20476034283638,35.0,26.0,0,1.3810464000000007,26.26594314362808,25.610024861179284,1.3810464000000007
0.3585570949999237,1.0,0.6571379213033376,2.063459823170835,5.892243911800314,0.24143803864717484,0.3674084706119494,0,0.0,-2.0255577145368275,-9.12798463624659,0.0,0.0,9,1.970458984375,5.626678466796875,0.04023967310786247,36.0,27.0,0,0,-1.93426513671875,-8.716583251953125,0.0,36.0,26.0,0,0.09450000000000039,26.456885904382887,25.650712677151603,0.09450000000000039
0.3694983739999316,1.0,0.6571379213033376,2.165086050368259,9.457550821143895,0.2136966437101364,0.32519298732037893,0,0.0,-2.1170852348806704,-8.368983725574006,1.4335346817970276,2.181482205369947,9,2.0675048828125,9.031295776367188,0.035616107285022736,35.0,27.0,0,10,-2.02166748046875,-7.991790771484375,0.23892244696617126,35.0,26.0,0,2.0074536,26.300018723819107,25.742313811939994,2.0074536
0.38044320799986053,1.0,0.6571379213033376,2.2357769983433218,6.561363135682723,0.18220773339271545,0.2772747203986233,0,0.0,-2.198705795969419,-9.667274756987634,0.0,0.0,9,2.135009765625,6.2656402587890625,0.030367955565452576,35.0,27.0,0,0,-2.099609375,-9.2315673828125,0.0,36.0,26.0,0,0.07559999999999967,26.327285830259484,25.63036725599102,0.07559999999999967
0.3911358579998705,1.0,0.6571379213033376,2.337147562076098,9.547432507934069,0.2953454330563545,0.4494420782635398,0,0.0,-2.2934291096213575,-8.698549910471312,1.5121403932571411,2.3011004908346036,9,2.2318115234375,9.11712646484375,0.049224238842725754,35.0,27.0,0,10,-2.1900634765625,-8.306503295898438,0.2520233988761902,35.0,26.0,0,1.9426536000000005,26.259129131266945,25.572747339150112,1.9426536000000005
0.4050849789998665,1.0,0.6571379213033376,2.435641911831589,8.229167768344846,0.1932401955127716,0.2940633758123527,0,0.0,-2.398570709457686,-9.058076657632009,0.0,0.0,9,2.32586669921875,7.8582763671875,0.0322066992521286,36.0,27.0,0,0,-2.29046630859375,-8.649826049804688,0.0,36.0,26.0,0,0.23625359999999987,26.24889971657342,25.586304919138968,0.23625359999999987
0.41751210500001434,1.0,0.6571379213033376,2.5590634493902207,10.226538585904274,0.4578458368778229,0.6967271588432337,0,0.0,-2.5053102059480614,-8.319049455135021,1.3939071893692017,2.1211790465608638,9,2.4437255859375,9.765625,0.07630763947963715,36.0,27.0,0,10,-2.39239501953125,-7.9441070556640625,0.23231786489486694,36.0,26.0,0,1.549799999999998,25.966469432666827,25.772867359858992,1.549799999999998
0.4282489769998392,1.0,0.6571379213033376,2.6263029405925415,6.880942466492232,0.22279603779315948,0.339039995365472,0,0.0,-2.585652449713572,-9.517471945670676,0.0,0.0,9,2.5079345703125,6.5708160400390625,0.03713267296552658,35.0,27.0,0,0,-2.4691162109375,-9.088516235351562,0.0,36.0,26.0,0,0.09045360000000073,26.381837847685745,25.60664379581624,0.09045360000000073
0.43875855299984323,1.0,0.6571379213033376,2.728184831254613,9.906959255094765,0.37837904691696167,0.5757985266875206,0,0.0,-2.6766686431281204,-8.299075746959426,1.537811815738678,2.340165992382013,9,2.605224609375,9.46044921875,0.06306317448616028,35.0,27.0,0,10,-2.5560302734375,-7.9250335693359375,0.25630196928977966,35.0,26.0,0,1.8711000000000007,26.218252754549837,25.766079093917938,1.8711000000000007
0.4494340179999199,1.0,0.6571379213033376,2.7947851637953143,6.43153403254136,0.19904664158821106,0.30289933838155464,0,0.0,-2.750299720946631,-8.848352721788268,0.0,0.0,9,2.6688232421875,6.14166259765625,0.03317444026470184,36.0,27.0,0,0,-2.6263427734375,-8.449554443359375,0.0,36.0,26.0,0,0.14714639999999868,26.259129131266945,25.60664379581624,0.14714639999999868
0.46009842699982073,1.0,0.6571379213033376,2.890019804376548,9.098024073983197,0.4293074458837509,0.6532988463552399,0,0.0,-2.8442560442046267,-8.00945697841331,1.622132420539856,2.46848091999103,9,2.759765625,8.687973022460938,0.07155124098062515,35.0,27.0,0,10,-2.716064453125,-7.648468017578125,0.2703554034233093,36.0,26.0,0,1.3135463999999981,26.385257234225037,25.633766991074594,1.3135463999999981
0.47289462599997023,1.0,0.6571379213033376,2.972535187591563,7.030745277809189,0.32125452160835266,0.4888692482868604,0,0.0,-2.938979357856565,-9.038102949456414,0.0,0.0,9,2.83856201171875,6.7138671875,0.05354242026805878,35.0,27.0,0,0,-2.8065185546875,-8.630752563476562,0.0,36.0,26.0,0,0.1876464000000002,26.201233895099335,25.83395912693993,0.1876464000000002
0.48487517900002786,1.0,0.6571379213033376,3.0821508980592243,9.517471945670676,0.23865238577127457,0.3631694017869829,0,0.0,-3.033510923910017,-8.748484180910298,1.5462795495986938,2.3530517711287655,9,2.9432373046875,9.088516235351562,0.03977539762854576,36.0,27.0,0,10,-2.89678955078125,-8.35418701171875,0.257713258266449,36.0,26.0,0,2.0506464000000006,26.37843674241907,25.66767855722418,2.0506464000000006
0.49546856999995725,1.0,0.6571379213033376,3.1517552763095353,6.781073925614261,0.14057721197605133,0.21392345110328873,0,0.0,-3.110018215705814,-9.25781373938795,0.0,0.0,9,3.00970458984375,6.4754486083984375,0.02342953532934189,36.0,27.0,0,0,-2.9698486328125,-8.840560913085938,0.0,36.0,26.0,0,0.06749999999999937,26.22164953385999,25.542256692901447,0.06749999999999937
