# Test started at Sat Apr 24 12:30:59 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.25 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005128388991579413,0.25,0.0273807467209724,-2.5855246179812483,0.0,0.0,0.0,0.25,0.0273807467209724,2.7511945430728972,0.29960562263391427,0.0,0.0,0,-0.4114990234375,0.0,0.0,35.0,34.0,0,0,0.4378662109375,0.0476837158203125,0.0,36.0,34.0,0,0.0013464000000027454,30.878008587955264,28.616689885295216,0.005385600000010982
0.018902505980804563,0.25,0.0273807467209724,-2.5690343245114775,2.576608354651663,0.030486466363072395,0.278356783634768,0.25,0.0273807467209724,2.7680683317396393,2.8762139772855773,0.03552953898906708,0.32440257520308124,9,-0.40887451171875,0.4100799560546875,0.030486466363072395,35.0,35.0,0,9,0.4405517578125,0.457763671875,0.03552953898906708,36.0,34.0,0,0.0013464000000027454,30.80667905666155,28.634100370141482,0.005385600000010982
0.02948424604255706,0.25,0.0273807467209724,-2.482364409995939,9.467537675231691,0.02098124846816063,0.1915693596852305,0.25,0.0273807467209724,2.8416994095581503,7.96950956206212,0.041593313217163086,0.3797678861813556,9,-0.39508056640625,1.506805419921875,0.02098124846816063,35.0,34.0,0,9,0.4522705078125,1.2683868408203125,0.041593313217163086,36.0,34.0,0,-0.0027000000000001025,30.820940085262464,28.693278048620982,-0.01080000000000041
0.03948080202098936,0.25,0.0273807467209724,-2.389175077131886,9.048089803544212,0.02150496281683445,0.19635113530671747,0.25,0.0273807467209724,2.9272188384827746,8.56872080732995,0.030535651370882988,0.27880586751396075,9,-0.3802490234375,1.4400482177734375,0.02150496281683445,36.0,34.0,0,9,0.46588134765625,1.3637542724609375,0.030535651370882988,36.0,34.0,0,-0.0013535999999973569,30.820940085262464,28.61321928993408,-0.0054143999999894275
0.04918184201233089,0.25,0.0273807467209724,-2.3005876866314905,9.587379924285257,0.01379289012402296,0.12593602965417153,0.25,0.0273807467209724,3.0196411809528847,10.126670045026303,-0.00517784571275115,-0.04727633769009993,9,-0.36614990234375,1.52587890625,0.01379289012402296,36.0,34.0,0,9,0.4805908203125,1.6117095947265625,-0.00517784571275115,36.0,34.0,0,-0.0,30.856603319470196,28.515832079623294,-0.0
0.05867043696343899,0.25,0.0273807467209724,-2.1790197091915533,13.302489644945794,-0.009216740727424622,-0.08415348220182961,0.25,0.0273807467209724,3.141592653589793,12.703278399677966,0.00334635260514915,0.03055388371298505,9,-0.3468017578125,2.117156982421875,-0.009216740727424622,35.0,34.0,0,9,0.5,2.02178955078125,0.00334635260514915,35.0,34.0,0,0.0027000000000001025,30.906557518199293,28.526271156829353,0.01080000000000041
0.06918965897057205,0.25,0.0273807467209724,-2.022937164024189,15.219965629802847,-0.0008336646715179086,-0.007611778086382132,0.25,0.0273807467209724,3.306879083484471,15.579492376963543,0.0046064225025475025,0.04205895614800009,9,-0.32196044921875,2.422332763671875,-0.0008336646715179086,36.0,34.0,0,9,0.52630615234375,2.47955322265625,0.0046064225025475025,36.0,34.0,0,0.00404639999999965,30.93869632681026,28.59930100701473,0.0161855999999986
0.0790877710096538,0.25,0.0273807467209724,-1.8764419987811105,14.381069886427886,0.024747416377067566,0.2259563684407498,0.25,0.0273807467209724,3.448772306363893,14.26122763737432,0.005317550152540207,0.048551909547331726,9,-0.29864501953125,2.288818359375,0.024747416377067566,36.0,34.0,0,9,0.54888916015625,2.269744873046875,0.005317550152540207,35.0,34.0,0,0.0027000000000001025,30.81380926672267,28.710702015505376,0.01080000000000041
0.08849286695476621,0.25,0.0273807467209724,-1.7406846990532314,14.620754384535017,0.021572979167103767,0.1969721588215475,0.25,0.0273807467209724,3.5945004812130286,15.579492376963543,0.012450780719518661,0.11368189522367858,9,-0.27703857421875,2.32696533203125,0.021572979167103767,35.0,34.0,0,9,0.57208251953125,2.47955322265625,0.012450780719518661,35.0,34.0,0,0.005400000000000205,30.981554780929855,28.634100370141482,0.02160000000000082
0.09799285198096186,0.25,0.0273807467209724,-1.575014773961582,17.856495108981292,0.030386697500944138,0.2774458437036463,0.25,0.0273807467209724,3.778961670956277,19.773971093838345,-0.006861909758299589,-0.06265269012042392,9,-0.25067138671875,2.841949462890625,0.030386697500944138,35.0,34.0,0,9,0.6014404296875,3.147125244140625,-0.006861909758299589,36.0,34.0,0,-0.0027000000000001025,31.017287154373207,28.94086647338696,-0.01080000000000041
