# Test started at Tue Apr 27 17:50:50 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: 20Hzx2.5Hzx4s velocity control stair step to find friction and damping; idling load
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004901538020931184,0.004903557011857629,0,0.0,-1.9550585141602497,0.11984224905356572,0.0,0.0,-0.0,-0.0,1.759092468507859,-0.29960562263391427,0.0,0.0,0,-0.3111572265625,0.019073486328125,0.0,35.0,27.0,0,0,0.27996826171875,-0.0476837158203125,0.0,35.0,29.0,0,-0.05312500000000053,30.245280596465534,28.634100370141482,0
0.028792658995371312,0.02879528800258413,0,0.0,-1.9539080285693355,0.17976337358034858,0.0,0.0,-0.0,-0.0,1.7583254781139162,-0.11984224905356572,-0.0030003755819052458,-0.027394939338954323,0,-0.31097412109375,0.0286102294921875,0.0,35.0,28.0,0,10,0.27984619140625,-0.019073486328125,-0.0030003755819052458,36.0,29.0,0,-0.051625000000000476,30.266551482214084,28.66542095137038,0
0.04873499600216746,0.0487374960212037,0,0.0,-1.9550585141602497,-0.11984224905356572,0.0,0.0,-0.0,-0.0,1.7594759637048305,-0.17976337358034858,0.022753458470106125,0.207750529066817,0,-0.3111572265625,-0.019073486328125,0.0,36.0,28.0,0,10,0.280029296875,-0.0286102294921875,0.022753458470106125,35.0,28.0,0,-0.0546249999999997,30.27716998135861,28.66542095137038,0
0.06897807400673628,0.06898098101373762,0,0.0,-1.9546750189632782,-0.11984224905356572,0.0,0.0,-0.0,-0.0,1.7587089733108876,-0.17976337358034858,0.015525267459452152,0.14175350674019882,0,-0.31109619140625,-0.019073486328125,0.0,36.0,27.0,0,10,0.2799072265625,-0.0286102294921875,0.015525267459452152,36.0,28.0,0,-0.05612499999999976,30.280722366865746,28.693278048620982,0
0.08851502399193123,0.0885172089911066,0,0.0,-1.9550585141602497,-0.11984224905356572,0.0,0.0,-0.0,-0.0,1.7598594589018017,0.0,0.005692370235919952,0.051974205578913746,0,-0.3111572265625,-0.019073486328125,0.0,36.0,27.0,0,10,0.28009033203125,0.0,0.005692370235919952,36.0,28.0,0,-0.055749999999999744,30.227584006685277,28.693278048620982,0
0.10836534400004894,0.10836754698539153,0,0.0,-1.9542915237663068,0.0,0.0,0.0,-0.0,-0.0,1.7583254781139162,-0.11984224905356572,0.019704071804881096,0.17990809386681808,0,-0.31103515625,0.0,0.0,36.0,28.0,0,10,0.27984619140625,-0.019073486328125,0.019704071804881096,36.0,29.0,0,-0.055749999999999744,30.259466906203045,28.679348518346387,0
0.1283567370264791,0.12835916300537065,0,0.0,-1.9542915237663068,0.05992112452678286,0.0,0.0,-0.0,-0.0,1.761009944492716,0.35952674716069716,0.014782536774873734,0.1349720017273213,0,-0.31103515625,0.0095367431640625,0.0,36.0,27.0,0,10,0.2802734375,0.057220458984375,0.014782536774873734,35.0,28.0,0,-0.0546249999999997,30.241748545941675,28.69677002563816,0
0.14834890799829736,0.14835087000392377,0,0.0,-1.9539080285693355,0.11984224905356572,0.0,0.0,-0.0,-0.0,1.7594759637048305,0.11984224905356572,0.013973211869597435,0.12758245795844744,0,-0.31097412109375,0.019073486328125,0.0,36.0,27.0,0,10,0.280029296875,0.019073486328125,0.013973211869597435,36.0,28.0,0,-0.0546249999999997,30.27716998135861,28.675875728030633,0
0.16833685600431636,0.1683392819832079,0,0.0,-1.9542915237663068,0.0,0.0,0.0,-0.0,-0.0,1.7598594589018017,0.23968449810713144,0.011384740471839905,0.10394841115782749,0,-0.31103515625,0.0,0.0,36.0,27.0,0,10,0.28009033203125,0.03814697265625,0.011384740471839905,36.0,28.0,0,-0.05612499999999976,30.270084539852974,28.675875728030633,0
0.1882897680043243,0.18829193501733243,0,0.0,-1.9550585141602497,-0.05992112452678286,0.0,0.0,-0.0,-0.0,1.7583254781139162,-0.29960562263391427,-0.015528148040175438,-0.14177980789217837,0,-0.3111572265625,-0.0095367431640625,0.0,35.0,27.0,0,10,0.27984619140625,-0.0476837158203125,-0.015528148040175438,36.0,28.0,0,-0.05649999999999977,30.273636635635626,28.66194865011022,0
