# Test started at Thu Apr 22 17:14:54 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 1.0
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; back to higher currents; damping up to 1.0 now to compare with previous test at 0.5
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004857999971136451,0.0,0.0,-0.4543778925449593,-0.009986854087797143,0.0,0.0005752427954571154,-0.009986854087797143,0.0,0,-0.43389892578125,-0.0095367431640625,0.0,36.0,31.0,0,0,0.00054931640625,-0.0095367431640625,0.0,36.0,31.0,0,-0.006753600000000759,45.467385374784214,39.1642375050273,0
0.01857915404252708,0.0,0.0,-0.4544418084111212,0.009986854087797143,-0.002406027400866151,0.0009587379924285256,0.04993427043898571,0.05501887947320938,9,-0.4339599609375,0.0095367431640625,-0.00040100456681102514,35.0,31.0,0,10,0.00091552734375,0.0476837158203125,0.009169813245534897,36.0,30.0,0,-0.0027000000000001025,45.2335856271452,39.17637368153487,0
0.029575724038295448,0.0,0.0,-0.45431397667879736,0.019973708175594285,0.024538647383451462,0.0008309062601047223,-0.03994741635118857,0.03552811313420534,9,-0.433837890625,0.019073486328125,0.004089774563908577,36.0,31.0,0,10,0.00079345703125,-0.03814697265625,0.0059213521890342236,36.0,30.0,0,0.00404639999999965,45.20157447722477,38.93798468712106,0
0.03955903905443847,0.0,0.0,-0.4543778925449593,-0.009986854087797143,0.03127986844629049,0.0005752427954571154,-0.02996056226339143,0.21336577087640762,9,-0.43389892578125,-0.0095367431640625,0.005213311407715082,35.0,31.0,0,10,0.00054931640625,-0.0286102294921875,0.035560961812734604,36.0,30.0,0,0.00404639999999965,45.037359140557726,39.346736448771765,0
0.05032599996775389,0.0,0.0,-0.4544418084111212,-0.019973708175594285,-0.060153694823384285,0.0010226538585904274,-0.02996056226339143,-0.2621198371052742,9,-0.4339599609375,-0.019073486328125,-0.01002561580389738,36.0,31.0,0,10,0.0009765625,-0.0286102294921875,-0.0436866395175457,35.0,30.0,0,0.013492799999999505,45.16960996846018,39.135894219066984,0
0.06079214601777494,0.0,0.0,-0.4543778925449593,0.0,0.026612997986376286,0.0006391586616190172,-0.03994741635118857,-0.22773872315883636,9,-0.43389892578125,0.0,0.004435499664396048,35.0,31.0,0,10,0.0006103515625,-0.03814697265625,-0.03795645385980606,35.0,30.0,0,0.0013463999999995479,45.224440790774565,39.1197107821327,0
0.0716532920487225,0.0,0.0,-0.4544418084111212,-0.009986854087797143,-0.06255973689258099,0.0008309062601047223,-0.019973708175594285,-0.021496403496712446,9,-0.4339599609375,-0.0095367431640625,-0.010426622815430164,35.0,31.0,0,10,0.00079345703125,-0.019073486328125,-0.003582733916118741,36.0,30.0,0,0.006746399999999752,45.096603747440895,39.135894219066984,0
0.08181910600978881,0.0,0.0,-0.454569640143445,-0.02996056226339143,-0.0051849206211045384,0.001342233189399936,0.06990797861458,-1.173758007455561e-09,9,-0.43408203125,-0.0286102294921875,-0.0008641534368507564,36.0,31.0,0,10,0.00128173828125,0.0667572021484375,-1.9562633457592682e-10,36.0,30.0,0,0.005400000000000205,44.86465255261646,39.253377877923754,0
0.09159708896186203,0.0,0.0,-0.4544418084111212,0.019973708175594285,0.02887383196502924,0.000894822126266624,0.02996056226339143,-0.22085566073656082,9,-0.4339599609375,0.019073486328125,0.004812305327504873,36.0,31.0,0,10,0.0008544921875,0.0286102294921875,-0.036809276789426804,35.0,30.0,0,0.00404639999999965,45.13764332638999,39.225010107809055,0
0.10135475604329258,0.0,0.0,-0.4543778925449593,0.019973708175594285,-0.006938663776963949,0.000894822126266624,-0.019973708175594285,0.08505351841449738,9,-0.43389892578125,0.019073486328125,-0.0011564439628273249,35.0,31.0,0,10,0.0008544921875,-0.019073486328125,0.01417558640241623,36.0,30.0,0,0.005400000000000205,45.274772157733935,39.01463426556859,0
