# Test started at Thu Apr 22 16:20:13 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004913871991448104,0.0,0.0,0.1936011586044003,0.009986854087797143,0.0,0.39033419465073377,0.019973708175594285,0.0,0,0.18487548828125,0.0095367431640625,0.0,35.0,26.0,0,0,0.37274169921875,0.019073486328125,0.0,35.0,25.0,0,0.0027000000000001025,26.5524676306556,26.102507487550326,0
0.01560026197694242,0.0,0.0,0.1936011586044003,0.0,-0.07631140574812889,0.39033419465073377,0.009986854087797143,0.12627524882555008,9,0.18487548828125,0.0,-0.012718567624688148,36.0,26.0,0,9,0.37274169921875,0.0095367431640625,0.021045874804258347,36.0,26.0,0,0.00809999999999711,26.419365300266975,25.986866081929634,0
0.025236877030692995,0.0,0.0,0.19353724273823839,0.019973708175594285,-0.023824671283364296,0.39039811051689566,0.03994741635118857,-0.022136509884148836,9,0.184814453125,0.019073486328125,-0.003970778547227383,36.0,26.0,0,9,0.372802734375,0.03814697265625,-0.003689418314024806,35.0,25.0,0,-0.0,26.815715031270145,25.474485578163467,0
0.03794061206281185,0.0,0.0,0.1936011586044003,-0.009986854087797143,-0.15174560621380806,0.39033419465073377,0.0,-0.0411903178319335,9,0.18487548828125,-0.0095367431640625,-0.02529093436896801,36.0,26.0,0,9,0.37274169921875,0.0,-0.006865052971988916,35.0,25.0,0,-0.0,26.381837847685745,25.725356687165913,0
0.04767909797374159,0.0,0.0,0.19366507447056222,0.009986854087797143,0.13660380989313126,0.3902702787845718,0.07989483270237714,-0.06909997388720512,9,0.1849365234375,0.0095367431640625,0.02276730164885521,36.0,26.0,0,9,0.3726806640625,0.0762939453125,-0.011516662314534187,36.0,25.0,0,-0.0027000000000001025,26.75410887172262,25.708383596851945,0
0.05794369208160788,0.0,0.0,0.1934733268720765,0.009986854087797143,0.04769515246152878,0.39007853118608615,0.03994741635118857,0.15315424650907516,9,0.18475341796875,0.0095367431640625,0.007949192076921463,36.0,26.0,0,9,0.37249755859375,0.03814697265625,0.025525707751512527,35.0,25.0,0,0.005399999999997007,26.405720951094622,25.440621402859335,0
0.06867615599185228,0.0,0.0,0.1934733268720765,-0.019973708175594285,0.08373330160975456,0.38975895185527665,0.0,0.12039138749241829,9,0.18475341796875,-0.019073486328125,0.013955550268292427,36.0,26.0,0,9,0.3721923828125,0.0,0.02006523124873638,36.0,25.0,0,-0.0,26.610544940416503,26.184199150267546,0
0.07815810502506793,0.0,0.0,0.19340941100591458,-0.02996056226339143,-0.04324118234217167,0.38911979319365764,-0.06990797861458,0.08708920329809189,9,0.1846923828125,-0.0286102294921875,-0.007206863723695278,36.0,26.0,0,9,0.37158203125,-0.0667572021484375,0.014514867216348648,35.0,26.0,0,0.0013463999999995479,26.19442335617481,26.173993921522197,0
0.08757988805882633,0.0,0.0,0.19366507447056222,-0.009986854087797143,-0.1479586735367775,0.38943937252446714,0.04993427043898571,-0.11277299746870995,9,0.1849365234375,-0.0095367431640625,-0.02465977892279625,36.0,27.0,0,9,0.37188720703125,0.0476837158203125,-0.018795499578118324,35.0,25.0,0,-0.0027000000000001025,26.637880754696653,25.72874070306341,0
0.0969304860336706,0.0,0.0,0.1938568220690479,0.03994741635118857,-0.2682078257203102,0.38911979319365764,0.0,-0.026514186523854733,9,0.18511962890625,0.03814697265625,-0.04470130428671837,36.0,26.0,0,9,0.37158203125,0.0,-0.004419031087309122,36.0,25.0,0,-0.005400000000000205,26.133144841533635,26.11611915522053,0
0.1062988800695166,0.0,0.0,0.1938568220690479,0.03994741635118857,0.13770689070224762,0.38886412972901,0.02996056226339143,0.13417112454771996,9,0.18511962890625,0.03814697265625,0.022951148450374603,36.0,26.0,0,9,0.371337890625,0.0286102294921875,0.02236185409128666,36.0,26.0,0,-0.004053600000000657,26.603711949076683,25.637148726343128,0
0.11570775602012873,0.0,0.0,0.19366507447056222,0.0,0.15543270483613014,0.38841671866587674,-0.019973708175594285,-0.11535835638642311,9,0.1849365234375,0.0,0.02590545080602169,35.0,26.0,0,9,0.37091064453125,-0.019073486328125,-0.01922639273107052,36.0,26.0,0,-0.005400000000000205,26.535384900489987,25.92229663140415,0
0.12508950207848102,0.0,0.0,0.19372899033672408,-0.009986854087797143,0.17618141323328018,0.388224971067391,-0.06990797861458,-0.07011368125677109,9,0.18499755859375,-0.0095367431640625,0.029363568872213364,35.0,26.0,0,9,0.3707275390625,-0.0667572021484375,-0.011685613542795181,36.0,26.0,0,-0.02160000000000082,26.153567752996707,26.214837902159616,0
0.13463448802940547,0.0,0.0,0.19372899033672408,-0.019973708175594285,0.14435646682977676,0.3879053917365815,0.009986854087797143,-0.0888670776039362,9,0.18499755859375,-0.019073486328125,0.024059411138296127,36.0,26.0,0,9,0.37042236328125,0.0095367431640625,-0.014811179600656033,36.0,25.0,0,-0.022946400000000367,26.613952469104277,25.99027489883281,0
0.15759681805502623,0.0,0.0,0.19404856966753362,0.03994741635118857,-0.11684949696063995,0.3862435792163721,-0.06990797861458,-0.0682629682123661,9,0.185302734375,0.03814697265625,-0.01947491616010666,36.0,26.0,0,9,0.36883544921875,-0.0667572021484375,-0.011377161368727684,36.0,25.0,0,-0.02160000000000082,26.62761998972894,25.39661921841514,0
0.1692243890138343,0.0,0.0,0.19372899033672408,0.0,-0.013364546466618776,0.3854126729562673,-0.09986854087797142,-0.03195061907172203,9,0.18499755859375,0.0,-0.0022274244111031294,36.0,26.0,0,9,0.3680419921875,-0.095367431640625,-0.0053251031786203384,35.0,26.0,0,-0.016200000000000613,26.44323742423819,25.64393053328655,0
0.18107373802922666,0.0,0.0,0.1939207379352098,-0.009986854087797143,-0.02488388679921627,0.3845817666961626,-0.09986854087797142,0.12077069655060768,9,0.1851806640625,-0.0095367431640625,-0.004147314466536045,36.0,26.0,0,9,0.36724853515625,-0.095367431640625,0.02012844942510128,36.0,26.0,0,-0.020246400000000265,26.56955274872564,25.83395912693993,0
0.19051485403906554,0.0,0.0,0.1939207379352098,-0.009986854087797143,-0.1346590630710125,0.3838786921683817,-0.08988168679017429,0.18589797243475914,9,0.1851806640625,-0.0095367431640625,-0.022443177178502083,36.0,26.0,0,9,0.3665771484375,-0.0858306884765625,0.03098299540579319,35.0,25.0,0,-0.01484640000000006,26.62761998972894,25.99366567196057,0
0.20029969105962664,0.0,0.0,0.193792906202886,-0.02996056226339143,0.04917745292186737,0.3827921224436294,-0.06990797861458,0.12757044285535812,9,0.18505859375,-0.0286102294921875,0.008196242153644562,35.0,26.0,0,9,0.36553955078125,-0.0667572021484375,0.02126174047589302,36.0,25.0,0,-0.020246400000000265,26.31023410667092,25.33232882700105,0
0.2098567889770493,0.0,0.0,0.193792906202886,-0.009986854087797143,-0.05626574903726578,0.3810024781910961,-0.16977651949255143,-0.12749945372343063,9,0.18505859375,-0.0095367431640625,-0.009377624839544296,35.0,26.0,0,9,0.36383056640625,-0.1621246337890625,-0.021249908953905106,36.0,26.0,0,-0.02430000000000092,26.375017542925207,25.43724446482122,0
