# Test started at Sat Apr 24 13:48:37 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0049642049707472324,1.0,0.6571379213033376,-0.511135181696728,0.04993427043898571,0.0,0.0,0,0.0,0.19251458887964798,-0.019973708175594285,0.0,0.0,0,-0.48809814453125,0.0476837158203125,0.0,35.0,29.0,0,0,0.183837890625,-0.019073486328125,0.0,36.0,30.0,0,0.23085360000000285,29.88831805581168,28.082215573008284,0.23085360000000285
0.02712461003102362,1.0,0.6571379213033376,-0.4872945636183387,2.1172130666129942,0.543196052312851,0.8266088970113009,0,0.0,0.16324112217749698,-2.0173445257350227,-0.028220887295901775,-0.04294515105737582,9,-0.46533203125,2.02178955078125,0.09053267538547516,36.0,30.0,0,10,0.1558837890625,-1.926422119140625,-0.004703481215983629,36.0,29.0,0,0.09720000000000048,29.80370353785537,28.165311305709963,0.09720000000000048
0.04995910404250026,1.0,0.6571379213033376,-0.41487788725690405,4.763729399879237,0.29071352630853653,0.44239347157435155,0,0.0,0.08641425105089112,-4.8635979407572085,0.0,0.0,9,-0.39617919921875,4.5490264892578125,0.04845225438475609,36.0,29.0,0,0,0.08251953125,-4.6443939208984375,0.0,36.0,29.0,0,0.18225360000000101,29.796655922977266,28.408111460631062,0.18225360000000101
0.07012262707576156,1.0,0.6571379213033376,-0.3102476143498709,4.773716253967034,0.6807152777910233,1.0358788554477627,0,0.0,-0.009651295790447158,-4.174505008699206,0.3043650984764099,0.4631677591710823,9,-0.2962646484375,4.558563232421875,0.11345254629850388,35.0,29.0,0,10,-0.00921630859375,-3.986358642578125,0.050727516412734985,35.0,29.0,0,0.07830000000000296,29.846000825222006,28.418539375998478,0.07830000000000296
0.08969418902415782,1.0,0.6571379213033376,-0.21820876707673245,6.121941555819649,0.3099757432937622,0.4717057610660641,0,0.0,-0.11658253987930872,-6.111954701731851,0.0,0.0,9,-0.2083740234375,5.8460235595703125,0.0516626238822937,36.0,29.0,0,0,-0.111328125,-5.83648681640625,0.0,36.0,29.0,0,0.22005360000000246,29.863639979604784,28.161856123477435,0.22005360000000246
0.10957011999562383,1.0,0.6571379213033376,-0.08532768132613879,6.111954701731851,0.732684776186943,1.114963468755188,0,0.0,-0.23994016157177903,-5.352953791059268,0.5464832782745361,0.8316112349606395,9,-0.08148193359375,5.83648681640625,0.12211412936449051,35.0,29.0,0,10,-0.2291259765625,-5.1116943359375,0.09108054637908936,35.0,29.0,0,0.08369999999999997,29.740294816412757,28.26236232048592,0.08369999999999997
0.1296283829724416,1.0,0.6571379213033376,0.030871363356198528,7.619969668989221,0.37156058102846146,0.5654225224006629,0,0.0,-0.3721820886607537,-7.989483270237714,0.0,0.0,9,0.02947998046875,7.2765350341796875,0.061926763504743576,36.0,29.0,0,0,-0.35540771484375,-7.62939453125,0.0,36.0,29.0,0,0.2821536000000016,29.913002941737716,28.234624125436255,0.2821536000000016
0.14969288802240044,1.0,0.6571379213033376,0.19698869951098108,7.4002588790576835,0.8250526785850525,1.2555243759919994,0,0.0,-0.524174018393756,-6.461494594804751,0.492172971367836,0.7489644949901574,9,0.1881103515625,7.0667266845703125,0.13750877976417542,36.0,29.0,0,10,-0.50054931640625,-6.1702728271484375,0.082028828561306,35.0,29.0,0,0.0526536000000025,29.85305230976701,28.238100235488616,0.0526536000000025
0.16965054103638977,1.0,0.6571379213033376,0.33357690549896507,8.728510472734703,0.3055947348475456,0.46503895900793984,0,0.0,-0.6792978255686913,-8.888300138139458,0.0,0.0,9,0.31854248046875,8.335113525390625,0.05093245580792427,35.0,29.0,0,0,-0.648681640625,-8.487701416015625,0.0,35.0,29.0,0,0.3240000000000027,29.860104348679897,28.19996189560078,0.3240000000000027
0.18961695302277803,1.0,0.6571379213033376,0.524110102527594,8.398944287837397,1.010176956653595,1.5372373498854788,0,0.0,-0.8516789166073404,-7.560048544462437,0.7409067302942276,1.1274752320254882,9,0.50048828125,8.020401000976562,0.1683628261089325,36.5,29.0,0,10,-0.81329345703125,-7.2193145751953125,0.12348445504903793,36.0,29.0,0,0.09585360000000094,29.6628555357521,28.408111460631062,0.09585360000000094
0.20954323606565595,1.0,0.6571379213033376,0.679617404899501,9.837051276480187,0.23731141537427902,0.36112877933388216,0,0.0,-1.0239960917798274,-9.727195881514417,0.0,0.0,9,0.64898681640625,9.393692016601562,0.03955190256237984,35.0,29.0,0,0,-0.97784423828125,-9.288787841796875,0.0,35.0,29.0,0,0.12420720000000252,29.83543403749468,28.130690781604756,0.12420720000000252
