# Test started at Sat Apr 24 12:28:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.14 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048577600391581655,0.14,0.015333218163744547,2.710544052193928,-0.35952674716069716,0.0,0.0,0.14,0.015333218163744547,-1.9090390905236805,-0.17976337358034858,0.0,0.0,0,0.431396484375,-0.057220458984375,0.0,36.0,28.0,0,0,-0.3038330078125,-0.0286102294921875,0.0,36.0,28.0,0,0.00809999999999711,29.83543403749468,28.425485742114688,0.05785714285712221
0.015642925049178302,0.14,0.015333218163744547,2.713228518572728,0.29960562263391427,0.024638434872031212,0.2249613124425794,0.14,0.015333218163744547,-1.9082721001297376,0.23968449810713144,0.02308453992009163,0.2107734693591275,9,0.43182373046875,0.0476837158203125,0.024638434872031212,36.0,28.0,0,9,-0.3037109375,0.03814697265625,0.02308453992009163,36.0,28.0,0,0.006753599999997561,29.860104348679897,28.213825388207795,0.048239999999982575
0.02534966799430549,0.14,0.015333218163744547,2.738922696769812,2.8162928527587945,0.012805656529963017,0.11692209000416402,0.14,0.015333218163744547,-1.8864128739023673,2.51668723012488,-0.007921628654003143,-0.0723284570608107,9,0.4359130859375,0.4482269287109375,0.012805656529963017,36.0,28.0,0,9,-0.30023193359375,0.400543212890625,-0.007921628654003143,36.0,28.0,0,0.006753599999997561,29.88831805581168,28.425485742114688,0.048239999999982575
0.035236207069829106,0.14,0.015333218163744547,2.761932408588097,1.8575548603302685,0.04000379890203476,0.3652548203825435,0.14,0.015333218163744547,-1.8595682101143685,2.6964506037052285,-0.0006385489250533283,-0.005830273107236233,9,0.4395751953125,0.2956390380859375,0.04000379890203476,36.0,28.0,0,9,-0.29595947265625,0.4291534423828125,-0.0006385489250533283,36.0,28.0,0,0.00405359999999746,29.870692851540923,28.484539899117067,0.028954285714267565
0.044847358018159866,0.14,0.015333218163744547,2.774204254891182,0.83889574337496,-0.011158211156725883,-0.10188008448450388,0.14,0.015333218163744547,-1.8281216039627128,2.996056226339143,0.031081540510058403,0.28379011013468236,9,0.4415283203125,0.133514404296875,-0.011158211156725883,36.0,28.0,0,9,-0.29095458984375,0.476837158203125,0.031081540510058403,35.0,28.0,0,0.006753599999997561,29.85305230976701,28.411593486933157,0.048239999999982575
0.05507719109300524,0.14,0.015333218163744547,2.773437264497239,-0.29960562263391427,0.0247668344527483,0.22613366524604345,0.14,0.015333218163744547,-1.7897720842655718,3.834951969714103,0.00010771201777970418,0.0009834649405050895,9,0.44140625,-0.0476837158203125,0.0247668344527483,36.0,29.0,0,9,-0.28485107421875,0.6103515625,0.00010771201777970418,36.0,28.0,0,-0.0013464000000027454,29.90948417614544,28.463690033721377,-0.009617142857162466
0.06517047004308552,0.14,0.015333218163744547,2.771903283709354,-0.05992112452678286,0.030521515756845474,0.2786768022424621,0.14,0.015333218163744547,-1.74030120385626,5.5127434564640225,0.026609152555465698,0.2429549568774571,9,0.441162109375,-0.0095367431640625,0.030521515756845474,36.0,28.0,0,9,-0.2769775390625,0.87738037109375,0.026609152555465698,36.0,28.0,0,0.0027000000000001025,29.768470972105888,28.32134017469241,0.019285714285715017
0.07474663900211453,0.14,0.015333218163744547,2.771519788512382,0.17976337358034858,0.02501770295202732,0.22842422092222292,0.14,0.015333218163744547,-1.6774079915529487,6.771087071526463,0.021207213401794434,0.19363253327155133,9,0.44110107421875,0.0286102294921875,0.02501770295202732,35.0,28.0,0,9,-0.2669677734375,1.0776519775390625,0.021207213401794434,36.0,28.0,0,0.0013535999999973569,29.768470972105888,28.425485742114688,0.009668571428552548
0.08420056803151965,0.14,0.015333218163744547,2.772286778906325,0.17976337358034858,0.04172879830002785,0.38100493318600304,0.14,0.015333218163744547,-1.5995584665677522,8.688563056383515,0.012466304935514927,0.11382363913003062,9,0.44122314453125,0.0286102294921875,0.04172879830002785,36.0,29.0,0,9,-0.25457763671875,1.3828277587890625,0.012466304935514927,36.0,28.0,0,0.006753599999997561,29.757894491953607,28.30746214897482,0.048239999999982575
0.09364720107987523,0.14,0.015333218163744547,2.771136293315411,-0.05992112452678286,0.0073419963009655476,0.06703612191246335,0.14,0.015333218163744547,-1.5144225328400993,9.167932052597777,-0.007604811806231737,-0.06943575976697888,9,0.4410400390625,-0.0095367431640625,0.0073419963009655476,36.0,29.0,0,9,-0.24102783203125,1.4591217041015625,-0.007604811806231737,36.0,28.0,0,0.012153599999997766,29.891854800972226,28.394221589691426,0.08681142857141261
0.10305057500954717,0.14,0.015333218163744547,2.770752798118439,-0.05992112452678286,0.025116825476288795,0.22932925946327876,0.14,0.015333218163744547,-1.423534171157875,9.587379924285257,-0.04501477628946304,-0.41100756626721013,9,0.44097900390625,-0.0095367431640625,0.025116825476288795,35.0,28.0,0,9,-0.2265625,1.52587890625,-0.04501477628946304,35.0,28.0,0,0.006753599999997561,29.68747875868121,28.38381469387832,0.048239999999982575
0.11243741202633828,0.14,0.015333218163744547,2.771519788512382,0.0,0.013791359029710293,0.1259220499924016,0.14,0.015333218163744547,-1.329194352702908,10.06674892049952,0.041078489273786545,0.3750672844353282,9,0.44110107421875,0.0,0.013791359029710293,36.0,29.0,0,9,-0.2115478515625,1.6021728515625,0.041078489273786545,35.0,28.0,0,0.00405359999999746,29.87421009116929,28.1514543188095,0.028954285714267565
0.12183163699228317,0.14,0.015333218163744547,2.770752798118439,0.05992112452678286,0.01461023185402155,0.13339877106812775,0.14,0.015333218163744547,-1.2348545342479411,9.886985546919172,-0.010295489802956581,-0.09400300426312612,9,0.44097900390625,0.0095367431640625,0.01461023185402155,35.0,28.0,0,9,-0.196533203125,1.5735626220703125,-0.010295489802956581,36.0,28.0,0,0.006753599999997561,29.856587662622132,28.1514543188095,0.048239999999982575
0.131244454998523,0.14,0.015333218163744547,2.7699858077244968,0.17976337358034858,0.02118288353085518,0.19341038930313448,0.14,0.015333218163744547,-1.1366797638232602,10.725881290294131,0.025639085099101067,0.23409775270539554,9,0.44085693359375,0.0286102294921875,0.02118288353085518,36.0,29.0,0,9,-0.180908203125,1.7070770263671875,0.025639085099101067,35.0,28.0,0,0.006753599999997561,29.810751704375264,28.26236232048592,0.048239999999982575
0.14063757006078959,0.14,0.015333218163744547,2.768835322133582,0.05992112452678286,-0.005729828029870987,-0.05231621409253058,0.14,0.015333218163744547,-1.018946738353037,12.044146029883354,-0.009840887039899826,-0.0898522522064944,9,0.440673828125,0.0095367431640625,-0.005729828029870987,36.0,29.0,0,9,-0.16217041015625,1.9168853759765625,-0.009840887039899826,35.0,28.0,0,0.00809999999999711,29.782562346590737,28.449792521202255,0.05785714285712221
0.15080445900093764,0.14,0.015333218163744547,2.767684836542668,-0.11984224905356572,0.010053037665784359,0.0917892942094617,0.14,0.015333218163744547,-0.9015972080797856,11.984224905356571,0.029318412765860558,0.2676918663379987,9,0.44049072265625,-0.019073486328125,0.010053037665784359,35.0,29.0,0,9,-0.14349365234375,1.9073486328125,0.029318412765860558,36.0,28.0,0,0.009453599999997665,29.733252148824874,28.32827989529096,0.06752571428569759
0.16026959207374603,0.14,0.015333218163744547,2.766534350951754,-0.05992112452678286,0.01108530256897211,0.10121439237887252,0.14,0.015333218163744547,-0.7949855433217335,11.205250286508395,-0.00846413429826498,-0.07728180666984732,9,0.4403076171875,-0.0095367431640625,0.01108530256897211,35.0,28.0,0,9,-0.12652587890625,1.7833709716796875,-0.00846413429826498,36.0,28.0,0,0.00809999999999711,29.733252148824874,28.30746214897482,0.05785714285712221
0.16973029903601855,0.14,0.015333218163744547,2.766534350951754,-0.29960562263391427,0.02094557136297226,0.19124360975634852,0.14,0.015333218163744547,-0.6343010557907126,11.025486912928045,-0.004588921554386616,-0.04189916368197248,9,0.4403076171875,-0.0476837158203125,0.02094557136297226,36.0,28.0,0,9,-0.1009521484375,1.7547607421875,-0.004588921554386616,36.0,28.0,0,0.00809999999999711,29.884800261834243,28.439379906961165,0.05785714285712221
0.18723708810284734,0.14,0.015333218163744547,2.7642333797699252,-0.29960562263391427,0.016488224267959595,0.15054578711809172,0.14,0.015333218163744547,-0.34092723010758375,15.51957125243676,-0.0030879334080964327,-0.028194386365394637,9,0.43994140625,-0.0476837158203125,0.016488224267959595,36.0,28.0,0,9,-0.05426025390625,2.4700164794921875,-0.0030879334080964327,36.0,28.0,0,0.005400000000000205,29.913002941737716,28.442844483168358,0.03857142857143003
0.21321173501200974,0.14,0.015333218163744547,2.760781922997183,0.23968449810713144,0.01265783328562975,0.1155723893747429,0.14,0.015333218163744547,-0.08897088569736719,12.223909403463702,0.03179572522640228,0.2903109760886124,9,0.43939208984375,0.03814697265625,0.01265783328562975,35.0,29.0,0,9,-0.01416015625,1.94549560546875,0.03179572522640228,36.0,28.0,0,0.006753599999997561,29.881263795526138,28.467173977345965,0.048239999999982575
0.23316959000658244,0.14,0.015333218163744547,2.758864447012326,-0.05992112452678286,0.01794842630624771,0.16387816673841876,0.14,0.015333218163744547,0.20018449281907616,14.980281131695715,-0.013894928619265556,-0.12686769247807508,9,0.4390869140625,-0.0095367431640625,0.01794842630624771,36.0,28.0,0,9,0.0318603515625,2.384185791015625,-0.013894928619265556,36.0,28.0,0,0.005400000000000205,29.691007632664537,28.408111460631062,0.03857142857143003
0.25316200009547174,0.14,0.015333218163744547,2.7596314374062683,0.0,-0.001755280769430101,-0.016026596967182383,0.14,0.015333218163744547,0.4878058905476339,15.699334626017109,0.036736637353897095,0.3354239908818713,9,0.439208984375,0.0,-0.001755280769430101,36.0,29.0,0,9,0.07763671875,2.498626708984375,0.036736637353897095,35.0,28.0,0,0.00405359999999746,29.856587662622132,28.449792521202255,0.028954285714267565
0.2705661590443924,0.14,0.015333218163744547,2.755796485436554,-0.5392901207410458,0.01922287978231907,0.17551456848687058,0.14,0.015333218163744547,0.8295001110491604,16.298545871284936,0.03577568754553795,0.3266500354255807,9,0.4385986328125,-0.0858306884765625,0.01922287978231907,36.0,28.0,0,9,0.13201904296875,2.593994140625,0.03577568754553795,35.0,28.0,0,0.00809999999999711,29.800170264666065,28.515832079623294,0.05785714285712221
0.2871614150935784,0.14,0.015333218163744547,2.753879009451697,0.0,-0.00015248105046339333,-0.0013922287439535005,0.14,0.015333218163744547,1.032752565444008,17.317204988240245,0.011644499376416206,0.10632014070946659,9,0.43829345703125,0.0,-0.00015248105046339333,36.0,29.0,0,9,0.16436767578125,2.7561187744140625,0.011644499376416206,36.0,28.0,0,0.009453599999997665,29.87421009116929,28.31094073028612,0.06752571428569759
0.30313369107898325,0.14,0.015333218163744547,2.7531120190577547,-0.11984224905356572,0.013059825636446476,0.11924278188552147,0.14,0.015333218163744547,1.3644759108242779,18.096179607088423,0.0630139634013176,0.5753492047118987,9,0.43817138671875,-0.019073486328125,0.013059825636446476,36.5,28.0,0,9,0.2171630859375,2.880096435546875,0.0630139634013176,36.0,28.0,0,0.00405359999999746,29.913002941737716,28.22075783381274,0.028954285714267565
0.32052746205590665,0.14,0.015333218163744547,2.75464599984564,0.11984224905356572,0.015325317159295082,0.1399278598523081,0.14,0.015333218163744547,1.7241944055834606,17.916416233508073,-0.014960424043238163,-0.13659620202924527,9,0.43841552734375,0.019073486328125,0.015325317159295082,35.0,29.0,0,9,0.2744140625,2.8514862060546875,-0.014960424043238163,36.0,28.0,0,0.005400000000000205,29.84953590020274,28.453275984396385,0.03857142857143003
0.33717875403817743,0.14,0.015333218163744547,2.753879009451697,-0.05992112452678286,0.042642708867788315,0.38934939669784413,0.14,0.015333218163744547,2.049014837418245,16.478309244865287,-0.028273792937397957,-0.25815396148182407,9,0.43829345703125,-0.0095367431640625,0.042642708867788315,36.0,29.0,0,9,0.32611083984375,2.6226043701171875,-0.028273792937397957,36.0,28.0,0,0.00809999999999711,29.814285392914257,28.30052384312853,0.05785714285712221
0.3632458640495315,0.14,0.015333218163744547,2.753879009451697,-0.05992112452678286,0.03289574012160301,0.30035466578789816,0.14,0.015333218163744547,2.4175537217077703,17.916416233508073,0.026740139350295067,0.24415093224807252,9,0.43829345703125,-0.0095367431640625,0.03289574012160301,35.0,29.0,0,9,0.384765625,2.8514862060546875,0.026740139350295067,36.0,29.0,0,0.00405359999999746,29.962412037448416,28.477589463948163,0.028954285714267565
0.37433882406912744,0.14,0.015333218163744547,2.75464599984564,0.05992112452678286,0.024938087910413742,0.22769729551707502,0.14,0.015333218163744547,2.5901265603449053,18.156100731615204,-0.01114865206182003,-0.10179280513632478,9,0.43841552734375,0.0095367431640625,0.024938087910413742,35.0,28.0,0,9,0.4122314453125,2.8896331787109375,-0.01114865206182003,35.0,28.0,0,0.005400000000000205,29.807236949691628,28.32134017469241,0.03857142857143003
0.38396456802729517,0.14,0.015333218163744547,2.753879009451697,0.0,0.022843802347779274,0.20857541414568112,0.14,0.015333218163744547,2.786859596391239,20.433103463632953,0.049600694328546524,0.4528793063426084,9,0.43829345703125,0.0,0.022843802347779274,35.0,28.0,0,9,0.44354248046875,3.2520294189453125,0.049600694328546524,36.0,28.0,0,0.010799999999997211,29.934174914526068,28.474123693053343,0.07714285714283721
0.39346066303551197,0.14,0.015333218163744547,2.754262504648669,-0.05992112452678286,0.007970708422362804,0.07277658005084287,0.14,0.015333218163744547,2.9644178725890016,18.156100731615204,0.016420161351561546,0.14992433843106673,9,0.4383544921875,-0.0095367431640625,0.007970708422362804,36.0,28.0,0,9,0.4718017578125,2.8896331787109375,0.016420161351561546,35.0,28.0,0,0.013499999999997314,29.89889108229636,28.425485742114688,0.09642857142855224
0.40318218409083784,0.14,0.015333218163744547,2.7531120190577547,-0.35952674716069716,0.005320742726325989,0.04858105935301742,0.14,0.015333218163744547,3.153864499892878,19.89381334289191,0.0029772392008453608,0.027183692533894004,9,0.43817138671875,-0.057220458984375,0.005320742726325989,36.5,29.0,0,9,0.501953125,3.16619873046875,0.0029772392008453608,35.0,28.0,0,0.0027000000000001025,29.80370353785537,28.31094073028612,0.019285714285715017
