# Test started at Sat Apr 24 13:34:43 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004866836010478437,1.0,0.6571379213033376,-0.2678713950845301,0.02996056226339143,0.0,0.0,0,0.0,-0.48173388326225325,0.0,0.0,0.0,0,-0.25579833984375,0.0286102294921875,0.0,36.0,29.0,0,0,-0.46002197265625,0.0,0.0,35.0,29.0,0,-0.0027000000000001025,32.777246395139116,30.617958276802824,-0.0027000000000001025
0.015595800010487437,1.0,0.6571379213033376,-0.26652916189513015,0.20972393584374002,0.33315474539995193,0.5069784205105496,0,0.0,-0.48173388326225325,0.009986854087797143,0.03311625123023987,0.0503946738677911,9,-0.2545166015625,0.2002716064453125,0.05552579089999199,36.0,29.0,0,10,-0.46002197265625,0.0095367431640625,0.005519375205039978,35.0,29.0,0,0.062099999999999156,32.82842661634072,30.436736516603105,0.062099999999999156
0.025555563042871654,1.0,0.6571379213033376,-0.24141022649350277,2.58659520873946,0.3894231766462326,0.5926049372921111,0,0.0,-0.5019952128355761,-3.065964204953723,0.0,0.0,9,-0.23052978515625,2.4700164794921875,0.0649038627743721,35.0,29.0,0,0,-0.4793701171875,-2.9277801513671875,0.0,36.0,30.0,0,0.07965359999999713,32.82842661634072,30.621505833862443,0.07965359999999713
0.03597789898049086,1.0,0.6571379213033376,-0.20325245439484743,3.7151097206605375,0.2744071036577225,0.4175791637674415,0,0.0,-0.5390024993433172,-3.5852806175191745,0.3735227510333061,0.5684084557051251,9,-0.194091796875,3.54766845703125,0.04573451727628708,35.0,29.0,0,10,-0.51470947265625,-3.4236907958984375,0.062253791838884354,36.0,29.0,0,0.6034463999999999,32.82477806584768,30.454494908768766,0.6034463999999999
0.04608314298093319,1.0,0.6571379213033376,-0.16829047560428723,3.175819599919491,0.1349082626402378,0.205296724274665,0,0.0,-0.5766489445126773,-4.653874004913469,0.0,0.0,9,-0.16070556640625,3.032684326171875,0.022484710440039635,35.0,29.0,0,0,-0.5506591796875,-4.444122314453125,0.0,36.0,29.0,0,0.369899999999998,32.7333892264557,30.532633931768032,0.369899999999998
0.0647189139854163,1.0,0.6571379213033376,-0.07791344085135819,4.374242090455149,0.5443502068519592,0.8283652323279711,0,0.0,-0.6688156235181396,-4.2144524250503945,0.2974979057908058,0.4527176048534255,9,-0.07440185546875,4.177093505859375,0.09072503447532654,36.0,29.0,0,10,-0.638671875,-4.024505615234375,0.049582984298467636,36.0,29.0,0,0.21599999999999858,32.810146662599095,30.53619688085638,0.21599999999999858
0.0820614859694615,1.0,0.6571379213033376,-0.005688512088409253,5.183177271566717,0.22236265987157822,0.338380502270443,0,0.0,-0.7659677400842302,-6.341652345751186,0.0,0.0,9,-0.00543212890625,4.9495697021484375,0.0370604433119297,36.5,30.0,0,0,-0.7314453125,-6.0558319091796875,0.0,36.0,29.0,0,0.24839999999999982,32.7333892264557,30.738981829657178,0.24839999999999982
0.0986827639862895,1.0,0.6571379213033376,0.10526943156865214,7.070692694160377,0.3166198879480362,0.4818164919170494,0,0.0,-0.8844038400822339,-5.043361314337557,0.3992367535829544,0.6075387534950446,9,0.10052490234375,6.75201416015625,0.0527699813246727,36.0,28.0,0,10,-0.84454345703125,-4.8160552978515625,0.0665394589304924,36.0,29.0,0,0.8639999999999975,32.89797888812052,30.3374101571996,0.8639999999999975
0.11601455800700933,1.0,0.6571379213033376,0.18995795423317188,4.5440186099477,0.21288907527923584,0.32396406960809887,0,0.0,-0.9382849152567171,-6.581336843858317,0.0,0.0,9,0.181396484375,4.3392181396484375,0.03548151254653931,36.0,29.0,0,0,-0.89599609375,-6.2847137451171875,0.0,36.0,29.0,0,0.03239999999999803,32.737033251166224,30.67843885973309,0.03239999999999803
0.12579634098801762,1.0,0.6571379213033376,0.25866751035721625,7.230482359565131,0.3752782791852951,0.5710799316542031,0,0.0,-1.0071862189792473,-6.9208898828434195,0.6263976842164993,0.9532210269864362,9,0.24700927734375,6.90460205078125,0.06254637986421585,36.5,29.0,0,10,-0.9617919921875,-6.6089630126953125,0.10439961403608322,36.0,29.0,0,0.6992999999999977,32.78820501631759,30.628620366641314,0.6992999999999977
