# Test started at Fri Apr 23 19:30:02 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator IS STALLING in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now: 8.0A max; SWAPPED ACTUATOR POSITIONS ON THE STAND
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004880888038314879,0,0.0,0.07938350577308192,0.0,0.0,0.0,0,0.0,0.10699515995502347,0.17976337358034858,0.0,0.0,0,0.01263427734375,0.0,0.0,36.5,29.0,0,0,0.01702880859375,0.0286102294921875,0.0,35.0,28.0,0,-0.0027000000000001025,44.41771243438211,38.92992135557904,0
0.01828215003479272,0,0.0,0.08015049616702476,0.17976337358034858,0.015054547227919102,0.1374555940834514,0,0.0,-0.006519418348513975,-14.500912135481451,0.11451788991689682,1.0456059789375773,9,0.01275634765625,0.0286102294921875,0.015054547227919102,36.0,29.0,0,10,-0.00103759765625,-2.307891845703125,0.11451788991689682,36.0,28.0,0,0.2079071999999993,44.45815598114751,39.34266369906362,0
0.0454102469375357,0,0.0,0.15838351634919245,-10.845723539347697,0.018104180693626404,0.16530028269608357,0,0.0,0.03911651009108385,8.748484180910298,-0.32122114300727844,-2.932910726291823,9,0.02520751953125,-1.7261505126953125,0.018104180693626404,36.0,29.0,0,10,0.0062255859375,1.392364501953125,-0.32122114300727844,35.0,29.0,0,-0.1903464000000003,44.22937994987922,39.1966354164461,0
0.05858330603223294,0,0.0,0.17333982903107745,5.932191328151503,-0.027531808242201805,-0.25137926772750957,0,0.0,-0.0019174759848570515,-6.5314025734193315,0.03974096477031708,0.3628550124591499,9,0.027587890625,0.9441375732421875,-0.027531808242201805,35.0,30.0,0,10,-0.00030517578125,-1.0395050048828125,0.03974096477031708,35.0,29.0,0,0.13770719999999984,44.32793608015095,39.28987544150317,0
0.07090966496616602,0,0.0,0.20286895919787604,-0.83889574337496,0.03141482546925545,0.28683316957525784,0,0.0,-0.007669903939428206,2.396844981071314,0.04397270455956459,0.4014929268335431,9,0.03228759765625,-0.133514404296875,0.03141482546925545,36.0,29.0,0,10,-0.001220703125,0.3814697265625,0.04397270455956459,36.0,29.0,0,0.00405359999999746,44.525671707684694,39.39142669672077,0
0.08242697094101459,0,0.0,0.15915050674313527,-3.0559773508659256,-0.04178706184029579,-0.381536908636323,0,0.0,0.01342233189399936,-1.4381069886427886,-0.16752348840236664,-1.5295737741335165,9,0.02532958984375,-0.4863739013671875,-0.04178706184029579,36.0,30.0,0,10,0.00213623046875,-0.2288818359375,-0.16752348840236664,36.0,29.0,0,0.014853599999997868,44.16228882942016,39.02675902924227,0
0.10106315696612,0,0.0,0.1902136176978195,0.35952674716069716,0.003456502454355359,0.03155960728152673,0,0.0,0.006902913545485385,1.9174759848570515,-0.05606961250305176,-0.5119437854858154,9,0.0302734375,0.057220458984375,0.003456502454355359,36.0,30.0,0,10,0.0010986328125,0.30517578125,-0.05606961250305176,35.0,28.0,0,-0.054000000000002046,44.0997913800461,39.13185870284957,0
0.11776005395222455,0,0.0,0.17640779060684875,0.41944787168748,-0.01935362070798874,-0.17670829894829668,0,0.0,-0.0011504855909142309,-1.0186591169553085,0.03520526364445686,0.3214417780787845,9,0.028076171875,0.0667572021484375,-0.01935362070798874,36.5,30.0,0,10,-0.00018310546875,-0.1621246337890625,0.03520526364445686,36.0,29.0,0,0.013499999999997314,43.97053370411686,39.0712105764091,0
0.13586729695089161,0,0.0,0.18062623777353426,-0.4793689962142629,-0.023410538211464882,-0.21374999785463739,0,0.0,0.004218447166685513,0.4793689962142629,-0.03390073776245117,-0.3095308001268347,9,0.02874755859375,-0.0762939453125,-0.023410538211464882,36.0,30.0,0,10,0.00067138671875,0.0762939453125,-0.03390073776245117,36.0,28.0,0,-0.02159279999999981,43.47904421316434,39.1035536755374,0
0.1456458510365337,0,0.0,0.18024274257656284,0.35952674716069716,-0.0026892400346696377,-0.024554115178767228,0,0.0,0.006902913545485385,0.05992112452678286,-0.017494967207312584,-0.15973785691089498,9,0.0286865234375,0.057220458984375,-0.0026892400346696377,35.0,30.0,0,10,0.0010986328125,0.0095367431640625,-0.017494967207312584,35.0,28.0,0,-0.020246400000000265,43.95717170584584,39.26553381554896,0
