# Test started at Sat Apr 24 13:48:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004922389984130859,0.0,0.0,-0.5126691624846137,0.019973708175594285,0.0,0.0,0,0.0,0.19257850474580987,-0.019973708175594285,0.0,0.0,0,-0.48956298828125,0.019073486328125,0.0,35.0,29.0,0,0,0.18389892578125,-0.019073486328125,0.0,36.0,29.0,0,-0.0013536000000005544,29.757894491953607,28.24849228669393,0
0.02072663197759539,0.0,0.0,-0.5127330783507755,0.0,-0.06292184069752693,-0.09575134634253127,0,0.0,0.19277025234429557,0.04993427043898571,-0.02052823780104518,-0.031238857377657345,9,-0.4896240234375,0.0,-0.010486973449587822,35.0,29.0,0,10,0.18408203125,0.0476837158203125,-0.0034213729668408632,36.0,29.0,0,-0.004053600000000657,29.842484691956827,28.30052384312853,0
0.030783856054767966,0.0,0.0,-0.5129248259492613,-0.03994741635118857,0.1432303860783577,0.2179609202802983,0,0.0,0.19251458887964798,0.009986854087797143,0.0,0.0,9,-0.48980712890625,-0.03814697265625,0.023871731013059616,36.0,29.0,0,0,0.183837890625,0.0095367431640625,0.0,35.0,29.0,0,-0.006753599999997561,29.90242824573062,28.206893408924543,0
0.04050587804522365,0.0,0.0,-0.513052657681585,-0.04993427043898571,0.034921953454613686,0.05314250223963801,0,0.0,0.19245067301348606,-0.009986854087797143,-0.15134260430932045,-0.23030569291931044,9,-0.48992919921875,-0.0476837158203125,0.005820325575768948,36.0,28.0,0,10,0.18377685546875,-0.0095367431640625,-0.02522376738488674,36.0,29.0,0,-0.009453599999997665,29.95535191705693,28.331759186275235,0
0.050970748998224735,0.0,0.0,-0.5127969942169375,-0.009986854087797143,0.15213263779878616,0.2315079268246355,0,0.0,0.19245067301348606,0.009986854087797143,0.0,0.0,9,-0.48968505859375,-0.0095367431640625,0.025355439633131027,36.0,29.0,0,0,0.18377685546875,0.0095367431640625,0.0,36.0,29.0,0,-0.004053600000000657,29.881263795526138,28.29358600813913,0
0.06116515805479139,0.0,0.0,-0.5127330783507755,0.0,-0.0029030354926362634,-0.004417695887765105,0,0.0,0.19245067301348606,-0.019973708175594285,-0.07795278914272785,-0.11862470056228047,9,-0.4896240234375,0.0,-0.00048383924877271056,36.0,29.0,0,10,0.18377685546875,-0.019073486328125,-0.012992131523787975,36.0,29.0,0,-0.0013536000000005544,29.927117031924922,28.352581894710966,0
0.0712929010624066,0.0,0.0,-0.5127330783507755,-0.019973708175594285,0.07260316796600819,0.11048391153870767,0,0.0,0.19238675714732414,-0.02996056226339143,0.0,0.0,9,-0.4896240234375,-0.019073486328125,0.012100527994334698,36.0,29.0,0,0,0.1837158203125,-0.0286102294921875,0.0,36.0,29.0,0,-0.0,29.89889108229636,28.25196886585576,0
0.08109505206812173,0.0,0.0,-0.5126691624846137,0.0,-0.007957058725878596,-0.012108658575199749,0,0.0,0.19245067301348606,-0.009986854087797143,-0.03710722457617521,-0.05646793979348875,9,-0.48956298828125,0.0,-0.0013261764543130994,35.0,29.0,0,10,0.18377685546875,-0.0095367431640625,-0.0061845374293625355,36.0,29.0,0,-0.006753599999997561,29.983595762753907,28.34216075378663,0
0.09091607306618243,0.0,0.0,-0.5126691624846137,0.0,0.07232222892343998,0.11005639239324272,0,0.0,0.19251458887964798,0.0,0.0,0.0,9,-0.48956298828125,0.0,0.01205370482057333,35.0,29.0,0,0,0.183837890625,0.0,0.0,36.0,29.0,0,-0.004053600000000657,29.89889108229636,28.25196886585576,0
0.10076900199055672,0.0,0.0,-0.512413499019966,0.009986854087797143,-0.04691256769001484,-0.07138922617183707,0,0.0,0.19232284128116225,-0.08988168679017429,0.09334705397486687,0.14205093169745334,9,-0.48931884765625,0.0095367431640625,-0.00781876128166914,36.0,29.0,0,10,0.18365478515625,-0.0858306884765625,0.015557842329144478,36.0,29.0,0,0.0013463999999995479,29.944772198414455,28.238100235488616,0
0.11057715304195881,0.0,0.0,-0.5123495831538042,0.019973708175594285,0.17377763986587524,0.264446220849974,0,0.0,0.19238675714732414,0.0,0.0,0.0,9,-0.4892578125,0.019073486328125,0.028962939977645874,36.0,29.0,0,0,0.1837158203125,0.0,0.0,36.0,30.0,0,-0.004053600000000657,29.701557531019603,28.213825388207795,0
0.12014534196350724,0.0,0.0,-0.512413499019966,-0.019973708175594285,0.03807205706834793,0.05793617417913965,0,0.0,0.19238675714732414,-0.06990797861458,-0.023195581510663033,-0.03529788916253374,9,-0.48931884765625,-0.019073486328125,0.006345342844724655,35.0,28.0,0,10,0.1837158203125,-0.0667572021484375,-0.003865930251777172,36.0,30.0,0,0.0013463999999995479,29.92359770984052,28.38727736806311,0
0.13007906696293503,0.0,0.0,-0.5126052466184517,-0.009986854087797143,0.06243297457695007,0.09500741404958542,0,0.0,0.19251458887964798,0.0,0.0,0.0,9,-0.489501953125,-0.0095367431640625,0.010405495762825012,35.0,28.0,0,0,0.183837890625,0.0,0.0,36.0,29.0,0,-0.0027000000000001025,29.91654066405175,28.26583936948458,0
0.13968364498578012,0.0,0.0,-0.512413499019966,-0.009986854087797143,-0.04691256769001484,-0.07138922617183707,0,0.0,0.19251458887964798,-0.019973708175594285,-0.04508821293711662,-0.06861301330425537,9,-0.48931884765625,-0.0095367431640625,-0.00781876128166914,36.0,29.0,0,10,0.183837890625,-0.019073486328125,-0.007514702156186104,36.0,30.0,0,0.0013463999999995479,29.937713476630506,28.38381469387832,0
0.14988757204264402,0.0,0.0,-0.5123495831538042,0.009986854087797143,0.036154855974018574,0.05501867233945451,0,0.0,0.19251458887964798,0.019973708175594285,0.0,0.0,9,-0.4892578125,0.0095367431640625,0.006025809329003096,35.0,29.0,0,0,0.183837890625,0.019073486328125,0.0,36.0,29.0,0,-0.0027000000000001025,29.948292356700506,28.345640518798405,0
0.15954307606443763,0.0,0.0,-0.512477414886128,0.0,-0.09403519704937935,-0.14309811380672446,0,0.0,0.19257850474580987,0.009986854087797143,0.08453625440597534,0.12864309251596676,9,-0.4893798828125,0.0,-0.015672532841563225,36.0,29.0,0,10,0.18389892578125,0.0095367431640625,0.014089375734329224,36.0,29.0,0,0.00404639999999965,29.951831479646387,28.408111460631062,0
0.17926958098541945,0.0,0.0,-0.512413499019966,0.009986854087797143,0.08003440126776695,0.12179239498008325,0,0.0,0.19251458887964798,0.019973708175594285,0.0,0.0,9,-0.48931884765625,0.0095367431640625,0.013339066877961159,36.0,29.0,0,0,0.183837890625,0.019073486328125,0.0,36.0,29.0,0,-0.0027000000000001025,29.84953590020274,28.404648074553563,0
0.1890707879792899,0.0,0.0,-0.5122856672876422,0.019973708175594285,0.02392521221190691,0.03640820509103283,0,0.0,0.19245067301348606,-0.009986854087797143,-0.05076117441058159,-0.07724584560559855,9,-0.48919677734375,0.019073486328125,0.003987535368651152,35.0,29.0,0,10,0.18377685546875,-0.0095367431640625,-0.008460195735096931,36.0,29.0,0,-0.0027000000000001025,29.92359770984052,28.369928150165947,0
0.19879814295563847,0.0,0.0,-0.5120939196891565,0.019973708175594285,-0.012091292068362236,-0.018399930480926918,0,0.0,0.19251458887964798,-0.009986854087797143,0.0,0.0,9,-0.489013671875,0.019073486328125,-0.0020152153447270393,36.0,29.0,0,0,0.183837890625,-0.0095367431640625,0.0,36.0,29.0,0,0.0013463999999995479,29.701557531019603,28.397703138494478,0
