# Test started at Tue May 11 20:06:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00913706400024239,-25191.890221038,-0.5,-0.0547614934419448,-1.656315755719521,-0.05992112452678286,0.0,0.0,0,0.0,0.09433981845496693,0.0,0.0,0.0,0,-0.26361083984375,-0.0095367431640625,0.0,36.0,29.0,0,0,0.0150146484375,0.0,0.0,36.0,29.0,0,-0.49075000000000024,39.72991998421611,34.779387798338234,0.9815000000000005
0.0265516959989327,-25191.872806406,-0.5,-0.0547614934419448,-1.5420341870220409,14.321148761901103,-0.062441762536764145,-0.5701247227941433,0,0.0,-0.002684466378799872,-14.381069886427886,0.4989454746246338,4.555623333698788,9,-0.24542236328125,2.2792816162109375,-0.062441762536764145,36.0,30.0,0,10,-0.00042724609375,-2.288818359375,0.4989454746246338,36.0,29.0,0,0.3331249999999999,39.59916978895359,35.13401860071997,-0.6662499999999998
0.03513091100103338,-25191.864227191,-0.5,-0.0547614934419448,-1.58805361065861,-7.729825063954989,-0.03829362615942955,-0.34964008240595557,0,0.0,0.018024274257656285,5.692506830044372,-0.3385155200958252,-3.0908170944488687,9,-0.25274658203125,-1.2302398681640625,-0.03829362615942955,36.0,28.0,0,10,0.00286865234375,0.9059906005859375,-0.3385155200958252,36.0,29.0,0,-0.3730000000000002,39.82408229103942,35.00931163992857,0.7460000000000004
0.043815013999847,-25191.855543088,-0.5,-0.0547614934419448,-1.55545651891604,5.632585705517589,-0.045793917030096054,-0.4181215134193182,0,0.0,-0.0003834951969714103,-4.793689962142628,0.09970849007368088,0.9103887038744338,9,-0.24755859375,0.896453857421875,-0.045793917030096054,35.0,29.0,0,10,-6.103515625e-05,-0.762939453125,0.09970849007368088,36.0,29.0,0,-0.03662499999999991,39.8609886403122,35.2476058825319,0.07324999999999982
0.05715430599957472,-25191.842203796,-0.5,-0.0547614934419448,-1.569262346007011,1.4381069886427886,-0.09908170253038406,-0.9046658181028716,0,0.0,0.018024274257656285,1.7976337358034857,-0.29859450459480286,-2.7263181281876174,9,-0.249755859375,0.2288818359375,-0.09908170253038406,36.0,29.0,0,10,0.00286865234375,0.286102294921875,-0.29859450459480286,36.0,29.0,0,-0.02800000000000047,39.90199149037153,35.171879092759525,0.05600000000000094
0.06737340499967104,-25191.831984697,-0.5,-0.0547614934419448,-1.5734807931736965,-2.396844981071314,-0.03021213412284851,-0.2758519921929978,0,0.0,0.003834951969714103,0.11984224905356572,-0.002363187726587057,-0.021577093483511202,9,-0.25042724609375,-0.3814697265625,-0.03021213412284851,35.0,30.0,0,10,0.0006103515625,0.019073486328125,-0.002363187726587057,36.0,29.0,0,-0.17349999999999977,39.811778533247036,35.17565424455768,0.34699999999999953
0.07726813399858656,-25191.822089968002,-0.5,-0.0547614934419448,-1.5631264228554684,2.217081607490966,-0.05791529640555382,-0.52879580856348,0,0.0,0.007286408742456795,-1.198422490535657,-0.0851936936378479,-0.7778613062129659,9,-0.248779296875,0.3528594970703125,-0.05791529640555382,36.0,29.0,0,10,0.00115966796875,-0.19073486328125,-0.0851936936378479,35.0,29.0,0,-0.0036250000000004334,39.88557782873761,35.25140566756585,0.007250000000000867
0.08571299699906376,-25191.813645105,-0.5,-0.0547614934419448,-1.5723303075827821,-1.67779148674992,-0.036125630140304565,-0.32984518746373326,0,0.0,0.008053399136399617,0.83889574337496,-0.06768792122602463,-0.618024792345955,9,-0.250244140625,-0.26702880859375,-0.036125630140304565,35.0,29.0,0,10,0.00128173828125,0.133514404296875,-0.06768792122602463,36.0,29.0,0,-0.1405000000000003,40.04171160510106,35.050867548757935,0.2810000000000006
0.09422550800081808,-25191.805132594,-0.5,-0.0547614934419448,-1.567344870022154,0.11984224905356572,-0.028450744226574898,-0.25976961582262953,0,0.0,0.008053399136399617,-0.35952674716069716,-0.08660315722227097,-0.7907304182096767,9,-0.24945068359375,0.019073486328125,-0.028450744226574898,36.0,29.0,0,10,0.00128173828125,-0.057220458984375,-0.08660315722227097,36.0,30.0,0,-0.07899999999999974,39.926621430143086,35.33103029551302,0.15799999999999947
0.10816635399896768,-25191.791191748,-0.5,-0.0547614934419448,-1.569262346007011,0.41944787168748,-0.08297713845968246,-0.757623041705851,0,0.0,0.010737865515199488,0.35952674716069716,-0.11939704418182373,-1.0901551133590073,9,-0.249755859375,0.0667572021484375,-0.08297713845968246,35.0,29.0,0,10,0.001708984375,0.057220458984375,-0.11939704418182373,36.0,29.0,0,-0.07899999999999974,39.99647895088782,35.23624828321567,0.15799999999999947
0.1169497720002255,-25191.78240833,-0.5,-0.0547614934419448,-1.5688788508100395,-0.17976337358034858,-0.03857395425438881,-0.35219961901954744,0,0.0,0.004218447166685513,-0.35952674716069716,-0.04326467216014862,-0.39502823463000974,9,-0.24969482421875,-0.0286102294921875,-0.03857395425438881,35.0,29.0,0,10,0.00067138671875,-0.057220458984375,-0.04326467216014862,36.0,29.0,0,-0.09700000000000042,39.87737288516837,35.28553291061593,0.19400000000000084
0.12539850499888416,-25191.773959597,-0.5,-0.0547614934419448,-1.5688788508100395,-0.05992112452678286,-0.053843170404434204,-0.491615248418269,0,0.0,0.009203884727313847,0.4793689962142629,-0.10988915711641312,-1.0033433185392553,9,-0.24969482421875,-0.0095367431640625,-0.053843170404434204,36.0,29.0,0,10,0.00146484375,0.0762939453125,-0.10988915711641312,35.0,29.0,0,-0.09887500000000049,39.811778533247036,35.179449805994466,0.19775000000000098
0.1368925999995554,-25191.762465502,-0.5,-0.0547614934419448,-1.5677283652191252,-0.11984224905356572,-0.05020966753363609,-0.4584395382392711,0,0.0,0.006135923151542565,-0.05992112452678286,-0.07131514698266983,-0.6511431893130738,9,-0.24951171875,-0.019073486328125,-0.05020966753363609,36.0,29.0,0,10,0.0009765625,-0.0095367431640625,-0.07131514698266983,35.0,29.0,0,-0.09550000000000036,39.852787462726894,34.96023598560157,0.19100000000000072
0.14663838499836856,-25191.752719717002,-0.5,-0.0547614934419448,-1.5669613748251825,0.11984224905356572,-0.09303594380617142,-0.849464997743379,0,0.0,0.006902913545485385,0.05992112452678286,-0.06772240996360779,-0.6183396918804219,9,-0.2493896484375,0.019073486328125,-0.09303594380617142,36.0,29.0,0,10,0.0010986328125,0.0095367431640625,-0.06772240996360779,36.0,29.0,0,-0.09287500000000026,39.91020020991334,35.289314705662605,0.18575000000000053
0.15497339599824045,-25191.744384706002,-0.5,-0.0547614934419448,-1.568495355613068,-0.05992112452678286,-0.058239810168743134,-0.5317587825694149,0,0.0,0.005368932757599744,-0.41944787168748,-0.07943697273731232,-0.7252995466744085,9,-0.2496337890625,-0.0095367431640625,-0.058239810168743134,36.0,29.0,0,10,0.0008544921875,-0.0667572021484375,-0.07943697273731232,36.0,29.0,0,-0.09025000000000016,39.80769247403157,35.34242484882242,0.18050000000000033
0.1643978120009706,-25191.73496029,-0.5,-0.0547614934419448,-1.5677283652191252,0.0,-0.058194469660520554,-0.5313448009066372,0,0.0,0.008436894333371026,0.35952674716069716,-0.07349620014429092,-0.6710573025387597,9,-0.24951171875,0.0,-0.058194469660520554,36.0,29.0,0,10,0.0013427734375,0.057220458984375,-0.07349620014429092,36.0,29.0,0,-0.0913750000000002,39.85687695969972,35.08486921648739,0.1827500000000004
0.17424533699886524,-25191.725112765,-0.5,-0.0547614934419448,-1.568495355613068,-0.11984224905356572,-0.04296255111694336,-0.3922697174291818,0,0.0,0.008053399136399617,0.11984224905356572,-0.06769990921020508,-0.6181342486758227,9,-0.2496337890625,-0.019073486328125,-0.04296255111694336,35.0,29.0,0,10,0.00128173828125,0.019073486328125,-0.06769990921020508,36.0,29.0,0,-0.08837500000000009,39.90199149037153,35.2476058825319,0.17675000000000018
0.1826488859987876,-25191.716709216,-0.5,-0.0547614934419448,-1.5681118604160966,-0.05992112452678286,-0.05603727325797081,-0.5116485118998674,0,0.0,0.007286408742456795,0.11984224905356572,-0.060492027550935745,-0.5523226609503095,9,-0.24957275390625,-0.0095367431640625,-0.05603727325797081,36.0,29.0,0,10,0.00115966796875,0.019073486328125,-0.060492027550935745,35.0,31.0,0,-0.09175000000000022,39.80358487779807,35.266566610293864,0.18350000000000044
0.1912382480004453,-25191.708119854,-0.5,-0.0547614934419448,-1.5681118604160966,-0.05992112452678286,-0.045855529606342316,-0.41868406725389884,0,0.0,0.004985437560628334,-0.41944787168748,-0.05962536111474037,-0.5444095601405756,9,-0.24957275390625,-0.0095367431640625,-0.045855529606342316,35.0,29.0,0,10,0.00079345703125,-0.0667572021484375,-0.05962536111474037,35.0,29.0,0,-0.09100000000000019,39.811778533247036,35.16051458835659,0.18200000000000038
0.2047790590004297,-25191.694579043,-0.5,-0.0547614934419448,-1.5688788508100395,-0.17976337358034858,-0.05746001750230789,-0.5246388830065776,0,0.0,0.005368932757599744,-0.35952674716069716,-0.07130458950996399,-0.651046794273035,9,-0.24969482421875,-0.0286102294921875,-0.05746001750230789,35.0,29.0,0,10,0.0008544921875,-0.057220458984375,-0.07130458950996399,36.0,29.0,0,-0.08762500000000006,39.95538166721542,35.296899187924566,0.17525000000000013
0.2134460509987548,-25191.685912051,-0.5,-0.0547614934419448,-1.568495355613068,-0.05992112452678286,-0.03494388237595558,-0.31905523552787335,0,0.0,0.006902913545485385,0.11984224905356572,-0.07714928686618805,-0.7044118231360653,9,-0.2496337890625,-0.0095367431640625,-0.03494388237595558,36.0,29.0,0,10,0.0010986328125,0.019073486328125,-0.07714928686618805,36.0,29.0,0,-0.08837500000000009,39.83227907777132,35.43357305441077,0.17675000000000018
0.22195335799915483,-25191.677404744,-0.5,-0.0547614934419448,-1.5681118604160966,-0.05992112452678286,-0.07714417576789856,-0.7043651562359478,0,0.0,0.006519418348513975,0.0,-0.06773293018341064,-0.6184357467827047,9,-0.24957275390625,-0.0095367431640625,-0.07714417576789856,36.0,29.0,0,10,0.00103759765625,0.0,-0.06773293018341064,35.0,30.0,0,-0.08800000000000008,39.742183184501414,35.20214705830142,0.17600000000000016
0.23142721800104482,-25191.667930884,-0.5,-0.0547614934419448,-1.567344870022154,0.17976337358034858,-0.050203416496515274,-0.45838246312382114,0,0.0,0.006902913545485385,0.17976337358034858,-0.07714854180812836,-0.7044050203809462,9,-0.24945068359375,0.0286102294921875,-0.050203416496515274,35.0,29.0,0,10,0.0010986328125,0.0286102294921875,-0.07714854180812836,35.0,29.0,0,-0.08800000000000008,39.87737288516837,35.296899187924566,0.17600000000000016
0.2411590769988834,-25191.658199025,-0.5,-0.0547614934419448,-1.5669613748251825,0.05992112452678286,-0.04960367828607559,-0.45290655137686076,0,0.0,0.007669903939428206,0.23968449810713144,-0.05966050177812576,-0.5447304120857718,9,-0.2493896484375,0.0095367431640625,-0.04960367828607559,36.0,29.0,0,10,0.001220703125,0.03814697265625,-0.05966050177812576,36.0,29.0,0,-0.08612500000000001,39.721738798107026,35.266566610293864,0.17225000000000001
0.24934364399814513,-25191.650014458002,-0.5,-0.0547614934419448,-1.567344870022154,0.11984224905356572,-0.04587895795702934,-0.4188979798886215,0,0.0,0.006902913545485385,-0.11984224905356572,-0.06549006700515747,-0.5979572769923316,9,-0.24945068359375,0.019073486328125,-0.04587895795702934,36.0,29.0,0,10,0.0010986328125,-0.019073486328125,-0.06549006700515747,35.0,29.0,0,-0.08762500000000006,39.893784030225845,35.21351886934235,0.17525000000000013
0.2583617839991348,-25191.640996318,-0.5,-0.0547614934419448,-1.5688788508100395,-0.17976337358034858,-0.06549553573131561,-0.5980072092149064,0,0.0,0.006519418348513975,-0.05992112452678286,-0.06905360519886017,-0.6304941744518627,9,-0.24969482421875,-0.0286102294921875,-0.06549553573131561,35.0,29.0,0,10,0.00103759765625,-0.0095367431640625,-0.06905360519886017,36.0,29.0,0,-0.08687500000000004,39.959500927715794,35.24002719160865,0.17375000000000007
0.2709921710011258,-25191.628365931,-0.5,-0.0547614934419448,-1.5681118604160966,-0.05992112452678286,-0.053138963878154755,-0.4851854883622726,0,0.0,0.006902913545485385,0.05992112452678286,-0.06462261080741882,-0.5900369652621714,9,-0.24957275390625,-0.0095367431640625,-0.053138963878154755,36.0,29.0,0,10,0.0010986328125,0.0095367431640625,-0.06462261080741882,35.0,29.0,0,-0.08725000000000005,39.852787462726894,35.171879092759525,0.1745000000000001
0.2792219049988489,-25191.620136197,-0.5,-0.0547614934419448,-1.5677283652191252,-0.11984224905356572,-0.05020966753363609,-0.4584395382392711,0,0.0,0.006902913545485385,0.05992112452678286,-0.05829562246799469,-0.5322683769553928,9,-0.24951171875,-0.019073486328125,-0.05020966753363609,35.0,29.0,0,10,0.0010986328125,0.0095367431640625,-0.05829562246799469,36.0,29.0,0,-0.08424999999999994,39.914315988829514,35.28553291061593,0.16849999999999987
0.28798685999936424,-25191.611371242,-0.5,-0.0547614934419448,-1.5677283652191252,-0.11984224905356572,-0.050886280834674835,-0.4646173582594286,0,0.0,0.006519418348513975,-0.05992112452678286,-0.05382266268134117,-0.4914280025836135,9,-0.24951171875,-0.019073486328125,-0.050886280834674835,35.0,29.0,0,10,0.00103759765625,-0.0095367431640625,-0.05382266268134117,36.0,30.0,0,-0.08424999999999994,39.55428654902698,35.30448456297859,0.16849999999999987
0.30059170999811613,-25191.598766392002,-0.5,-0.0547614934419448,-1.5677283652191252,0.05992112452678286,-0.04222486540675163,-0.385534275571905,0,0.0,0.005368932757599744,-0.35952674716069716,-0.06775253266096115,-0.6186147272698904,9,-0.24951171875,0.0095367431640625,-0.04222486540675163,36.0,29.0,0,10,0.0008544921875,-0.057220458984375,-0.06775253266096115,36.0,29.0,0,-0.08237499999999986,39.93073847348279,35.403175926019344,0.16474999999999973
