# Test started at Wed Apr 28 20:30:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00732101098401472,0.007326567021664232,0.0,0.0,2.505757617011195,0.0,0.0,0.0,0,0.0,-1.4051264017032472,-0.05992112452678286,0.0,0.0,0,0.3988037109375,0.0,0.0,36.0,26.0,0,0,-0.2236328125,-0.0095367431640625,0.0,36.0,26.0,0,-0.2469999999999999,0,0,0
0.013418452988844365,0.013424545002635568,0.0,0.0,2.5065246074051375,0.11984224905356572,0.0,0.0,0,0.0,-1.4051264017032472,-0.05992112452678286,0.0,0.0,3,0.39892578125,0.019073486328125,0.0,36.0,25.0,0,0,-0.2236328125,-0.0095367431640625,0.0,36.0,26.0,0,-0.2469999999999999,0,0,0
0.018764377979096025,0.018767489993479103,0.0,0.0,2.5061411122081663,0.11984224905356572,-0.02012997306883335,-0.18379678678937117,0,0.0,-1.4051264017032472,-0.05992112452678286,0.0,0.0,9,0.39886474609375,0.019073486328125,-0.02012997306883335,36.0,25.0,0,0,-0.2236328125,-0.0095367431640625,0.0,36.0,26.0,0,-0.2469999999999999,0,0,0
0.023250585014466196,0.023254381027072668,0.0,0.0,2.5053741218142234,0.23968449810713144,0.005299404263496399,0.04838622844640407,0,0.0,-1.4051264017032472,-0.05992112452678286,0.0,0.0,9,0.39874267578125,0.03814697265625,0.005299404263496399,35.0,26.0,0,0,-0.2236328125,-0.0095367431640625,0.0,36.0,26.0,0,-0.2469999999999999,0,0,0
0.02781255100853741,0.027818012982606888,0.0,0.0,2.5042236362233092,-0.11984224905356572,0.02495575323700905,0.2278585888409508,0,0.0,-1.4051264017032472,-0.05992112452678286,0.0,0.0,9,0.3985595703125,-0.019073486328125,0.02495575323700905,35.0,25.0,0,0,-0.2236328125,-0.0095367431640625,0.0,36.0,26.0,0,-0.2469999999999999,0,0,0
0.0319772029761225,0.031981220992747694,0.0,0.0,2.5034566458293663,-0.23968449810713144,-0.005438865162432194,-0.04965957665305629,0,0.0,-1.4051264017032472,-0.05992112452678286,0.0,0.0,9,0.3984375,-0.03814697265625,-0.005438865162432194,35.0,25.0,0,0,-0.2236328125,-0.0095367431640625,0.0,36.0,26.0,0,-0.2469999999999999,0,0,0
0.03596850298345089,0.035971448000054806,0.0,0.0,2.5053741218142234,-0.05992112452678286,-0.0048627108335494995,-0.044398997615949655,0,0.0,-1.4051264017032472,-0.05992112452678286,0.0,0.0,9,0.39874267578125,-0.0095367431640625,-0.0048627108335494995,36.0,25.0,0,0,-0.2236328125,-0.0095367431640625,0.0,36.0,26.0,0,-0.2469999999999999,0,0,0
0.04001321201212704,0.04001608199905604,0.0,0.0,2.5053741218142234,-0.11984224905356572,0.014588135294616222,0.13319701835818065,0,0.0,-1.4051264017032472,-0.05992112452678286,0.0,0.0,9,0.39874267578125,-0.019073486328125,0.014588135294616222,35.0,25.0,0,0,-0.2236328125,-0.0095367431640625,0.0,36.0,26.0,0,-0.2469999999999999,0,0,0
0.046442856022622436,0.04644822597038001,0.0,0.0,2.505757617011195,0.05992112452678286,-0.020372288301587105,-0.1860092468367824,0,0.0,-1.4051264017032472,-0.05992112452678286,0.0,0.0,9,0.3988037109375,0.0095367431640625,-0.020372288301587105,35.0,25.0,0,0,-0.2236328125,-0.0095367431640625,0.0,36.0,26.0,0,-0.2469999999999999,0,0,0
0.05101941397879273,0.051023876992985606,0.0,0.0,2.5046071314202805,-0.23968449810713144,-0.025367295369505882,-0.23161617566546946,0,0.0,-1.4051264017032472,-0.05992112452678286,0.0,0.0,9,0.39862060546875,-0.03814697265625,-0.025367295369505882,36.0,25.0,0,0,-0.2236328125,-0.0095367431640625,0.0,36.0,26.0,0,-0.2469999999999999,0,0,0
