# Test started at Tue May 11 20:05:17 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.008808751001197379,-25095.997414446,-12,-1.3142758426066752,-2.716296480148499,0.05992112452678286,0.0,0.0,0,0.0,1.1596894756415448,0.35952674716069716,0.0,0.0,0,-0.43231201171875,0.0095367431640625,0.0,35.0,29.0,0,0,0.1845703125,0.057220458984375,0.0,36.0,29.0,0,-0.03587499999999988,37.784665237862384,34.15027936144298,0.0029895833333333233
0.02199450699845329,-25095.984228690002,-12,-1.3142758426066752,-2.5954954931025047,18.8751542259366,-0.6149024963378906,-5.614369310341922,0,0.0,1.0799224746714913,-12.403672777044052,-1.9005995988845825,-17.353431028131986,9,-0.4130859375,3.0040740966796875,-0.6149024963378906,34.5,29.0,0,10,0.171875,-1.9741058349609375,-1.9005995988845825,36.0,28.0,0,-1.1109999999999998,38.00632235088983,34.16519065740391,0.09258333333333331
0.03033299999879091,-25095.975890197,-12,-1.3142758426066752,-2.2465148638585215,43.322973032864006,-1.1827392578125,-10.799004770262307,0,0.0,0.7194369895183657,-44.58131664792645,-1.5782932043075562,-14.410611408733565,9,-0.3575439453125,6.8950653076171875,-1.1827392578125,34.5,31.0,0,10,0.114501953125,-7.0953369140625,-1.5782932043075562,33.5,29.0,0,-1.1248750000000003,37.685995780779365,34.083198922788085,0.09373958333333336
0.03871501100002206,-25095.967508186,-12,-1.3142758426066752,-1.8971507394175666,41.40549704800696,-1.2363951206207275,-11.288909806043614,0,0.0,0.37007286507741094,-41.10589142537304,-1.633971929550171,-14.918986196773654,9,-0.30194091796875,6.5898895263671875,-1.2363951206207275,33.5,29.0,0,10,0.05889892578125,-6.542205810546875,-1.633971929550171,33.0,28.0,0,-1.142125,37.89538712568998,34.02364462123876,0.09517708333333334
0.04732700399836176,-25095.958896193002,-12,-1.3142758426066752,-1.552388557340269,38.049914074507114,-1.3482521772384644,-12.31022103759651,0,0.0,0.023776702212227437,-39.66778443673025,-0.9708294868469238,-8.864161893942367,9,-0.2470703125,6.0558319091796875,-1.3482521772384644,35.0,30.0,0,10,0.0037841796875,-6.313323974609375,-0.9708294868469238,33.0,28.0,0,-0.5979999999999999,37.70572886441323,34.23977623168287,0.04983333333333332
0.056251179998071166,-25095.949972017002,-12,-1.3142758426066752,-1.537432244658384,-8.269115184696034,-1.134337067604065,-10.35706840981819,0,0.0,-0.07900001057611052,-3.7750308451873202,-0.3528476357460022,-3.2216765245826644,9,-0.24468994140625,-1.316070556640625,-1.134337067604065,35.0,30.0,0,10,-0.0125732421875,-0.6008148193359375,-0.3528476357460022,34.0,29.0,0,-1.163875,38.026165375156324,34.3630647878166,0.09698958333333334
0.06610827899930882,-25095.940114918,-12,-1.3142758426066752,-1.5853691442798101,0.23968449810713144,-1.3041545152664185,-11.907587186688152,0,0.0,0.0015339807878856412,4.494084339508714,-1.5822640657424927,-14.446867372416753,9,-0.2523193359375,0.03814697265625,-1.3041545152664185,36.0,31.0,0,10,0.000244140625,0.7152557373046875,-1.5822640657424927,34.0,29.0,0,-0.9917499999999997,37.879556692488734,34.031086082921206,0.08264583333333331
0.08104534499943838,-25095.925177852,-12,-1.3142758426066752,-1.6371409958709506,-5.992112452678286,-1.32478928565979,-12.095993027146536,0,0.0,0.04333495725776936,6.950850445106812,-1.5346803665161133,-14.012404246636363,9,-0.26055908203125,-0.95367431640625,-1.32478928565979,36.0,29.0,0,10,0.00689697265625,1.10626220703125,-1.5346803665161133,36.5,30.0,0,-1.210375,37.79256690642359,34.359335740059464,0.10086458333333333
0.0893262079989654,-25095.916896989,-12,-1.3142758426066752,-1.6505633277649499,-1.3781858641160056,-1.2938036918640137,-11.813078958809212,0,0.0,0.061742726712397056,1.9174759848570515,-1.2944797277450562,-11.819251506694153,9,-0.2626953125,-0.2193450927734375,-1.2938036918640137,36.0,31.0,0,10,0.00982666015625,0.30517578125,-1.2944797277450562,34.5,28.0,0,-1.1132499999999999,37.84792995985657,34.176366325855554,0.09277083333333332
0.09754362799867522,-25095.908679569002,-12,-1.3142758426066752,-1.6705050780074633,-2.6365294791784457,-1.2927871942520142,-11.803797823945011,0,0.0,0.07938350577308192,2.2770027320177486,-1.2887232303619385,-11.766691787982131,9,-0.265869140625,-0.41961669921875,-1.2927871942520142,36.0,31.0,0,10,0.01263427734375,0.362396240234375,-1.2887232303619385,36.0,31.0,0,-1.1747500000000004,37.504861212007484,34.58404566862242,0.09789583333333336
0.10590204599793651,-25095.900321151003,-12,-1.3142758426066752,-1.6858448858863198,-1.4980281131695714,-1.2825217247009277,-11.710068919692525,0,0.0,0.09779127522770963,1.7976337358034857,-1.3789547681808472,-12.59055114742936,9,-0.268310546875,-0.2384185791015625,-1.2825217247009277,35.5,29.0,0,10,0.01556396484375,0.286102294921875,-1.3789547681808472,34.5,28.0,0,-1.1766250000000005,37.72151174691629,34.19502303743326,0.09805208333333337
0.1143281320000824,-25095.891895065,-12,-1.3142758426066752,-1.6950487706136335,-1.1385013660088743,-1.3035833835601807,-11.902372466723993,0,0.0,0.10737865515199488,1.0785802414820915,-1.3173643350601196,-12.028199490730824,9,-0.269775390625,-0.1811981201171875,-1.3035833835601807,35.5,32.0,0,10,0.01708984375,0.171661376953125,-1.3173643350601196,35.5,29.0,0,-1.1770000000000005,38.268666749131,34.19128332965778,0.09808333333333337
0.12242195900034858,-25095.883801238,-12,-1.3142758426066752,-1.7046361505379188,-1.0186591169553085,-1.2890188694000244,-11.769391121213422,0,0.0,0.11773302547022296,1.198422490535657,-1.3643152713775635,-12.456885172643597,9,-0.27130126953125,-0.1621246337890625,-1.2890188694000244,36.0,29.0,0,10,0.01873779296875,0.19073486328125,-1.3643152713775635,36.0,28.0,0,-1.2025000000000006,37.67810863149589,34.39298439588032,0.10020833333333339
0.13079280400052085,-25095.875430393,-12,-1.3142758426066752,-1.7111555688864328,-0.83889574337496,-1.3000547885894775,-11.870154618479551,0,0.0,0.12386894862176552,0.7190534943213943,-1.3535432815551758,-12.358531483350886,9,-0.2723388671875,-0.133514404296875,-1.3000547885894775,36.0,31.0,0,10,0.01971435546875,0.11444091796875,-1.3535432815551758,34.5,29.0,0,-1.1957500000000003,37.85978531430118,34.22484859344007,0.09964583333333336
0.13926248099960503,-25095.866960716,-12,-1.3142758426066752,-1.7165245016440325,-0.7190534943213943,-1.3041937351226807,-11.907945283717627,0,0.0,0.12885438618239387,0.4793689962142629,-1.3670984506607056,-12.4822970004464,9,-0.273193359375,-0.11444091796875,-1.3041937351226807,36.0,29.0,0,10,0.0205078125,0.0762939453125,-1.3670984506607056,35.5,27.0,0,-1.2017500000000005,37.685995780779365,33.867559345618815,0.10014583333333338
0.14767482599927462,-25095.858548371,-12,-1.3142758426066752,-1.7222769295986036,-0.7789746188481772,-1.3209404945373535,-12.060851626862075,0,0.0,0.1338398237430222,0.7190534943213943,-1.4148423671722412,-12.91822299068762,9,-0.27410888671875,-0.1239776611328125,-1.3209404945373535,35.5,31.0,0,10,0.02130126953125,0.11444091796875,-1.4148423671722412,35.5,30.0,0,-1.2145000000000001,37.6623375454289,34.068305497881795,0.10120833333333334
