# Test started at Thu Apr 22 16:25:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004866093979217112,0.0,0.0,0.36380911019354456,0.02996056226339143,0.0,0.20830180782163768,-0.03994741635118857,0.0,0,0.347412109375,0.0286102294921875,0.0,36.0,29.0,0,0,0.19891357421875,-0.03814697265625,0.0,35.0,29.0,0,-0.0,26.78833869092847,25.959671255410115,0
0.015044503030367196,0.0,0.0,0.3636812784612207,-0.019973708175594285,-0.07217799872159958,0.2082378919554758,0.04993427043898571,0.24122516065835953,9,0.3472900390625,-0.019073486328125,-0.01202966645359993,35.0,29.0,0,9,0.1988525390625,0.0476837158203125,0.04020419344305992,35.0,29.0,0,-0.0,26.658368437298066,25.64733060594193,0
0.025051523000001907,0.0,0.0,0.36380911019354456,0.03994741635118857,-0.0655890628695488,0.2080461443569901,0.009986854087797143,-2.9317744898449405e-09,9,0.347412109375,0.03814697265625,-0.010931510478258133,36.0,30.0,0,9,0.19866943359375,0.0095367431640625,-4.886290816408234e-10,36.0,29.0,0,-0.009446399999999855,26.93555194888927,25.613424091146896,0
0.03472978598438203,0.0,0.0,0.36355344672889695,0.009986854087797143,0.11869794130325317,0.20842963955396152,0.019973708175594285,0.19641005247831345,9,0.34716796875,0.0095367431640625,0.019782990217208862,36.0,30.0,0,9,0.19903564453125,0.019073486328125,0.032735008746385574,36.0,29.0,0,-0.013500000000000512,26.68230551563289,25.58968548380119,0
0.04420666000805795,0.0,0.0,0.36355344672889695,-0.009986854087797143,-0.045892445370554924,0.20779048089234245,0.0,-0.022907728794962168,9,0.34716796875,-0.0095367431640625,-0.007648740895092487,35.0,30.0,0,9,0.19842529296875,0.0,-0.0038179547991603613,36.0,29.0,0,-0.005400000000000205,26.82597365902052,25.53547989928802,0
0.05436608800664544,0.0,0.0,0.3636173625950589,-0.009986854087797143,0.13810628280043602,0.20817397608931387,0.019973708175594285,0.08069062046706676,9,0.34722900390625,-0.0095367431640625,0.02301771380007267,35.0,29.0,0,9,0.19879150390625,0.019073486328125,0.013448436744511127,36.0,29.0,0,-0.008100000000000307,26.70965758285314,25.701598575351056,0
0.06473210698459297,0.0,0.0,0.36374519432738267,0.0,-0.09847737103700638,0.20759873329385678,-0.10985539496576857,-0.14513885602355003,9,0.34735107421875,0.0,-0.016412895172834396,36.0,29.0,0,9,0.1982421875,-0.1049041748046875,-0.02418980933725834,35.0,29.0,0,0.0013463999999995479,26.860205937041087,25.681245547922856,0
0.07420151797123253,0.0,0.0,0.36355344672889695,-0.02996056226339143,0.1383202113211155,0.208110060223152,0.0,-0.1228678934276104,9,0.34716796875,-0.0286102294921875,0.02305336855351925,36.0,29.0,0,9,0.19873046875,0.0,-0.020477982237935066,35.0,29.0,0,-0.006746399999999752,26.860205937041087,25.48125939795375,0
0.08354096696712077,0.0,0.0,0.3636173625950589,-0.02996056226339143,0.15132544934749603,0.2080461443569901,0.02996056226339143,0.17944810912013054,9,0.34722900390625,-0.0286102294921875,0.025220908224582672,35.0,29.0,0,9,0.19866943359375,0.0286102294921875,0.029908018186688423,36.0,29.0,0,-0.006746399999999752,26.805439038844327,25.555811276378506,0
0.0928851569769904,0.0,0.0,0.36355344672889695,-0.009986854087797143,0.06583615019917488,0.20817397608931387,0.009986854087797143,-0.03762341570109129,9,0.34716796875,-0.0095367431640625,0.01097269169986248,35.0,30.0,0,9,0.19879150390625,0.0095367431640625,-0.006270569283515215,36.0,29.0,0,-0.00404639999999965,26.624212077090704,25.813586066574317,0
0.10228606802411377,0.0,0.0,0.3636812784612207,0.03994741635118857,-0.15781960263848305,0.20798222849082817,-0.02996056226339143,0.17440305277705193,9,0.3472900390625,0.03814697265625,-0.02630326710641384,36.0,30.0,0,9,0.1986083984375,-0.0286102294921875,0.029067175462841988,36.0,29.0,0,-0.008100000000000307,26.62761998972894,25.91548261614173,0
0.11169479496311396,0.0,0.0,0.3636173625950589,-0.009986854087797143,-0.11177485808730125,0.20849355542012338,0.019973708175594285,-0.09851611778140068,9,0.34722900390625,-0.0095367431640625,-0.01862914301455021,35.0,29.0,0,9,0.1990966796875,0.019073486328125,-0.01641935296356678,35.0,29.0,0,0.0027000000000001025,26.620786036885647,25.603244733889596,0
0.12104139197617769,0.0,0.0,0.36374519432738267,-0.03994741635118857,-0.1705014668405056,0.208110060223152,-0.009986854087797143,-0.09449709579348564,9,0.34735107421875,-0.03814697265625,-0.028416911140084267,36.0,29.0,0,9,0.19873046875,-0.0095367431640625,-0.01574951596558094,35.0,29.0,0,-0.00404639999999965,26.84651183711344,25.511754697219146,0
0.13043428503442556,0.0,0.0,0.36348953086273506,0.02996056226339143,0.1317935474216938,0.2080461443569901,0.0,-0.05662430450320244,9,0.34710693359375,0.0286102294921875,0.021965591236948967,36.0,29.0,0,9,0.19866943359375,0.0,-0.009437384083867073,36.0,29.0,0,0.0013463999999995479,26.839665381852797,25.81699041487417,0
0.13979851198382676,0.0,0.0,0.3636173625950589,0.019973708175594285,0.045999784022569656,0.208110060223152,0.02996056226339143,-0.056741589680314064,9,0.34722900390625,0.019073486328125,0.007666630670428276,36.0,30.0,0,9,0.19873046875,0.0286102294921875,-0.009456931613385677,36.0,30.0,0,-0.00404639999999965,26.8636205798731,25.67784462843815,0
0.14998760598246008,0.0,0.0,0.36355344672889695,-0.02996056226339143,-0.11205004155635834,0.20766264916001867,-0.07989483270237714,0.010526063852012157,9,0.34716796875,-0.0286102294921875,-0.018675006926059723,35.0,30.0,0,9,0.19830322265625,-0.0762939453125,0.0017543439753353596,36.0,29.0,0,0.0013463999999995479,26.6686318121873,25.823781262536954,0
0.15943575801793486,0.0,0.0,0.36355344672889695,-0.019973708175594285,-0.1579424813389778,0.20862138715244719,0.04993427043898571,-0.06159430928528309,9,0.34716796875,-0.019073486328125,-0.026323746889829636,36.0,29.0,0,9,0.19921875,0.0476837158203125,-0.010265718214213848,36.0,29.0,0,0.00404639999999965,26.952673652870317,25.66089556915864,0
