# Test started at Sat Apr 24 16:40:43 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: first test with actuators face-to-face; no torque sensor; this times with the coupler tightened
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004871536999417003,0,0.0,0.1870817402558863,0.019973708175594285,0.0,0.0,0,0.0,0.2853843424128912,0.009986854087797143,0.0,0.0,0,0.17864990234375,0.019073486328125,0.0,36.0,27.0,0,0,0.27252197265625,0.0095367431640625,0.0,35.0,26.0,0,-0.005400000000000205,24.41486197380931,24.199768333488066,0
0.033818783999777224,0,0.0,0.18682607679123872,-0.019973708175594285,0.0056012640707194805,0.00852372673853639,0,0.0,0.28551217414521496,0.019973708175594285,-0.17685003206133842,-0.2691216353951726,9,0.17840576171875,-0.019073486328125,0.0009335440117865801,36.5,26.0,0,10,0.27264404296875,0.019073486328125,-0.029475005343556404,35.0,26.0,0,-0.0013464000000027454,24.391331407987195,23.931285362832398,0
0.05366097099977196,0.0,0.0,0.18695390852356253,0.019973708175594285,0.0996033065021038,0.15157138748674726,0,0.0,0.28551217414521496,0.019973708175594285,-0.14928587526082993,-0.2271758643371898,9,0.17852783203125,0.019073486328125,0.016600551083683968,36.5,26.0,0,10,0.27264404296875,0.019073486328125,-0.02488097921013832,36.0,26.0,0,0.0027000000000001025,24.46196920260229,24.209853602851013,0
0.07355743599964626,0.0,0.0,0.18695390852356253,0.0,0.0996033065021038,0.15157138748674726,0,0.0,0.28525651068056734,-0.02996056226339143,0.05391289293766022,0.082041975040387,9,0.17852783203125,0.0,0.016600551083683968,35.0,27.0,0,10,0.27239990234375,-0.0286102294921875,0.008985482156276703,36.0,26.0,0,-0.0013464000000027454,24.512428271775548,24.25353356773462,0
0.09309966099954181,0.0,0.0,0.1868899926574006,-0.009986854087797143,0.08585736528038979,0.13065349372945054,0,0.0,0.2853843424128912,0.0,-0.08392383344471455,-0.12771114057497066,9,0.178466796875,-0.0095367431640625,0.014309560880064964,36.0,26.0,0,10,0.27252197265625,0.0,-0.013987305574119091,36.0,26.0,0,-0.0013464000000027454,24.182984772397447,23.96482301736097,0
0.11309036599959654,0.0,0.0,0.18695390852356253,-0.009986854087797143,0.0996033176779747,0.15157140449363504,0,0.0,0.28532042654672923,-0.019973708175594285,-0.12435444071888924,-0.18923643985154634,9,0.17852783203125,-0.0095367431640625,0.016600552946329117,36.5,26.0,0,10,0.2724609375,-0.019073486328125,-0.020725740119814873,36.0,26.0,0,0.005400000000000205,24.42831466222026,24.15612021027357,0
0.13302605299941206,0.0,0.0,0.18695390852356253,-0.019973708175594285,-0.0053509053541347384,-0.008142743221273846,0,0.0,0.28525651068056734,0.009986854087797143,0.20785877108573914,0.31630920138268914,9,0.17852783203125,-0.019073486328125,-0.0008918175590224564,35.0,26.0,0,10,0.27239990234375,0.0095367431640625,0.034643128514289856,36.0,27.0,0,-0.0013464000000027454,24.30392841687734,24.240095123078277,0
0.15304925799955527,0.0,0.0,0.18701782438972445,-0.009986854087797143,0.0782009270042181,0.11900230449205841,0,0.0,0.2853843424128912,0.019973708175594285,-0.03390386514365673,-0.05159322578190791,9,0.1785888671875,-0.0095367431640625,0.01303348783403635,36.0,26.0,0,10,0.27252197265625,0.019073486328125,-0.005650644190609455,36.0,26.0,0,0.006753599999997561,24.17290110746933,24.230008039041934,0
0.17304531499939912,0.0,0.0,0.1870817402558863,0.0,0.051797954365611076,0.07882356608317073,0,0.0,0.28525651068056734,-0.009986854087797143,0.12199321389198303,0.1856432416044827,9,0.17864990234375,0.0,0.008632992394268513,35.0,26.0,0,10,0.27239990234375,-0.0095367431640625,0.020332202315330505,36.0,26.0,0,0.0013535999999973569,24.30729817652002,24.109117435968074,0
0.1857497129994954,0.0,0.0,0.1870817402558863,0.02996056226339143,0.008419407298788428,0.012812237775123001,0,0.0,0.28519259481440545,0.0,-0.11927859485149384,-0.18151226855835997,9,0.17864990234375,0.0286102294921875,0.0014032345497980714,36.0,26.0,0,10,0.2723388671875,0.0,-0.019879765808582306,36.0,26.0,0,-0.0,24.579743727317748,24.15612021027357,0
0.21302728099999513,0.0,0.0,0.1870817402558863,-0.019973708175594285,-0.08675708435475826,-0.13202264173506864,0,0.0,0.28532042654672923,0.04993427043898571,-0.11490948870778084,-0.17486357883574055,9,0.17864990234375,-0.019073486328125,-0.014459514059126377,36.0,26.0,0,10,0.2724609375,0.0476837158203125,-0.019151581451296806,35.0,26.0,0,0.00405359999999746,24.472052575456303,24.246814210507807,0
0.23301394899954175,0.0,0.0,0.18733740372053395,0.06990797861458,-0.0879478957504034,-0.13383475964371608,0,0.0,0.2850647630820817,0.0,-0.12189831957221031,-0.18549883612019027,9,0.17889404296875,0.0667572021484375,-0.014657982625067234,36.0,26.0,0,10,0.272216796875,0.0,-0.020316386595368385,35.0,27.0,0,-0.0013464000000027454,24.40813604643523,24.196418652809598,0
0.2530063019994486,0.0,0.0,0.18727348785437203,0.02996056226339143,-0.17869338020682335,-0.2719267514685669,0,0.0,0.2850647630820817,-0.02996056226339143,-0.20921317487955093,-0.31837026611492303,9,0.1788330078125,0.0286102294921875,-0.029782230034470558,35.0,26.0,0,10,0.272216796875,-0.0286102294921875,-0.034868862479925156,35.0,26.0,0,0.0027000000000001025,24.4956128058991,24.475425801609504,0
0.27303010000014183,0.0,0.0,0.18714565612204823,-0.019973708175594285,0.06529194116592407,0.0993580480585065,0,0.0,0.28525651068056734,-0.009986854087797143,0.15123560652136803,0.23014286897553282,9,0.1787109375,-0.019073486328125,0.010881990194320679,36.0,26.0,0,10,0.27239990234375,-0.0095367431640625,0.025205934420228004,36.0,26.0,0,-0.0027000000000001025,24.684148231995152,24.4956128058991,0
0.29306026799986284,0.0,0.0,0.18695390852356253,-0.03994741635118857,0.013445215299725533,0.020460263916985497,0,0.0,0.2853843424128912,0.009986854087797143,0.14911820366978645,0.2269207099995571,9,0.17852783203125,-0.03814697265625,0.002240869216620922,36.0,26.0,0,10,0.27252197265625,0.0095367431640625,0.02485303394496441,35.0,26.0,0,0.006753599999997561,24.4316869772519,24.12589370195576,0
0.31299526899965713,0.0,0.0,0.18714565612204823,-0.009986854087797143,-0.14898381382226944,-0.22671620217378674,0,0.0,0.28544825827905307,0.03994741635118857,0.23755408823490143,0.3614980668955269,9,0.1787109375,-0.0095367431640625,-0.024830635637044907,36.0,26.0,0,10,0.2725830078125,0.03814697265625,0.03959234803915024,36.0,26.0,0,-0.0013464000000027454,24.213203550620563,24.24344567430535,0
0.3330942699994921,0.0,0.0,0.18695390852356253,-0.019973708175594285,-0.11304852738976479,-0.17203165990717664,0,0.0,0.28525651068056734,0.019973708175594285,0.12442661449313164,0.18934627033294552,9,0.17852783203125,-0.019073486328125,-0.018841421231627464,35.0,26.0,0,10,0.27239990234375,0.019073486328125,0.020737769082188606,36.0,26.0,0,0.00405359999999746,24.4417864034628,24.011786513384948,0
0.3530228089994125,0.0,0.0,0.18714565612204823,0.0,-0.07387394271790981,-0.11241771372954946,0,0.0,0.28532042654672923,0.02996056226339143,0.12435444071888924,0.18923643985154634,9,0.1787109375,0.0,-0.012312323786318302,35.0,26.0,0,10,0.2724609375,0.0286102294921875,0.020725740119814873,36.0,26.0,0,0.006753599999997561,24.280413700992085,24.15275348514274,0
0.3729969770001844,0.0,0.0,0.1870817402558863,0.0,0.05307945795357227,0.08077369488629857,0,0.0,0.28532042654672923,-0.009986854087797143,-0.11963196471333504,-0.18205000934364343,9,0.17864990234375,0.0,0.008846576325595379,36.0,26.0,0,10,0.2724609375,-0.0095367431640625,-0.01993866078555584,36.0,26.0,0,-0.0027000000000001025,24.219921561332285,24.162835951762702,0
0.3931467000002158,0.0,0.0,0.1870817402558863,0.0,0.004850456491112709,0.007381184883521154,0,0.0,0.28519259481440545,0.0,0.10664530098438263,0.16228754653645183,9,0.17864990234375,0.0,0.0008084094151854515,36.0,26.0,0,10,0.2723388671875,0.0,0.017774216830730438,36.0,26.0,0,0.0013535999999973569,24.40478215434956,23.98831213326241,0
0.4130638689994157,0.0,0.0,0.18720957198821012,0.009986854087797143,0.08735368028283119,0.13293051192294283,0,0.0,0.28532042654672923,0.009986854087797143,-0.12435444071888924,-0.18923643985154634,9,0.17877197265625,0.0095367431640625,0.014558946713805199,35.0,26.0,0,10,0.2724609375,0.0095367431640625,-0.020725740119814873,36.0,26.0,0,-0.0,24.38795992779967,24.236726722014225,0
0.4332282209998084,0.0,0.0,0.18720957198821012,-0.02996056226339143,-0.13538043200969696,-0.20601524827724071,0,0.0,0.28519259481440545,-0.02996056226339143,-0.1778203882277012,-0.2705982754351176,9,0.17877197265625,-0.0286102294921875,-0.022563405334949493,36.0,27.0,0,10,0.2723388671875,-0.0286102294921875,-0.02963673137128353,36.0,26.0,0,-0.0013464000000027454,24.4316869772519,24.246814210507807,0
0.4534295920002478,0.0,0.0,0.18720957198821012,-0.009986854087797143,0.003982020425610244,0.00605964181417576,0,0.0,0.28525651068056734,-0.009986854087797143,0.03172060567885637,0.04827084946786081,9,0.17877197265625,-0.0095367431640625,0.0006636700709350407,36.0,26.0,0,10,0.27239990234375,-0.0095367431640625,0.005286767613142729,35.0,26.0,0,0.005400000000000205,24.324094224730686,24.03864637655704,0
0.47373127799983195,0.0,0.0,0.18720957198821012,-0.02996056226339143,-0.030582670122385025,-0.046539195397107415,0,0.0,0.28512867894824356,-0.019973708175594285,-0.08763502724468708,-0.1333586518198124,9,0.17877197265625,-0.0286102294921875,-0.005097111687064171,35.0,26.0,0,10,0.27227783203125,-0.019073486328125,-0.014605837874114513,35.0,26.0,0,0.0027000000000001025,24.357709378066488,24.135974577518823,0
0.4934046139997008,0.0,0.0,0.1874013195866958,0.03994741635118857,-0.14879432693123817,-0.22642785039117244,0,0.0,0.28525651068056734,-0.06990797861458,0.09018537774682045,0.1372396491256369,9,0.178955078125,0.03814697265625,-0.024799054488539696,35.0,26.0,0,10,0.27239990234375,-0.0667572021484375,0.015030896291136742,36.0,26.0,0,-0.0,24.43841387863114,24.505698284860046,0
0.5134022259999256,0.0,0.0,0.18727348785437203,0.019973708175594285,0.05683170072734356,0.08648367243002221,0,0.0,0.28512867894824356,-0.03994741635118857,0.1455247588455677,0.22145238332455458,9,0.1788330078125,0.019073486328125,0.009471950121223927,36.0,26.0,0,10,0.27227783203125,-0.03814697265625,0.024254126474261284,36.0,26.0,0,-0.0027000000000001025,24.445141058912043,24.196418652809598,0
0.5336538929996095,0.0,0.0,0.18727348785437203,-0.009986854087797143,0.09655822813510895,0.14693753777532687,0,0.0,0.28519259481440545,0.019973708175594285,0.03431237395852804,0.05221487429986453,9,0.1788330078125,-0.0095367431640625,0.016093038022518158,36.0,26.0,0,10,0.2723388671875,0.019073486328125,0.005718728993088007,36.0,26.0,0,0.0013535999999973569,24.475425801609504,24.29720702636837,0
0.5539143199994214,0.0,0.0,0.18714565612204823,-0.009986854087797143,0.1437658555805683,0.2187757712953616,0,0.0,0.28519259481440545,-0.009986854087797143,0.058423351496458054,0.08890576787987493,9,0.1787109375,-0.0095367431640625,0.02396097593009472,36.0,26.0,0,10,0.2723388671875,-0.0095367431640625,0.009737225249409676,36.0,26.0,0,0.00405359999999746,24.26025319507761,24.206485808112006,0
