# Test started at Wed Apr 28 20:58:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005926756000008027,0.005931422999992719,0.0,0.0,0.320601984668099,0.05992112452678286,0.0,0.0,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,0,0.051025390625,0.0095367431640625,0.0,35.0,25.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.00974481299999752,0.009748126999966189,0.0,0.0,0.3198349942741562,0.05992112452678286,0.0,0.0,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,3,0.0509033203125,0.0095367431640625,0.0,36.0,25.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.01425794199997199,0.014263311999968664,0.0,0.0,0.320601984668099,0.0,-0.01914243772625923,-0.1747800920235404,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,9,0.051025390625,0.0,-0.01914243772625923,35.0,26.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.01861906699997462,0.018622362999963116,0.0,0.0,0.3198349942741562,0.0,-0.01736585423350334,-0.15855899046940428,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,9,0.0509033203125,0.0,-0.01736585423350334,36.0,25.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.022420085999954154,0.022423955999954615,0.0,0.0,0.3202184894711276,0.11984224905356572,0.028741680085659027,0.26242600666223076,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,9,0.05096435546875,0.019073486328125,0.028741680085659027,35.0,25.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.026085471999977017,0.026088378999986617,0.0,0.0,0.320601984668099,0.0,0.028970783576369286,0.26451783685449115,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,9,0.051025390625,0.0,0.028970783576369286,36.0,26.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.03005910600001016,0.03006262499997092,0.0,0.0,0.3198349942741562,0.11984224905356572,0.019179683178663254,0.17512016175194825,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,9,0.0509033203125,0.019073486328125,0.019179683178663254,36.0,25.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.03377414099998077,0.033776937999959955,0.0,0.0,0.3194514990771848,-0.11984224905356572,-0.015384826809167862,-0.14047121291056489,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,9,0.05084228515625,-0.019073486328125,-0.015384826809167862,36.0,25.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.03741493399996898,0.03741787899997462,0.0,0.0,0.3202184894711276,0.11984224905356572,-0.022950273007154465,-0.20954754485909988,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,9,0.05096435546875,0.019073486328125,-0.022950273007154465,36.0,25.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.04114576599999964,0.0411507289999804,0.0,0.0,0.3194514990771848,-0.05992112452678286,-0.026824617758393288,-0.24492226263726088,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,9,0.05084228515625,-0.0095367431640625,-0.026824617758393288,35.0,25.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.04495158200001015,0.0449558599999591,0.0,0.0,0.31791751828929915,-0.23968449810713144,-0.013460999354720116,-0.12290569986911282,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,9,0.05059814453125,-0.03814697265625,-0.013460999354720116,36.0,25.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
0.049120721000008416,0.04912566499996274,0.0,0.0,0.3198349942741562,-0.11984224905356572,0.021163376048207283,0.19323227616722652,0,0.0,0.7919175817459623,-0.35952674716069716,0.0,0.0,9,0.0509033203125,-0.019073486328125,0.021163376048207283,36.0,25.0,0,0,0.12603759765625,-0.057220458984375,0.0,36.0,25.0,0,-0.22750000000000004,0,0,0
